,T,ax,ay,az,gx,gy,gz
0,4136964,0.753472,-0.12505,-0.383934,18.55,-16.7475,-15.1725
1,4137119,0.7870221,-0.11126400000000002,-0.49129399999999995,-0.9975,-16.0475,-137.725
2,4137217,0.8375299999999999,-0.09979600000000001,-0.533018,-88.7775,33.04,-271.9325
3,4137315,0.8459479999999999,-0.081862,-0.5429,4.97,-85.48751,-89.3725
4,4137413,0.857294,-0.07112601,-0.555588,-7.42,-5.2325,-10.64
5,4137511,0.8602221,-0.07686,-0.563762,-4.6725,1.19,-4.83
6,4137608,0.86315,-0.08417999999999999,-0.56547,-3.29,2.2225,-4.6375
7,4137706,0.8712021000000001,-0.08174001,-0.561078,-3.8675,2.4675,-4.55
8,4137804,0.885476,-0.093696,-0.606584,-3.2025,0.8575,-4.3925
9,4137902,0.8765700000000001,-0.098576,-0.635376,-4.2175,-4.235,-3.7275
10,4138000,0.8372860999999999,-0.090158,-0.628422,-6.93,-10.2725,-2.8
11,4138098,0.8044680999999999,-0.087962,-0.584868,-7.63,-10.9375,-2.065
12,4138196,0.789828,-0.087108,-0.547536,-7.7,-8.435,-1.75
13,4138294,0.813862,-0.089304,-0.484584,-9.8,-6.0375,-1.085
14,4138392,0.9901521000000001,-0.12529400000000002,-0.23521599999999998,-14.4025,-12.3375,0.1575
15,4138490,0.72651,-0.017202000000000002,-0.302682,-20.545,-56.175,-1.96
16,4138588,0.702354,-0.093574,-0.452254,-5.635,-67.3225,-1.225
17,4138685,0.8148380000000001,-0.09028,-0.561322,0.2975,-7.6475,-3.045
18,4138783,0.8338700000000001,-0.091378,-0.6001181,-1.2775,2.3975,-3.8325
19,4138881,0.8372860999999999,-0.08357,-0.564128,-2.695,-1.295,-3.4825
20,4138979,0.8260620000000001,-0.08442401,-0.541924,-2.555,-6.685,-3.3075
21,4139077,0.8169121,-0.081252,-0.533506,-2.5025,-9.2925,-3.2725
22,4139175,0.8132520999999999,-0.07991000000000001,-0.5397281,-2.3975,-9.59,-3.325
23,4139273,0.815692,-0.08064199,-0.5437541,-2.03,-9.345,-3.4125
24,4139371,0.8164239999999999,-0.08430201,-0.545706,-1.7325,-8.855,-3.4125
25,4139469,0.815814,-0.086864,-0.546682,-1.645,-8.3125,-3.43
26,4139567,0.813984,-0.08637601,-0.5453399999999999,-1.7675,-7.875,-3.43
27,4139664,0.8105680000000001,-0.086132,-0.538996,-1.68,-7.7875,-3.5175
28,4139762,0.8108121,-0.086864,-0.5391180999999999,-1.61,-8.1025,-3.64
29,4139860,0.8115439999999999,-0.08723001,-0.5397281,-1.54,-8.61,-3.71
30,4139958,0.813496,-0.08698601,-0.53985,-1.33,-8.8025,-3.64
31,4140056,0.8147161,-0.08698601,-0.539972,-1.33,-8.5925,-3.6925
32,4140154,0.81618,-0.08674201,-0.538508,-1.26,-8.1025,-3.6575
33,4140252,0.817156,-0.08662001,-0.5361899999999999,-1.015,-7.6825,-3.6225
34,4140350,0.8165460999999999,-0.08918200000000001,-0.536678,-0.8225,-7.3325,-3.57
35,4140448,0.81862,-0.09223200000000001,-0.53863,-1.0325,-7.21,-3.4475
36,4140546,0.8195960999999999,-0.09284201,-0.538508,-1.2425,-7.3675,-3.115
37,4140643,0.82045,-0.093574,-0.534726,-1.4175,-7.4375,-2.87
38,4140741,0.8221581,-0.09345201,-0.5342380999999999,-1.3475,-7.07,-2.765
39,4140839,0.8219139999999999,-0.09479401,-0.535946,-1.2425,-6.7725,-2.7125
40,4140937,0.823866,-0.09698999999999999,-0.537166,-1.4175,-6.8425,-2.52
41,4141035,0.8260620000000001,-0.09784401,-0.540338,-1.89,-7.21,-2.3975
42,4141133,0.8228901,-0.09552601,-0.5361899999999999,-1.8025,-7.315,-2.4325
43,4141231,0.820572,-0.09552601,-0.536556,-1.68,-7.035,-2.59
44,4141329,0.817156,-0.09442801,-0.53741,-1.7675,-6.5975,-2.73
45,4141427,0.8141060999999999,-0.095038,-0.535702,-1.855,-6.265,-2.8175
46,4141525,0.811666,-0.09333,-0.53192,-2.1,-6.335,-2.94
47,4141623,0.81374,-0.091988,-0.530578,-2.3625,-6.6325,-3.0625
48,4141720,0.8148380000000001,-0.091988,-0.527894,-2.3625,-6.9825,-3.2025
49,4141818,0.8165460999999999,-0.091134,-0.527284,-2.2575,-6.9475,-3.395
