,T,ax,ay,az,gx,gy,gz
0,197265,0.4514,0.121268,-0.719312,19.7225,-18.515,-16.905
1,197424,0.47336000000000006,0.129076,-0.8071520000000001,5.215,-4.41,97.335
2,197522,0.494588,0.124928,-0.8569280999999999,60.9525,-128.065,43.855
3,197620,0.4933681,0.126392,-0.854244,45.29,-107.9575,-15.05
4,197718,0.4941,0.12468399999999999,-0.8552200000000001,2.24,-5.9325,-4.2875
5,197816,0.494588,0.125172,-0.855708,1.575,-4.4275,-4.095
6,197914,0.495076,0.122976,-0.8554641,1.575,-4.585,-4.095
7,198013,0.49556400000000006,0.124196,-0.8569280999999999,1.5925,-4.6025,-4.1125
8,198111,0.49312399999999995,0.123464,-0.856196,1.5225,-4.6025,-4.06
9,198209,0.4941,0.125416,-0.856196,1.54,-4.5325,-4.0425
10,198307,0.49605200000000005,0.12688,-0.858392,1.4875,-4.5325,-4.1475
11,198405,0.49556400000000006,0.12712400000000001,-0.8571719999999999,1.505,-4.4975,-4.095
12,198503,0.495076,0.12395199999999999,-0.8569280999999999,1.505,-4.4275,-3.99
13,198601,0.494588,0.12468399999999999,-0.8579041,1.5575,-4.41,-3.9725
14,198699,0.49532,0.12566,-0.8591241,1.575,-4.4975,-3.99
15,198798,0.49434399999999995,0.125416,-0.8579041,1.5925,-4.515,-3.955
16,198896,0.4941,0.124928,-0.8579041,1.6275,-4.48,-4.0075
17,198994,0.494588,0.12395199999999999,-0.859856,1.5925,-4.34,-4.0075
18,199092,0.4941,0.123464,-0.8596120999999999,1.61,-4.48,-4.0425
19,199190,0.49434399999999995,0.124928,-0.8591241,1.575,-4.48,-4.0775
20,199288,0.49434399999999995,0.124928,-0.8571719999999999,1.5575,-4.445,-4.0775
21,199387,0.49141599999999996,0.12444000000000001,-0.8576601,1.61,-4.4275,-4.0075
22,199485,0.49654,0.126392,-0.8579041,1.5925,-4.445,-3.955
23,199583,0.4941,0.12566,-0.8576601,1.5575,-4.41,-4.025
24,199681,0.49434399999999995,0.123708,-0.85644,1.6275,-4.41,-3.955
25,199779,0.49434399999999995,0.124196,-0.8579041,1.6975,-4.4625,-3.955
26,199877,0.494588,0.124928,-0.8571719999999999,1.68,-4.4625,-3.9725
27,199975,0.494588,0.12322000000000001,-0.8579041,1.6275,-4.305,-3.9375
28,200074,0.494588,0.123708,-0.858392,1.6275,-4.305,-3.9725
29,200172,0.493612,0.124928,-0.859368,1.575,-4.305,-3.92
30,200270,0.493612,0.122976,-0.855708,1.5925,-4.34,-4.025
31,200368,0.49263599999999996,0.12322000000000001,-0.8579041,1.5925,-4.2875,-3.9725
32,200466,0.493856,0.12688,-0.850584,1.575,-4.2,-3.9025
33,200564,0.49263599999999996,0.126148,-0.85644,1.505,-4.13,-3.8325
34,200663,0.493612,0.125904,-0.85644,1.6625,-4.1125,-3.7625
35,200761,0.493612,0.124196,-0.8579041,1.645,-4.0075,-3.7975
36,200859,0.4941,0.125172,-0.8571719999999999,1.54,-3.99,-3.885
37,200957,0.49288000000000004,0.124196,-0.8581479999999999,1.435,-3.85,-3.8325
38,201055,0.495076,0.124196,-0.858392,1.575,-3.78,-3.78
39,201153,0.493612,0.125904,-0.85644,1.54,-3.7625,-3.85
40,201252,0.494832,0.122976,-0.859368,1.505,-3.675,-3.7625
41,201350,0.49727200000000005,0.12444000000000001,-0.8547319999999999,1.435,-3.7625,-3.885
42,201448,0.49605200000000005,0.123708,-0.8552200000000001,1.54,-3.85,-3.85
43,201546,0.49654,0.124196,-0.8540000000000001,1.505,-3.8325,-3.9025
44,201644,0.49556400000000006,0.122732,-0.8544879999999999,1.4875,-3.7975,-3.885
45,201743,0.49556400000000006,0.126636,-0.85644,1.505,-3.6925,-3.885
46,201841,0.49776000000000004,0.12468399999999999,-0.8547319999999999,1.47,-3.745,-3.85
47,201939,0.49580799999999997,0.12053599999999999,-0.856196,1.47,-3.6575,-3.9025
48,202037,0.49580799999999997,0.12175599999999999,-0.8559521000000001,1.54,-3.6925,-3.8675
49,202135,0.49751599999999996,0.121512,-0.8559521000000001,1.5575,-3.7625,-3.8325
50,202233,0.49873599999999996,0.126392,-0.853512,1.5575,-3.815,-3.8325
51,202331,0.49580799999999997,0.121268,-0.8549761,1.5575,-3.9025,-3.9375
52,202430,0.49654,0.12322000000000001,-0.8571719999999999,1.54,-3.9025,-3.9375
53,202528,0.499224,0.12395199999999999,-0.856684,1.5225,-3.9025,-4.0425
54,202626,0.49702799999999997,0.122,-0.8554641,1.4525,-3.92,-4.0425
55,202724,0.49873599999999996,0.12468399999999999,-0.854244,1.4875,-4.025,-4.025
56,202822,0.49824799999999997,0.12395199999999999,-0.8554641,1.5225,-4.2175,-3.9025
57,202920,0.499224,0.12444000000000001,-0.855708,1.61,-4.235,-3.9375
58,203019,0.49898000000000003,0.124928,-0.8547319999999999,1.6625,-4.27,-3.9375
59,203117,0.49580799999999997,0.124196,-0.8554641,1.6625,-4.3225,-3.955
60,203215,0.496784,0.12468399999999999,-0.8552200000000001,1.575,-4.2175,-3.99
61,203313,0.496784,0.122,-0.8569280999999999,1.47,-4.235,-4.025
62,203411,0.49654,0.124928,-0.8552200000000001,1.4175,-4.2525,-4.0425
63,203509,0.496784,0.123708,-0.8540000000000001,1.4,-4.2175,-4.06
64,203608,0.49849209999999994,0.12444000000000001,-0.8540000000000001,1.4875,-4.34,-3.99
65,203706,0.49824799999999997,0.126148,-0.854244,1.505,-4.3225,-4.06
