,T,ax,ay,az,gx,gy,gz
0,210097,0.46481999999999996,-0.100772,-0.702964,16.2575,-16.415,-17.3425
1,210249,0.48995200000000005,-0.09735601,-0.790072,85.75,-133.1575,-131.635
2,210345,0.506544,-0.114436,-0.844484,42.8225,-172.095,-171.815
3,210441,0.509228,-0.11467999999999999,-0.8422879999999999,46.6725,-133.7,-59.1675
4,210538,0.51118,-0.11614400000000001,-0.8425321,3.465,-9.2925,-5.6875
5,210634,0.509228,-0.11321600000000001,-0.8418,1.6275,-3.85,-3.3425
6,210730,0.510204,-0.114924,-0.8430200999999999,1.6275,-3.8675,-3.2725
7,210826,0.5121560000000001,-0.114436,-0.8430200999999999,1.5575,-3.9375,-3.29
8,210923,0.5099600000000001,-0.11614400000000001,-0.8439959999999999,1.5575,-4.0075,-3.325
9,211019,0.508008,-0.116632,-0.8432639999999999,1.6275,-4.0775,-3.255
10,211115,0.509472,-0.114924,-0.8459479999999999,1.6275,-4.0425,-3.22
11,211211,0.509228,-0.11736400000000001,-0.84546,1.6275,-4.0775,-3.2725
12,211308,0.5077640999999999,-0.11541199999999999,-0.845216,1.6625,-4.025,-3.2375
13,211404,0.506788,-0.112972,-0.8471681000000001,1.645,-3.8325,-3.2375
14,211500,0.5058121,-0.11321600000000001,-0.8471681000000001,1.6975,-3.78,-3.2025
15,211596,0.5070319999999999,-0.11394800000000001,-0.8464360000000001,1.7675,-3.6575,-3.1675
16,211693,0.509228,-0.116388,-0.844484,1.82,-3.7275,-3.2025
17,211789,0.50752,-0.1159,-0.84546,1.855,-3.6575,-3.185
18,211885,0.508008,-0.118096,-0.8427761,1.785,-3.64,-3.1675
19,211981,0.509716,-0.116876,-0.845216,1.6975,-3.78,-3.325
20,212078,0.5077640999999999,-0.116632,-0.8447280999999999,1.5575,-3.7975,-3.29
21,212174,0.50752,-0.116388,-0.84546,1.5225,-3.8675,-3.29
22,212270,0.508984,-0.115168,-0.84424,1.68,-3.885,-3.2725
23,212366,0.506788,-0.112972,-0.8461921,1.5925,-3.9725,-3.2375
24,212463,0.510204,-0.11736400000000001,-0.8457040000000001,1.54,-3.9025,-3.36
25,212559,0.511668,-0.118584,-0.8461921,1.435,-3.955,-3.465
26,212655,0.5070319999999999,-0.11467999999999999,-0.8457040000000001,1.4,-4.095,-3.5525
27,212751,0.50752,-0.11345999999999999,-0.847412,1.4,-4.0425,-3.64
28,212848,0.508984,-0.114436,-0.8466800999999999,1.365,-3.955,-3.5525
29,212944,0.5063,-0.111752,-0.8466800999999999,1.4875,-4.0075,-3.605
30,213040,0.508008,-0.11467999999999999,-0.8491200000000001,1.54,-3.9375,-3.465
