,T,ax,ay,az,gx,gy,gz
0,1189670,0.49263599999999996,0.29158,-0.650992,19.5825,-19.74,-17.4825
1,1189822,0.5214281,0.30182800000000004,-0.7564001,59.08,-100.66,-21.8225
2,1189920,0.5458281,0.31451599999999996,-0.807396,62.7025,-132.265,43.015
3,1190018,0.548756,0.315004,-0.8076399999999999,44.7825,-115.0975,-15.365
4,1190116,0.548756,0.31524800000000003,-0.801784,0.7525,-7.35,-4.2875
5,1190215,0.548756,0.3111,-0.800564,0.56,-4.095,-3.8675
6,1190313,0.548024,0.312808,-0.8044680999999999,0.875,-3.325,-3.8325
7,1190411,0.5463161,0.31451599999999996,-0.809348,1.6625,-1.9425,-3.9025
8,1190509,0.5458281,0.31842,-0.818376,3.5875,0.1925,-3.885
9,1190607,0.567056,0.312808,-0.655628,7.14,2.5375,-3.8325
10,1190705,0.52704,0.320128,-0.8671761,10.0625,0.49,-3.9725
11,1190803,0.538508,0.3294,-0.8640040000000001,25.06,12.25,-4.1125
12,1190901,0.584868,0.29377600000000004,-0.670268,38.5175,18.025,-4.865
13,1190999,0.441884,0.43358800000000003,-0.9137799999999999,8.61,-3.01,-4.9175
14,1191098,0.538752,0.308172,-0.8108121,-0.8925,-6.8075,-3.9725
15,1191196,0.550708,0.29646,-0.784216,1.2775,-4.62,-3.815
16,1191294,0.554856,0.30353600000000003,-0.777628,1.7325,-4.0075,-3.78
17,1191392,0.5543680000000001,0.29768,-0.782752,1.8375,-4.1475,-3.745
18,1191490,0.5565640000000001,0.30109600000000003,-0.7822640000000001,1.8375,-4.235,-3.78
19,1191588,0.555588,0.30109600000000003,-0.7820199999999999,1.785,-4.2525,-3.8325
20,1191686,0.55632,0.301584,-0.781532,1.68,-4.3225,-3.78
21,1191784,0.5553441,0.299388,-0.7832399999999999,1.6275,-4.2875,-3.85
22,1191882,0.554124,0.29987600000000003,-0.7822640000000001,1.61,-4.1475,-3.885
23,1191981,0.557052,0.302072,-0.7822640000000001,1.5225,-4.0775,-3.9375
24,1192079,0.5577840000000001,0.302316,-0.782752,1.4525,-4.0775,-3.885
25,1192177,0.555588,0.30109600000000003,-0.7808001,1.435,-4.0775,-4.0075
26,1192275,0.555588,0.30182800000000004,-0.780556,1.47,-4.1125,-3.99
27,1192373,0.55632,0.302316,-0.781532,1.505,-4.2175,-3.9725
28,1192471,0.5546121,0.303048,-0.7808001,1.435,-4.2,-3.9375
29,1192569,0.5575399999999999,0.30182800000000004,-0.7812880999999999,1.47,-4.305,-3.92
30,1192667,0.5551,0.303048,-0.780556,1.47,-4.2875,-3.885
31,1192765,0.5575399999999999,0.302804,-0.7822640000000001,1.4525,-4.2,-3.7975
32,1192864,0.553636,0.302804,-0.7829961,1.4175,-4.305,-3.7975
33,1192962,0.5565640000000001,0.30109600000000003,-0.7812880999999999,1.505,-4.2875,-3.8325
34,1193060,0.557052,0.302316,-0.7820199999999999,1.4875,-4.235,-3.8325
35,1193158,0.55632,0.302072,-0.781776,1.4875,-4.3225,-3.9025
36,1193256,0.55632,0.30475599999999997,-0.7808001,1.4175,-4.27,-3.9025
37,1193354,0.5553441,0.302072,-0.781044,1.4,-4.2,-3.815
38,1193452,0.554856,0.30402399999999996,-0.781044,1.4175,-4.235,-3.815
39,1193550,0.556808,0.302072,-0.782508,1.4175,-4.2,-3.85
40,1193648,0.556808,0.302804,-0.7808001,1.3825,-4.2875,-3.85
41,1193747,0.5551,0.302804,-0.778116,1.47,-4.2525,-3.7625
42,1193845,0.55632,0.30353600000000003,-0.781776,1.4875,-4.2525,-3.7275
43,1193943,0.557296,0.30622,-0.7808001,1.4525,-4.305,-3.7625
44,1194041,0.5565640000000001,0.30475599999999997,-0.7808001,1.47,-4.3575,-3.71
45,1194139,0.556808,0.302316,-0.777872,1.505,-4.3575,-3.7975
46,1194237,0.556808,0.30402399999999996,-0.7795801,1.5925,-4.4275,-3.7625
47,1194335,0.5546121,0.302804,-0.780068,1.68,-4.5675,-3.6925
48,1194433,0.55632,0.303048,-0.780068,1.6275,-4.62,-3.6225
49,1194531,0.556076,0.30402399999999996,-0.780556,1.7675,-4.62,-3.6575
50,1194630,0.55632,0.30109600000000003,-0.780556,1.8025,-4.6025,-3.675
51,1194728,0.555832,0.304512,-0.780556,1.8025,-4.7075,-3.6925
52,1194826,0.55632,0.30353600000000003,-0.780312,1.75,-4.69,-3.675
53,1194924,0.553148,0.302804,-0.7788480999999999,1.715,-4.62,-3.6225
54,1195022,0.5553441,0.305,-0.780068,1.68,-4.69,-3.745
55,1195120,0.555588,0.30378,-0.779824,1.68,-4.6025,-3.7975
56,1195218,0.555588,0.30378,-0.7788480999999999,1.6625,-4.5675,-3.78
57,1195316,0.55632,0.303292,-0.780312,1.7325,-4.69,-3.7625
58,1195415,0.556076,0.302804,-0.780556,1.75,-4.6025,-3.745
59,1195513,0.555832,0.30378,-0.779824,1.68,-4.76,-3.85
60,1195611,0.555832,0.30256,-0.7812880999999999,1.68,-4.7075,-3.885
61,1195709,0.5551,0.30353600000000003,-0.780068,1.6975,-4.795,-3.885
62,1195807,0.554856,0.30353600000000003,-0.7808001,1.75,-4.76,-3.92
63,1195905,0.55632,0.304268,-0.779092,1.6975,-4.8475,-3.85
64,1196003,0.55632,0.304268,-0.778604,1.7325,-4.83,-3.815
65,1196101,0.5543680000000001,0.300608,-0.780068,1.82,-4.8475,-3.745
66,1196200,0.5551,0.30134,-0.776408,1.7675,-4.8475,-3.7975
67,1196298,0.55388,0.300608,-0.780068,1.6975,-4.8125,-3.7625
68,1196396,0.5546121,0.30256,-0.7795801,1.645,-4.9,-3.815
69,1196494,0.555588,0.303292,-0.778604,1.68,-4.7775,-3.815
70,1196592,0.55632,0.30475599999999997,-0.7795801,1.68,-4.7075,-3.85
71,1196690,0.555588,0.305,-0.7771399999999999,1.7325,-4.8475,-3.85
72,1196788,0.552904,0.30402399999999996,-0.778116,1.7325,-4.865,-3.745
73,1196886,0.554124,0.30182800000000004,-0.782752,1.8025,-4.9875,-3.78
74,1196984,0.552172,0.300852,-0.780068,1.8375,-4.9175,-3.71
75,1197082,0.5543680000000001,0.302804,-0.77836,1.855,-4.83,-3.6925
76,1197181,0.554856,0.30109600000000003,-0.780312,1.75,-4.7075,-3.6925
77,1197279,0.552416,0.300608,-0.7788480999999999,1.785,-4.655,-3.78
78,1197377,0.55266,0.30256,-0.777384,1.7675,-4.62,-3.7975
