,T,ax,ay,az,gx,gy,gz
0,422347,0.554856,0.038796,-0.634644,14.4375,-14.7175,-14.1225
1,422502,0.582428,0.047336,-0.7366361,96.4075,-75.35501,-37.695
2,422599,0.620492,0.050752,-0.7849480999999999,124.075,-145.95,-48.825
3,422696,0.623908,0.052703999999999994,-0.783728,57.4,-99.41751,-31.99
4,422793,0.623664,0.054412,-0.784216,3.22,-4.165,-3.7275
5,422890,0.625128,0.052216,-0.783972,2.135,-2.205,-2.975
6,422987,0.621224,0.050752,-0.7849480999999999,2.17,-2.135,-2.9925
7,423084,0.62342,0.048556,-0.7854361,2.205,-2.1175,-3.0625
8,423181,0.6231760999999999,0.050752,-0.7856801,2.1,-2.1,-3.0625
9,423278,0.623664,0.05124001,-0.787144,2.03,-2.03,-3.115
10,423375,0.6219561,0.052948,-0.784216,1.995,-2.1175,-3.2025
11,423472,0.62098,0.052703999999999994,-0.786412,2.065,-2.03,-3.1675
12,423569,0.6229319999999999,0.05124001,-0.7869,2.135,-1.9425,-3.08
13,423666,0.6229319999999999,0.048068,-0.787876,2.17,-1.82,-3.115
14,423763,0.62342,0.052948,-0.7869,2.135,-1.8025,-3.0625
15,423860,0.62342,0.051972000000000004,-0.786412,2.1525,-1.785,-3.115
16,423958,0.624152,0.050508,-0.7856801,2.17,-1.785,-3.0625
17,424055,0.625128,0.051484,-0.7869,2.065,-1.8375,-3.185
18,424152,0.625616,0.0488,-0.782752,2.1,-1.9425,-3.255
19,424249,0.624884,0.049776,-0.7834840000000001,2.0825,-1.925,-3.255
20,424346,0.626836,0.05172801,-0.7834840000000001,2.0475,-2.0825,-3.29
21,424443,0.6263479999999999,0.050752,-0.783728,2.0125,-2.1,-3.2725
22,424540,0.6231760999999999,0.054412,-0.783972,2.0475,-2.2925,-3.255
23,424637,0.6219561,0.05124001,-0.7861680999999999,2.03,-2.24,-3.2025
24,424734,0.621712,0.05246,-0.78446,2.0125,-2.1,-3.2025
25,424831,0.624396,0.052948,-0.785192,2.0825,-2.0125,-3.15
26,424928,0.6224441,0.050263999999999996,-0.787632,2.065,-2.0825,-3.185
27,425025,0.6229319999999999,0.05246,-0.786656,2.1175,-2.03,-3.1325
28,425122,0.62464,0.05246,-0.788608,2.345,-2.03,-2.94
29,425219,0.62464,0.049044,-0.785924,2.45,-2.065,-2.8525
30,425316,0.623908,0.053924,-0.78446,2.3975,-2.065,-2.905
31,425413,0.6283,0.05246,-0.781776,2.3975,-1.9775,-2.835
32,425510,0.625128,0.05124001,-0.787144,2.5725,-1.995,-2.8525
33,425607,0.6265921,0.050263999999999996,-0.785924,2.6075,-1.96,-2.9575
34,425705,0.6258600000000001,0.050508,-0.787876,2.555,-2.0125,-2.9575
35,425802,0.6273241,0.047824,-0.78446,2.4325,-2.065,-3.0275
36,425899,0.6258600000000001,0.051484,-0.7856801,2.31,-2.1,-3.115
37,425996,0.62464,0.050996,-0.7861680999999999,2.2575,-2.0825,-3.15
38,426093,0.624152,0.048312,-0.781776,2.17,-2.135,-3.2025
39,426190,0.625372,0.050996,-0.7869,2.1,-2.1175,-3.15
40,426287,0.624884,0.050508,-0.785924,2.0475,-2.135,-3.29
41,426384,0.6224441,0.050752,-0.7861680999999999,1.9775,-2.065,-3.2375
42,426481,0.625372,0.05172801,-0.7856801,2.0475,-2.0825,-3.185
43,426578,0.6231760999999999,0.05124001,-0.786656,2.0475,-2.065,-3.1675
44,426675,0.624152,0.05172801,-0.787144,2.135,-2.1,-3.1675
45,426772,0.62464,0.052216,-0.786656,2.2575,-1.96,-3.045
46,426869,0.6231760999999999,0.053191999999999996,-0.785924,2.31,-1.855,-2.9925
47,426966,0.62342,0.0488,-0.78446,2.5725,-1.925,-3.0275
48,427063,0.62708,0.05172801,-0.7834840000000001,2.5375,-1.785,-2.905
49,427160,0.6280560000000001,0.05124001,-0.782508,2.4325,-1.68,-3.01
50,427257,0.625128,0.047580000000000004,-0.781776,2.345,-1.68,-3.0625
