,T,ax,ay,az,gx,gy,gz
0,5367943,0.892918,-0.130418,-0.05209400000000001,12.915,-13.6675,-12.74
1,5368085,0.906826,-0.132614,-0.10223600000000001,88.655,-112.945,-113.61
2,5368181,0.9764879999999999,-0.156038,-0.114436,69.87751,-115.85,-132.8425
3,5368277,0.977342,-0.158966,-0.11333800000000001,49.3675,-112.455,-44.73
4,5368373,0.9825879999999999,-0.162626,-0.116632,5.075,-7.245,-4.375
5,5368470,0.9831981,-0.15823399999999999,-0.115534,1.505,-3.8325,-4.585
6,5368566,0.981124,-0.15176800000000001,-0.110898,0.105,-3.22,-5.285
7,5368662,0.981002,-0.136884,-0.11529,-0.455,-3.0975,-5.4775
8,5368759,0.9775860000000001,-0.12932000000000002,-0.11358199999999999,0.77,-3.115,-4.9175
9,5368855,0.97234,-0.142496,-0.11345999999999999,2.03,-3.3075,-4.025
10,5368951,0.9741700000000001,-0.138714,-0.121512,2.275,-2.9225,-3.5
11,5369047,0.9716081,-0.135908,-0.12505,2.8,-2.24,-2.9925
12,5369144,0.9701440999999998,-0.137006,-0.124196,3.5,-2.0825,-2.59
13,5369240,0.9797819999999999,-0.133956,-0.12431800000000001,4.13,-2.135,-2.38
14,5369336,0.9800261,-0.141032,-0.12248800000000001,5.145,-2.345,-2.1
15,5369433,0.9852719999999999,-0.14383800000000002,-0.116998,5.95,-2.3625,-2.0475
16,5369529,0.9950319999999999,-0.14701,-0.121268,6.37,-2.7475,-2.2225
17,5369625,0.9884440000000001,-0.146278,-0.124806,6.475,-2.765,-2.625
18,5369721,0.9772200999999999,-0.142862,-0.125416,6.58,-2.065,-2.8875
19,5369818,0.9779521000000001,-0.140544,-0.12675799999999998,6.895,-1.715,-2.73
20,5369914,0.9768540000000001,-0.13761600000000002,-0.13078399999999998,7.5775,-1.33,-2.485
21,5370010,0.97173,-0.13785999999999998,-0.132126,8.4525,-0.595,-2.24
22,5370107,0.9668501,-0.135542,-0.13383399999999998,9.5375,0.175,-1.785
23,5370203,0.968192,-0.12651400000000002,-0.13969,10.745,0.6475,-1.1025
24,5370299,0.975634,-0.127002,-0.130906,12.88,0.98,-0.07
25,5370395,0.9916161,-0.170434,-0.127734,13.9825,0.6825,0.63
26,5370492,0.9853940999999999,-0.1708,-0.12932000000000002,12.2325,1.4525,-0.35
27,5370588,0.977342,-0.160186,-0.119316,10.6225,3.115,-1.4875
28,5370684,0.980514,-0.162504,-0.143716,5.9325,5.6875,-2.205
29,5370781,0.9623360999999999,-0.159088,-0.11712,3.4475,9.1525,-2.7125
30,5370877,0.981978,-0.1708,-0.126148,1.2425,9.2925,-3.1325
31,5370973,0.996374,-0.156648,-0.129442,-1.925,11.3925,-4.4975
32,5371069,1.006134,-0.14188599999999998,-0.12505,-3.3775,14.945,-5.285
33,5371166,1.006622,-0.13237000000000002,-0.131882,-3.5,17.0275,-5.1275
34,5371262,0.9921040999999999,-0.14347200000000002,-0.128466,-2.8875,19.0925,-3.9025
35,5371358,0.9736819999999999,-0.152256,-0.12175599999999999,-4.0075,23.4325,-3.01
36,5371455,0.9209780000000001,-0.13298,-0.106018,-4.27,28.9625,-2.2225
37,5371551,0.979294,-0.174948,-0.028304000000000003,-1.12,33.81,0.2975
38,5371647,0.9983261,-0.17751,0.025131999999999998,0.2625,29.785,-0.4025
39,5371743,0.9888101,-0.17738800000000002,-0.038308,1.9775,6.3,-1.505
40,5371840,0.9982040000000001,-0.165676,-0.06649,1.0325,-5.355,-2.5375
41,5371936,0.984174,-0.160918,-0.074054,0.63,-4.5325,-2.555
42,5372032,0.9709979999999999,-0.15555,-0.077592,0.0875,-4.4975,-2.6425
43,5372129,0.9745360000000001,-0.15176800000000001,-0.076738,-0.0175,-4.9175,-2.8875
44,5372225,0.984174,-0.15054800000000002,-0.07234600000000001,0.07,-4.2525,-2.8
45,5372321,0.985516,-0.149084,-0.06941801,0.07,-3.675,-2.6425
46,5372418,0.9833200000000001,-0.148352,-0.06746601,-0.2275,-4.13,-2.695
47,5372514,0.9818561,-0.149084,-0.067344,-0.385,-4.83,-2.94
48,5372610,0.9812460999999999,-0.1464,-0.07039400000000001,-0.3325,-5.005,-2.9925
49,5372706,0.9800261,-0.14701,-0.070882,-0.175,-4.935,-3.0625
50,5372803,0.9812460999999999,-0.14713199999999999,-0.07112601,-0.035,-4.3575,-3.01
51,5372899,0.9821,-0.14871800000000002,-0.06880801,0.07,-3.815,-2.94
52,5372995,0.981002,-0.148474,-0.06771001,0.0875,-3.1675,-2.8175
53,5373092,0.9753901,-0.14993800000000002,-0.06588,0.07,-2.8525,-2.87
54,5373188,0.976366,-0.151402,-0.0671,-0.1225,-2.7825,-2.8
55,5373284,0.973316,-0.154574,-0.067344,-0.1575,-2.8875,-2.555
