,T,ax,ay,az,gx,gy,gz
0,2310714,0.9018241,0.063318,0.242048,15.12,-13.93,-15.085
1,2310860,0.916464,0.063074,0.17848599999999998,-11.2,-110.39,-114.765
2,2310956,0.9803921,0.070882,0.197518,-57.1025,-72.9925,-126.98
3,2311053,0.978928,0.07515201,0.20252,24.185,-97.9125,-50.68
4,2311150,0.9850280999999999,0.079178,0.20496,1.82,-8.155,-4.5675
5,2311247,0.9818561,0.07588400000000001,0.193736,1.855,-9.5375,-3.4125
6,2311343,0.9785620999999999,0.08308201,0.190442,2.065,-11.4975,-3.2375
7,2311440,0.9851501,0.087108,0.190442,3.185,-12.3025,-2.765
8,2311537,0.9919821,0.091744,0.184342,4.9525,-14.1925,-1.96
9,2311634,0.9952761,0.091134,0.177754,6.8075,-17.605,-1.3125
10,2311730,0.99369,0.081618,0.195688,7.77,-22.295,-0.8575
11,2311827,1.002474,0.102114,0.12322000000000001,4.76,-28.1925,-0.98
12,2311924,1.0090620000000001,0.074298,0.14762,4.83,-34.8075,-1.2075
13,2312021,0.9946659999999999,0.066246,0.148596,4.0775,-39.375,-2.38
14,2312117,1.013088,0.05624199999999999,0.159332,-0.6475,-41.4225,-4.7425
15,2312214,1.001254,0.063684,0.171532,-5.9675,-38.43,-7.0875
16,2312311,0.9812460999999999,0.08649801,0.1586,-8.995,-34.23,-8.7325
17,2312408,0.969534,0.095038,0.163236,-6.65,-31.5175,-7.6125
18,2312504,0.9636780999999999,0.09577000000000001,0.1525,-3.0625,-30.73,-5.3025
19,2312601,0.97478,0.09418401,0.144814,-1.015,-30.3625,-3.57
20,2312698,0.9840521000000001,0.08906,0.134444,0.14,-28.7875,-2.4675
21,2312795,0.986614,0.08649801,0.120902,-0.245,-28.07,-2.135
22,2312891,1.0049139999999999,0.08442401,0.12053599999999999,-0.875,-28.84,-2.5375
23,2312988,1.007232,0.08308201,0.11541199999999999,-1.4,-30.4675,-3.08
24,2313085,1.01626,0.07710399999999999,0.111752,-2.24,-33.1975,-4.13
25,2313182,1.002474,0.063074,0.141276,-3.92,-34.685,-5.88
26,2313278,1.004792,0.074298,0.14493599999999998,-3.64,-27.3175,-6.5625
27,2313375,1.036878,0.102358,0.12017,-1.5575,-17.535,-6.0025
28,2313472,1.0117459999999998,0.094062,0.11285,1.295,-21.6125,-4.4625
29,2313569,0.9941780000000001,0.089304,0.10309000000000001,0.91,-27.9125,-3.8675
30,2313665,0.865468,0.07039400000000001,0.11224,-0.7525,-29.26,-4.9525
31,2313762,1.0626200000000001,0.105652,0.10858,2.87,-39.515,-9.87
32,2313859,0.9638,0.08698601,0.08332601,7.63,-48.265,-8.6975
33,2313956,0.9703879999999999,0.08820599999999999,0.07417601,7.6475,-50.89,-7.7
34,2314052,0.972706,0.08369201,0.06466001,6.0375,-48.65,-7.4025
35,2314149,0.9790501,0.08784,0.049044,3.465,-44.1175,-7.595
36,2314246,0.9702661,0.09272000000000001,0.049288,2.485,-39.9175,-6.8075
37,2314343,0.9328120000000001,0.087352,0.030256,2.3275,-38.2375,-6.5275
38,2314440,0.9989360999999999,0.08052000000000001,0.026718000000000002,4.795,-52.71,-6.4225
39,2314536,1.089704,0.08857201,0.050263999999999996,14.875,-70.3325,-4.655
40,2314633,0.919636,0.07503,0.011712,9.73,-64.2425,-6.125
41,2314730,0.9779521000000001,0.09479401,0.003782,0.0,-16.4675,-5.7575
42,2314827,1.017236,0.10675,0.024522,-1.26,1.68,-5.39
43,2314923,1.0145520000000001,0.10430999999999999,0.047458,-0.875,-2.3275,-4.7075
44,2315020,1.016382,0.102724,0.05624199999999999,0.07,-7.2625,-4.2
45,2315117,0.9990581000000001,0.099552,0.037332,-0.28,-8.6275,-3.955
46,2315214,0.996008,0.094672,0.028182,-1.2775,-6.0725,-3.7625
