,T,ax,ay,az,gx,gy,gz
0,489420,0.349408,0.165676,-0.8015399999999999,18.97,-18.5675,-16.8175
1,489570,0.371368,0.15176800000000001,-0.8640040000000001,-7.4725,-23.065,55.58
2,489668,0.384788,0.162504,-0.919392,58.695,-127.8025,46.865
3,489766,0.397476,0.15201199999999998,-0.9030440000000001,37.38,-115.92,-17.15
4,489864,0.380152,0.160552,-0.9145120999999999,-11.7425,-14.9275,-7.3325
5,489963,0.372344,0.173484,-0.9272,-14.7525,-14.6475,-7.6475
6,490061,0.37332,0.167628,-0.9296399999999999,-14.105,-13.2125,-7.21
7,490159,0.371612,0.196176,-0.9406200000000001,-14.1575,-11.48,-7.035
8,490257,0.3782,0.196664,-0.9347639999999999,-8.645,-8.785,-5.5825
9,490355,0.378932,0.187148,-0.9325680000000001,-2.695,-7.14,-4.025
10,490453,0.37942,0.18251199999999998,-0.935984,0.6125,-7.35,-3.36
11,490551,0.38064000000000003,0.174216,-0.9340321,2.5025,-7.98,-2.695
12,490649,0.37088000000000004,0.17568,-0.940132,3.5525,-7.8225,-0.8575
13,490747,0.43212399999999995,0.19178399999999998,-0.9703879999999999,4.27,-7.8925,0.21
14,490845,0.351848,0.186416,-0.9555040000000001,7.8575,-9.31,2.0125
15,490943,0.34794400000000003,0.17397200000000002,-0.9472079999999999,13.3525,0.0525,2.8175
16,491042,0.36087600000000003,0.171044,-0.9293961,17.955,4.27,2.9925
17,491140,0.376248,0.17616800000000002,-0.9057280999999999,21.9975,5.95,1.575
18,491238,0.40528400000000003,0.158844,-0.8422879999999999,24.99,2.1875,-0.0875
19,491336,0.403332,0.168604,-0.8805960999999999,19.9325,-9.3975,-0.7875
20,491434,0.29402,-0.030012,-0.676856,26.5475,-18.935,-1.4875
21,491532,0.41284799999999994,0.159576,-0.936716,9.66,-5.67,-1.505
22,491630,0.364048,0.156404,-0.9167081,4.165,-5.7925,-3.4475
23,491728,0.366976,0.139324,-0.8901120000000001,4.2175,-5.32,-3.185
24,491826,0.374296,0.15372,-0.918416,3.43,-4.76,-3.185
25,491924,0.370636,0.155428,-0.9230520000000001,2.8875,-5.2675,-3.3425
26,492022,0.371856,0.150304,-0.9174399999999999,3.115,-4.935,-3.22
27,492120,0.36892800000000003,0.149328,-0.9150001,2.415,-5.0575,-3.36
28,492218,0.370392,0.148596,-0.9174399999999999,2.2925,-5.0225,-3.43
29,492317,0.36844,0.14566800000000002,-0.921588,2.0825,-5.005,-3.465
30,492415,0.371612,0.153232,-0.9191481,1.925,-4.795,-3.57
31,492513,0.37088000000000004,0.15372,-0.919636,1.995,-4.8475,-3.5175
32,492611,0.3721,0.151524,-0.9181720999999999,1.925,-4.8475,-3.535
33,492709,0.37502800000000003,0.14518,-0.921588,1.7675,-4.83,-3.57
34,492807,0.371612,0.155916,-0.9235399999999999,0.8400001,-4.6375,-3.7275
35,492905,0.37332,0.151036,-0.9225639999999999,0.035,-4.69,-3.57
36,493003,0.370148,0.15201199999999998,-0.9186601000000001,-0.175,-5.5125,-3.3075
37,493101,0.367708,0.15396400000000002,-0.9191481,-0.105,-5.95,-3.395
38,493199,0.367708,0.150792,-0.9171961,0.2625,-5.6525,-3.3775
39,493297,0.370148,0.15372,-0.919392,0.6825,-5.5475,-3.4125
40,493395,0.370392,0.155184,-0.921588,1.0325,-5.495,-3.4475
41,493493,0.370392,0.149084,-0.9179280000000001,1.155,-5.18,-3.43
42,493592,0.36941599999999997,0.15396400000000002,-0.9191481,1.0325,-4.935,-3.57
43,493690,0.368196,0.15274400000000002,-0.918416,1.12,-4.865,-3.5525
44,493788,0.36892800000000003,0.15274400000000002,-0.9179280000000001,1.225,-4.8125,-3.64
45,493886,0.36892800000000003,0.153232,-0.917684,1.4,-4.7775,-3.64
46,493984,0.369172,0.152256,-0.9198799999999999,1.5925,-4.865,-3.675
47,494082,0.369172,0.15128,-0.9179280000000001,1.6625,-4.55,-3.745
48,494180,0.366976,0.150304,-0.91622,1.5575,-4.41,-3.7625
49,494278,0.37088000000000004,0.14884,-0.9189040999999999,1.5575,-4.13,-3.815
50,494376,0.36966,0.150792,-0.9189040999999999,1.5925,-3.885,-3.99
51,494474,0.36722,0.151036,-0.9174399999999999,1.5225,-3.7975,-4.0775
52,494572,0.36892800000000003,0.15420799999999998,-0.9206120000000001,1.8025,-3.675,-4.0075
53,494670,0.37112399999999995,0.157136,-0.9198799999999999,1.8725,-3.64,-4.0075
54,494769,0.371368,0.155916,-0.9189040999999999,2.0475,-3.57,-3.85
55,494867,0.37088000000000004,0.154452,-0.9167081,2.2925,-3.605,-3.7625
56,494965,0.367952,0.15420799999999998,-0.919392,2.415,-3.8325,-3.675
57,495063,0.368196,0.153476,-0.9186601000000001,2.5725,-3.8325,-3.605
58,495161,0.36648800000000004,0.15176800000000001,-0.916464,2.625,-3.955,-3.64
59,495259,0.364536,0.15176800000000001,-0.917684,2.52,-4.095,-3.605
60,495357,0.367708,0.15420799999999998,-0.916464,2.2225,-4.1125,-3.6225
61,495455,0.373564,0.154696,-0.916952,2.24,-4.06,-3.5525
62,495553,0.37088000000000004,0.149328,-0.9167081,2.275,-4.095,-3.4125
63,495651,0.369904,0.150792,-0.9154880999999999,2.0475,-4.1825,-3.465
64,495749,0.371368,0.149572,-0.9174399999999999,2.0825,-4.165,-3.57
65,495848,0.367952,0.148108,-0.9179280000000001,2.1,-4.2875,-3.605
66,495946,0.37088000000000004,0.1525,-0.9147559999999999,1.925,-4.2525,-3.6575
67,496044,0.36722,0.15128,-0.9186601000000001,1.8375,-4.3575,-3.7275
68,496142,0.36844,0.14762,-0.9147559999999999,1.7325,-4.2875,-3.6575
69,496240,0.372344,0.14762,-0.919392,1.645,-4.34,-3.6925
70,496338,0.372344,0.15616,-0.918416,1.5225,-4.5325,-3.92
71,496436,0.372344,0.15201199999999998,-0.9179280000000001,1.295,-4.34,-3.8675
72,496534,0.374784,0.149572,-0.916464,1.26,-4.2175,-3.7625
73,496632,0.371612,0.150304,-0.919636,1.015,-4.34,-3.7975
74,496730,0.373076,0.14713199999999999,-0.916952,0.8925,-4.2525,-3.85
75,496828,0.37088000000000004,0.15054800000000002,-0.917684,0.98,-4.025,-3.885
76,496927,0.371368,0.150792,-0.9186601000000001,0.98,-4.1125,-3.92
77,497025,0.371612,0.15201199999999998,-0.916464,0.98,-3.9725,-3.955
