,T,ax,ay,az,gx,gy,gz
0,218181,0.205448,-0.10052799999999999,-0.758352,18.6025,-18.0425,-20.125
1,218330,0.245952,-0.081252,-0.865468,-86.94,43.47,-283.955
2,218428,0.264252,-0.079544,-0.9298841,-14.2275,-96.005,-355.6
3,218526,0.262056,-0.077592,-0.9379360000000001,28.805,-101.3425,-84.315
4,218624,0.264008,-0.081496,-0.9372040999999999,0.98,-6.4925,-7.665
5,218722,0.264008,-0.082716,-0.9376921,0.49,-5.39,-6.8775
6,218820,0.265716,-0.081252,-0.9408639999999999,0.35,-5.4775,-6.8425
7,218918,0.265228,-0.081496,-0.9423280999999999,0.3325,-5.6525,-7.0525
8,219017,0.2623,-0.082228,-0.941108,0.245,-5.67,-7.035
9,219115,0.26766799999999996,-0.07832401,-0.9413520000000001,0.1225,-5.74,-7.1575
10,219213,0.26474000000000003,-0.080764,-0.9435479999999999,0.21,-5.8625,-7.1925
11,219311,0.264008,-0.08052000000000001,-0.942816,0.315,-5.88,-7.175
12,219409,0.266692,-0.07832401,-0.9415959999999999,0.21,-5.8975,-7.2625
13,219507,0.26766799999999996,-0.076616,-0.94306,0.42,-5.845,-7.2975
14,219605,0.267424,-0.07612801,-0.9435479999999999,0.5775,-5.88,-7.1925
15,219703,0.265228,-0.075396,-0.9440360999999999,0.735,-5.88,-6.9825
16,219801,0.264252,-0.07978801,-0.942084,1.0325,-5.915,-6.8775
17,219899,0.266204,-0.08369201,-0.936472,1.1725,-5.8975,-6.7375
18,219997,0.26303200000000004,-0.077836,-0.9391560999999999,1.015,-5.8975,-6.7375
19,220095,0.264496,-0.081252,-0.9394,0.91,-5.88,-6.685
20,220193,0.264496,-0.080276,-0.9381801,0.875,-5.915,-6.7025
21,220291,0.26303200000000004,-0.07832401,-0.9391560999999999,0.8225,-5.7575,-6.7725
22,220389,0.264496,-0.079544,-0.940132,0.8225,-5.81,-6.79
23,220487,0.265716,-0.077348,-0.9403761,0.9625,-5.845,-6.895
24,220585,0.26474000000000003,-0.076616,-0.9398880999999999,0.875,-5.88,-6.7025
25,220683,0.264252,-0.079544,-0.9398880999999999,0.7,-6.055,-6.72
26,220781,0.262056,-0.0793,-0.9376921,0.6125,-6.02,-6.65
27,220879,0.26156799999999997,-0.081252,-0.9398880999999999,0.5425,-5.9325,-6.8075
28,220977,0.263276,-0.075396,-0.9406200000000001,0.3675,-5.81,-6.7375
29,221075,0.264252,-0.079544,-0.9418401,0.4375,-5.845,-6.6325
30,221173,0.264496,-0.080276,-0.9433041,0.5775,-5.915,-6.7375
31,221271,0.262788,-0.08052000000000001,-0.9394,0.735,-5.8625,-6.685
32,221369,0.262788,-0.08003201,-0.9406200000000001,0.665,-5.7575,-6.65
33,221467,0.2623,-0.08052000000000001,-0.9398880999999999,0.805,-5.6175,-6.7375
34,221566,0.264496,-0.07588400000000001,-0.9415959999999999,0.875,-5.7225,-6.755
35,221664,0.264496,-0.07881200000000001,-0.9415959999999999,0.9975,-5.74,-6.7375
36,221762,0.265716,-0.079056,-0.9408639999999999,0.8925,-5.7575,-6.545
37,221860,0.265228,-0.080276,-0.940132,0.945,-5.88,-6.5625
38,221958,0.264984,-0.079544,-0.9396440999999999,0.9275,-5.9675,-6.51
39,222056,0.26303200000000004,-0.07978801,-0.9376921,0.7525,-5.985,-6.5625
40,222154,0.2623,-0.08003201,-0.9372040999999999,0.6475,-5.915,-6.72
41,222252,0.263276,-0.080276,-0.9415959999999999,0.5775,-5.9325,-6.79
42,222350,0.263764,-0.07978801,-0.9406200000000001,0.455,-5.88,-6.8075
43,222448,0.263764,-0.07686,-0.940132,0.49,-5.9675,-6.8075
44,222546,0.264496,-0.08052000000000001,-0.9384239999999999,0.6125,-6.055,-6.72
45,222644,0.264252,-0.0793,-0.9391560999999999,0.5075,-6.055,-6.755
46,222742,0.258884,-0.08052000000000001,-0.9391560999999999,0.385,-6.055,-6.7725
47,222840,0.26352,-0.08100801,-0.9394,0.455,-6.0025,-6.825
48,222938,0.263764,-0.081252,-0.9394,0.3325,-5.9325,-6.86
49,223036,0.260348,-0.081252,-0.9379360000000001,0.28,-5.845,-6.93
50,223134,0.264252,-0.077836,-0.9418401,0.28,-5.81,-7.07
51,223232,0.264252,-0.0793,-0.9403761,0.4375,-5.7575,-7.07
52,223330,0.263276,-0.07881200000000001,-0.9396440999999999,0.5425,-5.7575,-7.035
53,223428,0.26303200000000004,-0.077348,-0.9403761,0.525,-5.53,-6.9475
54,223526,0.26303200000000004,-0.079056,-0.940132,0.5075,-5.4425,-6.965
55,223624,0.260592,-0.07856801,-0.942572,0.49,-5.32,-6.8775
56,223722,0.264496,-0.079544,-0.9394,0.4725,-5.3375,-6.965
57,223820,0.263276,-0.077836,-0.9391560999999999,0.49,-5.39,-6.93
58,223918,0.264252,-0.07808001,-0.9398880999999999,0.525,-5.3725,-6.895
59,224016,0.262544,-0.077592,-0.940132,0.5075,-5.39,-7.0
60,224114,0.26352,-0.07832401,-0.9386681,0.4725,-5.5125,-6.9825
61,224212,0.260836,-0.07832401,-0.9406200000000001,0.4725,-5.39,-6.93
62,224310,0.25961599999999996,-0.077348,-0.9398880999999999,0.5075,-5.285,-6.9475
63,224409,0.260836,-0.076616,-0.9398880999999999,0.6475,-5.1625,-6.9125
64,224507,0.26352,-0.07588400000000001,-0.9406200000000001,0.8400001,-5.1275,-6.9125
65,224605,0.263764,-0.07686,-0.9398880999999999,0.8925,-5.0575,-6.8075
66,224703,0.264252,-0.077592,-0.9386681,0.91,-5.3025,-6.7375
67,224801,0.263764,-0.077592,-0.9386681,0.9975,-5.46,-6.755
68,224899,0.262544,-0.07881200000000001,-0.9389120000000001,0.875,-5.3725,-6.8425
69,224997,0.264496,-0.081984,-0.9389120000000001,0.9275,-5.285,-6.72
70,225095,0.26352,-0.077836,-0.9384239999999999,0.805,-5.3725,-6.8075
71,225193,0.26596,-0.079544,-0.9403761,0.8225,-5.3375,-6.825
72,225291,0.264008,-0.079544,-0.944768,0.8925,-5.18,-6.7725
73,225389,0.265228,-0.07686,-0.937448,1.1375,-5.2675,-6.79
74,225487,0.262544,-0.080764,-0.936472,1.0325,-5.425,-6.79
75,225585,0.26596,-0.08100801,-0.940132,0.7525,-5.5475,-6.8075
76,225683,0.26303200000000004,-0.08052000000000001,-0.937448,0.49,-5.53,-6.825
77,225781,0.264008,-0.07978801,-0.9379360000000001,0.455,-5.6175,-6.9475
78,225879,0.266204,-0.07881200000000001,-0.9398880999999999,0.3325,-5.565,-6.93
79,225977,0.263276,-0.08100801,-0.9408639999999999,0.2625,-5.5825,-6.9825
80,226075,0.265716,-0.07881200000000001,-0.940132,0.245,-5.705,-6.9825
81,226173,0.262056,-0.077348,-0.9384239999999999,0.2625,-5.775,-7.0175
82,226271,0.26596,-0.079056,-0.9386681,0.2975,-5.775,-6.93
83,226369,0.264008,-0.07637200000000001,-0.9418401,0.3325,-5.81,-6.8775
84,226467,0.264252,-0.077592,-0.9381801,0.3675,-5.7225,-6.8775
85,226566,0.263764,-0.07686,-0.9403761,0.4025,-5.775,-6.86
