,T,ax,ay,az,gx,gy,gz
0,178273,0.619028,0.026351999999999997,-0.5934081,13.9825,-14.8575,-14.0875
1,178427,0.645868,0.032695999999999996,-0.6822239999999999,28.4725,-16.59,17.1675
2,178524,0.691008,0.036844,-0.7256560000000001,120.8375,-147.84,-47.7225
3,178621,0.693204,0.036844,-0.720532,64.26,-111.9475,-35.6825
4,178718,0.692716,0.037088,-0.721996,3.57,-5.1275,-4.06
5,178815,0.690764,0.036112,-0.72346,1.9425,-2.2225,-3.185
6,178912,0.690764,0.036844,-0.724924,1.9775,-2.2575,-3.1325
7,179009,0.6917399999999999,0.0366,-0.7239479999999999,1.9075,-2.2225,-3.045
8,179106,0.6902761,0.037088,-0.724924,1.8725,-2.17,-2.9925
9,179203,0.691008,0.0366,-0.724924,1.96,-2.275,-3.08
10,179301,0.691496,0.034648000000000005,-0.7241920000000001,1.925,-2.2575,-3.0975
11,179398,0.6917399999999999,0.034404000000000004,-0.725412,1.995,-2.2225,-3.115
12,179495,0.69296,0.036356,-0.726144,1.9425,-2.275,-2.975
13,179592,0.69052,0.038308,-0.725412,1.89,-2.2225,-3.0975
14,179689,0.692472,0.034892,-0.7266321,1.9425,-2.2575,-3.115
15,179786,0.69296,0.036112,-0.726144,1.995,-2.3275,-3.045
16,179883,0.692472,0.035868000000000004,-0.724924,1.9425,-2.3975,-3.0625
17,179980,0.691008,0.035868000000000004,-0.72468,2.03,-2.31,-2.9925
18,180077,0.6895439999999999,0.037088,-0.7241920000000001,2.065,-2.275,-2.9925
19,180174,0.6917399999999999,0.034648000000000005,-0.725168,2.0125,-2.2575,-2.9925
20,180271,0.692716,0.035624,-0.727364,2.0475,-2.24,-3.045
21,180368,0.692472,0.034892,-0.727364,1.925,-2.1525,-3.045
22,180465,0.692472,0.034892,-0.726144,1.855,-2.1175,-3.045
23,180562,0.69418,0.034892,-0.724924,1.9075,-2.2225,-3.08
24,180659,0.69296,0.036356,-0.726144,1.8375,-2.135,-3.1325
25,180757,0.692716,0.035136,-0.725412,1.9075,-2.0825,-3.0625
26,180854,0.6902761,0.036112,-0.724436,1.9775,-2.2225,-3.0625
27,180951,0.6919841,0.03538,-0.7256560000000001,1.925,-2.1525,-3.0625
28,181048,0.6912520000000001,0.034892,-0.724924,1.855,-2.1175,-3.0625
29,181145,0.693204,0.035136,-0.72712,1.9075,-2.24,-3.045
30,181242,0.691496,0.03538,-0.7259001,1.9425,-2.24,-3.0975
31,181339,0.6902761,0.036112,-0.7239479999999999,1.9425,-2.31,-3.0975
32,181436,0.692472,0.036112,-0.725168,1.995,-2.31,-3.0975
33,181533,0.6912520000000001,0.034892,-0.724924,1.9425,-2.24,-3.0975
34,181630,0.692472,0.035136,-0.725168,1.925,-2.24,-2.9925
35,181727,0.6902761,0.036356,-0.7266321,1.9425,-2.2925,-2.9575
36,181824,0.690764,0.0366,-0.725412,1.89,-2.2225,-3.15
37,181921,0.690764,0.037088,-0.72346,1.9075,-2.275,-3.1675
38,182018,0.69296,0.0366,-0.7259001,1.96,-2.24,-3.0975
39,182115,0.690032,0.03538,-0.7232161,1.925,-2.17,-3.0975
40,182212,0.693204,0.034648000000000005,-0.725168,1.995,-2.17,-3.045
41,182310,0.693448,0.03416,-0.726388,1.9425,-2.205,-2.9575
42,182407,0.693448,0.03538,-0.727364,1.9775,-2.24,-3.0275
43,182504,0.690032,0.034648000000000005,-0.7227279999999999,1.9775,-2.2225,-3.0275
44,182601,0.69052,0.036356,-0.724924,1.925,-2.24,-3.0275
45,182698,0.693692,0.035136,-0.7266321,2.0125,-2.2575,-3.0275
46,182795,0.691008,0.034892,-0.72468,2.03,-2.2225,-3.0275
47,182892,0.691496,0.035136,-0.725412,1.96,-2.1525,-3.0275
48,182989,0.692228,0.034892,-0.726388,1.96,-2.205,-3.0975
49,183086,0.693448,0.03782,-0.72224,1.9075,-2.1525,-3.0975
50,183183,0.69052,0.03294,-0.7224841,1.96,-2.1875,-2.9925
51,183280,0.69296,0.033672,-0.725168,1.96,-2.205,-2.9925
52,183377,0.690032,0.034648000000000005,-0.72346,1.995,-2.205,-3.045
53,183474,0.692472,0.03416,-0.7259001,1.96,-2.205,-3.115
54,183571,0.692228,0.033428,-0.7256560000000001,1.89,-2.1525,-3.1325
55,183669,0.69296,0.03538,-0.7256560000000001,1.7675,-2.135,-3.08
56,183766,0.693448,0.034892,-0.725412,1.82,-2.1175,-3.2025
57,183863,0.6919841,0.035136,-0.72468,1.855,-2.1175,-3.185
58,183960,0.6917399999999999,0.035136,-0.725168,1.855,-2.17,-3.0975
59,184057,0.6912520000000001,0.035136,-0.72346,1.9425,-2.1,-3.0625
60,184154,0.6912520000000001,0.037576,-0.7232161,2.0125,-2.1175,-3.01
61,184251,0.692472,0.0366,-0.7229720000000001,2.065,-2.1175,-2.975
62,184348,0.6917399999999999,0.03538,-0.7232161,2.0475,-2.1875,-3.01
63,184445,0.690764,0.035624,-0.7232161,2.0475,-2.205,-3.0275
