,T,ax,ay,az,gx,gy,gz
0,208733,0.4404201,-0.06466001,-0.738344,16.3275,-16.3625,-16.905
1,208885,0.47043199999999996,-0.062464,-0.81374,85.82,-133.735,-132.685
2,208981,0.486292,-0.07808001,-0.864492,42.6825,-171.43,-172.76
3,209077,0.48556000000000005,-0.07832401,-0.861808,45.675,-130.445,-57.6625
4,209173,0.48702399999999996,-0.077592,-0.8632719999999999,3.2725,-8.4,-5.145
5,209270,0.485804,-0.07515201,-0.8632719999999999,1.6975,-3.85,-3.325
6,209366,0.48824399999999996,-0.07686,-0.8652241,1.75,-3.815,-3.36
7,209462,0.48702399999999996,-0.077836,-0.8657120999999999,1.785,-3.85,-3.325
8,209559,0.487756,-0.07832401,-0.865956,1.785,-3.9375,-3.3425
9,209655,0.48556000000000005,-0.07710399999999999,-0.864492,1.7675,-3.8675,-3.325
10,209751,0.488,-0.077836,-0.864492,1.7675,-3.7625,-3.3075
11,209847,0.48556000000000005,-0.07564,-0.8637601,1.8375,-3.85,-3.3075
12,209943,0.486048,-0.07881200000000001,-0.8666879999999999,1.8725,-3.745,-3.255
13,210040,0.486292,-0.07686,-0.8642481,1.785,-3.815,-3.185
14,210136,0.48653599999999997,-0.077592,-0.8669319999999999,1.6975,-3.745,-3.2725
15,210232,0.487756,-0.07588400000000001,-0.865468,1.785,-3.7275,-3.2725
16,210328,0.48678,-0.07808001,-0.8671761,1.8375,-3.64,-3.185
17,210425,0.487756,-0.077592,-0.8666879999999999,1.8375,-3.71,-3.255
18,210521,0.48678,-0.079056,-0.8664440000000001,1.8725,-3.6225,-3.22
19,210617,0.487756,-0.07808001,-0.8652241,1.855,-3.675,-3.22
20,210713,0.48531599999999997,-0.07442,-0.8640040000000001,1.855,-3.675,-3.1675
21,210810,0.486048,-0.07808001,-0.865468,1.82,-3.745,-3.2725
22,210906,0.486048,-0.076616,-0.865468,1.75,-3.71,-3.2375
23,211002,0.48726800000000003,-0.079544,-0.8632719999999999,1.7675,-3.7625,-3.22
24,211098,0.48873199999999994,-0.077592,-0.86498,1.8025,-3.71,-3.2725
25,211195,0.487756,-0.077592,-0.8664440000000001,1.995,-3.71,-3.255
26,211291,0.48653599999999997,-0.081252,-0.8662001,2.0825,-3.64,-3.29
27,211387,0.48531599999999997,-0.080276,-0.8671761,1.82,-3.745,-3.3075
28,211483,0.485804,-0.080764,-0.8671761,1.785,-3.605,-3.2725
29,211580,0.484828,-0.079544,-0.8657120999999999,1.785,-3.5525,-3.29
30,211676,0.485804,-0.07710399999999999,-0.8647360000000001,1.785,-3.5,-3.3075
31,211772,0.48678,-0.077592,-0.8662001,1.75,-3.4475,-3.3075
32,211868,0.48726800000000003,-0.07856801,-0.8652241,1.785,-3.4825,-3.36
33,211965,0.48678,-0.07832401,-0.8666879999999999,1.8725,-3.5525,-3.255
34,212061,0.48653599999999997,-0.07978801,-0.8640040000000001,1.8375,-3.57,-3.3775
35,212157,0.484584,-0.079056,-0.865468,1.75,-3.605,-3.29
36,212253,0.48726800000000003,-0.08003201,-0.8666879999999999,1.6975,-3.57,-3.3425
37,212350,0.48556000000000005,-0.07832401,-0.8664440000000001,1.7325,-3.5875,-3.3425
38,212446,0.487756,-0.07856801,-0.8647360000000001,1.75,-3.5525,-3.36
39,212542,0.48922,-0.07856801,-0.8640040000000001,1.6975,-3.57,-3.3775
40,212638,0.48726800000000003,-0.077836,-0.865956,1.68,-3.71,-3.43
41,212735,0.48824399999999996,-0.07978801,-0.8632719999999999,1.6275,-3.8325,-3.43
42,212831,0.487512,-0.077836,-0.8664440000000001,1.5925,-3.8675,-3.36
43,212927,0.48873199999999994,-0.077836,-0.873276,1.75,-3.7275,-3.3075
44,213023,0.486292,-0.08344800000000001,-0.8815719999999999,2.205,-3.0625,-3.045
45,213120,0.498004,-0.07686,-0.9037761000000001,2.8175,-1.96,-2.905
46,213216,0.5158159999999999,-0.074664,-0.8913321,4.5325,-1.4525,-2.485
47,213312,0.489464,-0.06270801,-0.8552200000000001,5.565,-2.87,-1.8025
48,213408,0.500688,-0.077348,-0.8605879999999999,6.055,-4.62,-1.6275
49,213505,0.515572,-0.083936,-0.8730319999999999,5.25,-7.525,-1.7675
50,213601,0.4933681,-0.09247601,-0.8757159999999999,6.7375,-10.395,-2.0825
51,213697,0.493856,-0.076616,-0.8791321,7.3675,-11.9,-2.73
52,213793,0.499468,-0.085888,-0.8666879999999999,6.475,-13.7025,-3.4475
53,213890,0.509472,-0.062464,-0.8679081,5.075,-15.8375,-3.955
54,213986,0.47458,-0.09247601,-0.8396040000000001,5.1975,-17.395,-4.2875
55,214082,0.454084,-0.08881599,-0.8513161,3.1325,-17.9375,-4.515
56,214178,0.456524,-0.095648,-0.8552200000000001,0.875,-17.2375,-5.3025
57,214274,0.447984,-0.09979600000000001,-0.8481440999999998,-1.015,-15.54,-6.1425
58,214371,0.460916,-0.08442401,-0.869128,-3.115,-14.035,-6.58
59,214467,0.466528,-0.067832,-0.871568,-3.255,-12.5125,-6.51
60,214563,0.45383999999999997,-0.0793,-0.8662001,-3.0975,-11.725,-6.3175
61,214660,0.45115600000000006,-0.087352,-0.8637601,-3.3075,-10.395,-6.09
62,214756,0.46164799999999995,-0.08759601,-0.862784,-3.745,-9.0125,-5.8975
63,214852,0.46921199999999996,-0.075396,-0.8764481,-4.095,-8.4175,-6.0375
64,214948,0.46433199999999997,-0.08442401,-0.8698601,-3.8325,-8.4,-6.1775
65,215044,0.477996,-0.07710399999999999,-0.8842561,-3.57,-8.2425,-6.2475
66,215141,0.47213999999999995,-0.07515201,-0.87474,-3.325,-8.855,-6.335
67,215237,0.459208,-0.0793,-0.8676640999999999,-2.8175,-9.485,-6.2475
68,215333,0.45383999999999997,-0.074664,-0.8701040000000001,-2.5375,-9.3275,-5.9325
69,215429,0.45018,-0.07246799999999999,-0.870592,-2.45,-8.995,-5.6875
70,215526,0.45164399999999993,-0.07002799999999999,-0.861808,-2.38,-8.12,-5.5825
71,215622,0.44066400000000006,-0.066856,-0.8520479999999999,-2.345,-7.5775,-5.2325
72,215718,0.425048,-0.06954,-0.8376520000000001,-2.4675,-6.4925,-4.9525
73,215814,0.40138,-0.083936,-0.8322841000000001,-2.6075,-4.585,-4.585
74,215911,0.42724399999999996,-0.082472,-0.8483879999999999,-2.9575,-1.3825,-4.55
75,216007,0.450912,-0.06466001,-0.865468,-3.6575,0.2625,-4.5675
76,216103,0.46774799999999994,-0.057828,-0.9113399999999999,-2.9925,1.155,-4.0775
77,216199,0.519964,-0.055144000000000006,-0.942084,-0.8400001,1.68,-3.5875
78,216296,0.511668,-0.039284,-0.9128040000000001,1.5925,-1.26,-3.29
79,216392,0.477508,-0.06661201,-0.898408,3.5525,-4.4275,-2.6775
