,T,ax,ay,az,gx,gy,gz
0,180109,0.528016,-0.09979600000000001,-0.6517241,17.045,-16.6075,-17.815
1,180262,0.547292,-0.09735601,-0.743468,10.7975,-77.8925,-125.475
2,180358,0.581208,-0.113704,-0.7954399999999999,40.705,-167.825,-171.6225
3,180454,0.582916,-0.11541199999999999,-0.794708,47.2675,-134.435,-59.955
4,180551,0.5838920999999999,-0.112728,-0.796904,3.78,-9.45,-5.8625
5,180647,0.582184,-0.11345999999999999,-0.7978801,1.8725,-3.85,-3.3075
6,180743,0.583648,-0.11321600000000001,-0.7983680000000001,1.89,-3.9025,-3.36
7,180839,0.582184,-0.115656,-0.7991,1.855,-3.955,-3.36
8,180936,0.581208,-0.11614400000000001,-0.8003201,1.855,-3.99,-3.36
9,181032,0.5814520000000001,-0.115656,-0.8003201,1.855,-4.0425,-3.3075
10,181128,0.581208,-0.114436,-0.800808,1.9425,-3.92,-3.2725
11,181224,0.579012,-0.11541199999999999,-0.7983680000000001,1.96,-3.8675,-3.2725
12,181320,0.581208,-0.115656,-0.800076,1.9425,-3.955,-3.325
13,181417,0.579012,-0.11614400000000001,-0.7993439999999999,1.9425,-3.885,-3.29
14,181513,0.58194,-0.114924,-0.800564,1.89,-3.8325,-3.29
15,181609,0.581208,-0.11541199999999999,-0.800564,1.9075,-3.92,-3.3075
16,181705,0.581208,-0.116876,-0.800808,2.0125,-3.7975,-3.2725
17,181802,0.5814520000000001,-0.115656,-0.7998321,2.0125,-3.8325,-3.185
18,181898,0.5814520000000001,-0.114436,-0.800564,2.0475,-4.0075,-3.2375
19,181994,0.579012,-0.11736400000000001,-0.7998321,2.1175,-3.885,-3.22
20,182090,0.579012,-0.116388,-0.7983680000000001,1.9775,-3.745,-3.2725
21,182186,0.5785241,-0.1159,-0.7986121,1.8725,-3.7275,-3.36
22,182283,0.5797441,-0.11614400000000001,-0.7998321,1.89,-3.7275,-3.43
23,182379,0.5814520000000001,-0.11321600000000001,-0.7978801,1.82,-3.7625,-3.465
24,182475,0.582184,-0.116388,-0.8015399999999999,1.7675,-3.745,-3.36
25,182571,0.579256,-0.11712,-0.798124,1.8025,-3.7975,-3.465
26,182668,0.582184,-0.116876,-0.798856,1.75,-3.815,-3.4475
27,182764,0.581696,-0.118828,-0.797636,1.785,-3.7625,-3.3775
28,182860,0.58316,-0.115656,-0.798856,1.785,-3.6575,-3.4825
29,182956,0.584136,-0.11614400000000001,-0.8010520000000001,1.75,-3.71,-3.5175
30,183052,0.580964,-0.11541199999999999,-0.800564,1.715,-3.7275,-3.5525
31,183149,0.581696,-0.11736400000000001,-0.800564,1.7325,-3.78,-3.4825
32,183245,0.582428,-0.115656,-0.801296,1.7325,-3.7275,-3.5525
33,183341,0.581696,-0.11736400000000001,-0.7991,1.6975,-3.7975,-3.5175
34,183437,0.5797441,-0.11614400000000001,-0.799588,1.75,-3.6925,-3.465
35,183533,0.58194,-0.11614400000000001,-0.7993439999999999,1.68,-3.745,-3.4825
36,183630,0.581696,-0.115656,-0.8010520000000001,1.6975,-3.78,-3.5
37,183726,0.581696,-0.11614400000000001,-0.800564,1.6975,-3.815,-3.465
38,183822,0.581696,-0.115168,-0.800564,1.75,-3.7975,-3.4125
39,183918,0.5814520000000001,-0.115656,-0.799588,1.82,-3.8675,-3.3425
40,184015,0.58072,-0.116876,-0.800564,1.6975,-3.9025,-3.5
41,184111,0.5814520000000001,-0.11736400000000001,-0.7991,1.715,-3.8325,-3.4475
42,184207,0.58072,-0.117852,-0.799588,1.715,-3.8675,-3.4475
43,184303,0.580232,-0.11834000000000001,-0.800076,1.715,-3.8675,-3.57
44,184399,0.58072,-0.117852,-0.798856,1.6975,-3.71,-3.57
45,184496,0.580232,-0.116632,-0.799588,1.75,-3.675,-3.4825
46,184592,0.580964,-0.118096,-0.7993439999999999,1.7325,-3.5875,-3.465
47,184688,0.58194,-0.118096,-0.797148,1.785,-3.7625,-3.4825
48,184784,0.581208,-0.113704,-0.797148,1.7675,-3.78,-3.4825
49,184881,0.579256,-0.118096,-0.7986121,1.6975,-3.6575,-3.5175
50,184977,0.5799880000000001,-0.116388,-0.800808,1.61,-3.64,-3.5525
51,185073,0.58194,-0.11760799999999999,-0.799588,1.6625,-3.675,-3.5
52,185169,0.581696,-0.11614400000000001,-0.7998321,1.785,-3.7975,-3.605
53,185266,0.5814520000000001,-0.115656,-0.7986121,1.6975,-3.6575,-3.5525
54,185362,0.58194,-0.11712,-0.7956840999999999,1.6975,-3.6925,-3.5525
55,185458,0.5814520000000001,-0.115656,-0.7993439999999999,1.75,-3.815,-3.4825
56,185554,0.5795,-0.11712,-0.798124,1.75,-3.6925,-3.5175
