,T,ax,ay,az,gx,gy,gz
0,204949,0.61488,0.000244,-0.604632,16.905,-16.5375,-16.5725
1,205103,0.6441600000000001,0.010492,-0.6844201,10.745,-78.5925,-100.8
2,205199,0.677344,-0.0051240009999999996,-0.733952,41.195,-168.7875,-169.505
3,205295,0.677588,-0.005368,-0.733952,47.9325,-137.4975,-61.46
4,205391,0.678076,-0.00488,-0.7332201,3.605,-10.36,-6.6325
5,205488,0.676856,-0.004148001,-0.734928,1.155,-3.5525,-3.8675
6,205584,0.678808,-0.005612,-0.736392,1.155,-3.5525,-3.9375
7,205680,0.6795401,-0.003904,-0.734928,1.12,-3.535,-3.955
8,205776,0.680028,-0.005368,-0.7361481,1.12,-3.5525,-3.9725
9,205872,0.676124,-0.003904,-0.735904,1.1375,-3.6225,-3.99
10,205969,0.677832,-0.003904,-0.735172,1.1725,-3.64,-4.025
11,206065,0.67832,-0.004392,-0.7381001,1.19,-3.4825,-3.99
12,206161,0.677832,-0.0034159999999999998,-0.7366361,1.2075,-3.4825,-4.095
13,206257,0.678076,-0.002196,-0.7361481,1.2425,-3.43,-4.025
14,206354,0.680516,-0.0017079999999999999,-0.735172,1.33,-3.5875,-3.85
15,206450,0.6802720999999999,-0.00488,-0.736392,1.3825,-3.6225,-3.815
16,206546,0.6795401,-0.002928,-0.735172,1.4175,-3.745,-3.815
17,206642,0.680028,-0.004392,-0.7356600000000001,1.4525,-3.7625,-3.7625
18,206739,0.6785640000000001,-0.003904,-0.7356600000000001,1.505,-3.6575,-3.675
19,206835,0.678808,-0.004392,-0.7361481,1.505,-3.7975,-3.71
20,206931,0.6785640000000001,-0.00366,-0.736392,1.47,-3.745,-3.7275
21,207027,0.679296,-0.0017079999999999999,-0.7378560000000001,1.505,-3.71,-3.7275
22,207124,0.679296,-0.004392,-0.7361481,1.5225,-3.9025,-3.7625
23,207220,0.67832,-0.00488,-0.7373681,1.6975,-3.8325,-3.605
24,207316,0.67832,-0.003904,-0.735904,1.6625,-3.815,-3.57
25,207412,0.6771,-0.0017079999999999999,-0.7361481,1.7325,-3.885,-3.5
26,207509,0.6790520999999999,-0.00244,-0.736392,1.75,-3.9025,-3.5525
27,207605,0.678076,-0.00366,-0.735904,1.8025,-3.85,-3.5175
28,207701,0.677344,-0.004148001,-0.735904,1.82,-3.9025,-3.43
29,207797,0.6771,-0.0051240009999999996,-0.737124,1.8725,-3.8675,-3.5
30,207894,0.680516,-0.002928,-0.734684,1.8375,-3.92,-3.4475
31,207990,0.680028,-0.004392,-0.7356600000000001,1.82,-3.9025,-3.4475
32,208086,0.680516,-0.003172,-0.735416,1.82,-3.8675,-3.43
33,208182,0.678808,-0.004392,-0.734684,1.7675,-3.955,-3.4125
34,208279,0.677344,-0.002196,-0.736392,1.82,-3.955,-3.3075
35,208375,0.6795401,-0.002928,-0.735172,1.855,-3.9725,-3.29
36,208471,0.6771,-0.003904,-0.735904,1.8725,-3.92,-3.325
37,208567,0.6771,-0.003172,-0.7356600000000001,1.9425,-4.0425,-3.325
