,T,ax,ay,az,gx,gy,gz
0,2646367,0.549732,-0.2928,-0.6007279999999999,17.0625,-15.9425,-27.0025
1,2646522,0.562908,-0.292312,-0.657824,63.3325,-94.4125,-135.3625
2,2646620,0.610488,-0.292312,-0.7034521,-13.44,-96.5825,-354.1125
3,2646718,0.611464,-0.296948,-0.708088,31.4125,-103.95,-84.875
4,2646816,0.61,-0.29597199999999996,-0.7088201,1.9075,-8.26,-7.7875
5,2646914,0.609024,-0.29572800000000005,-0.7107720000000001,0.6825,-6.8775,-6.79
6,2647012,0.605608,-0.30256,-0.711016,-0.7,-6.4575,-7.0175
7,2647110,0.6021920000000001,-0.305,-0.7117479999999999,-3.57,-5.11,-7.0875
8,2647208,0.6168319999999999,-0.294996,-0.69784,-8.1025,-2.8175,-7.2275
9,2647306,0.5846241,-0.312076,-0.753472,-14.315,0.3675,-7.2975
10,2647404,0.580232,-0.29987600000000003,-0.74054,-43.4,13.3875,-6.755
11,2647502,0.583648,-0.335744,-0.6292760000000001,-37.6425,5.74,-4.5325
12,2647600,0.604388,-0.271572,-0.696132,-7.7175,-7.0875,-6.405
13,2647698,0.61122,-0.282308,-0.686616,-9.6075,-5.6175,-6.7725
14,2647796,0.615368,-0.279868,-0.7005239999999999,-1.5925,-5.7575,-7.0175
15,2647894,0.61366,-0.284504,-0.702964,-0.98,-5.635,-6.965
16,2647992,0.612928,-0.27938,-0.704916,-0.665,-5.53,-6.9125
17,2648090,0.616344,-0.280356,-0.707356,-0.28,-5.635,-6.9125
18,2648188,0.616344,-0.28011199999999997,-0.706136,-0.245,-5.565,-6.965
19,2648286,0.6141479999999999,-0.278404,-0.705404,-0.07,-5.6175,-7.0175
20,2648384,0.615368,-0.282064,-0.707112,0.0875,-5.5475,-6.86
21,2648482,0.61488,-0.27938,-0.707112,0.14,-5.495,-6.93
22,2648581,0.614392,-0.27816,-0.7056479999999999,0.21,-5.5125,-6.93
23,2648679,0.61488,-0.281332,-0.705404,0.2975,-5.5475,-6.895
24,2648777,0.61366,-0.278404,-0.7056479999999999,0.315,-5.5125,-6.93
25,2648875,0.6170760000000001,-0.281332,-0.70638,0.3675,-5.4775,-6.8775
26,2648973,0.615124,-0.28181999999999996,-0.70516,0.2975,-5.5475,-6.93
27,2649071,0.614636,-0.28157600000000005,-0.7044279999999999,0.2975,-5.565,-7.0175
28,2649169,0.615124,-0.278404,-0.707112,0.2625,-5.495,-6.9475
29,2649267,0.614636,-0.28011199999999997,-0.7046720999999999,0.245,-5.53,-6.895
30,2649365,0.61488,-0.277916,-0.7076001000000001,0.21,-5.5825,-7.035
31,2649463,0.6161,-0.27938,-0.705892,0.28,-5.635,-7.035
32,2649561,0.61732,-0.279868,-0.7068681,0.315,-5.67,-7.0
33,2649659,0.618784,-0.280844,-0.7068681,0.2975,-5.7575,-7.0
34,2649757,0.6170760000000001,-0.2806,-0.705892,0.105,-5.775,-7.0525
35,2649855,0.615124,-0.279868,-0.7032079999999999,0.0875,-5.88,-7.105
36,2649953,0.6178081,-0.278404,-0.7046720999999999,0.0875,-5.88,-7.0
37,2650051,0.620004,-0.277428,-0.704916,0.175,-5.845,-6.93
38,2650149,0.613904,-0.278648,-0.707112,0.245,-5.7575,-6.895
39,2650247,0.6178081,-0.27694,-0.7017439999999999,0.28,-5.775,-6.7725
40,2650345,0.6156119999999999,-0.27938,-0.703696,0.3675,-5.8625,-6.8075
41,2650443,0.6158561,-0.278648,-0.7046720999999999,0.49,-5.7925,-6.7025
42,2650541,0.616588,-0.280356,-0.7027201,0.56,-5.74,-6.5975
43,2650639,0.615124,-0.279868,-0.70516,0.56,-5.74,-6.58
44,2650737,0.616588,-0.283528,-0.707356,0.5075,-5.6525,-6.4925
45,2650835,0.614636,-0.28181999999999996,-0.702476,0.4025,-5.6875,-6.615
46,2650934,0.6141479999999999,-0.28181999999999996,-0.705404,0.42,-5.7925,-6.7025
47,2651032,0.614392,-0.28426,-0.706136,0.455,-5.7575,-6.8075
48,2651130,0.6170760000000001,-0.281332,-0.704916,0.3675,-5.7925,-6.93
49,2651228,0.616588,-0.277672,-0.7017439999999999,0.315,-5.8275,-6.965
50,2651326,0.61488,-0.27694,-0.706624,0.315,-5.8625,-7.0525
51,2651424,0.613904,-0.27938,-0.705404,0.2975,-5.88,-6.9125
52,2651522,0.614392,-0.2806,-0.70394,0.3675,-5.845,-6.895
53,2651620,0.616344,-0.279136,-0.701012,0.35,-5.7575,-6.895
54,2651718,0.6178081,-0.27718400000000004,-0.703696,0.49,-5.705,-6.895
55,2651816,0.616344,-0.28011199999999997,-0.702476,0.4375,-5.7225,-6.79
56,2651914,0.6197600000000001,-0.27938,-0.702476,0.4725,-5.7925,-6.755
57,2652012,0.615368,-0.279868,-0.702232,0.4025,-5.74,-6.7725
58,2652110,0.615368,-0.280356,-0.7044279999999999,0.455,-5.705,-6.7725
59,2652208,0.6170760000000001,-0.278404,-0.7032079999999999,0.525,-5.7925,-6.8075
60,2652306,0.6182960999999999,-0.281332,-0.70638,0.5775,-5.7225,-6.7725
61,2652404,0.615368,-0.281332,-0.703696,0.49,-5.8275,-6.7375
62,2652502,0.614392,-0.27889200000000003,-0.705404,0.42,-5.81,-6.8075
63,2652600,0.61488,-0.279136,-0.7041841,0.42,-5.8275,-6.825
64,2652698,0.61732,-0.279136,-0.702964,0.3675,-5.7925,-6.79
65,2652796,0.616344,-0.279136,-0.703696,0.455,-5.7225,-6.79
66,2652894,0.613904,-0.27718400000000004,-0.7041841,0.4725,-5.705,-6.825
67,2652992,0.618052,-0.278404,-0.7032079999999999,0.4725,-5.8275,-6.8425
68,2653090,0.6158561,-0.27938,-0.7027201,0.42,-5.7925,-6.86
69,2653188,0.6182960999999999,-0.2806,-0.705892,0.35,-5.7575,-6.86
70,2653286,0.615368,-0.279136,-0.7044279999999999,0.315,-5.7925,-6.93
71,2653384,0.61488,-0.278404,-0.708088,0.42,-5.8275,-6.8775
72,2653483,0.614392,-0.280844,-0.7034521,0.3675,-5.6875,-6.79
73,2653581,0.6170760000000001,-0.27816,-0.7015,0.4025,-5.7575,-6.9125
74,2653679,0.613904,-0.277916,-0.706136,0.5075,-5.8275,-6.965
75,2653777,0.612196,-0.278648,-0.7044279999999999,0.4025,-5.8275,-6.86
76,2653875,0.6161,-0.280844,-0.7041841,0.42,-5.7225,-6.9475
77,2653973,0.61732,-0.27718400000000004,-0.701256,0.4375,-5.775,-7.0
78,2654071,0.614636,-0.278648,-0.702964,0.3675,-5.775,-6.86
79,2654169,0.6158561,-0.281088,-0.70394,0.3675,-5.845,-6.86
80,2654267,0.616588,-0.277916,-0.70394,0.42,-5.7575,-6.9475
81,2654365,0.615124,-0.277428,-0.7056479999999999,0.4725,-5.8625,-6.825
82,2654463,0.616344,-0.278404,-0.7027201,0.4725,-5.8625,-6.9125
83,2654561,0.6158561,-0.279624,-0.703696,0.4375,-5.81,-6.93
84,2654659,0.6141479999999999,-0.27718400000000004,-0.7056479999999999,0.455,-5.8975,-6.8775
85,2654757,0.6161,-0.27816,-0.701256,0.5075,-5.8275,-6.7725
86,2654855,0.6170760000000001,-0.276452,-0.7044279999999999,0.5075,-5.8275,-6.8075
87,2654953,0.61488,-0.278648,-0.7027201,0.4725,-5.8275,-6.8075
88,2655051,0.6168319999999999,-0.276696,-0.7027201,0.455,-5.7925,-6.7725
89,2655149,0.61732,-0.27718400000000004,-0.7007680000000001,0.4375,-5.88,-6.755
90,2655247,0.6161,-0.279868,-0.7027201,0.4725,-5.88,-6.86
