,T,ax,ay,az,gx,gy,gz
0,5215,0.527772,-0.042456,-0.6653880999999999,16.94,-16.66,-18.83
1,5370,0.554856,-0.032451999999999995,-0.758352,-25.165,-35.9625,-73.57
2,5466,0.581696,-0.052216,-0.8042239999999999,38.92,-164.5,-171.29
3,5563,0.581208,-0.054412,-0.800564,45.1675,-127.75,-57.1375
4,5659,0.583648,-0.054167999999999994,-0.803248,3.2725,-7.3675,-5.1625
5,5755,0.582184,-0.055144000000000006,-0.8025161,2.03,-3.7275,-3.5525
6,5851,0.580964,-0.054412,-0.8071520000000001,2.1,-3.7625,-3.57
7,5947,0.5787680000000001,-0.05368,-0.8047121,2.0125,-3.9025,-3.5875
8,6044,0.580232,-0.054655999999999996,-0.806176,2.0475,-3.7975,-3.535
9,6140,0.582916,-0.052216,-0.803492,1.995,-3.6925,-3.5
10,6236,0.580964,-0.054655999999999996,-0.8052,2.0125,-3.7275,-3.5875
11,6332,0.580232,-0.054167999999999994,-0.806176,1.9075,-3.7975,-3.5875
12,6428,0.58072,-0.0549,-0.805688,1.82,-3.9025,-3.6225
13,6525,0.5787680000000001,-0.054655999999999996,-0.805688,1.785,-3.7625,-3.6225
14,6621,0.5795,-0.054412,-0.806176,1.7675,-3.7625,-3.71
15,6717,0.580476,-0.05636401,-0.8052,1.7675,-3.78,-3.675
16,6813,0.580232,-0.05246,-0.8047121,1.7675,-3.7625,-3.6575
17,6910,0.5785241,-0.055388,-0.8052,1.6975,-3.6575,-3.675
18,7006,0.581696,-0.053191999999999996,-0.806176,1.6625,-3.675,-3.745
19,7102,0.576572,-0.0549,-0.8042239999999999,1.715,-3.745,-3.78
20,7198,0.5814520000000001,-0.052948,-0.8039801,1.68,-3.64,-3.7975
21,7294,0.582184,-0.052948,-0.8052,1.645,-3.6225,-3.745
22,7391,0.584136,-0.05172801,-0.8052,1.7675,-3.745,-3.7625
23,7487,0.5814520000000001,-0.053436000000000004,-0.8066641,1.9075,-3.7275,-3.5875
24,7583,0.5814520000000001,-0.054167999999999994,-0.80642,1.96,-3.6225,-3.5
25,7679,0.58194,-0.05246,-0.8039801,2.03,-3.745,-3.535
26,7775,0.581208,-0.051972000000000004,-0.803492,1.9775,-3.6925,-3.5525
27,7872,0.5797441,-0.053924,-0.8054439999999999,1.925,-3.745,-3.535
28,7968,0.581696,-0.0549,-0.803736,1.925,-3.6225,-3.4825
29,8064,0.5799880000000001,-0.0549,-0.805932,1.9425,-3.6925,-3.5
30,8160,0.582184,-0.05636401,-0.8025161,1.89,-3.7275,-3.535
31,8256,0.580964,-0.054655999999999996,-0.8071520000000001,1.8375,-3.675,-3.5525
32,8353,0.5826720000000001,-0.054412,-0.805932,1.9425,-3.7275,-3.5525
33,8449,0.581208,-0.0549,-0.8042239999999999,2.0475,-3.745,-3.6225
34,8545,0.581208,-0.054655999999999996,-0.8039801,2.03,-3.7275,-3.57
35,8641,0.5785241,-0.054412,-0.8044680999999999,1.9425,-3.78,-3.5525
36,8737,0.580232,-0.055144000000000006,-0.803248,1.925,-3.745,-3.6575
37,8834,0.581696,-0.05368,-0.803736,1.96,-3.78,-3.605
38,8930,0.579012,-0.053924,-0.8047121,1.9425,-3.675,-3.57
39,9026,0.580964,-0.054412,-0.8042239999999999,1.925,-3.7275,-3.64
40,9122,0.581696,-0.05612,-0.803492,1.9075,-3.7275,-3.5525
41,9218,0.580964,-0.054412,-0.8049561,1.9775,-3.7975,-3.5
42,9315,0.583404,-0.057584,-0.803248,1.995,-3.6925,-3.43
43,9411,0.581208,-0.054655999999999996,-0.8042239999999999,2.0125,-3.745,-3.395
44,9507,0.580476,-0.055144000000000006,-0.8039801,2.065,-3.78,-3.43
45,9603,0.581208,-0.054412,-0.805688,2.0825,-3.78,-3.36
46,9700,0.584136,-0.054167999999999994,-0.8010520000000001,2.065,-3.7625,-3.395
