,T,ax,ay,az,gx,gy,gz
0,2519723,0.659044,0.11712,-0.5458281,19.845,-19.3375,-17.8325
1,2519880,0.680028,0.117852,-0.6405,67.0075,-39.69,94.53501
2,2519978,0.728096,0.12980799999999998,-0.695156,51.205,-130.305,43.26
3,2520076,0.721264,0.144448,-0.715408,27.93,-113.9775,-14.84
4,2520174,0.718824,0.151036,-0.721508,-13.195,-9.31,-3.7275
5,2520273,0.7129681,0.165432,-0.749812,-4.7075,-7.6125,-3.7275
6,2520371,0.720288,0.21301199999999998,-0.8569280999999999,9.24,-8.2425,-3.885
7,2520469,0.742492,0.16104000000000002,-0.8376520000000001,27.265,-7.5075,-3.22
8,2520567,0.708576,0.186416,-0.8447280999999999,45.465,-7.28,-2.38
9,2520665,0.6810039999999999,0.142496,-0.8039801,82.8975,-4.6725,-0.3325
10,2520763,0.7005239999999999,-0.004636001,-0.518744,94.30751,-4.41,-1.19
11,2520861,0.7156520000000001,0.09418401,-0.5185,58.555,-9.8525,-3.4125
12,2520960,0.7320001,0.086132,-0.7034521,34.0025,-8.33,-3.71
13,2521058,0.715164,0.08564401,-0.670268,5.9675,-4.935,-4.0425
14,2521156,0.711992,0.08759601,-0.690032,5.1275,-4.97,-3.9375
15,2521254,0.71736,0.089304,-0.6944241,4.27,-4.83,-3.92
16,2521352,0.716384,0.089792,-0.695156,3.745,-4.8125,-3.9375
17,2521450,0.7168720000000001,0.08857201,-0.6954,3.3775,-4.6725,-4.025
18,2521548,0.714676,0.08881599,-0.6973520000000001,3.01,-4.655,-4.0775
19,2521646,0.71614,0.090036,-0.6956439999999999,2.8525,-4.69,-4.025
20,2521745,0.7166279999999999,0.08906,-0.696376,2.7125,-4.69,-3.955
21,2521843,0.7141881,0.08881599,-0.697596,2.625,-4.6375,-3.92
22,2521941,0.715896,0.09247601,-0.6980841,2.45,-4.6725,-3.955
23,2522039,0.7176041,0.089792,-0.7007680000000001,2.415,-4.6375,-3.8675
24,2522137,0.715896,0.087108,-0.6946681,2.45,-4.6025,-3.85
25,2522235,0.715164,0.09028,-0.697596,2.485,-4.5675,-3.885
26,2522333,0.716384,0.086864,-0.695156,2.4325,-4.55,-3.8325
27,2522431,0.714432,0.08906,-0.697108,2.45,-4.6725,-3.78
28,2522530,0.715896,0.088328,-0.694912,2.345,-4.7425,-3.815
29,2522628,0.715408,0.090036,-0.69784,2.24,-4.7075,-3.9025
30,2522726,0.7156520000000001,0.08857201,-0.69906,2.1875,-4.69,-3.92
31,2522824,0.715408,0.089792,-0.696376,2.24,-4.7075,-3.885
32,2522922,0.7137001000000001,0.08906,-0.696376,2.17,-4.7075,-3.8675
33,2523020,0.715164,0.09247601,-0.697108,2.1525,-4.795,-3.815
34,2523119,0.71492,0.085156,-0.693692,2.135,-4.76,-3.8325
35,2523217,0.7156520000000001,0.087352,-0.6956439999999999,2.1175,-4.76,-3.815
36,2523315,0.715408,0.08857201,-0.699548,2.1525,-4.7075,-3.78
37,2523413,0.714432,0.08808401,-0.697596,2.1525,-4.6375,-3.7975
