,T,ax,ay,az,gx,gy,gz
0,16109,0.46506400000000003,-0.089792,-0.6470880999999999,18.2175,-17.64,-21.49
1,16259,0.493612,-0.07832401,-0.7549359999999999,24.5525,-69.72,-285.32
2,16357,0.536556,-0.071492,-0.8071520000000001,-10.9025,-99.7325,-357.5425
3,16455,0.536068,-0.07222401,-0.811056,29.19,-103.005,-85.0675
4,16553,0.5355800999999999,-0.071248,-0.8115439999999999,1.05,-7.0175,-7.735
5,16651,0.533384,-0.07246799999999999,-0.811056,0.7525,-5.81,-6.72
6,16749,0.5353359999999999,-0.06929600000000001,-0.814472,0.735,-5.7925,-6.6675
7,16847,0.536068,-0.07198,-0.815448,0.7525,-5.7575,-6.755
8,16945,0.537044,-0.07173600000000001,-0.81252,0.7525,-5.705,-6.7725
9,17043,0.5380199999999999,-0.071004,-0.8147161,0.7175,-5.7225,-6.615
10,17141,0.537532,-0.068564,-0.8142281,0.7,-5.74,-6.58
11,17239,0.5368,-0.071248,-0.813984,0.7,-5.7925,-6.7025
12,17337,0.537044,-0.07076001,-0.8132520999999999,0.7525,-5.6875,-6.7025
13,17435,0.536556,-0.070516,-0.815204,0.805,-5.7225,-6.6325
14,17533,0.538752,-0.070516,-0.8142281,0.7175,-5.7575,-6.4925
15,17631,0.536068,-0.069052,-0.815936,0.7175,-5.7575,-6.5975
16,17730,0.5382640000000001,-0.072712,-0.81374,0.77,-5.74,-6.5975
17,17828,0.538752,-0.07198,-0.815448,0.805,-5.74,-6.6675
18,17926,0.5355800999999999,-0.07173600000000001,-0.8142281,0.7175,-5.845,-6.615
19,18024,0.536068,-0.07002799999999999,-0.8132520999999999,0.77,-5.81,-6.685
20,18122,0.535092,-0.071004,-0.8132520999999999,0.8225,-5.775,-6.6675
21,18220,0.5368,-0.071248,-0.817156,0.7525,-5.775,-6.7375
22,18318,0.536068,-0.071248,-0.81374,0.77,-5.7925,-6.615
23,18416,0.535824,-0.069052,-0.81374,0.8400001,-5.7575,-6.65
24,18514,0.535092,-0.07027201,-0.813008,0.77,-5.6875,-6.5625
25,18612,0.535092,-0.07222401,-0.81374,0.735,-5.7575,-6.51
26,18710,0.5355800999999999,-0.07173600000000001,-0.81374,0.7525,-5.74,-6.615
27,18808,0.536068,-0.070516,-0.8149601,0.805,-5.53,-6.685
28,18906,0.537044,-0.07246799999999999,-0.813496,0.8575,-5.53,-6.5975
29,19004,0.538996,-0.07076001,-0.815204,0.91,-5.6175,-6.685
30,19102,0.535824,-0.071492,-0.8132520999999999,0.875,-5.6,-6.545
31,19200,0.535824,-0.071492,-0.813984,0.7875,-5.565,-6.6675
32,19298,0.537288,-0.072712,-0.8149601,0.7875,-5.53,-6.615
33,19396,0.5363121,-0.071492,-0.8132520999999999,0.7525,-5.6175,-6.685
34,19494,0.537288,-0.072956,-0.813984,0.7175,-5.6175,-6.6675
35,19592,0.536556,-0.069784,-0.815204,0.665,-5.5825,-6.7025
36,19690,0.534116,-0.071248,-0.812032,0.7,-5.6875,-6.6675
37,19788,0.5353359999999999,-0.07246799999999999,-0.815204,0.7175,-5.67,-6.6675
38,19886,0.537288,-0.07198,-0.814472,0.805,-5.565,-6.615
39,19984,0.535824,-0.071004,-0.814472,0.735,-5.5475,-6.6675
40,20082,0.5363121,-0.07173600000000001,-0.812276,0.77,-5.495,-6.6675
41,20180,0.5368,-0.0732,-0.8149601,0.7525,-5.46,-6.755
42,20278,0.537044,-0.07027201,-0.81374,0.8225,-5.5825,-6.685
43,20377,0.536068,-0.07246799999999999,-0.813008,0.7525,-5.5825,-6.72
44,20475,0.5355800999999999,-0.07076001,-0.8147161,0.6825,-5.5125,-6.8775
45,20573,0.535824,-0.070516,-0.81252,0.805,-5.565,-6.755
46,20671,0.535824,-0.071004,-0.8132520999999999,0.77,-5.635,-6.685
47,20769,0.5363121,-0.071248,-0.81374,0.735,-5.565,-6.5625
48,20867,0.535824,-0.07173600000000001,-0.8127641,0.7875,-5.565,-6.6325
49,20965,0.5363121,-0.07393200000000001,-0.8117880000000001,0.805,-5.46,-6.6675
50,21063,0.538996,-0.072712,-0.8132520999999999,0.805,-5.5125,-6.7375
51,21161,0.536068,-0.070516,-0.812276,0.8575,-5.53,-6.6675
52,21259,0.5355800999999999,-0.07198,-0.812276,0.8225,-5.53,-6.65
53,21357,0.5343600000000001,-0.07198,-0.8113001,0.7525,-5.5825,-6.72
54,21455,0.5363121,-0.07173600000000001,-0.81252,0.8225,-5.53,-6.8075
55,21553,0.536068,-0.071492,-0.813008,0.8400001,-5.4425,-6.7375
56,21651,0.5382640000000001,-0.071248,-0.81374,0.8925,-5.495,-6.7025
57,21749,0.5343600000000001,-0.071004,-0.81252,0.8575,-5.53,-6.6325
58,21847,0.533872,-0.071004,-0.813496,0.77,-5.5475,-6.5975
59,21945,0.5380199999999999,-0.07222401,-0.8142281,0.805,-5.5475,-6.6675
60,22043,0.5382640000000001,-0.071492,-0.813984,0.8400001,-5.5475,-6.65
61,22141,0.5380199999999999,-0.072712,-0.813496,0.8400001,-5.46,-6.5275
62,22239,0.537776,-0.073688,-0.8142281,0.8225,-5.5125,-6.6675
63,22337,0.5368,-0.074664,-0.8113001,0.8400001,-5.5125,-6.58
64,22435,0.534848,-0.07173600000000001,-0.8115439999999999,0.7875,-5.53,-6.5625
65,22533,0.537044,-0.07393200000000001,-0.813496,0.77,-5.53,-6.685
66,22632,0.536068,-0.071004,-0.8132520999999999,0.7525,-5.565,-6.7375
67,22730,0.5353359999999999,-0.07076001,-0.8115439999999999,0.7525,-5.565,-6.5975
68,22828,0.535824,-0.071004,-0.8105680000000001,0.7,-5.635,-6.72
69,22926,0.5355800999999999,-0.07417601,-0.8103239999999999,0.8225,-5.565,-6.615
70,23024,0.537288,-0.07442,-0.8113001,0.7525,-5.5125,-6.5625
71,23122,0.5382640000000001,-0.073688,-0.8142281,0.8575,-5.5125,-6.5975
72,23220,0.534848,-0.072712,-0.811056,0.805,-5.53,-6.7375
73,23318,0.5343600000000001,-0.07417601,-0.8105680000000001,0.805,-5.495,-6.615
74,23416,0.5363121,-0.07246799999999999,-0.813008,0.7875,-5.4075,-6.615
75,23514,0.5343600000000001,-0.07393200000000001,-0.8103239999999999,0.7875,-5.46,-6.7375
76,23612,0.538752,-0.07246799999999999,-0.8132520999999999,0.77,-5.53,-6.7025
77,23710,0.534604,-0.071248,-0.811056,0.77,-5.495,-6.6675
78,23808,0.535092,-0.07246799999999999,-0.8113001,0.8225,-5.5125,-6.65
79,23906,0.534604,-0.072712,-0.8095920999999999,0.805,-5.5475,-6.685
80,24004,0.537288,-0.07344400000000001,-0.8117880000000001,0.77,-5.565,-6.7375
81,24102,0.537288,-0.07393200000000001,-0.8132520999999999,0.7875,-5.4775,-6.72
82,24200,0.5368,-0.075396,-0.809348,0.8225,-5.565,-6.7025
83,24298,0.537532,-0.07344400000000001,-0.812032,0.8400001,-5.5475,-6.7025
84,24396,0.536068,-0.07393200000000001,-0.8105680000000001,0.805,-5.6,-6.79
85,24494,0.535824,-0.07076001,-0.812032,0.7875,-5.5475,-6.685
86,24592,0.537288,-0.07417601,-0.8108121,0.7525,-5.5825,-6.65
87,24690,0.538996,-0.074664,-0.8117880000000001,0.735,-5.705,-6.65
88,24788,0.535824,-0.07490801,-0.8103239999999999,0.665,-5.6525,-6.7375
89,24887,0.537776,-0.074664,-0.8115439999999999,0.77,-5.6525,-6.685
90,24985,0.5363121,-0.07417601,-0.8127641,0.7525,-5.6875,-6.685
