,T,ax,ay,az,gx,gy,gz
0,142865,0.508984,0.09516001,-0.63318,14.1225,-14.91,-14.0875
1,143020,0.539484,0.107116,-0.7617681,119.07,-129.4475,-87.5175
2,143117,0.57706,0.11321600000000001,-0.8147161,125.3,-149.275,-50.89
3,143214,0.5787680000000001,0.113704,-0.8086161000000001,61.915,-107.52,-34.4925
4,143312,0.576572,0.11467999999999999,-0.8103239999999999,3.4125,-4.515,-3.9025
5,143409,0.576816,0.114192,-0.8117880000000001,1.9775,-2.0125,-3.2725
6,143506,0.576084,0.11394800000000001,-0.812032,1.9775,-2.065,-3.15
7,143603,0.5777920999999999,0.115168,-0.8127641,1.9425,-1.9075,-3.0625
8,143700,0.576572,0.114924,-0.8142281,1.96,-1.75,-2.9225
9,143797,0.578036,0.114192,-0.813984,2.03,-1.715,-2.9925
10,143894,0.5797441,0.11467999999999999,-0.8115439999999999,2.0125,-1.68,-3.01
11,143991,0.579256,0.11345999999999999,-0.81252,1.9775,-1.75,-3.01
12,144088,0.579012,0.114192,-0.8113001,1.9425,-1.9425,-3.0625
13,144185,0.57706,0.11345999999999999,-0.81252,1.9075,-1.96,-3.22
14,144282,0.5795,0.11467999999999999,-0.813496,1.9075,-2.0825,-3.2725
15,144379,0.57828,0.115656,-0.814472,1.9425,-2.0825,-3.185
16,144476,0.5785241,0.11467999999999999,-0.8147161,2.0125,-1.96,-3.0275
17,144573,0.5785241,0.112972,-0.812276,2.1175,-1.9075,-3.01
18,144670,0.575596,0.113704,-0.8147161,1.995,-2.065,-2.9925
19,144767,0.5785241,0.11394800000000001,-0.813496,2.03,-1.96,-3.045
20,144864,0.577304,0.11224,-0.8105680000000001,2.1175,-1.995,-3.0975
21,144961,0.57828,0.11224,-0.813984,1.9425,-1.785,-3.115
22,145059,0.57706,0.11224,-0.8174001000000001,1.9075,-1.715,-3.0975
23,145156,0.5797441,0.114192,-0.815204,1.8375,-1.54,-2.9925
24,145253,0.579012,0.111996,-0.8117880000000001,1.715,-1.3475,-2.975
25,145350,0.579256,0.11224,-0.8117880000000001,1.54,-1.225,-3.1325
26,145447,0.576572,0.114192,-0.813008,1.4875,-1.155,-3.15
27,145544,0.5785241,0.114924,-0.8117880000000001,1.575,-1.2075,-3.1325
28,145641,0.580232,0.116632,-0.8117880000000001,1.54,-1.19,-3.15
29,145738,0.57828,0.113704,-0.8115439999999999,1.5925,-1.4525,-3.2375
30,145835,0.5785241,0.115656,-0.8117880000000001,1.5925,-1.3825,-3.22
31,145932,0.5787680000000001,0.115656,-0.812276,1.6625,-1.3125,-3.115
32,146029,0.580964,0.115168,-0.812032,1.715,-1.4,-3.0975
33,146126,0.5799880000000001,0.1159,-0.812276,1.785,-1.33,-2.9925
34,146223,0.579256,0.116876,-0.8105680000000001,1.82,-1.4525,-2.9575
35,146320,0.5785241,0.11248399999999999,-0.8086161000000001,1.8375,-1.575,-2.9225
36,146417,0.581696,0.114924,-0.80886,1.925,-1.7325,-3.0275
37,146514,0.5785241,0.114924,-0.8095920999999999,1.9075,-1.8025,-3.0275
38,146612,0.582184,0.114436,-0.808372,1.995,-1.995,-2.9925
39,146709,0.580232,0.11345999999999999,-0.812032,2.065,-2.0825,-2.9925
40,146806,0.5799880000000001,0.115168,-0.8113001,2.1,-2.1525,-3.0625
41,146903,0.575596,0.111508,-0.813008,2.205,-2.1875,-3.15
42,147000,0.5777920999999999,0.11394800000000001,-0.81252,2.135,-2.1875,-3.115
43,147097,0.579012,0.11224,-0.8108121,1.995,-1.995,-3.0625
44,147194,0.57828,0.11321600000000001,-0.8103239999999999,1.9425,-1.995,-3.255
45,147291,0.57828,0.1098,-0.812032,1.995,-1.9425,-3.185
46,147388,0.58072,0.11345999999999999,-0.81252,1.925,-1.8725,-3.22
47,147485,0.58194,0.114436,-0.812032,1.82,-1.7675,-3.255
48,147582,0.581208,0.114924,-0.8117880000000001,1.82,-1.7325,-3.29
49,147679,0.5785241,0.113704,-0.8108121,1.855,-1.8375,-3.2725
50,147776,0.58072,0.11541199999999999,-0.811056,1.82,-1.855,-3.29
51,147873,0.580964,0.116632,-0.8086161000000001,1.785,-1.8725,-3.29
52,147970,0.5777920999999999,0.114436,-0.811056,1.8025,-1.855,-3.3075
53,148067,0.580232,0.1159,-0.8105680000000001,1.785,-1.925,-3.36
54,148164,0.5787680000000001,0.116632,-0.8108121,1.785,-1.8725,-3.2375
55,148261,0.5795,0.117852,-0.811056,1.82,-1.9075,-3.1675
56,148359,0.580232,0.11345999999999999,-0.811056,1.8025,-1.9425,-3.0975
57,148456,0.579256,0.116632,-0.8103239999999999,1.925,-2.03,-3.115
58,148553,0.5797441,0.11126400000000002,-0.8071520000000001,1.925,-2.0475,-3.2375
59,148650,0.581208,0.114436,-0.807884,1.9425,-2.1525,-3.185
60,148747,0.5777920999999999,0.112972,-0.8091041,1.9075,-2.1,-3.1675
61,148844,0.577548,0.11394800000000001,-0.8117880000000001,1.9425,-2.03,-3.29
62,148941,0.5787680000000001,0.114192,-0.8095920999999999,1.8375,-2.03,-3.22
63,149038,0.577304,0.1159,-0.8113001,1.8725,-1.925,-3.22
64,149135,0.5799880000000001,0.11614400000000001,-0.8132520999999999,1.855,-1.7675,-3.0625
65,149232,0.58072,0.116632,-0.8108121,1.9075,-1.68,-2.975
66,149329,0.5795,0.11467999999999999,-0.8103239999999999,1.96,-1.68,-3.1325
67,149426,0.58072,0.114924,-0.806908,1.855,-1.7325,-3.185
68,149523,0.579256,0.1159,-0.8113001,1.855,-1.6975,-3.15
69,149620,0.5785241,0.11541199999999999,-0.811056,1.855,-1.68,-3.1675
70,149717,0.580476,0.115656,-0.808372,1.9075,-1.645,-3.29
71,149814,0.580964,0.11541199999999999,-0.8095920999999999,1.82,-1.6625,-3.2725
72,149911,0.582428,0.118584,-0.8095920999999999,1.785,-1.645,-3.115
73,150009,0.5795,0.11345999999999999,-0.8076399999999999,1.8375,-1.7325,-3.1325
74,150106,0.583404,0.11394800000000001,-0.808372,1.7325,-1.645,-3.1325
75,150203,0.5795,0.11102000000000001,-0.806908,1.7325,-1.68,-3.2025
76,150300,0.58072,0.115168,-0.8081281,1.8025,-1.8025,-3.2375
77,150397,0.580964,0.11736400000000001,-0.8095920999999999,1.855,-1.8375,-3.2375
78,150494,0.58194,0.11345999999999999,-0.8086161000000001,1.89,-1.7675,-3.2025
79,150591,0.580476,0.11712,-0.809836,1.9775,-1.9075,-3.0975
80,150688,0.579256,0.11541199999999999,-0.8095920999999999,2.0125,-1.96,-3.0275
81,150785,0.580476,0.115168,-0.808372,2.0475,-1.995,-3.01
82,150882,0.581208,0.11394800000000001,-0.8054439999999999,2.135,-1.925,-3.115
83,150979,0.5795,0.116388,-0.8086161000000001,2.1,-1.96,-3.01
84,151076,0.583648,0.11467999999999999,-0.8086161000000001,2.1,-1.9775,-2.9925
85,151173,0.580232,0.113704,-0.808372,2.0825,-1.9075,-2.9575
86,151270,0.578036,0.11345999999999999,-0.8105680000000001,2.135,-1.855,-2.975
87,151367,0.5799880000000001,0.113704,-0.807884,1.96,-1.5575,-3.0275
88,151464,0.5785241,0.11541199999999999,-0.8108121,2.0125,-1.5925,-3.0275
89,151562,0.580476,0.11394800000000001,-0.805688,2.03,-1.505,-3.01
