,T,ax,ay,az,gx,gy,gz
0,14477057,0.675026,0.043798000000000004,-0.548756,10.535,-9.345,-9.6425
1,14477200,0.69784,0.072956,-0.63135,-47.95,-31.01,-46.0775
2,14477296,0.77653,0.064782,-0.680882,-54.4075,-82.495,-121.135
3,14477393,0.779702,0.063928,-0.688934,27.72,-102.76,-43.6625
4,14477490,0.7712840999999999,0.07393200000000001,-0.699182,6.5275,-3.01,-1.3475
5,14477587,0.767746,0.075396,-0.6836880999999999,9.485,4.13,-4.3575
6,14477683,0.768966,0.074298,-0.659776,15.015,10.22,-7.315
7,14477780,0.8044680999999999,0.076738,-0.602314,21.0525,18.1125,-9.205
8,14477877,0.739564,0.060877999999999995,-0.6706340000000001,28.8225,17.01,-10.78
9,14477974,0.7639640999999999,0.077958,-0.638304,29.6975,24.15,-11.6725
10,14478070,0.7762859999999999,0.061366,-0.6198821,35.245,35.56,-11.8125
11,14478167,0.781044,0.060146000000000005,-0.60573,38.4475,38.325,-12.6525
12,14478264,0.774944,0.051484,-0.608536,38.8675,38.85,-12.705
13,14478360,0.762012,0.05429,-0.61122,35.805,38.57,-12.005
14,14478457,0.7531061,0.044164,-0.6052420000000001,31.7275,39.375,-11.62
15,14478554,0.757864,0.03416,-0.598654,27.195,42.105,-10.745
16,14478651,0.760914,0.026474,-0.5988979999999999,20.5625,44.59,-9.94
17,14478747,0.768112,0.032086,-0.597434,14.525,47.5125,-9.3275
18,14478844,0.768234,0.0366,-0.588162,9.975,51.205,-9.45
19,14478941,0.76555,0.034282,-0.583526,6.9475,55.44,-9.835
20,14479038,0.8998719999999999,0.02684,-0.6009720000000001,6.65,62.9125,-16.59
21,14479134,0.826428,0.016836,-0.514474,8.9775,73.7625,-33.8275
22,14479231,0.8916980999999999,0.061610000000000005,-0.48848800000000003,-8.575,69.1775,-27.055
23,14479328,0.8206940999999999,0.10943399999999999,-0.419314,-4.375,33.215,-25.13
24,14479425,0.8221581,0.032451999999999995,-0.43554,6.6675,-8.6625,-9.1175
25,14479521,0.8439959999999999,0.060146000000000005,-0.5653481,4.4275,-26.32,-5.6525
26,14479618,0.812886,0.046360000000000005,-0.559858,2.1525,-20.2125,-5.5125
27,14479715,0.8182541,0.056729999999999996,-0.54473,-1.155,-8.5225,-5.0925
28,14479811,0.8252079999999999,0.051118000000000004,-0.5342380999999999,0.77,-5.705,-5.075
29,14479908,0.8239880999999999,0.05160601,-0.532774,2.38,-8.435,-4.9525
30,14480005,0.826672,0.054046000000000004,-0.527284,2.275,-9.765,-4.55
31,14480102,0.8216701,0.059048,-0.524112,2.0475,-10.78,-4.095
32,14480198,0.8453381,0.05563200000000001,-0.5091061,2.3975,-11.375,-4.0425
33,14480295,0.8215481,0.051362,-0.528992,2.24,-7.8225,-4.235
34,14480392,0.835822,0.04867801,-0.534726,1.925,-4.935,-4.1475
35,14480488,0.8310639999999999,0.050508,-0.538142,1.575,-5.04,-4.095
36,14480585,0.839116,0.050874,-0.535946,1.6275,-6.23,-4.0775
37,14480682,0.8376520000000001,0.05124001,-0.539484,1.54,-6.44,-4.1825
38,14480779,0.835456,0.052582000000000004,-0.535458,1.1725,-6.58,-4.095
39,14480875,0.8346021,0.054167999999999994,-0.5321640000000001,0.9975,-6.3,-4.0425
40,14480972,0.833382,0.05453401,-0.532896,1.05,-6.0375,-4.0075
41,14481069,0.8298440999999999,0.054778,-0.5322861,1.1725,-6.0025,-3.99
42,14481166,0.8282579999999999,0.052948,-0.532408,1.2075,-6.055,-3.85
43,14481262,0.829356,0.05160601,-0.53314,1.2425,-5.9325,-3.7275
44,14481359,0.829966,0.049898000000000005,-0.53314,1.2075,-5.67,-3.71
45,14481456,0.832528,0.05063,-0.534116,1.225,-5.6175,-3.675
46,14481553,0.8327720999999999,0.05002,-0.537044,1.1375,-5.845,-3.675
47,14481649,0.831674,0.049288,-0.5363121,1.015,-6.055,-3.675
48,14481746,0.8321620000000001,0.048312,-0.53497,0.98,-6.055,-3.745
