,T,ax,ay,az,gx,gy,gz
0,4340881,0.9376921,-0.07490801,-0.003904,10.8675,-9.8875,-8.5575
1,4341022,0.9505020000000001,-0.08332601,-0.0671,-93.8175,33.7225,-28.7525
2,4341119,1.01809,-0.087474,-0.084912,-58.31,-80.5525,-126.245
3,4341215,0.995764,-0.08100801,-0.091378,18.8475,-107.765,-49.42
4,4341312,0.9800261,-0.07686,-0.09333,-6.3,-11.9175,-2.2225
5,4341409,0.9753901,-0.06954,-0.095282,-7.14,-7.245,-0.91
6,4341506,0.9768540000000001,-0.06661201,-0.09991799999999999,-6.9475,-6.545,-0.805
7,4341602,0.983808,-0.062220000000000004,-0.103822,-6.5275,-6.195,-0.6475
8,4341699,0.993812,-0.06527000000000001,-0.10126,-5.285,-5.9325,-0.5425
9,4341796,0.9979600000000001,-0.06929600000000001,-0.09991799999999999,-4.375,-6.23,-0.4375
10,4341893,0.995764,-0.07234600000000001,-0.104066,-4.1825,-6.3,-0.63
11,4341989,0.9969841,-0.068686,-0.108214,-3.6575,-5.495,-0.8925
12,4342086,1.001132,-0.067222,-0.111752,-1.68,-4.165,-0.9975
13,4342183,1.0056459999999998,-0.065148,-0.11345999999999999,0.7875,-3.4475,-0.7875
14,4342279,1.006134,-0.07283401,-0.10553,2.73,-3.43,-0.35
15,4342376,1.00284,-0.082594,-0.09906401,3.6225,-2.9575,0.0
16,4342473,1.020408,-0.08674201,-0.094062,4.095,-2.0475,0.1575
17,4342570,1.011258,-0.10052799999999999,-0.08918200000000001,5.775,-3.5525,0.42
18,4342666,1.011624,-0.098942,-0.101138,5.425,-4.8125,0.21
19,4342763,1.009916,-0.098576,-0.10931199999999999,5.145,-3.78,-0.2975
20,4342860,1.003816,-0.098942,-0.12078,5.2675,-2.905,-0.7
21,4342956,0.989908,-0.101748,-0.12212200000000001,7.77,-0.9975,-0.805
22,4343053,0.9863700000000001,-0.100406,-0.12322000000000001,11.025,3.045,-0.7875
23,4343150,0.9840521000000001,-0.100284,-0.116022,12.74,6.7025,-1.4175
24,4343247,0.982466,-0.09942999999999999,-0.092964,13.7375,8.9775,-2.3625
25,4343343,0.9825879999999999,-0.09906401,-0.08466801,13.5625,9.2575,-3.2725
26,4343440,0.980758,-0.09540401,-0.071614,12.1975,7.84,-3.9725
27,4343537,0.9749021000000001,-0.09991799999999999,-0.061,10.7625,5.6875,-4.445
28,4343634,0.9772200999999999,-0.104554,-0.044896,9.4675,4.6025,-4.445
29,4343730,0.9845401,-0.098942,-0.053191999999999996,6.965,3.955,-4.165
30,4343827,0.9884440000000001,-0.095648,-0.041724000000000004,4.34,1.4,-4.06
31,4343924,0.9851501,-0.09577000000000001,-0.031354,1.89,-2.905,-3.8675
32,4344020,0.9853940999999999,-0.09698999999999999,-0.028182,-0.595,-6.545,-3.5525
33,4344117,0.9821,-0.08674201,-0.071492,-3.7975,-8.3475,-3.0975
34,4344214,0.9869800999999999,-0.08332601,-0.09906401,-4.41,-9.2575,-2.6775
35,4344311,0.992592,-0.09162200000000001,-0.091378,-3.92,-9.765,-2.9925
36,4344407,0.9952761,-0.097478,-0.07283401,-3.8675,-10.395,-3.0275
37,4344504,1.000644,-0.109556,-0.066734,-4.1475,-10.5875,-2.6775
38,4344601,1.0023520000000001,-0.111508,-0.074786,-5.32,-11.095,-2.5725
39,4344698,0.999668,-0.108946,-0.082228,-7.1575,-12.775,-2.835
40,4344794,0.9955200000000001,-0.10248,-0.090036,-8.8725,-15.2075,-3.2375
41,4344891,0.9974719999999999,-0.101382,-0.087474,-10.9025,-18.0425,-3.8675
42,4344988,0.9827101,-0.137128,-0.043188,-3.6575,-15.89,-6.8425
43,4345084,0.9903959999999999,-0.116632,-0.0732,-0.6825,-9.1175,-5.1975
44,4345181,0.993202,-0.10504200000000001,-0.083814,-4.1475,-7.035,-2.94
45,4345278,0.9821,-0.0976,-0.081252,-4.585,-6.335,-2.7125
46,4345375,0.9897860999999999,-0.08918200000000001,-0.069784,-4.55,-5.705,-2.59
47,4345471,0.9944221,-0.08344800000000001,-0.074542,-4.4625,-5.81,-2.2225
48,4345568,0.9956421,-0.08454600000000001,-0.07856801,-4.62,-6.65,-1.9075
49,4345665,0.9924700000000001,-0.087352,-0.08296,-4.1125,-6.335,-1.8025
50,4345762,0.9900300999999999,-0.08784,-0.08442401,-3.2025,-5.355,-1.8025
51,4345858,0.9874681000000001,-0.08918200000000001,-0.08601,-2.3625,-4.3575,-1.995
52,4345955,0.9845401,-0.087474,-0.08430201,-1.61,-3.57,-2.205
53,4346052,0.981124,-0.08625401,-0.083204,-0.8400001,-3.1325,-2.345
54,4346149,0.9795381,-0.08466801,-0.083814,-0.2975,-3.115,-2.3975
55,4346245,0.9767321,-0.085156,-0.08296,0.105,-3.3775,-2.4675
56,4346342,0.9772200999999999,-0.08576601,-0.082716,0.2625,-3.535,-2.38
57,4346439,0.978196,-0.089914,-0.08564401,0.3325,-3.43,-2.1875
58,4346535,0.98149,-0.097234,-0.08674201,0.5075,-3.3775,-2.2225
59,4346632,0.9853940999999999,-0.10345599999999999,-0.08698601,0.4725,-3.255,-2.3275
60,4346729,0.9895421,-0.10687200000000001,-0.08454600000000001,0.455,-3.1675,-2.31
61,4346826,0.99735,-0.10760399999999999,-0.080764,0.5075,-3.01,-2.3275
62,4346922,1.003572,-0.107726,-0.077592,0.735,-3.01,-2.0125
63,4347019,1.009184,-0.10528599999999999,-0.077958,0.735,-3.15,-1.645
64,4347116,1.009184,-0.106994,-0.07869,0.5775,-3.3425,-1.295
65,4347212,1.010892,-0.108824,-0.081252,0.315,-3.2025,-1.2425
66,4347309,1.011258,-0.1098,-0.081862,-0.0175,-2.8,-1.4
67,4347406,1.011258,-0.10943399999999999,-0.08308201,-0.035,-2.5725,-1.7325
68,4347503,1.008818,-0.10736,-0.086132,-0.07,-2.4675,-1.8375
69,4347599,1.003206,-0.104798,-0.08442401,0.0175,-2.4675,-2.065
70,4347696,0.998448,-0.102968,-0.083814,0.0875,-2.835,-2.2925
71,4347793,0.9962521000000001,-0.10126,-0.08466801,0.1925,-3.5,-2.485
72,4347890,0.9949100000000001,-0.103578,-0.08442401,0.2275,-4.235,-2.555
73,4347986,0.9921040999999999,-0.10553,-0.084912,0.1925,-4.76,-2.73
74,4348083,0.989908,-0.10760399999999999,-0.087962,0.175,-4.8125,-3.0625
75,4348180,0.990274,-0.10723800000000001,-0.08906,0.1575,-4.6025,-3.605
76,4348276,0.990762,-0.106018,-0.089304,0.14,-4.34,-4.1125
77,4348373,0.9924700000000001,-0.10516400000000001,-0.088328,0.14,-4.375,-4.4975
78,4348470,0.9924700000000001,-0.10492,-0.08601,0.175,-4.55,-4.83
79,4348567,0.9921040999999999,-0.10345599999999999,-0.083814,0.2975,-4.7425,-4.9
80,4348663,0.98759,-0.1037,-0.079178,0.245,-4.8125,-4.8825
81,4348760,0.9853940999999999,-0.105652,-0.07722601,0.1225,-4.8475,-4.7425
82,4348857,0.9845401,-0.108458,-0.07527400000000001,-0.035,-4.69,-4.6375
83,4348954,0.985516,-0.11102000000000001,-0.07381001,-0.42,-4.585,-4.62
84,4349050,0.987102,-0.11248399999999999,-0.072712,-0.8225,-4.235,-4.76
85,4349147,0.9924700000000001,-0.11467999999999999,-0.071614,-1.0325,-3.92,-4.9525
86,4349244,0.9934460999999999,-0.117486,-0.07246799999999999,-1.33,-3.57,-5.0225
87,4349340,0.998448,-0.11650999999999999,-0.06929600000000001,-1.75,-3.43,-4.83
88,4349437,0.9929581000000001,-0.11102000000000001,-0.068442,-2.065,-4.025,-4.375
89,4349534,0.9863700000000001,-0.103334,-0.06600201,-2.1875,-3.9725,-4.165
90,4349631,0.9861260000000001,-0.102724,-0.067222,-2.31,-3.7975,-4.06
91,4349727,0.9869800999999999,-0.09942999999999999,-0.069052,-2.24,-3.885,-4.0425
92,4349824,0.9888101,-0.09540401,-0.066856,-2.1875,-3.605,-4.095
93,4349921,0.9913719999999999,-0.09479401,-0.065514,-2.1175,-3.045,-4.2175
94,4350017,0.9918600000000001,-0.09455001,-0.06466001,-2.0475,-2.3975,-4.5675
95,4350114,0.9897860999999999,-0.09455001,-0.062098,-1.6625,-1.8375,-4.8825
96,4350211,0.9917379999999999,-0.093086,-0.061854,-1.3475,-1.68,-5.25
97,4350308,0.990884,-0.08649801,-0.066124,-1.085,-1.715,-5.3725
98,4350404,0.9884440000000001,-0.081618,-0.06746601,-0.9625,-1.855,-5.285
