,T,ax,ay,az,gx,gy,gz
0,186303,0.299388,0.17812,-0.788852,19.1975,-19.1275,-17.3425
1,186454,0.317444,0.182024,-0.8642481,97.1775,-134.015,-33.25
2,186552,0.334768,0.185196,-0.9225639999999999,68.355,-131.74,44.835
3,186650,0.332084,0.182024,-0.9201241,48.1425,-114.52,-15.19
4,186748,0.33379200000000003,0.183976,-0.921344,2.9575,-7.385,-3.9375
5,186846,0.332328,0.184952,-0.9186601000000001,1.89,-4.8825,-3.605
6,186944,0.332816,0.19032000000000002,-0.92232,1.9075,-4.9,-3.5525
7,187042,0.331108,0.18104800000000001,-0.9240280000000001,1.9075,-4.795,-3.5175
8,187141,0.332084,0.18446400000000002,-0.925736,1.8375,-4.55,-3.675
9,187239,0.33184,0.181292,-0.924516,1.7325,-4.3925,-3.8675
10,187337,0.331596,0.191296,-0.9242720999999999,1.6625,-4.3575,-3.885
11,187435,0.337452,0.180316,-0.92232,1.6625,-4.2175,-3.8325
12,187533,0.331596,0.19276,-0.9235399999999999,1.6975,-4.48,-3.8325
13,187631,0.334524,0.179828,-0.924516,1.8375,-4.6025,-3.7275
14,187729,0.331352,0.189832,-0.9240280000000001,1.855,-4.76,-3.71
15,187827,0.333304,0.183976,-0.9250040999999999,1.9775,-4.76,-3.6575
16,187925,0.33061999999999997,0.182756,-0.9235399999999999,1.995,-4.5675,-3.535
17,188023,0.331596,0.185928,-0.9250040999999999,2.03,-4.4275,-3.5175
18,188122,0.332328,0.181536,-0.9262239999999999,1.9775,-4.2525,-3.5875
19,188220,0.333304,0.186904,-0.9264680000000001,1.855,-4.1825,-3.6225
20,188318,0.334524,0.188368,-0.9235399999999999,1.82,-4.13,-3.605
21,188416,0.334524,0.182756,-0.9259799999999999,1.9075,-4.2,-3.5525
22,188514,0.333548,0.185928,-0.9235399999999999,1.9775,-4.375,-3.5175
23,188612,0.334524,0.18544000000000002,-0.924516,1.9425,-4.3925,-3.4825
24,188710,0.33379200000000003,0.182756,-0.9274440999999999,2.0475,-4.445,-3.395
25,188808,0.334768,0.18324400000000002,-0.9269561,1.925,-4.4625,-3.5
26,188906,0.332084,0.183732,-0.9252481,1.8375,-4.375,-3.535
27,189004,0.334524,0.18324400000000002,-0.9262239999999999,1.82,-4.4625,-3.5
28,189103,0.332572,0.183976,-0.9252481,1.6275,-4.48,-3.6225
29,189201,0.33671999999999996,0.18544000000000002,-0.9252481,1.645,-4.515,-3.7275
30,189299,0.334768,0.183732,-0.927932,1.715,-4.7075,-3.71
31,189397,0.33428,0.183976,-0.9262239999999999,1.6625,-4.83,-3.7625
