,T,ax,ay,az,gx,gy,gz
0,208140,0.46506400000000003,0.013663999999999999,-0.724436,13.685,-14.35,-13.86
1,208291,0.485072,0.021716,-0.805688,17.15,-20.6325,18.3225
2,208388,0.5170359999999999,0.022448,-0.861808,123.13,-146.86,-47.8975
3,208485,0.5172800999999999,0.02196,-0.8610761,62.3525,-108.6925,-34.6325
4,208582,0.5185,0.02196,-0.8608319999999999,3.3425,-5.005,-3.9725
5,208679,0.5192319999999999,0.023912,-0.8615640999999999,1.995,-2.52,-3.255
6,208776,0.5172800999999999,0.022936,-0.863028,1.995,-2.59,-3.2025
7,208873,0.515084,0.026595999999999998,-0.8637601,1.9425,-2.5025,-3.22
8,208971,0.517768,0.023180000000000003,-0.864492,1.9425,-2.5375,-3.1675
9,209068,0.51972,0.023424,-0.8632719999999999,2.0125,-2.45,-3.115
10,209165,0.515084,0.024156,-0.8608319999999999,1.995,-2.415,-3.15
11,209262,0.518012,0.0244,-0.8610761,2.0825,-2.4325,-3.08
12,209359,0.5172800999999999,0.022448,-0.8642481,2.1,-2.45,-3.01
13,209456,0.5172800999999999,0.023180000000000003,-0.86498,1.995,-2.4325,-3.045
14,209553,0.517524,0.023668,-0.863516,1.995,-2.4325,-3.045
15,209650,0.5192319999999999,0.023424,-0.8613200000000001,1.925,-2.3275,-3.08
16,209747,0.516792,0.023912,-0.8625401,1.9075,-2.345,-3.0625
17,209844,0.515084,0.025131999999999998,-0.863516,1.9425,-2.275,-3.045
18,209941,0.5192319999999999,0.023180000000000003,-0.863028,1.995,-2.2225,-3.0275
19,210038,0.518744,0.022203999999999998,-0.863516,2.065,-2.2225,-2.975
20,210135,0.518744,0.026108,-0.8605879999999999,1.9775,-2.1875,-3.01
21,210232,0.517768,0.019764,-0.85888,1.9775,-2.24,-3.0975
22,210330,0.521184,0.022936,-0.8620521000000001,1.925,-2.17,-3.0975
23,210427,0.518988,0.02196,-0.861808,1.8375,-2.0825,-3.115
24,210524,0.5192319999999999,0.023912,-0.8615640999999999,1.715,-2.1175,-3.185
25,210621,0.517524,0.023668,-0.8615640999999999,1.7675,-2.0475,-3.22
26,210718,0.516304,0.023668,-0.8613200000000001,1.8725,-2.17,-3.115
27,210815,0.519476,0.023424,-0.862784,1.9425,-2.275,-3.22
28,210912,0.5185,0.024888,-0.8613200000000001,2.0475,-2.31,-3.2025
29,211009,0.5185,0.022692,-0.862296,1.9775,-2.31,-3.0625
30,211106,0.5158159999999999,0.022936,-0.8613200000000001,1.995,-2.2575,-3.0625
31,211203,0.516792,0.024644,-0.8632719999999999,1.89,-2.065,-3.1325
32,211300,0.51484,0.025863999999999998,-0.8625401,1.9075,-1.89,-3.185
33,211397,0.5165481,0.023912,-0.8601,1.9425,-1.7675,-3.0975
34,211494,0.519476,0.023424,-0.862296,2.03,-1.7675,-3.08
35,211592,0.516792,0.02684,-0.8620521000000001,1.96,-1.8025,-3.1325
36,211689,0.518256,0.022203999999999998,-0.863516,2.17,-1.89,-3.1325
37,211786,0.520452,0.023912,-0.8625401,2.0825,-1.9075,-3.0625
38,211883,0.518744,0.023180000000000003,-0.861808,2.1,-1.96,-3.01
39,211980,0.5185,0.023424,-0.8605879999999999,2.2225,-2.0125,-2.975
