,T,ax,ay,az,gx,gy,gz
0,34752,-0.4148,0.09650201,-0.7376119999999999,13.545,-15.68,-12.425
1,34909,-0.383324,0.10540799999999999,-0.820938,-3.43,-141.8375,-10.8675
2,35006,-0.413458,0.108702,-0.877058,6.7725,-282.0475,-49.7875
3,35103,-0.413336,0.104066,-0.8790100000000001,46.165,-183.645,-36.19
4,35199,-0.41297,0.108824,-0.88023,9.975,-35.8925,-8.225
5,35296,-0.41406800000000005,0.10687200000000001,-0.879864,2.2225,-4.3575,-2.24
6,35392,-0.414312,0.10528599999999999,-0.8801081000000001,2.24,-4.2525,-2.24
7,35489,-0.41455600000000004,0.105896,-0.8796200000000001,2.135,-4.165,-2.1
8,35585,-0.4148,0.105774,-0.8801081000000001,2.03,-4.13,-2.0475
9,35682,-0.41382399999999997,0.10675,-0.8796200000000001,2.03,-4.1475,-1.9775
10,35778,-0.41382399999999997,0.10687200000000001,-0.8792540999999999,1.995,-4.025,-1.925
11,35875,-0.410774,0.111508,-0.880352,1.9775,-4.06,-1.995
12,35971,-0.411384,0.1098,-0.8816940000000001,2.0475,-4.1125,-2.03
13,36068,-0.41382399999999997,0.10553,-0.8796200000000001,2.17,-4.2,-2.0475
14,36164,-0.414678,0.103334,-0.880474,2.1875,-4.2,-2.1525
15,36261,-0.414312,0.10492,-0.8805960999999999,2.0125,-4.1825,-2.0125
16,36357,-0.41553199999999996,0.10540799999999999,-0.8794981,1.925,-4.34,-1.925
17,36454,-0.415654,0.105896,-0.8808401,1.8025,-4.305,-1.925
18,36550,-0.41504399999999997,0.10687200000000001,-0.8813280000000001,1.8375,-4.165,-1.855
19,36647,-0.41541000000000006,0.107726,-0.880718,1.8375,-3.955,-1.7675
20,36743,-0.414434,0.10687200000000001,-0.8815719999999999,1.8725,-3.85,-1.82
21,36840,-0.414678,0.10638399999999999,-0.8808401,1.89,-3.85,-1.855
22,36936,-0.41260399999999997,0.10931199999999999,-0.8814501,1.8725,-3.7625,-1.8375
23,37033,-0.413458,0.106994,-0.8812059999999999,1.9775,-3.8325,-1.855
24,37129,-0.414312,0.10528599999999999,-0.8796200000000001,1.925,-3.885,-1.89
25,37226,-0.41406800000000005,0.10430999999999999,-0.8815719999999999,1.855,-3.92,-1.8375
26,37322,-0.414678,0.105652,-0.8801081000000001,1.8375,-3.8675,-1.75
27,37419,-0.415288,0.10614000000000001,-0.8808401,1.6975,-3.85,-1.6975
28,37515,-0.415288,0.10723800000000001,-0.8785219999999999,1.715,-3.78,-1.7675
29,37612,-0.4148,0.10760399999999999,-0.879864,1.68,-3.6225,-1.68
30,37708,-0.413946,0.10919000000000001,-0.8796200000000001,1.7325,-3.5875,-1.68
31,37805,-0.41370200000000007,0.107848,-0.8796200000000001,1.8025,-3.6225,-1.645
32,37901,-0.414312,0.107482,-0.8797421000000001,1.82,-3.5525,-1.7325
33,37998,-0.413946,0.106262,-0.8785219999999999,1.82,-3.57,-1.7675
34,38094,-0.4148,0.10638399999999999,-0.880352,1.8375,-3.5525,-1.7325
35,38191,-0.414678,0.105652,-0.8791321,1.7675,-3.465,-1.715
36,38287,-0.415288,0.106994,-0.8792540999999999,1.715,-3.43,-1.6275
37,38384,-0.415166,0.106994,-0.880352,1.6625,-3.4125,-1.61
38,38480,-0.41504399999999997,0.10614000000000001,-0.8788879999999999,1.6275,-3.255,-1.5575
39,38577,-0.41663,0.106628,-0.8794981,1.61,-3.115,-1.4875
40,38674,-0.416508,0.107116,-0.880352,1.54,-2.975,-1.4
41,38770,-0.414678,0.10553,-0.880474,1.54,-2.94,-1.435
42,38867,-0.41297,0.107482,-0.8801081000000001,1.47,-2.7125,-1.365
43,38963,-0.40992,0.111142,-0.8816940000000001,1.505,-2.695,-1.4
44,39060,-0.411872,0.108824,-0.8801081000000001,1.6625,-2.7825,-1.4875
45,39156,-0.41175,0.10516400000000001,-0.8815719999999999,1.6275,-2.835,-1.4525
46,39253,-0.410042,0.110044,-0.8815719999999999,1.4525,-2.8,-1.3825
47,39349,-0.404918,0.114192,-0.8818159999999999,1.47,-2.8875,-1.435
48,39446,-0.406992,0.11333800000000001,-0.8808401,1.6625,-3.255,-1.68
49,39542,-0.40931,0.10723800000000001,-0.8812059999999999,1.855,-3.5,-1.82
50,39639,-0.40894400000000003,0.111752,-0.882182,1.8025,-3.6925,-1.7675
51,39735,-0.41175,0.10797000000000001,-0.8801081000000001,1.8375,-3.85,-1.715
52,39832,-0.41175,0.109922,-0.8805960999999999,1.925,-3.8675,-1.7675
53,39928,-0.41297,0.110654,-0.8791321,1.9075,-3.7975,-1.855
54,40025,-0.41260399999999997,0.110044,-0.8796200000000001,1.925,-3.815,-1.855
55,40121,-0.41175,0.108702,-0.8808401,1.89,-3.64,-1.8375
