,T,ax,ay,az,gx,gy,gz
0,4131931,0.8987741,0.042578,-0.200812,10.815,-10.0975,-8.645
1,4132073,0.894748,0.039284,-0.27145,-15.2075,-39.935,-95.725
2,4132170,0.9408639999999999,0.035624,-0.29133600000000004,-47.7575,-78.435,-131.215
3,4132267,0.93391,0.034038,-0.323666,34.9475,-99.2075,-52.465
4,4132363,0.9368380999999999,0.040504000000000005,-0.335866,12.7925,-2.625,-5.4425
5,4132460,0.93879,0.044286,-0.327326,13.93,2.2225,-4.305
6,4132557,0.9519661,0.047458,-0.309636,17.115,6.58,-4.795
7,4132654,0.9650200999999999,0.045627999999999995,-0.295606,21.8925,12.2675,-5.3025
8,4132750,0.9757561,0.03721,-0.266204,26.4075,17.7275,-5.635
9,4132847,0.9864921,0.022692,-0.141032,28.385,21.1925,-5.46
10,4132944,0.9608721,0.029524,-0.302194,28.14,19.46,-4.865
11,4133040,0.9716081,0.020252000000000003,-0.279014,26.04,20.44,-4.865
12,4133137,0.9675819999999999,0.029401999999999998,-0.25132,20.545,17.8675,-4.62
13,4133234,0.966606,0.034038,-0.227042,17.5,13.055,-4.7075
14,4133331,0.9652639999999999,0.037698,-0.214232,14.945,8.1725,-4.9175
15,4133427,0.9652639999999999,0.029768,-0.21362199999999998,12.8625,4.4275,-5.4775
16,4133524,0.9596520000000001,0.029646,-0.22496799999999997,9.31,0.5075,-5.5125
17,4133621,0.9501360999999999,0.028792,-0.24424400000000002,6.9125,-1.82,-5.1975
18,4133717,0.9547720999999999,0.028182,-0.263642,7.175,-0.3675,-4.865
19,4133814,0.9580661,0.030622000000000003,-0.27023,8.4175,2.625,-4.655
20,4133911,0.9566020000000001,0.028792,-0.263276,9.5725,5.25,-4.7425
21,4134008,0.9591639999999999,0.030378,-0.25302800000000003,10.3075,8.0325,-4.8125
22,4134104,0.9618481,0.028914,-0.244488,10.7625,9.94,-4.83
23,4134201,0.965874,0.028182,-0.23546,10.465,11.0425,-4.7075
24,4134298,0.966606,0.027083999999999997,-0.23021399999999997,9.73,11.445,-4.445
25,4134395,0.968192,0.026595999999999998,-0.237168,8.435,12.04,-4.2525
26,4134491,0.969412,0.026351999999999997,-0.257542,6.685,12.53,-4.2
27,4134588,0.9673379999999999,0.031476,-0.29292199999999996,5.6,13.6325,-4.34
28,4134685,0.9638,0.036112,-0.295606,6.16,15.3475,-4.865
29,4134782,0.9589200999999999,0.0305,-0.256444,6.4225,17.395,-5.67
30,4134878,0.9551379999999999,0.03416,-0.207156,4.375,17.71,-6.3
31,4134975,0.972218,-0.068442,-0.07173600000000001,-2.275,15.785,-6.9125
32,4135072,0.9873460999999999,0.106628,-0.13969,-17.22,15.05,-5.39
33,4135168,1.010648,0.019275999999999998,-0.052338,9.45,9.905,-4.4275
34,4135265,1.004182,0.021838,-0.21606199999999998,4.34,-0.7,-3.9375
35,4135362,0.967094,0.031842,-0.24095,-0.665,-10.185,-3.4125
36,4135459,0.9688021000000001,0.027572000000000003,-0.21581799999999998,-0.385,-9.0125,-3.3075
37,4135555,0.973316,0.031598,-0.20105599999999998,-1.155,-7.3675,-3.3425
38,4135652,0.9683141,0.038551999999999996,-0.18775799999999998,-0.7175,-8.33,-3.43
39,4135749,0.9702661,0.030744,-0.186172,0.5425,-6.545,-3.465
40,4135846,0.9800261,0.033672,-0.215452,0.4025,-3.92,-3.465
