,T,ax,ay,az,gx,gy,gz
0,4846909,0.8504620999999999,0.021716,-0.330742,10.78,-10.0625,-8.995
1,4847051,0.856684,0.023424,-0.418216,-40.915,-17.3425,-54.4075
2,4847148,0.8893800999999999,0.027572000000000003,-0.451034,-58.38,-75.35501,-128.135
3,4847244,0.8730319999999999,0.034648000000000005,-0.45506,22.4175,-98.7,-52.0625
4,4847341,0.8744960999999999,0.042822000000000006,-0.463478,2.17,-1.2425,-7.1225
5,4847438,0.885842,0.041968,-0.45933,6.9475,2.1525,-7.3325
6,4847535,0.9086559999999999,0.046116000000000004,-0.40979799999999994,13.8075,2.24,-8.4875
7,4847631,0.9189040999999999,0.013786000000000001,-0.46762600000000004,23.7125,4.0425,-9.45
8,4847728,0.918416,0.021838,-0.45261999999999997,26.845,5.5475,-9.6775
9,4847825,0.9200021,0.007686,-0.45762200000000003,28.28,4.27,-9.555
10,4847922,0.9079241,0.012444,-0.4819,27.9825,4.0425,-9.59
11,4848018,0.9063379999999999,0.017446,-0.5016641,28.98,4.235,-10.85
12,4848115,0.9117061,0.024766,-0.517158,29.9775,3.325,-13.1075
13,4848212,0.898042,0.031476,-0.5049581,30.625,0.2275,-16.1
14,4848309,0.894626,0.015006,-0.488854,28.6825,-4.3575,-19.04
15,4848405,0.8848659999999999,0.015128,-0.48995200000000005,21.875,-9.135,-20.16
16,4848502,0.903898,0.013663999999999999,-0.476166,16.0125,-14.525,-21.8575
17,4848599,0.979294,-0.00244,-0.415166,20.895,-18.97,-27.9475
18,4848696,0.900848,-0.026595999999999998,-0.079544,4.445,-52.675,-24.2025
19,4848792,0.7178479999999999,0.036844,-0.15018199999999998,-0.1925,-65.905,-6.1425
20,4848889,0.790682,-0.00366,-0.46908999999999995,8.12,-9.5025,-7.5775
21,4848986,0.913658,0.031842,-0.5875520000000001,-0.5075,17.08,-6.5625
22,4849083,0.8890140999999999,0.033672,-0.470066,3.1675,-4.935,-6.37
23,4849179,0.859002,0.050263999999999996,-0.402966,2.24,-15.8375,-5.355
24,4849276,0.8988959999999999,0.051362,-0.435662,2.8,-5.46,-4.865
25,4849373,0.919758,0.041358,-0.460916,1.82,-1.9775,-3.6925
26,4849470,0.9091440000000001,0.029401999999999998,-0.446154,1.4525,-6.0025,-2.7125
27,4849566,0.8945040000000001,0.033306,-0.42187600000000003,0.5425,-7.8925,-2.2925
28,4849663,0.8875501,0.037088,-0.395524,0.665,-7.5425,-2.17
29,4849760,0.8826700000000001,0.035502,-0.37698000000000004,0.7525,-6.3175,-2.0125
30,4849857,0.8826700000000001,0.030987999999999998,-0.36953800000000003,1.0325,-4.4975,-2.17
31,4849953,0.8845,0.032818,-0.367464,1.5575,-3.6225,-2.555
32,4850050,0.8918200000000001,0.039162,-0.36587800000000004,2.065,-3.15,-2.94
33,4850147,0.903166,0.045262000000000004,-0.366976,2.5375,-2.275,-3.3775
34,4850244,0.9150001,0.046604,-0.36087600000000003,2.975,-1.5925,-3.955
35,4850340,0.924394,0.05002,-0.3538,3.045,-1.575,-4.515
36,4850437,0.9330560999999999,0.0549,-0.367586,2.94,-1.365,-4.83
37,4850534,0.9419620999999999,0.06941801,-0.36636599999999997,2.205,-1.2075,-4.7075
38,4850631,0.9519661,0.079544,-0.377834,0.56,-2.2225,-4.4275
39,4850727,0.9519661,0.059048,-0.392962,-0.175,-4.1475,-3.7275
40,4850824,0.9436701,0.043798000000000004,-0.385886,-1.155,-6.615,-3.2375
41,4850921,0.9403761,0.030744,-0.382592,-1.12,-6.9125,-3.3075
42,4851018,0.9354959999999999,0.0427,-0.39405999999999997,-1.505,-5.95,-3.325
43,4851114,0.9230520000000001,0.057218,-0.392962,-1.1375,-7.0875,-3.1675
44,4851211,0.9080459999999999,0.067344,-0.384666,-0.595,-8.645,-2.7475
45,4851308,0.9024341,0.071614,-0.38308000000000003,0.0175,-7.945,-2.2925
46,4851405,0.903166,0.072102,-0.381494,0.385,-6.9125,-2.065
47,4851501,0.9026780000000001,0.07039400000000001,-0.383812,0.6825,-6.5625,-2.1175
48,4851598,0.9042641,0.05977999999999999,-0.3843,0.8400001,-6.335,-2.1525
49,4851695,0.9093880999999999,0.047702,-0.38247,0.4725,-6.0725,-2.0125
50,4851792,0.9145120999999999,0.03599,-0.38369000000000003,0.0,-6.2825,-1.9075
51,4851888,0.920734,0.036356,-0.38491,-0.4375,-6.4925,-1.89
52,4851985,0.9225639999999999,0.040504000000000005,-0.3843,-0.735,-6.8075,-1.82
53,4852082,0.9237841,0.046482,-0.391254,-0.6125,-7.4725,-1.785
54,4852179,0.9241501,0.049288,-0.39723200000000003,-0.3675,-7.4725,-1.8025
55,4852275,0.9209780000000001,0.052582000000000004,-0.397354,-0.49,-7.6475,-1.925
56,4852372,0.9153661,0.055265999999999996,-0.396866,-0.4025,-7.805,-1.96
57,4852469,0.9090219999999999,0.05172801,-0.394426,-0.5075,-7.1925,-1.645
58,4852566,0.903532,0.049166,-0.398452,-0.595,-6.895,-1.4525
59,4852662,0.8985301,0.048312,-0.398208,-0.945,-7.0,-1.1025
60,4852759,0.89792,0.052826,-0.393816,-1.4875,-7.105,-0.7525
61,4852856,0.917074,0.11321600000000001,-0.354532,-2.17,-6.86,-0.42
62,4852953,0.9269561,0.144814,-0.39784200000000003,-3.3425,-6.93,0.0175
63,4853049,0.934154,0.111508,-0.42858599999999997,-1.8375,-8.9775,1.5225
64,4853146,0.9535521,0.070516,-0.40223400000000004,-1.47,-12.145,2.1
65,4853243,0.9663620999999999,0.016347999999999998,-0.40821199999999996,2.0475,-14.14,0.7175
66,4853340,0.9553821,0.008296000999999999,-0.429928,2.03,-15.75,-0.56
67,4853436,0.9414741,0.023180000000000003,-0.426512,2.415,-18.69,-1.785
68,4853533,0.9236620999999999,0.038064,-0.40516199999999997,2.835,-21.8925,-1.8375
69,4853630,0.9229299999999999,0.05624199999999999,-0.40882199999999996,2.94,-21.1225,-1.12
70,4853727,0.9287861,0.05941401,-0.42431599999999997,3.7275,-17.955,-0.4375
71,4853824,0.9302501,0.063684,-0.439932,5.3375,-17.5,-0.245
72,4853920,0.928542,0.058803999999999995,-0.447618,7.245,-19.6875,-0.9275
73,4854017,0.9145120999999999,0.045872,-0.444812,7.84,-23.135,-1.6975
74,4854114,0.894626,0.03477,-0.435784,7.665,-25.2,-2.2575
75,4854211,0.880474,0.033428,-0.42736599999999997,7.35,-23.94,-2.52
76,4854308,0.8596120999999999,0.03416,-0.41687399999999997,7.4025,-22.3475,-2.5025
77,4854404,0.8276481,0.031232,-0.395036,7.9275,-20.93,-2.38
78,4854501,0.829356,0.015982,-0.39223,9.2575,-17.2025,-2.1175
79,4854598,0.8487540000000001,0.003782,-0.39100999999999997,10.255,-14.9975,-1.645
80,4854695,0.8577819999999999,0.001342,-0.370636,10.6925,-15.54,-1.1375
81,4854792,0.889258,0.052216,-0.35441,9.7125,-13.2825,-1.19
82,4854888,0.9131700999999999,0.06880801,-0.375882,8.8375,-12.74,-1.05
83,4854985,0.9230520000000001,0.052216,-0.411262,8.12,-14.5075,0.14
84,4855082,0.9241501,0.026962,-0.410286,6.4225,-17.29,0.9275
85,4855179,0.9219540999999999,-0.008784,-0.41809399999999997,4.7425,-18.165,0.735
86,4855276,0.9315921,-0.031598,-0.43810200000000005,3.535,-16.6425,-0.4025
87,4855373,0.926834,-0.029889999999999996,-0.462746,2.45,-17.6925,-1.47
88,4855469,0.9091440000000001,-0.023546,-0.455426,2.1175,-21.6475,-1.26
89,4855566,0.8910879999999999,-0.017202000000000002,-0.4553041,1.5925,-23.38,-0.1925
90,4855663,0.8773021000000001,-0.013663999999999999,-0.4553041,1.295,-22.505,1.19
91,4855760,0.865956,-0.000366,-0.45274200000000003,0.8400001,-21.07,2.3625
92,4855857,0.8475341000000001,0.025498,-0.442982,0.245,-20.4575,2.94
93,4855953,0.835334,0.0305,-0.43358800000000003,0.0175,-19.8275,3.15
94,4856050,0.8371639999999999,0.008540001,-0.43371000000000004,0.6125,-19.46,3.15
95,4856147,0.8392381,-0.010858,-0.427122,1.4525,-18.97,3.325
96,4856244,0.856684,-0.009516001,-0.40821199999999996,0.8925,-17.7625,3.71
97,4856341,0.889868,-0.0034159999999999998,-0.409188,-0.6825,-15.4175,4.9
98,4856437,0.921222,-0.033062,-0.41541000000000006,-2.7475,-13.7725,6.7025
99,4856534,0.9370821,-0.088328,-0.40516199999999997,-5.0925,-14.3675,8.505
100,4856631,0.924516,-0.12139000000000001,-0.400038,-7.875,-15.6625,9.87
101,4856728,0.880718,-0.11955999999999999,-0.388326,-10.08,-18.0425,10.99
102,4856825,0.8402139999999999,-0.091378,-0.376126,-11.62,-20.5275,12.1625
103,4856922,0.815936,-0.055022,-0.39918400000000004,-12.3375,-19.355,13.055
104,4857018,0.806908,-0.0183,-0.426756,-11.305,-16.8875,13.16
105,4857115,0.791658,0.020496,-0.45127799999999996,-10.605,-16.905,12.39
106,4857212,0.7808001,0.03172,-0.46128199999999997,-9.7125,-17.9725,10.6225
107,4857309,0.768844,0.007442,-0.438224,-8.82,-19.3375,7.56
108,4857406,0.766038,-0.029768,-0.42114399999999996,-7.945,-19.8275,3.1325
109,4857502,0.788852,-0.05368,-0.405528,-6.93,-18.9,-3.3775
110,4857599,0.8289901,-0.07417601,-0.42297399999999996,-5.53,-16.6775,-10.9725
111,4857696,0.904752,-0.08113001,-0.41504399999999997,-2.38,-13.9475,-18.235
112,4857793,0.949526,-0.07381001,-0.43371000000000004,-3.885,-9.38,-23.065
113,4857890,1.0201639999999998,-0.10492,-0.411262,-2.905,-6.51,-28.3675
114,4857986,0.976366,-0.140666,-0.37856599999999996,-0.875,-0.9625,-30.52
115,4858083,0.9917379999999999,-0.200202,-0.35477600000000004,1.47,2.4325,-26.5825
116,4858180,1.105808,-0.205326,-0.354288,2.1525,14.4025,-21.4725
117,4858277,1.151802,-0.149694,-0.40967600000000004,-3.7275,16.45,-9.5375
118,4858374,1.149728,-0.126636,-0.35099400000000003,-1.96,-3.955,-0.455
119,4858471,1.110322,-0.162138,-0.330986,-3.115,-11.6375,4.2175
120,4858567,1.089216,-0.134688,-0.34343,-5.215,-7.4375,9.3275
121,4858664,1.027728,-0.13969,-0.32708200000000004,-7.9975,-6.3525,12.145
122,4858761,0.9677040000000001,-0.12078,-0.35136,-11.83,-5.3025,20.2825
123,4858858,0.9702661,-0.07710399999999999,-0.368562,-5.11,-2.7825,22.8375
124,4858955,0.94245,-0.029158,-0.39271799999999996,-1.9775,-0.315,24.325
125,4859052,0.948184,0.05429,-0.34831,-3.0975,-5.1275,26.495
126,4859148,0.93879,0.14213,-0.322202,0.035,-9.0825,24.675
127,4859245,0.8579041,0.17360599999999998,-0.345748,5.8275,-15.9775,25.62
128,4859342,0.855342,0.19764,-0.261812,11.6375,-29.75,22.47
129,4859439,0.7705521,0.16897,-0.241438,14.0525,-34.7375,18.0425
130,4859536,0.6928380000000001,0.08527801,-0.200934,19.845,-39.7425,11.83
131,4859632,0.642696,0.037454,-0.196542,20.23,-43.9425,10.535
132,4859729,0.662216,-0.069784,-0.177876,17.395,-39.7775,6.5975
133,4859826,0.706624,-0.149084,-0.178608,13.895,-29.05,4.795
134,4859923,0.78751,-0.173362,-0.160064,10.5875,-17.43,4.27
135,4860020,0.8235001000000001,-0.225944,-0.18775799999999998,2.3975,-7.4725,2.6775
136,4860117,0.870714,-0.23741199999999998,-0.191662,-2.065,-6.6325,4.935
137,4860213,0.898408,-0.233752,-0.196054,-7.98,-11.27,6.825
138,4860310,0.9259799999999999,-0.209352,-0.193858,-19.1625,-17.4125,10.08
139,4860407,0.957456,-0.16409,-0.150304,-26.6875,-21.6825,13.9125
140,4860504,0.9052401,-0.13237000000000002,-0.168482,-31.92,-23.94,16.9925
141,4860601,0.910242,-0.102602,-0.146034,-34.79,-29.5575,21.6475
142,4860697,0.91622,-0.036478,-0.142862,-43.1375,-27.6325,24.9025
143,4860794,0.90951,-0.013786000000000001,-0.15237799999999999,-48.86,-23.2925,28.1225
144,4860891,0.936716,-0.042944,-0.171776,-49.98,-18.6025,28.1225
145,4860988,0.986858,-0.081496,-0.188978,-51.345,-10.4475,29.4
146,4861085,1.053714,-0.101748,-0.179706,-54.0925,0.105,30.415
147,4861182,1.1270360000000001,-0.119316,-0.17946199999999998,-55.44,11.1825,28.6825
148,4861278,1.157658,-0.12871,-0.20178800000000002,-53.1825,17.4475,28.42
149,4861375,1.2465959999999998,-0.12712400000000001,-0.166286,-50.33,18.55,28.56
150,4861472,1.33712,-0.130174,-0.10723800000000001,-48.8425,18.2875,31.0975
151,4861569,1.460828,-0.082716,-0.100162,-45.4475,20.1075,33.8975
152,4861666,1.503894,-0.046848,-0.116876,-46.1475,22.855,34.9475
153,4861762,1.498404,-0.044407999999999996,-0.09930800000000001,-48.65,11.095,35.805
154,4861859,1.4568020000000002,-0.172752,-0.429806,-41.8075,-11.515,36.05
155,4861956,1.361276,-0.285358,-1.1842540000000001,-9.45,-23.3975,33.8625
156,4862053,1.303082,-0.0034159999999999998,-1.317112,12.1625,-24.85,36.575
157,4862150,1.325774,0.927322,-0.7537159999999999,-26.8275,-30.135,49.1225
158,4862247,1.178886,1.1622940000000002,-0.9486720999999999,0.0875,-16.555,47.25
159,4862343,1.156194,0.333548,-0.8876719999999999,102.6725,4.3575,16.205
160,4862440,1.126182,0.032451999999999995,-0.79361,76.755,-15.855,14.875
161,4862537,1.040538,-0.10504200000000001,-0.7479819999999999,57.26,-40.11,14.7175
162,4862634,0.95099,-0.435174,-0.8182541,65.24,-41.3,-0.5425
163,4862731,0.815936,-0.489342,-0.9282981,43.8375,-36.995,-2.45
164,4862827,0.684908,-0.555832,-0.9890540000000001,16.135,-34.405,-4.935
165,4862924,0.644038,-0.533262,-0.8976761000000001,11.865,-34.895,-12.285
166,4863021,0.670146,-0.331596,-0.812886,-0.4725,-32.2,-13.23
167,4863118,0.898042,-0.06344,-0.7162621,-3.045,-13.79,-14.8225
168,4863215,1.1293540000000002,0.14823,-0.761646,-5.915,19.8975,-15.05
169,4863312,1.22671,0.23424,-0.8540000000000001,-3.0275,29.5925,-12.6
170,4863408,1.194014,0.1891,-0.8491200000000001,4.8825,-0.2275,-11.48
171,4863505,1.073112,0.124806,-0.743468,15.2075,-42.9975,-9.4325
172,4863602,0.9179280000000001,0.029401999999999998,-0.644526,24.92,-58.975,-15.1725
173,4863699,0.7993439999999999,-0.037088,-0.549488,29.12,-51.2225,-19.565
174,4863796,0.718824,-0.051484,-0.51423,24.4825,-37.52,-20.265
175,4863892,0.716384,-0.12334200000000001,-0.433832,21.9975,-24.3075,-25.095
176,4863989,0.7232161,-0.198494,-0.409066,16.5025,-10.045,-26.7225
177,4864086,0.7435901,-0.24778200000000003,-0.364902,13.09,3.1325,-32.3575
