,T,ax,ay,az,gx,gy,gz
0,172702,0.660996,0.01708,-0.5594920999999999,16.765,-16.8175,-16.8
1,172855,0.692472,0.021228,-0.6368401,10.22,-96.95,-107.87
2,172951,0.726388,0.011956,-0.683932,40.985,-167.7725,-171.22
3,173048,0.7266321,0.009028000999999999,-0.681736,47.005,-133.6475,-59.5
4,173144,0.726876,0.011224,-0.6824680000000001,3.6925,-9.1525,-5.845
5,173240,0.7285841,0.010492,-0.6822239999999999,1.75,-3.675,-3.605
6,173336,0.7283400999999999,0.010004,-0.682956,1.6625,-3.7975,-3.6225
7,173432,0.729316,0.010004,-0.684908,1.6275,-3.7625,-3.64
8,173529,0.726876,0.012444,-0.684664,1.6275,-3.745,-3.6575
9,173625,0.726388,0.014396,-0.685884,1.6625,-3.78,-3.5875
10,173721,0.7300479999999999,0.011712,-0.685396,1.68,-3.6925,-3.57
11,173817,0.729072,0.012688,-0.6851520999999999,1.7325,-3.7275,-3.43
12,173913,0.729072,0.009516001,-0.684908,1.8025,-3.535,-3.4125
13,174010,0.727364,0.010736,-0.6836880999999999,1.9075,-3.64,-3.5175
14,174106,0.728096,0.010004,-0.684664,1.8375,-3.675,-3.4125
15,174202,0.7283400999999999,0.011468,-0.6856399999999999,1.8375,-3.7625,-3.43
16,174298,0.72956,0.01098,-0.686128,1.715,-3.605,-3.3775
17,174395,0.726876,0.010248,-0.6832,1.6975,-3.64,-3.5175
18,174491,0.7288279999999999,0.010736,-0.684664,1.7325,-3.675,-3.395
19,174587,0.72956,0.010248,-0.684908,1.6975,-3.71,-3.43
20,174683,0.72956,0.010492,-0.685884,1.715,-3.71,-3.4825
21,174779,0.727364,0.011468,-0.684176,1.68,-3.675,-3.4825
22,174876,0.730292,0.008784,-0.6851520999999999,1.7325,-3.71,-3.465
23,174972,0.72956,0.0122,-0.68686,1.75,-3.78,-3.4475
24,175068,0.7266321,0.011712,-0.6851520999999999,1.68,-3.71,-3.4825
25,175164,0.7288279999999999,0.01098,-0.685396,1.75,-3.605,-3.5
26,175260,0.729316,0.009272001,-0.685396,1.7675,-3.71,-3.4825
27,175357,0.7283400999999999,0.008296000999999999,-0.6834439999999999,1.6625,-3.7275,-3.5
28,175453,0.729316,0.00976,-0.686128,1.6275,-3.8325,-3.6225
29,175549,0.729316,0.011712,-0.685396,1.6275,-3.675,-3.535
30,175645,0.729316,0.010248,-0.685884,1.6625,-3.7275,-3.5525
31,175742,0.7288279999999999,0.01098,-0.6836880999999999,1.75,-3.6225,-3.5525
32,175838,0.727364,0.010492,-0.6824680000000001,1.715,-3.6225,-3.4475
33,175934,0.7283400999999999,0.011712,-0.685884,1.68,-3.57,-3.535
34,176030,0.727364,0.010492,-0.6832,1.715,-3.6225,-3.5175
35,176126,0.7266321,0.009272001,-0.6824680000000001,1.715,-3.675,-3.4825
36,176223,0.7285841,0.011956,-0.6844201,1.6275,-3.6925,-3.5
37,176319,0.729072,0.011956,-0.68686,1.6975,-3.675,-3.4125
38,176415,0.730536,0.013175999999999998,-0.68686,1.6975,-3.675,-3.5175
39,176511,0.729072,0.01098,-0.684664,1.75,-3.64,-3.4825
40,176608,0.728096,0.010736,-0.682712,1.75,-3.5875,-3.5525
41,176704,0.7285841,0.011956,-0.684908,1.7675,-3.745,-3.4475
42,176800,0.729316,0.007320001,-0.684908,1.6975,-3.5875,-3.395
43,176896,0.72712,0.010492,-0.684176,1.7675,-3.7275,-3.4825
44,176993,0.730292,0.009028000999999999,-0.685884,1.645,-3.78,-3.535
45,177089,0.7283400999999999,0.012444,-0.684664,1.6975,-3.7275,-3.43
46,177185,0.727364,0.008784,-0.684908,1.7325,-3.7975,-3.5175
47,177281,0.727364,0.012688,-0.684908,1.68,-3.8675,-3.535
48,177377,0.729072,0.01098,-0.684908,1.6975,-3.78,-3.4825
49,177474,0.727608,0.010736,-0.6834439999999999,1.7325,-3.815,-3.5175
50,177570,0.7288279999999999,0.01342,-0.6851520999999999,1.6625,-3.7975,-3.465
51,177666,0.729072,0.011468,-0.687104,1.75,-3.7975,-3.465
52,177762,0.72956,0.011468,-0.684908,1.715,-3.7975,-3.395
53,177859,0.73078,0.010492,-0.686616,1.7325,-3.78,-3.5
54,177955,0.7285841,0.014396,-0.686372,1.7325,-3.6925,-3.4475
55,178051,0.7266321,0.010248,-0.6822239999999999,1.8025,-3.7975,-3.3075
56,178147,0.729072,0.012444,-0.686372,1.82,-3.815,-3.22
57,178244,0.730536,0.010248,-0.6878361,1.89,-3.9025,-3.2725
58,178340,0.730292,0.009028000999999999,-0.6851520999999999,1.925,-3.8325,-3.3075
59,178436,0.72712,0.012688,-0.685884,1.7675,-3.9025,-3.4125
60,178532,0.729072,0.006587999999999999,-0.682956,1.89,-3.85,-3.57
61,178628,0.7300479999999999,0.020008,-0.6810039999999999,1.82,-4.0775,-3.465
62,178725,0.728096,0.00976,-0.684908,2.0475,-4.025,-3.255
63,178821,0.729316,0.012444,-0.685396,2.1875,-4.0075,-3.1675
64,178917,0.729316,0.011712,-0.686616,2.0825,-3.955,-3.1325
65,179013,0.729072,0.011712,-0.6836880999999999,2.0125,-3.9725,-3.0625
66,179110,0.729316,0.010492,-0.686372,1.9775,-4.0775,-3.29
67,179206,0.730536,0.010736,-0.686372,1.995,-4.095,-3.29
68,179302,0.7327321,0.011956,-0.687348,2.135,-4.2525,-3.15
69,179398,0.729804,0.014152000000000001,-0.6897880999999999,2.4675,-4.2,-3.0975
70,179495,0.7285841,0.017812,-0.6883239999999999,2.835,-4.2,-2.8875
71,179591,0.724924,0.010004,-0.683932,3.3425,-4.2,-2.485
72,179687,0.7256560000000001,0.005368,-0.686372,3.43,-4.2175,-2.4675
73,179784,0.728096,0.008296000999999999,-0.6851520999999999,3.36,-4.1475,-2.45
74,179880,0.7417600000000001,0.018544,-0.69906,3.64,-4.025,-2.3625
75,179976,0.7427361,0.011956,-0.7005239999999999,5.0925,-4.095,-1.9425
76,180072,0.7361481,0.00366,-0.69052,6.58,-4.445,-1.575
77,180168,0.744688,0.016592,-0.7032079999999999,7.07,-4.4975,-1.5925
78,180265,0.740052,0.007808001,-0.690032,8.33,-4.6375,-1.61
79,180361,0.7329760000000001,0.016104,-0.68808,9.03,-5.005,-1.89
80,180457,0.7232161,-0.012688,-0.6736840000000001,8.7675,-5.2325,-2.52
81,180553,0.7198,0.003904,-0.6771,6.6325,-5.5825,-3.36
82,180650,0.7171161,-0.027816000000000004,-0.6753920999999999,5.6,-5.915,-4.305
83,180746,0.730292,-0.01098,-0.677832,3.395,-5.67,-4.76
84,180842,0.72102,-0.006832001,-0.680516,2.3625,-6.2825,-5.3375
85,180938,0.725412,0.00488,-0.6919841,1.6275,-6.475,-5.74
86,181035,0.7283400999999999,0.021228,-0.6878361,1.785,-6.44,-5.5825
87,181131,0.720776,0.016347999999999998,-0.691008,2.695,-6.58,-5.285
88,181227,0.729316,0.000976,-0.69296,3.465,-6.1075,-4.9525
89,181323,0.7241920000000001,-0.001464,-0.685396,3.57,-6.1425,-4.3925
90,181420,0.7166279999999999,0.002684,-0.684176,3.5175,-6.2825,-4.095
91,181516,0.729804,0.00122,-0.695156,3.745,-5.6,-3.85
92,181612,0.7283400999999999,-0.0061,-0.685884,4.2,-5.32,-3.29
93,181708,0.71492,-0.009028000999999999,-0.6802720999999999,3.955,-5.8275,-3.185
94,181805,0.707356,-0.001464,-0.680516,3.29,-5.4775,-3.08
95,181901,0.710284,0.005856,-0.691496,2.8175,-4.8125,-2.9925
96,181997,0.714676,0.004148001,-0.685884,3.01,-4.235,-2.7825
97,182093,0.708088,-0.001464,-0.6822239999999999,3.08,-4.2,-2.7475
98,182190,0.704916,-0.003172,-0.681492,2.5375,-4.025,-2.8875
99,182286,0.70516,-0.007564001,-0.6763680000000001,1.75,-3.6925,-3.2725
100,182382,0.71614,-0.000976,-0.695156,0.7875,-3.3425,-3.78
101,182478,0.71858,-0.003172,-0.6832,0.56,-3.185,-3.92
102,182575,0.709796,-0.005612,-0.6795401,0.2975,-3.3775,-4.27
103,182671,0.708576,0.004148001,-0.6822239999999999,-0.3675,-3.01,-4.515
104,182767,0.7107720000000001,-0.000488,-0.67588,-0.9625,-2.8875,-4.83
105,182863,0.7117479999999999,0.000488,-0.68076,-1.5575,-2.7825,-5.1625
106,182960,0.7139439999999999,-0.00122,-0.68198,-2.1175,-2.625,-5.46
107,183056,0.7183361,0.0017079999999999999,-0.6753920999999999,-2.8,-2.8,-5.74
108,183152,0.716384,0.01342,-0.686616,-3.255,-2.975,-5.95
109,183248,0.715408,0.017568,-0.6897880999999999,-3.2725,-3.01,-5.88
110,183345,0.72102,0.01952,-0.687104,-3.115,-3.0625,-5.705
111,183441,0.716384,0.021472,-0.6946681,-2.835,-3.43,-5.355
112,183537,0.726876,0.030012,-0.702964,-2.2575,-3.0625,-4.97
113,183633,0.7300479999999999,0.017568,-0.70638,-1.0675,-3.08,-4.2
114,183730,0.740052,0.016836,-0.698816,0.1225,-2.7125,-3.3425
115,183826,0.7315119999999999,0.020008,-0.6993041,1.3125,-2.6775,-2.5375
116,183922,0.7327321,0.016592,-0.69662,2.485,-2.45,-1.7675
117,184018,0.732244,0.014396,-0.69662,3.3775,-2.345,-1.2075
118,184114,0.7300479999999999,0.016836,-0.699548,4.2175,-2.275,-0.8575
119,184211,0.73078,0.022692,-0.698328,5.1975,-1.715,-0.4025
120,184307,0.72712,0.02074,-0.6946681,6.4225,-1.3125,0.1575
121,184403,0.7217521,0.015616,-0.6919841,7.175,-0.9625,0.7
122,184499,0.7190681,0.01098,-0.690764,7.735,-0.5075,1.2775
123,184596,0.7237041,-0.000976,-0.6919841,8.2775,-0.105,1.61
124,184692,0.725168,-0.003904,-0.689056,8.2425,0.105,1.6975
125,184788,0.724436,-0.0061,-0.687104,8.12,0.3325,1.47
126,184884,0.727608,-0.009516001,-0.686372,7.8925,0.525,1.1375
127,184981,0.7259001,-0.011956,-0.6802720999999999,7.63,0.7525,0.595
128,185077,0.7229720000000001,-0.015616,-0.6736840000000001,6.8425,0.4725,-0.0875
129,185173,0.720288,-0.020008,-0.671488,5.5825,0.0525,-0.875
130,185269,0.7237041,-0.021716,-0.671488,4.1475,-0.385,-1.9425
131,185366,0.726388,-0.02196,-0.66856,2.5025,-0.8575,-2.9575
132,185462,0.724436,-0.022692,-0.6663640000000001,0.9975,-1.505,-4.165
133,185558,0.72468,-0.023180000000000003,-0.667828,-0.4375,-2.135,-5.4075
134,185654,0.729316,-0.02196,-0.673196,-1.96,-2.695,-6.65
135,185751,0.721996,-0.023424,-0.667828,-3.5175,-3.5875,-8.0675
136,185847,0.7285841,-0.013663999999999999,-0.673928,-5.18,-4.4275,-9.59
137,185943,0.7288279999999999,-0.01342,-0.66978,-6.755,-5.285,-11.0425
138,186039,0.729072,-0.008540001,-0.674172,-7.91,-6.02,-11.9875
139,186136,0.725412,-0.0034159999999999998,-0.6790520999999999,-8.89,-6.615,-12.67
140,186232,0.729804,0.0061,-0.681736,-9.2225,-6.965,-13.2825
141,186328,0.731024,0.010248,-0.6851520999999999,-9.24,-7.1575,-13.7725
142,186424,0.7285841,0.010492,-0.683932,-8.82,-7.245,-13.79
143,186520,0.733464,0.024156,-0.687348,-8.33,-6.93,-13.65
144,186617,0.7285841,0.024156,-0.690032,-7.56,-6.3875,-13.2125
145,186713,0.724924,0.020008,-0.683932,-7.0175,-6.02,-12.81
146,186809,0.726144,0.009516001,-0.682956,-6.685,-5.53,-12.775
147,186905,0.7266321,0.018788,-0.68686,-6.965,-5.4775,-13.2475
148,187002,0.720288,0.02928,-0.690764,-6.685,-4.8475,-13.4225
149,187098,0.719312,0.026108,-0.6917399999999999,-5.9675,-3.535,-13.0375
150,187194,0.720532,0.046116000000000004,-0.6956439999999999,-5.5125,-2.1875,-12.7575
151,187290,0.741272,0.026595999999999998,-0.6709999999999999,-4.6025,-0.56,-12.18
152,187387,0.688812,0.127856,-0.8662001,-6.3875,1.54,-11.865
153,187483,0.7373681,0.034892,-0.7007680000000001,-4.2175,1.96,-11.165
154,187579,0.714432,0.016592,-0.653676,-6.2825,4.34,-11.8825
155,187675,0.721508,0.013175999999999998,-0.6695361,-7.0,6.685,-12.845
156,187772,0.72346,-0.008052001,-0.667828,-9.275,8.9775,-13.7725
157,187868,0.702232,-0.001952,-0.6993041,-14.8225,12.3025,-14.735
158,187964,0.636596,0.15054800000000002,-0.8927959999999999,-22.6975,15.33,-16.6425
159,188060,0.6646561,-0.009272001,-0.733708,-11.375,24.01,-17.57
160,188157,0.685884,0.039528,-0.71614,-17.0975,33.4775,-21.6825
161,188253,0.68808,0.070516,-0.73078,-16.87,37.555,-23.4325
162,188349,0.68198,0.08100801,-0.725168,-19.11,44.94,-23.2925
163,188445,0.6824680000000001,0.086864,-0.727364,-21.77,52.045,-22.015
164,188542,0.6734399999999999,0.079056,-0.7378560000000001,-24.9725,59.29,-20.055
165,188638,0.6505041,0.08564401,-0.741028,-29.295,67.3225,-18.375
