,T,ax,ay,az,gx,gy,gz
0,184158,-0.46896800000000005,-0.127856,-0.7356600000000001,17.885,-18.1475,-18.9175
1,184305,-0.45432799999999995,-0.121512,-0.7951961,61.88,-80.78,-34.965
2,184403,-0.4941,-0.143228,-0.8457040000000001,67.4975,-134.085,41.0375
3,184501,-0.49532,-0.142008,-0.845216,50.5225,-119.77,-14.9625
4,184599,-0.49312399999999995,-0.14274,-0.8459479999999999,3.64,-8.4525,-3.85
5,184697,-0.494832,-0.143716,-0.8461921,1.96,-4.55,-3.395
6,184795,-0.496784,-0.141764,-0.8488761,1.96,-4.4625,-3.4125
7,184893,-0.49776000000000004,-0.143716,-0.8483879999999999,2.0475,-4.3575,-3.43
8,184991,-0.49580799999999997,-0.145424,-0.8476561,2.0825,-4.41,-3.5
9,185089,-0.49434399999999995,-0.14493599999999998,-0.849852,2.1175,-4.375,-3.4825
10,185187,-0.4941,-0.146156,-0.8513161,2.1175,-4.375,-3.57
11,185285,-0.49776000000000004,-0.142252,-0.849852,2.1,-4.375,-3.535
12,185383,-0.49580799999999997,-0.142984,-0.8493641,2.1,-4.34,-3.465
13,185481,-0.4941,-0.14566800000000002,-0.849608,2.1,-4.34,-3.5525
14,185579,-0.49654,-0.142496,-0.8491200000000001,2.065,-4.3225,-3.535
15,185677,-0.49751599999999996,-0.14152,-0.8520479999999999,2.0825,-4.2875,-3.57
16,185775,-0.49702799999999997,-0.141764,-0.8508280999999999,2.17,-4.3225,-3.57
17,185873,-0.493612,-0.144448,-0.8513161,2.135,-4.1475,-3.5525
18,185971,-0.4933681,-0.144204,-0.8520479999999999,2.1175,-4.095,-3.5
19,186069,-0.496296,-0.143228,-0.850096,2.17,-4.3225,-3.57
20,186167,-0.4941,-0.14786400000000002,-0.849852,2.1175,-4.305,-3.5525
21,186265,-0.49312399999999995,-0.14518,-0.850096,2.1525,-4.3925,-3.5875
22,186363,-0.493612,-0.14493599999999998,-0.850584,2.205,-4.445,-3.5
23,186461,-0.47555600000000003,-0.143228,-0.858392,2.1875,-4.41,-3.535
24,186559,-0.4933681,-0.14688800000000002,-0.8513161,2.135,-4.375,-3.4125
25,186657,-0.49605200000000005,-0.14274,-0.8522921,2.0475,-4.27,-3.3775
26,186755,-0.49605200000000005,-0.14688800000000002,-0.8476561,2.1,-4.34,-3.5
27,186853,-0.494588,-0.14518,-0.8491200000000001,2.17,-4.4275,-3.4825
28,186951,-0.49532,-0.144448,-0.8466800999999999,2.2225,-4.3925,-3.535
29,187049,-0.49288000000000004,-0.14396,-0.8493641,2.17,-4.3925,-3.5525
30,187147,-0.491904,-0.1464,-0.850584,2.205,-4.3225,-3.5175
31,187245,-0.489708,-0.14688800000000002,-0.849608,2.2575,-4.34,-3.5525
32,187343,-0.492392,-0.14469200000000002,-0.8491200000000001,2.31,-4.55,-3.64
33,187441,-0.494832,-0.14566800000000002,-0.85034,2.3275,-4.515,-3.605
34,187539,-0.4941,-0.14688800000000002,-0.8481440999999998,2.2925,-4.515,-3.5
35,187637,-0.494588,-0.14786400000000002,-0.8476561,2.24,-4.6025,-3.57
36,187735,-0.49702799999999997,-0.143716,-0.8483879999999999,2.1875,-4.4975,-3.605
37,187833,-0.49727200000000005,-0.14469200000000002,-0.846924,2.275,-4.4275,-3.5875
38,187931,-0.496296,-0.144448,-0.8476561,2.2925,-4.48,-3.57
39,188029,-0.494832,-0.14566800000000002,-0.8486319999999999,2.275,-4.445,-3.5
40,188127,-0.492148,-0.14469200000000002,-0.850584,2.2575,-4.305,-3.5875
41,188225,-0.49288000000000004,-0.14518,-0.8471681000000001,2.2575,-4.305,-3.6575
42,188323,-0.49434399999999995,-0.14566800000000002,-0.849608,2.275,-4.3575,-3.5525
43,188421,-0.494588,-0.14762,-0.850096,2.24,-4.3575,-3.5875
44,188519,-0.492148,-0.1464,-0.8476561,2.2575,-4.41,-3.5525
45,188617,-0.49288000000000004,-0.145424,-0.849608,2.24,-4.3925,-3.5
46,188715,-0.493612,-0.146156,-0.850096,2.2225,-4.4275,-3.57
47,188813,-0.49288000000000004,-0.14762,-0.8493641,2.345,-4.3925,-3.535
48,188911,-0.491904,-0.14566800000000002,-0.8479,2.31,-4.375,-3.6575
49,189009,-0.49141599999999996,-0.147376,-0.8466800999999999,2.345,-4.2875,-3.535
50,189107,-0.49141599999999996,-0.147376,-0.849852,2.2225,-4.3225,-3.5
51,189205,-0.49166000000000004,-0.1464,-0.8493641,2.2225,-4.41,-3.4825
52,189303,-0.49117200000000005,-0.144204,-0.849852,2.1,-4.4975,-3.535
53,189401,-0.49044,-0.14518,-0.8491200000000001,2.1175,-4.6375,-3.465
54,189499,-0.494588,-0.14518,-0.8488761,2.135,-4.76,-3.4475
55,189597,-0.4933681,-0.14566800000000002,-0.850584,2.065,-4.655,-3.43
56,189695,-0.4941,-0.146156,-0.849852,2.0825,-4.6725,-3.535
57,189793,-0.49312399999999995,-0.145424,-0.8493641,2.1,-4.655,-3.5175
58,189891,-0.494588,-0.14566800000000002,-0.8486319999999999,2.03,-4.5675,-3.465
59,189989,-0.49654,-0.143716,-0.8483879999999999,2.1,-4.6025,-3.465
60,190087,-0.493612,-0.1464,-0.8488761,2.135,-4.5325,-3.535
