,T,ax,ay,az,gx,gy,gz
0,854,0.5124001,0.046604,-0.6763680000000001,14.77,-14.14,-14.0875
1,1006,0.532408,0.053924,-0.7705521,92.8725,-47.6175,-22.7675
2,1103,0.568276,0.057584,-0.8249639999999999,123.4625,-144.655,-48.5975
3,1200,0.571448,0.059536,-0.820084,57.015,-99.015,-31.955
4,1297,0.571204,0.057828,-0.8215481,3.1325,-4.27,-3.7625
5,1394,0.571204,0.05856,-0.8220360000000001,2.03,-2.31,-3.115
6,1491,0.569984,0.059536,-0.823256,2.03,-2.205,-3.0625
7,1588,0.5724239999999999,0.06124401,-0.8235001000000001,1.8725,-2.1525,-3.0625
8,1685,0.571204,0.057828,-0.8222799999999999,1.96,-2.0825,-3.0275
9,1783,0.57096,0.058316,-0.8222799999999999,2.0125,-2.135,-3.08
10,1880,0.5697399999999999,0.05856,-0.826428,1.96,-2.135,-3.01
11,1977,0.57096,0.06124401,-0.8230120999999999,1.925,-2.1175,-3.0275
12,2074,0.571204,0.05929201,-0.82594,1.9425,-2.1175,-3.0275
13,2171,0.569984,0.05856,-0.8239880999999999,2.0125,-2.17,-3.08
14,2268,0.571448,0.059536,-0.8249639999999999,2.0125,-2.2225,-3.0625
15,2365,0.571448,0.057339999999999995,-0.822768,1.89,-2.275,-2.975
16,2462,0.5736441,0.058803999999999995,-0.8230120999999999,1.96,-2.2925,-3.08
17,2559,0.571448,0.057339999999999995,-0.8215481,1.9775,-2.1875,-3.0975
18,2656,0.570716,0.05856,-0.824232,1.96,-2.24,-3.15
19,2753,0.570472,0.058803999999999995,-0.82594,1.9075,-2.2575,-3.15
20,2850,0.5697399999999999,0.056608000000000006,-0.826672,1.9775,-2.17,-3.1325
21,2947,0.569984,0.05856,-0.8244761,1.89,-2.1175,-3.0975
22,3044,0.571692,0.05929201,-0.8256960999999999,1.8725,-2.1175,-3.045
23,3141,0.5694961,0.057096,-0.8256960999999999,1.96,-2.0825,-3.01
24,3238,0.5697399999999999,0.05856,-0.8252079999999999,2.0125,-2.03,-2.9925
25,3335,0.571204,0.059048,-0.8252079999999999,1.9775,-1.995,-2.9925
26,3433,0.571692,0.06124401,-0.8247200000000001,2.0475,-2.0825,-2.975
27,3530,0.571448,0.057584,-0.8220360000000001,2.0825,-2.1875,-2.9925
28,3627,0.5702281,0.057584,-0.8252079999999999,2.065,-2.135,-2.905
29,3724,0.57096,0.057096,-0.8247200000000001,2.0825,-2.03,-3.01
30,3821,0.57096,0.060024,-0.82594,2.065,-1.96,-2.9925
31,3918,0.5726680000000001,0.057584,-0.8220360000000001,2.0475,-2.0825,-2.9575
32,4015,0.571692,0.057096,-0.8230120999999999,2.03,-2.0475,-2.975
33,4112,0.571448,0.058072000000000006,-0.8235001000000001,2.03,-2.1,-3.0275
34,4209,0.57218,0.05856,-0.8239880999999999,1.995,-2.0825,-3.08
35,4306,0.571204,0.05856,-0.8256960999999999,2.0475,-2.065,-3.045
36,4403,0.571936,0.060024,-0.8254520000000001,2.0475,-2.065,-2.9575
37,4501,0.571692,0.059536,-0.8239880999999999,2.0125,-2.0825,-3.045
38,4598,0.571448,0.056608000000000006,-0.820572,2.1175,-2.135,-3.0625
39,4695,0.571448,0.058803999999999995,-0.823744,2.135,-2.205,-3.0275
40,4792,0.572912,0.057584,-0.8244761,2.0475,-2.0475,-2.975
41,4889,0.571204,0.060024,-0.8247200000000001,2.065,-2.135,-2.9925
42,4986,0.57218,0.05856,-0.8220360000000001,1.9775,-2.17,-2.9575
43,5083,0.571692,0.057096,-0.8220360000000001,1.96,-2.1525,-3.0975
44,5180,0.5726680000000001,0.058072000000000006,-0.8220360000000001,2.065,-2.1175,-3.0975
45,5277,0.5736441,0.057828,-0.8239880999999999,2.03,-2.1525,-3.115
46,5374,0.5724239999999999,0.05977999999999999,-0.822524,2.0125,-2.1875,-3.115
47,5471,0.57096,0.060024,-0.823744,1.96,-2.2225,-3.1325
48,5569,0.5726680000000001,0.058803999999999995,-0.8222799999999999,1.9425,-2.17,-3.1675
49,5666,0.5702281,0.058803999999999995,-0.8244761,1.9425,-2.24,-3.185
50,5763,0.571448,0.058316,-0.8222799999999999,2.03,-2.24,-3.115
51,5860,0.571448,0.056608000000000006,-0.8215481,2.03,-2.1525,-3.0625
52,5957,0.572912,0.05977999999999999,-0.8235001000000001,2.0475,-2.1875,-3.0625
53,6054,0.571448,0.058072000000000006,-0.823256,2.065,-2.24,-3.185
54,6151,0.570716,0.05977999999999999,-0.823256,2.03,-2.1525,-3.1675
55,6248,0.57096,0.060267999999999995,-0.8247200000000001,1.96,-2.1875,-3.01
