,T,ax,ay,az,gx,gy,gz
0,4767503,0.838506,0.130906,-0.153232,19.18,-16.87,-15.155
1,4767660,0.8746181000000001,0.142496,-0.262178,-48.3875,33.285,-142.31
2,4767758,0.9204901,0.159576,-0.277672,-81.34000999999999,30.8,-270.585
3,4767856,0.904142,0.130052,-0.249002,15.47,-89.285,-88.8825
4,4767954,0.9090219999999999,0.141276,-0.296216,-3.955,-4.41,-10.5875
5,4768052,0.91561,0.15494000000000002,-0.328546,-7.735,6.93,-5.8625
6,4768150,0.9256141,0.167994,-0.33184,-6.0375,7.2975,-5.74
7,4768248,0.9385460999999999,0.171166,-0.334158,-2.2925,5.6175,-5.67
8,4768345,0.9558701,0.177998,-0.349896,0.49,2.415,-5.5125
9,4768443,0.966484,0.17873,-0.37881,2.87,-4.2875,-5.355
10,4768541,0.9994241,0.17812,-0.421754,6.125,-15.19,-5.3375
11,4768639,1.0084520000000001,0.178852,-0.49532,10.3775,-36.5925,-6.1075
12,4768737,0.992226,0.12627,-0.5799880000000001,18.55,-66.6575,-7.21
13,4768835,0.9568459999999999,0.158966,-0.6634359999999999,22.8725,-100.7475,-7.7175
14,4768933,0.8731540999999999,0.121512,-0.6131721,25.305,-133.4725,-7.665
15,4769031,0.8306979999999999,0.095282,-0.466528,19.0925,-149.2575,-6.5625
16,4769129,0.87108,0.14762,-0.37881,4.4625,-141.12,-4.55
17,4769226,1.030412,0.285846,-0.09333,4.5325,-137.4275,-6.3525
18,4769324,0.789218,-0.045872,0.7169939999999999,45.325,-123.06,-16.17
19,4769422,0.803858,0.119926,-0.021594,19.6175,-2.59,-10.255
20,4769520,1.005524,0.16043,-0.672342,-10.395,75.32,-5.355
21,4769618,1.0077200000000002,0.12395199999999999,-0.768112,3.605,35.735,-6.5275
22,4769716,0.903166,0.1281,-0.5655920999999999,0.7175,-21.4025,-6.055
23,4769814,0.8579041,0.11333800000000001,-0.398086,3.535,-32.515,-6.195
24,4769912,0.8459479999999999,0.1159,-0.34721199999999997,2.1175,-24.3775,-5.8975
25,4770009,0.8611979999999999,0.12505,-0.367952,1.7325,-13.7725,-5.8275
26,4770107,0.8813280000000001,0.132614,-0.41418999999999995,2.7825,-5.5125,-5.8975
27,4770205,0.8937719999999999,0.132858,-0.428098,2.765,-4.1475,-5.915
28,4770303,0.8903561,0.128466,-0.41809399999999997,1.5925,-6.545,-5.5825
29,4770401,0.88999,0.12334200000000001,-0.41236000000000006,0.42,-8.3475,-5.11
30,4770499,0.893284,0.12322000000000001,-0.416996,-0.6475,-9.205,-4.8475
31,4770597,0.8954801,0.122,-0.42297399999999996,-1.3825,-9.59,-4.515
32,4770695,0.8959681,0.12712400000000001,-0.42187600000000003,-1.785,-9.695,-4.3575
33,4770793,0.8934059999999999,0.129076,-0.416142,-1.995,-9.555,-4.41
34,4770890,0.8906,0.13151600000000002,-0.41053,-2.205,-9.17,-4.41
35,4770988,0.8852321,0.132004,-0.40979799999999994,-2.555,-8.6275,-4.095
36,4771086,0.88328,0.13176,-0.41602,-3.185,-8.3825,-3.92
37,4771184,0.8810841,0.134078,-0.42151000000000005,-4.0075,-8.61,-3.745
38,4771282,0.8827921000000001,0.133102,-0.423584,-4.4975,-8.6975,-3.675
39,4771380,0.8842561,0.13602999999999998,-0.42151000000000005,-4.55,-8.6975,-3.6925
40,4771478,0.887916,0.139324,-0.41968,-4.445,-8.4525,-3.6575
41,4771576,0.8884040000000001,0.14164200000000002,-0.42028999999999994,-4.4975,-8.085,-3.5
42,4771673,0.886818,0.143594,-0.423584,-4.6375,-7.9625,-3.4475
43,4771771,0.8836459999999999,0.143716,-0.425048,-4.795,-8.085,-3.5
44,4771869,0.8815719999999999,0.142984,-0.42578,-4.6725,-8.1725,-3.4475
45,4771967,0.8791321,0.144326,-0.424926,-4.585,-8.12,-3.43
46,4772065,0.8787661,0.14566800000000002,-0.426756,-4.3925,-8.015,-3.43
47,4772163,0.877424,0.145424,-0.42700000000000005,-4.1825,-7.805,-3.5175
48,4772261,0.877424,0.146644,-0.42736599999999997,-3.99,-7.3675,-3.4475
49,4772359,0.877668,0.14688800000000002,-0.429562,-3.92,-7.1225,-3.57
50,4772457,0.8785219999999999,0.146644,-0.431514,-3.9025,-6.9825,-3.64
51,4772554,0.8792540999999999,0.14871800000000002,-0.432856,-3.78,-6.8775,-3.64
52,4772652,0.8785219999999999,0.14762,-0.432978,-3.5875,-6.79,-3.7275
