,T,ax,ay,az,gx,gy,gz
0,984,0.475312,0.09028,-0.7129681,13.86,-13.37,-13.86
1,1134,0.49312399999999995,0.09613601,-0.7956840999999999,40.1975,-27.825,-31.7275
2,1231,0.5267960999999999,0.10223600000000001,-0.850096,125.4925,-145.8625,-49.0875
3,1328,0.528748,0.10248,-0.8476561,58.1,-101.2725,-32.2525
4,1425,0.527284,0.10321199999999998,-0.847412,3.1675,-4.62,-3.605
5,1522,0.531188,0.10418800000000002,-0.8493641,2.0825,-2.5725,-2.9925
6,1619,0.530456,0.102968,-0.8479,2.03,-2.485,-3.0625
7,1716,0.528748,0.10126,-0.8493641,2.0125,-2.5025,-3.0975
8,1813,0.5307,0.10248,-0.8488761,2.0125,-2.485,-2.9925
9,1910,0.529724,0.101748,-0.8481440999999998,2.0825,-2.5725,-3.01
10,2007,0.525576,0.10248,-0.85034,2.1,-2.485,-3.0625
11,2104,0.527284,0.10345599999999999,-0.85034,2.0125,-2.38,-3.0275
12,2201,0.5294800000000001,0.10321199999999998,-0.8493641,1.9775,-2.485,-2.94
13,2298,0.5294800000000001,0.101992,-0.849608,2.0475,-2.4325,-3.0275
14,2395,0.527772,0.10492,-0.849852,2.0125,-2.3625,-3.045
15,2492,0.528016,0.104676,-0.849608,1.995,-2.4325,-3.0975
16,2590,0.527772,0.10321199999999998,-0.8527800999999999,2.0125,-2.3625,-3.0275
17,2687,0.528748,0.102968,-0.8493641,2.0825,-2.415,-3.08
18,2784,0.529724,0.10321199999999998,-0.850096,2.1,-2.3275,-3.0625
19,2881,0.529724,0.10223600000000001,-0.8488761,1.9775,-2.3975,-3.0275
20,2978,0.528504,0.10321199999999998,-0.8510719999999999,1.9425,-2.3975,-3.0275
21,3075,0.529724,0.10321199999999998,-0.850096,2.0475,-2.3975,-3.045
22,3172,0.530212,0.10345599999999999,-0.85034,2.0475,-2.3625,-2.9925
23,3269,0.528748,0.101992,-0.8491200000000001,2.0475,-2.3975,-3.01
24,3366,0.527528,0.10345599999999999,-0.847412,2.0825,-2.485,-2.9225
25,3463,0.529724,0.102724,-0.849608,1.995,-2.38,-2.94
26,3560,0.528748,0.104432,-0.8525360000000001,2.03,-2.4325,-2.9925
27,3657,0.5309441,0.10540799999999999,-0.8527800999999999,2.065,-2.485,-3.01
28,3755,0.529968,0.104432,-0.850584,2.0475,-2.4675,-3.0275
29,3852,0.529968,0.10223600000000001,-0.8493641,2.0825,-2.485,-3.0275
30,3949,0.527528,0.10321199999999998,-0.850096,2.065,-2.3975,-3.0275
31,4046,0.527528,0.10418800000000002,-0.85034,2.1,-2.38,-2.975
32,4143,0.528748,0.10321199999999998,-0.850584,2.0475,-2.45,-3.0625
33,4240,0.5282600000000001,0.104432,-0.8513161,2.03,-2.4325,-3.0275
34,4337,0.528016,0.10394400000000001,-0.8513161,1.995,-2.3975,-3.01
35,4434,0.527284,0.102724,-0.850096,2.0125,-2.3975,-2.9925
36,4531,0.5282600000000001,0.10223600000000001,-0.8491200000000001,2.0475,-2.3975,-2.94
37,4628,0.528504,0.10345599999999999,-0.8508280999999999,2.0125,-2.3275,-2.975
38,4725,0.5282600000000001,0.102724,-0.85034,1.995,-2.3975,-3.045
39,4822,0.530212,0.10248,-0.8481440999999998,2.0825,-2.415,-3.01
40,4919,0.528992,0.10321199999999998,-0.8486319999999999,2.03,-2.31,-2.94
41,5017,0.528748,0.102968,-0.850096,2.0125,-2.38,-2.975
42,5114,0.5282600000000001,0.10516400000000001,-0.8513161,2.0475,-2.3625,-2.9925
43,5211,0.528992,0.101748,-0.8481440999999998,2.065,-2.38,-3.0625
44,5308,0.527528,0.102724,-0.8510719999999999,2.03,-2.345,-3.01
45,5405,0.528748,0.10126,-0.8486319999999999,2.0475,-2.3275,-3.0275
46,5502,0.529968,0.102724,-0.849608,2.0125,-2.3625,-2.975
47,5599,0.527772,0.10394400000000001,-0.8479,1.9425,-2.3625,-2.9925
48,5696,0.5294800000000001,0.1037,-0.85156,1.96,-2.2925,-3.0275
49,5793,0.5282600000000001,0.10418800000000002,-0.8471681000000001,2.0475,-2.275,-2.94
50,5890,0.529968,0.10321199999999998,-0.8491200000000001,1.995,-2.3625,-3.045
51,5987,0.528748,0.101504,-0.8481440999999998,2.03,-2.38,-3.0275
52,6084,0.530212,0.10248,-0.8491200000000001,2.065,-2.3625,-2.9925
53,6182,0.528748,0.102968,-0.85034,1.96,-2.345,-2.9225
54,6279,0.5267960999999999,0.101504,-0.849608,1.9075,-2.3275,-3.0275
55,6376,0.529968,0.10248,-0.8491200000000001,1.96,-2.24,-3.0625
56,6473,0.528748,0.10492,-0.8471681000000001,2.0125,-2.2575,-3.0975
57,6570,0.527528,0.1037,-0.8479,1.9775,-2.275,-3.0625
58,6667,0.529968,0.101504,-0.8479,1.9775,-2.2575,-3.0275
59,6764,0.530212,0.10418800000000002,-0.8488761,1.995,-2.2925,-3.01
60,6861,0.528748,0.10516400000000001,-0.8491200000000001,1.9775,-2.31,-2.9575
61,6958,0.530456,0.10223600000000001,-0.8483879999999999,2.03,-2.38,-2.9925
62,7055,0.528504,0.10394400000000001,-0.8513161,1.995,-2.415,-2.94
63,7152,0.526308,0.10394400000000001,-0.8483879999999999,1.9425,-2.3625,-2.94
64,7249,0.528016,0.10321199999999998,-0.850584,1.9775,-2.38,-2.975
65,7346,0.528992,0.102724,-0.8479,2.0825,-2.3975,-3.0975
66,7444,0.529724,0.101992,-0.8471681000000001,1.925,-2.45,-3.045
67,7541,0.528504,0.10418800000000002,-0.8483879999999999,1.855,-2.38,-3.0275
68,7638,0.528748,0.101504,-0.8486319999999999,1.96,-2.345,-3.0975
69,7735,0.5292359999999999,0.102724,-0.8481440999999998,2.0125,-2.38,-3.0625
70,7832,0.529724,0.10321199999999998,-0.8486319999999999,2.0125,-2.3275,-3.0275
71,7929,0.528016,0.101748,-0.8461921,2.0125,-2.3975,-3.0275
72,8026,0.5314321,0.1037,-0.8476561,1.925,-2.45,-3.045
73,8123,0.528748,0.101504,-0.8488761,1.96,-2.4325,-3.0625
74,8220,0.5292359999999999,0.102968,-0.8486319999999999,1.9075,-2.3275,-3.115
75,8317,0.528504,0.10248,-0.8479,1.9425,-2.345,-3.0975
76,8415,0.530212,0.10248,-0.8459479999999999,1.9425,-2.3275,-3.045
77,8512,0.528504,0.102724,-0.8476561,1.925,-2.2925,-3.0625
78,8609,0.530456,0.102724,-0.8481440999999998,1.925,-2.3625,-3.0625
79,8706,0.530212,0.1037,-0.8483879999999999,1.9075,-2.3625,-3.115
80,8803,0.530212,0.10394400000000001,-0.8488761,1.9425,-2.31,-3.0625
81,8900,0.527284,0.101992,-0.8483879999999999,1.995,-2.3275,-3.08
82,8997,0.5294800000000001,0.101992,-0.8439959999999999,1.995,-2.3975,-3.045
83,9094,0.528992,0.10418800000000002,-0.8464360000000001,1.995,-2.45,-3.08
84,9191,0.528748,0.10394400000000001,-0.8476561,1.9775,-2.38,-3.0975
85,9288,0.528748,0.10345599999999999,-0.8476561,1.9425,-2.45,-3.0625
86,9385,0.529968,0.101992,-0.8476561,1.96,-2.3975,-3.0275
87,9483,0.528504,0.100284,-0.846924,1.995,-2.3275,-3.0275
