,T,ax,ay,az,gx,gy,gz
0,178283,0.42724399999999996,0.12932000000000002,-0.71614,14.2975,-14.455,-14.105
1,178435,0.451888,0.135664,-0.8117880000000001,63.9275,-14.035,17.465
2,178532,0.484584,0.145912,-0.8679081,122.5175,-145.9675,-47.565
3,178629,0.484828,0.146644,-0.8662001,60.4975,-105.245,-33.565
4,178726,0.48433999999999994,0.14688800000000002,-0.8647360000000001,3.0625,-4.095,-3.6225
5,178823,0.48556000000000005,0.14786400000000002,-0.8642481,1.82,-1.7675,-2.87
6,178920,0.48531599999999997,0.148352,-0.8632719999999999,1.82,-1.8375,-2.7825
7,179017,0.485804,0.146644,-0.8679081,1.9425,-1.8025,-2.8875
8,179115,0.484096,0.14566800000000002,-0.8666879999999999,1.8725,-1.925,-2.8175
9,179212,0.48263199999999995,0.146156,-0.8674200000000001,1.96,-1.925,-2.8525
10,179309,0.48531599999999997,0.146156,-0.868152,1.96,-1.925,-2.8175
11,179406,0.48556000000000005,0.14566800000000002,-0.8698601,1.89,-1.8375,-2.73
12,179503,0.48531599999999997,0.14566800000000002,-0.868152,1.9075,-1.7675,-2.7475
13,179600,0.48531599999999997,0.14396,-0.868396,1.9775,-1.715,-2.765
14,179697,0.485804,0.145424,-0.868884,1.8725,-1.6625,-2.8175
15,179794,0.48678,0.146644,-0.865956,1.7675,-1.575,-2.8525
16,179891,0.48702399999999996,0.14469200000000002,-0.868396,1.785,-1.4,-2.8525
17,179988,0.488,0.146644,-0.8657120999999999,1.7675,-1.4525,-2.8175
18,180085,0.486292,0.14786400000000002,-0.865468,1.7325,-1.5575,-2.8
19,180182,0.487756,0.147376,-0.8666879999999999,1.785,-1.5575,-2.8525
20,180279,0.487512,0.148108,-0.868152,1.8375,-1.75,-2.8
21,180376,0.48653599999999997,0.146156,-0.8671761,1.8025,-1.82,-2.765
22,180474,0.487512,0.144448,-0.8640040000000001,1.9075,-1.855,-2.66
23,180571,0.48653599999999997,0.145424,-0.865468,1.96,-1.89,-2.695
24,180668,0.48873199999999994,0.1464,-0.865956,1.89,-1.9425,-2.8875
25,180765,0.487512,0.146644,-0.8674200000000001,1.855,-2.1175,-2.87
26,180862,0.486048,0.145912,-0.8671761,1.9425,-2.065,-2.9225
27,180959,0.48702399999999996,0.14518,-0.8647360000000001,1.9775,-2.1,-2.975
28,181056,0.488,0.14762,-0.8669319999999999,2.0125,-2.24,-3.01
29,181153,0.48726800000000003,0.1464,-0.8664440000000001,1.9425,-2.275,-3.045
30,181250,0.486048,0.14688800000000002,-0.868152,2.0475,-2.3275,-2.9925
31,181347,0.48531599999999997,0.14713199999999999,-0.865468,2.065,-2.3625,-3.01
32,181444,0.484584,0.146156,-0.8662001,2.03,-2.38,-3.01
33,181541,0.48678,0.1464,-0.8674200000000001,1.96,-2.2575,-3.0275
34,181638,0.48653599999999997,0.1464,-0.8671761,1.96,-2.275,-2.9925
35,181735,0.48702399999999996,0.1464,-0.8647360000000001,2.1,-2.3275,-3.01
36,181832,0.48702399999999996,0.146156,-0.8666879999999999,2.065,-2.24,-3.0625
37,181930,0.485072,0.146156,-0.8674200000000001,2.0475,-2.24,-3.0975
38,182027,0.48678,0.14786400000000002,-0.8662001,2.0825,-2.24,-3.0975
39,182124,0.48556000000000005,0.146156,-0.8669319999999999,2.03,-2.24,-3.0275
40,182221,0.486292,0.147376,-0.8674200000000001,2.03,-2.135,-3.0625
41,182318,0.486048,0.14884,-0.865468,2.03,-2.17,-3.045
42,182415,0.483364,0.14688800000000002,-0.8664440000000001,1.9775,-2.03,-2.975
43,182512,0.48531599999999997,0.145424,-0.8674200000000001,1.995,-1.9425,-3.01
44,182609,0.484584,0.145424,-0.8657120999999999,1.995,-1.925,-2.9925
45,182706,0.485804,0.146156,-0.8666879999999999,1.9425,-1.8725,-2.9225
46,182803,0.48824399999999996,0.14518,-0.865468,2.0125,-1.9775,-2.9575
47,182900,0.486048,0.14762,-0.8652241,1.9425,-1.925,-3.0275
48,182997,0.487512,0.149328,-0.86498,1.925,-1.9425,-3.0625
49,183094,0.48653599999999997,0.14566800000000002,-0.8637601,1.855,-1.9425,-2.9925
50,183191,0.486292,0.14566800000000002,-0.864492,1.925,-2.0475,-2.975
51,183288,0.486292,0.1464,-0.8664440000000001,1.9775,-2.135,-3.0625
52,183386,0.486292,0.147376,-0.865956,1.9775,-2.1,-3.01
53,183483,0.48678,0.14566800000000002,-0.86498,2.0125,-2.1,-2.94
54,183580,0.487756,0.14566800000000002,-0.86498,2.065,-2.1175,-2.9925
55,183677,0.487512,0.146156,-0.8632719999999999,1.9425,-2.135,-2.94
56,183774,0.48678,0.146644,-0.8647360000000001,1.925,-2.1,-2.9925
57,183871,0.48653599999999997,0.145424,-0.8632719999999999,1.9425,-2.17,-3.08
58,183968,0.48678,0.147376,-0.86498,1.96,-2.2575,-3.1675
59,184065,0.48678,0.145912,-0.8640040000000001,1.96,-2.2575,-3.1675
60,184162,0.48653599999999997,0.147376,-0.8647360000000001,1.925,-2.3625,-3.0975
61,184259,0.486048,0.14688800000000002,-0.8669319999999999,1.89,-2.345,-3.0625
62,184356,0.485072,0.145424,-0.86498,1.925,-2.5025,-3.1325
63,184453,0.485072,0.146156,-0.865956,1.9775,-2.485,-3.1325
64,184550,0.48263199999999995,0.14566800000000002,-0.8652241,2.0125,-2.625,-3.0625
65,184647,0.485804,0.14688800000000002,-0.8669319999999999,2.03,-2.5375,-3.0975
66,184744,0.484828,0.146156,-0.8671761,2.0475,-2.45,-3.115
67,184841,0.485804,0.14713199999999999,-0.8647360000000001,2.0825,-2.3975,-3.0625
68,184939,0.484096,0.14688800000000002,-0.8664440000000001,2.0125,-2.4675,-3.0625
69,185036,0.48653599999999997,0.148352,-0.86498,2.0825,-2.485,-3.08
70,185133,0.48678,0.146644,-0.864492,2.0825,-2.415,-3.0275
71,185230,0.485804,0.14713199999999999,-0.8666879999999999,2.1,-2.4675,-2.9575
72,185327,0.486292,0.14786400000000002,-0.8666879999999999,2.1175,-2.52,-2.9575
73,185424,0.484096,0.145424,-0.865468,2.17,-2.59,-2.905
74,185521,0.484584,0.144204,-0.865468,2.24,-2.5725,-2.9575
75,185618,0.484096,0.14518,-0.8666879999999999,2.1175,-2.485,-2.905
76,185715,0.484584,0.14566800000000002,-0.8669319999999999,2.0825,-2.415,-2.8875
77,185812,0.48385200000000006,0.144448,-0.8669319999999999,2.065,-2.38,-2.8525
78,185909,0.48653599999999997,0.143228,-0.865956,2.1,-2.3275,-2.8525
79,186006,0.48531599999999997,0.145912,-0.865468,2.0825,-2.135,-2.905
80,186103,0.48556000000000005,0.14493599999999998,-0.8647360000000001,2.065,-2.2575,-2.9925
81,186200,0.483364,0.14469200000000002,-0.8666879999999999,1.9425,-2.1175,-3.0275
