,T,ax,ay,az,gx,gy,gz
0,150780,0.43066000000000004,0.180804,-0.735416,19.215,-18.27,-15.96
1,150931,0.4553041,0.183488,-0.8081281,97.0375,-132.8425,-57.6975
2,151029,0.472384,0.18544000000000002,-0.8574161,67.9,-130.8825,44.3275
3,151127,0.47384799999999994,0.188856,-0.858392,45.815,-109.795,-14.875
4,151226,0.472872,0.18666,-0.8571719999999999,2.1,-6.2825,-4.0425
5,151324,0.472628,0.188612,-0.85888,1.33,-4.3925,-3.815
6,151422,0.474092,0.18788,-0.8576601,1.3825,-4.3575,-3.85
7,151520,0.47360399999999997,0.188368,-0.8586360000000001,1.4,-4.4275,-3.7975
8,151618,0.47213999999999995,0.188368,-0.8620521000000001,1.47,-4.305,-3.78
9,151716,0.472872,0.185928,-0.856196,1.47,-4.3925,-3.78
10,151814,0.475312,0.187636,-0.8574161,1.33,-4.3225,-3.92
11,151912,0.473116,0.187392,-0.8596120999999999,1.435,-4.4275,-3.9025
12,152010,0.471896,0.187636,-0.859856,1.3475,-4.375,-3.8325
13,152108,0.472872,0.188856,-0.860344,1.3475,-4.4625,-3.92
14,152206,0.474092,0.189832,-0.8596120999999999,1.3125,-4.375,-3.9025
15,152304,0.47165200000000007,0.190076,-0.8608319999999999,1.26,-4.3925,-3.955
16,152403,0.472872,0.189588,-0.8591241,1.3825,-4.4625,-3.9725
17,152501,0.473116,0.189588,-0.859368,1.4875,-4.445,-3.885
18,152599,0.473116,0.188856,-0.8586360000000001,1.4525,-4.4625,-3.815
19,152697,0.47336000000000006,0.188856,-0.859368,1.5925,-4.62,-3.745
20,152795,0.4743361,0.185928,-0.8569280999999999,1.6275,-4.5675,-3.8325
21,152893,0.47165200000000007,0.189344,-0.8601,1.4875,-4.5325,-3.8325
22,152991,0.47092,0.188368,-0.8610761,1.575,-4.6375,-3.78
23,153089,0.47092,0.189832,-0.8610761,1.5575,-4.4625,-3.7975
24,153187,0.472384,0.188368,-0.8620521000000001,1.5575,-4.515,-3.8325
25,153285,0.47360399999999997,0.188368,-0.8579041,1.435,-4.48,-3.7975
26,153383,0.471164,0.186416,-0.8608319999999999,1.435,-4.4275,-3.745
27,153481,0.471896,0.188368,-0.8615640999999999,1.47,-4.4275,-3.7275
28,153579,0.473116,0.188612,-0.8613200000000001,1.4525,-4.48,-3.745
29,153678,0.471896,0.188612,-0.859856,1.33,-4.4625,-3.745
30,153776,0.47067600000000004,0.188612,-0.8608319999999999,1.47,-4.41,-3.7975
31,153874,0.472628,0.1891,-0.85888,1.5575,-4.34,-3.71
32,153972,0.47336000000000006,0.190076,-0.8601,1.5575,-4.3225,-3.6925
33,154070,0.472628,0.186172,-0.856196,1.4525,-4.34,-3.7275
34,154168,0.47165200000000007,0.188612,-0.8596120999999999,1.47,-4.34,-3.7275
35,154266,0.472384,0.188124,-0.860344,1.4875,-4.3225,-3.71
36,154364,0.47043199999999996,0.189344,-0.85644,1.575,-4.3225,-3.675
37,154462,0.473116,0.1891,-0.859856,1.5575,-4.3225,-3.71
38,154560,0.47067600000000004,0.188612,-0.859856,1.5225,-4.48,-3.7975
39,154658,0.47384799999999994,0.187636,-0.859368,1.4875,-4.41,-3.7975
40,154757,0.47213999999999995,0.187148,-0.856684,1.505,-4.41,-3.745
41,154855,0.47165200000000007,0.187392,-0.859856,1.5225,-4.41,-3.6575
42,154953,0.474092,0.189344,-0.8571719999999999,1.61,-4.4275,-3.675
43,155051,0.4743361,0.187636,-0.855708,1.4875,-4.3925,-3.5875
44,155149,0.47360399999999997,0.187636,-0.858392,1.54,-4.375,-3.57
45,155247,0.469944,0.18788,-0.8625401,1.47,-4.305,-3.675
46,155345,0.473116,0.190564,-0.8610761,1.4525,-4.1825,-3.675
47,155443,0.47336000000000006,0.188368,-0.8586360000000001,1.505,-4.1475,-3.64
48,155541,0.472872,0.190564,-0.859856,1.505,-4.1825,-3.6925
49,155639,0.47384799999999994,0.186904,-0.856196,1.6275,-4.165,-3.64
50,155737,0.471896,0.184952,-0.856196,1.68,-4.235,-3.57
51,155836,0.47213999999999995,0.186904,-0.8569280999999999,1.61,-4.2175,-3.5525
52,155934,0.473116,0.189588,-0.8608319999999999,1.5925,-4.2525,-3.5875
53,156032,0.4758,0.188612,-0.8574161,1.575,-4.27,-3.5175
54,156130,0.47384799999999994,0.188124,-0.8581479999999999,1.575,-4.2875,-3.6225
55,156228,0.475312,0.188368,-0.8574161,1.505,-4.2175,-3.6575
56,156326,0.471408,0.187636,-0.860344,1.4525,-4.235,-3.64
57,156424,0.47384799999999994,0.188856,-0.8586360000000001,1.5925,-4.2525,-3.64
58,156522,0.471896,0.188124,-0.860344,1.5925,-4.2175,-3.4825
59,156620,0.47336000000000006,0.19032000000000002,-0.859368,1.5925,-4.2875,-3.465
60,156718,0.472872,0.188124,-0.8591241,1.6275,-4.13,-3.465
61,156817,0.473116,0.187636,-0.8586360000000001,1.5925,-4.13,-3.5525
62,156915,0.472384,0.184952,-0.856196,1.4875,-4.095,-3.605
63,157013,0.471896,0.185196,-0.8559521000000001,1.4175,-4.1825,-3.5875
64,157111,0.472628,0.18666,-0.8581479999999999,1.435,-4.0425,-3.64
65,157209,0.47604399999999997,0.188612,-0.8569280999999999,1.435,-3.9725,-3.6925
66,157307,0.4758,0.190076,-0.8574161,1.435,-4.025,-3.7275
67,157405,0.4743361,0.18422,-0.8571719999999999,1.505,-4.0775,-3.745
68,157503,0.47653199999999996,0.188856,-0.856684,1.435,-4.2175,-3.605
69,157601,0.475312,0.19032000000000002,-0.85644,1.4525,-4.2525,-3.6225
70,157699,0.472872,0.188124,-0.85888,1.3825,-4.2,-3.64
71,157798,0.47336000000000006,0.188124,-0.8579041,1.4525,-4.27,-3.675
72,157896,0.47336000000000006,0.190076,-0.8576601,1.4525,-4.2875,-3.64
73,157994,0.47506800000000005,0.183732,-0.8579041,1.4875,-4.2525,-3.6575
74,158092,0.475312,0.188612,-0.856196,1.4175,-4.235,-3.6575
75,158190,0.47482399999999997,0.189832,-0.8554641,1.4,-4.2175,-3.745
76,158288,0.476288,0.189588,-0.8574161,1.3825,-4.2175,-3.745
77,158386,0.47506800000000005,0.190076,-0.8591241,1.3125,-4.27,-3.675
78,158484,0.472628,0.188612,-0.85888,1.33,-4.2,-3.6225
79,158582,0.475312,0.188368,-0.8579041,1.26,-4.3575,-3.71
80,158680,0.47458,0.189832,-0.855708,1.295,-4.2525,-3.6575
81,158778,0.47384799999999994,0.188856,-0.856684,1.33,-4.235,-3.6925
82,158877,0.47482399999999997,0.189588,-0.85644,1.3475,-4.2175,-3.675
83,158975,0.47458,0.189588,-0.8579041,1.4,-4.27,-3.675
84,159073,0.473116,0.189344,-0.8586360000000001,1.3475,-4.34,-3.7275
85,159171,0.47336000000000006,0.188856,-0.8586360000000001,1.4525,-4.3225,-3.6925
86,159269,0.47336000000000006,0.19032000000000002,-0.8559521000000001,1.4,-4.3225,-3.745
87,159367,0.474092,0.189344,-0.8576601,1.4875,-4.375,-3.675
88,159465,0.47653199999999996,0.188856,-0.8574161,1.4875,-4.3575,-3.535
