,T,ax,ay,az,gx,gy,gz
0,3812959,0.885476,0.0183,0.000244,10.22,-7.9975,-9.275
1,3813118,0.8853540000000001,-0.007076001,-0.119072,-57.155,48.7375,-172.655
2,3813216,0.9505020000000001,-0.012565999999999999,-0.130662,-77.8225,36.6625,-277.34
3,3813313,0.9616040000000001,-0.009272001,-0.138836,8.995,-84.5775,-87.8675
4,3813411,0.9895421,0.0008540001,-0.155916,-13.02,-11.34,-8.995
5,3813509,1.02053,0.017812,-0.19276,-19.1625,-14.0175,-3.3775
6,3813607,1.045418,0.018544,-0.22338200000000002,-21.0525,-27.055,-1.61
7,3813705,1.039562,0.011224,-0.238754,-21.315,-44.905,0.8225
8,3813803,1.004182,0.048556,-0.387716,-20.9475,-63.035,3.1325
9,3813901,1.007842,0.012931999999999999,-0.362706,-9.66,-78.7675,4.795
10,3813999,1.048346,0.05856,-0.330376,-3.465,-96.88,8.2075
11,3814096,1.5112139999999998,-0.142496,-0.11504600000000001,0.6825,-124.32,15.96
12,3814194,1.314794,0.209596,-0.5743761,-48.8425,-223.7375,35.0525
13,3814292,0.48824399999999996,0.393328,0.665632,-40.7925,-294.63,15.575
14,3814390,0.40223400000000004,-0.443958,0.391986,8.505,-114.0475,-37.2225
15,3814488,0.9845401,0.029768,-0.577914,3.22,41.965,-13.3175
16,3814586,1.029192,-0.013297999999999999,-0.456768,-3.0975,16.45,-5.32
17,3814684,0.9037761000000001,0.019275999999999998,-0.229726,-1.5575,-18.2525,-2.765
18,3814781,0.9701440999999998,0.010004,-0.298412,-0.385,-4.9875,-4.935
19,3814879,0.9703879999999999,0.013054,-0.30561,-0.8575,-5.215,-5.0925
20,3814977,0.9534301,0.011590000000000001,-0.28609,-0.945,-9.2925,-4.585
21,3815075,0.9552601000000001,0.005734,-0.299754,-0.7875,-8.05,-4.795
22,3815173,0.943426,0.003782,-0.29426399999999997,-0.6125,-8.8725,-4.7775
23,3815271,0.94489,0.00183,-0.28999400000000003,-0.6125,-9.2925,-4.515
24,3815369,0.9531860000000001,0.002684,-0.292068,-0.7,-8.575,-4.305
25,3815467,0.952332,0.0051240009999999996,-0.29341,-0.8225,-8.8025,-4.2175
26,3815564,0.9548940999999999,0.005002,-0.295606,-0.805,-8.785,-4.13
27,3815662,0.959774,0.005612,-0.29402,-0.8225,-9.1,-4.27
28,3815760,0.957822,0.005368,-0.28914,-0.735,-9.6775,-4.305
29,3815858,0.954406,0.004758,-0.284138,-0.6825,-10.465,-4.3925
30,3815956,0.9490379999999999,0.003172,-0.282552,-0.805,-10.745,-4.5325
31,3816054,0.9446460999999999,0.003172,-0.282918,-1.085,-10.675,-4.655
32,3816152,0.94489,0.004636001,-0.28328400000000004,-1.4525,-10.255,-4.9875
33,3816250,0.9479401,0.005734,-0.283406,-1.5925,-9.9925,-5.0575
34,3816347,0.949526,0.008540001,-0.281454,-1.5225,-10.01,-5.0575
35,3816445,0.949526,0.007686,-0.27876999999999996,-1.3125,-10.255,-4.9525
36,3816543,0.9479401,0.00976,-0.279136,-1.2775,-10.29,-4.62
37,3816641,0.9435479999999999,0.00793,-0.27571999999999997,-1.365,-10.325,-4.3925
38,3816739,0.942084,0.005978,-0.274622,-1.505,-10.29,-4.2875
39,3816837,0.9383020000000001,0.002928,-0.270352,-1.4525,-10.01,-4.3575
40,3816935,0.9375700000000001,0.002562,-0.27145,-1.26,-9.73,-4.4975
41,3817032,0.9375700000000001,0.00488,-0.27328,-1.435,-9.31,-4.4625
42,3817130,0.93696,0.005246,-0.272548,-1.8025,-8.9425,-4.55
43,3817228,0.934154,0.005734,-0.26961999999999997,-2.0475,-8.715,-4.725
44,3817326,0.9315921,0.002318,-0.268034,-2.205,-8.4875,-4.7075
45,3817424,0.9311040999999999,0.004026,-0.269742,-2.205,-8.0675,-4.5325
46,3817522,0.933666,0.010614,-0.270596,-2.24,-7.735,-4.41
47,3817620,0.9433041,0.0122,-0.27205999999999997,-2.1875,-6.965,-4.2525
48,3817718,0.9561139999999999,0.008174001,-0.273158,-2.1525,-6.265,-4.27
49,3817815,0.9648979999999999,0.002318,-0.272304,-2.0125,-6.0375,-4.4625
50,3817913,0.965874,-0.001464,-0.268522,-2.1175,-6.3175,-4.725
51,3818011,0.9620920000000001,0.003782,-0.266814,-2.065,-6.7725,-4.7775
52,3818109,0.9587979999999999,0.008662000999999999,-0.27071799999999996,-2.2225,-6.8075,-4.6375
53,3818207,0.9555040000000001,0.011224,-0.267912,-1.8025,-6.7375,-4.41
54,3818305,0.9441579999999999,0.008540001,-0.26657,-0.8575,-7.1225,-4.0075
55,3818403,0.9451341000000001,0.00671,-0.276452,-0.63,-6.5975,-3.675
56,3818501,0.9528200000000001,0.008052001,-0.282674,-0.91,-5.6875,-3.71
57,3818598,0.9520881,0.01098,-0.28243,-1.015,-5.8275,-3.9025
58,3818696,0.9450120000000001,0.007442,-0.28121,-1.05,-6.4575,-4.1475
59,3818794,0.9389120000000001,0.004636001,-0.28121,-1.4175,-6.7375,-4.165
60,3818892,0.9330560999999999,0.00183,-0.280478,-1.47,-6.4925,-4.41
61,3818990,0.9325680000000001,0.0017079999999999999,-0.284138,-1.365,-6.16,-4.48
62,3819088,0.9419620999999999,0.00183,-0.284992,-1.54,-5.775,-4.4975
63,3819186,0.9441579999999999,0.00305,-0.282918,-1.7675,-5.775,-4.5325
