,T,ax,ay,az,gx,gy,gz
0,165253,0.597312,0.146644,-0.593164,16.9225,-16.6425,-16.415
1,165406,0.62464,0.15201199999999998,-0.686128,-8.6625,-36.12,-99.015
2,165502,0.654896,0.146644,-0.732244,40.1975,-166.67,-169.2425
3,165598,0.657824,0.14688800000000002,-0.730536,46.8825,-133.7175,-59.465
4,165694,0.657824,0.14786400000000002,-0.733952,3.535,-9.0825,-5.7925
5,165791,0.656848,0.14884,-0.733952,1.645,-3.535,-3.4125
6,165887,0.656116,0.148108,-0.733708,1.6975,-3.6225,-3.4125
7,165983,0.655384,0.148108,-0.734196,1.8025,-3.7625,-3.395
8,166079,0.656848,0.146644,-0.734684,1.82,-3.6925,-3.5
9,166176,0.6566041,0.14566800000000002,-0.7366361,1.68,-3.675,-3.43
10,166272,0.656848,0.149328,-0.733952,1.645,-3.6925,-3.5525
11,166368,0.657824,0.1464,-0.734684,1.68,-3.6575,-3.57
12,166464,0.657824,0.1464,-0.734684,1.715,-3.6225,-3.4825
13,166561,0.655384,0.14786400000000002,-0.7332201,1.75,-3.7275,-3.535
14,166657,0.6566041,0.14688800000000002,-0.7366361,1.7325,-3.7275,-3.5
15,166753,0.6558721,0.15006,-0.7324881,1.7325,-3.71,-3.43
16,166849,0.656116,0.14762,-0.7356600000000001,1.715,-3.5875,-3.36
17,166946,0.654408,0.147376,-0.7332201,1.6975,-3.64,-3.325
18,167042,0.656116,0.147376,-0.736392,1.715,-3.71,-3.36
19,167138,0.657092,0.14688800000000002,-0.7373681,1.75,-3.57,-3.3425
20,167234,0.658068,0.14688800000000002,-0.7366361,1.715,-3.57,-3.36
21,167330,0.6573359999999999,0.14786400000000002,-0.73688,1.7325,-3.5875,-3.4475
22,167427,0.658068,0.14688800000000002,-0.735904,1.68,-3.6225,-3.3775
23,167523,0.657092,0.146644,-0.735416,1.68,-3.6225,-3.43
24,167619,0.6573359999999999,0.14786400000000002,-0.735172,1.7325,-3.64,-3.5
25,167715,0.656848,0.14713199999999999,-0.736392,1.715,-3.7275,-3.395
26,167812,0.656116,0.148352,-0.733708,1.6625,-3.64,-3.325
27,167908,0.654652,0.149816,-0.734684,1.715,-3.745,-3.325
28,168004,0.65758,0.14688800000000002,-0.7361481,1.75,-3.71,-3.22
29,168100,0.65758,0.146156,-0.7356600000000001,1.7325,-3.8325,-3.3425
30,168197,0.65758,0.14713199999999999,-0.735904,1.7675,-3.815,-3.3775
31,168293,0.6566041,0.14884,-0.7356600000000001,1.68,-3.7275,-3.36
32,168389,0.6539201,0.14786400000000002,-0.734196,1.715,-3.745,-3.4125
33,168485,0.656848,0.14688800000000002,-0.7366361,1.7675,-3.675,-3.43
34,168581,0.656848,0.146644,-0.73688,1.8025,-3.7275,-3.325
35,168678,0.657824,0.14762,-0.7361481,1.7325,-3.7275,-3.3775
36,168774,0.656848,0.14493599999999998,-0.73444,1.75,-3.7275,-3.4475
37,168870,0.6588,0.146156,-0.735904,1.7675,-3.7975,-3.4475
38,168966,0.6566041,0.148596,-0.734684,1.785,-3.78,-3.395
39,169063,0.6541640000000001,0.14786400000000002,-0.73444,1.8025,-3.8325,-3.395
40,169159,0.655628,0.14713199999999999,-0.733952,1.785,-3.78,-3.3775
41,169255,0.6588,0.14688800000000002,-0.7356600000000001,1.8725,-3.7975,-3.3775
42,169351,0.657824,0.1464,-0.73444,1.8375,-3.8675,-3.255
43,169447,0.6588,0.146156,-0.734196,1.855,-3.78,-3.3425
44,169544,0.657824,0.148352,-0.735904,1.75,-3.6925,-3.36
45,169640,0.658556,0.14762,-0.735416,1.7325,-3.745,-3.5
46,169736,0.6573359999999999,0.149328,-0.734196,1.75,-3.675,-3.5175
47,169832,0.658312,0.148352,-0.734684,1.7675,-3.7625,-3.4825
48,169929,0.655628,0.14713199999999999,-0.73444,1.6975,-3.71,-3.3775
49,170025,0.65758,0.1464,-0.73444,1.7325,-3.7625,-3.325
50,170121,0.656116,0.148596,-0.735416,1.8025,-3.7625,-3.36
51,170217,0.6566041,0.146156,-0.7373681,1.7675,-3.71,-3.395
52,170314,0.657092,0.14762,-0.735416,1.7325,-3.71,-3.36
53,170410,0.6558721,0.14786400000000002,-0.736392,1.715,-3.7275,-3.3775
54,170506,0.656848,0.1464,-0.735416,1.785,-3.78,-3.4475
55,170602,0.6573359999999999,0.146156,-0.734684,1.6975,-3.6225,-3.395
56,170699,0.6558721,0.14786400000000002,-0.7361481,1.75,-3.8325,-3.4125
57,170795,0.656116,0.149084,-0.7327321,1.6625,-3.745,-3.4475
58,170891,0.657824,0.14566800000000002,-0.7366361,1.75,-3.7975,-3.395
59,170987,0.658312,0.145912,-0.734928,1.6975,-3.8325,-3.5525
60,171084,0.657824,0.146156,-0.733952,1.715,-3.71,-3.465
61,171180,0.657824,0.1464,-0.736392,1.645,-3.7275,-3.465
62,171276,0.657092,0.145912,-0.735416,1.575,-3.78,-3.535
63,171372,0.6558721,0.14688800000000002,-0.734928,1.5925,-3.71,-3.535
64,171468,0.655628,0.14762,-0.733952,1.5925,-3.6225,-3.5175
65,171565,0.659044,0.147376,-0.734684,1.6625,-3.71,-3.4475
66,171661,0.6573359999999999,0.1464,-0.7361481,1.6975,-3.71,-3.43
67,171757,0.6566041,0.147376,-0.734196,1.68,-3.6575,-3.43
68,171854,0.657824,0.145424,-0.733952,1.75,-3.7275,-3.5
69,171950,0.6573359999999999,0.14713199999999999,-0.737124,1.7325,-3.64,-3.43
70,172046,0.6566041,0.148108,-0.735904,1.6975,-3.745,-3.535
71,172142,0.6558721,0.14786400000000002,-0.734196,1.61,-3.71,-3.5
72,172238,0.6563601,0.14566800000000002,-0.7356600000000001,1.6975,-3.745,-3.5
73,172335,0.6566041,0.149816,-0.7315119999999999,1.645,-3.7275,-3.465
74,172431,0.654896,0.14884,-0.733464,1.8375,-3.7625,-3.395
