,T,ax,ay,az,gx,gy,gz
0,4035151,0.907192,-0.01403,-0.184586,10.8675,-10.0625,-9.03
1,4035293,0.9120720999999999,-0.0064659999999999995,-0.24058400000000002,-45.9025,21.8925,-58.6775
2,4035390,0.9724620999999999,-0.00122,-0.260714,-58.695,-74.2875,-129.3425
3,4035487,0.9625799999999999,-0.00488,-0.261324,19.1975,-98.105,-51.765
4,4035583,0.9514780999999999,-0.024644,-0.26718000000000003,-6.8775,-2.275,-3.99
5,4035680,0.9392780000000001,-0.046848,-0.27205999999999997,-9.625,1.4175,-1.19
6,4035777,0.9444020000000001,-0.049654000000000004,-0.279014,-9.24,1.5575,0.1575
7,4035874,0.955992,-0.06283,-0.287432,-6.405,1.015,0.28
8,4035970,0.955016,-0.045627999999999995,-0.28853,-1.7675,-0.28,-0.2275
9,4036067,0.956968,-0.028182,-0.27023,3.955,-1.2075,-0.4025
10,4036164,0.9620920000000001,-0.037576,-0.26913200000000004,8.4175,-1.4,-0.245
11,4036261,0.965752,-0.02562,-0.27266999999999997,11.6375,-0.385,-0.5075
12,4036357,0.9652639999999999,-0.018422,-0.27828200000000003,13.895,0.3325,-1.1025
13,4036454,0.9700219999999999,-0.01403,-0.25559,14.6125,1.26,-2.1875
14,4036551,0.9714860000000001,-0.01708,-0.326472,12.9675,0.7875,-2.8875
15,4036648,0.9469641,-0.036112,-0.267546,12.53,1.4875,-3.64
16,4036744,0.9433041,-0.033672,-0.26291,12.0575,5.53,-5.18
17,4036841,0.9503799999999999,-0.004514,-0.261202,9.695,5.1975,-6.2125
18,4036938,0.9561139999999999,-0.009637999999999999,-0.268766,6.3875,4.8475,-5.4775
19,4037035,0.936472,-0.025742,-0.271694,3.675,4.1125,-4.9875
20,4037131,0.9456220999999999,-0.023058000000000002,-0.27279200000000003,2.1175,3.9375,-5.3725
21,4037228,0.9709979999999999,-0.006954000000000001,-0.273036,1.8375,4.4975,-5.0225
22,4037325,0.9802700000000001,-0.003172,-0.26718000000000003,1.5925,4.4625,-3.8325
23,4037422,0.966606,-0.0305,-0.25607800000000003,1.085,3.1325,-3.2025
24,4037519,0.9709979999999999,-0.038064,-0.25925,1.05,1.47,-3.99
25,4037615,0.985516,-0.030987999999999998,-0.25498000000000004,2.3975,0.5425,-5.1625
26,4037712,0.981978,-0.004392,-0.246928,2.485,-0.245,-5.8275
27,4037809,0.9585541,0.031964,-0.254614,1.6625,0.105,-5.6175
28,4037906,0.94489,0.046726,-0.254492,1.7325,1.54,-4.13
29,4038002,0.9453780999999999,0.021838,-0.255102,1.6625,2.975,-2.52
30,4038099,0.9575780999999999,0.0,-0.27071799999999996,2.415,3.6925,-2.45
31,4038196,0.985516,0.001464,-0.294508,4.9,5.495,-3.57
32,4038293,0.9791719999999999,-0.022082,-0.268156,10.6225,8.785,-6.0725
33,4038389,0.9630681000000001,-0.002928,-0.265472,10.01,13.0025,-6.3525
34,4038486,1.075552,-0.021716,-0.206546,10.955,13.58,-7.21
35,4038583,1.023336,-0.011101999999999999,-0.193492,5.39,1.155,-5.3375
36,4038680,0.9436701,-0.03538,-0.190686,2.135,-13.0025,-3.71
37,4038776,0.9406200000000001,-0.02196,-0.24717199999999998,0.28,-6.02,-2.8
38,4038873,0.944524,-0.014396,-0.23777800000000002,0.8575,-4.585,-3.2725
39,4038970,0.968192,-0.010736,-0.24668400000000001,1.0675,-5.6525,-3.7275
40,4039067,0.9772200999999999,-0.012078,-0.246928,0.9625,-6.65,-3.885
41,4039163,0.9751460999999999,-0.0183,-0.24265799999999998,0.7175,-7.945,-4.165
42,4039260,0.9745360000000001,-0.015493999999999999,-0.24131599999999997,1.33,-7.4725,-4.5675
43,4039357,0.9803921,-0.015738,-0.239364,1.855,-6.545,-5.145
44,4039454,0.979294,-0.013054,-0.238632,1.96,-6.93,-5.39
45,4039550,0.9718521000000001,-0.014274,-0.238632,2.205,-7.21,-4.935
46,4039647,0.961482,-0.019032,-0.23485,2.45,-7.105,-4.4625
47,4039744,0.9592860000000001,-0.025376,-0.23680199999999998,2.52,-6.8775,-4.06
48,4039841,0.963434,-0.017568,-0.236558,2.7825,-6.335,-3.9025
49,4039937,0.968192,-0.022813999999999997,-0.23314200000000002,2.975,-6.0725,-3.7975
50,4040034,0.9740479999999999,-0.017446,-0.23582600000000004,3.0625,-6.16,-3.7975
51,4040131,0.978806,-0.0183,-0.23680199999999998,3.255,-6.1425,-3.675
52,4040228,0.9761219999999999,-0.024888,-0.23838800000000002,3.185,-6.3175,-3.5175
53,4040324,0.9761219999999999,-0.019642,-0.241682,3.22,-6.3175,-3.5
54,4040421,0.9730721,-0.028914,-0.242536,3.4475,-6.16,-3.045
55,4040518,0.9651421,-0.031964,-0.24497600000000003,3.3775,-6.16,-2.625
56,4040615,0.953674,-0.038918,-0.24107199999999998,3.4475,-6.16,-2.31
57,4040711,0.954528,-0.046604,-0.241804,3.185,-6.195,-2.485
58,4040808,0.9700219999999999,-0.043188,-0.24424400000000002,3.15,-5.67,-2.87
59,4040905,0.975512,-0.04575,-0.243756,3.185,-4.8825,-2.975
60,4041002,0.9628241,-0.05819401,-0.23826599999999998,2.9575,-4.62,-3.5875
61,4041098,0.9540401,-0.051972000000000004,-0.242902,2.6075,-4.9525,-4.5325
62,4041195,0.9669721,-0.032695999999999996,-0.23729,2.5725,-4.41,-4.7075
63,4041292,0.9830760000000001,-0.024522,-0.23228800000000002,2.3275,-4.2175,-3.6575
64,4041389,0.9834421,-0.034526,-0.225456,1.505,-4.935,-2.31
65,4041485,0.9766101,-0.048922,-0.228872,0.4725,-5.7225,-1.89
66,4041582,0.965874,-0.040382,-0.225212,-0.105,-5.6525,-2.2925
67,4041679,0.968558,-0.03843,-0.22667600000000002,-0.525,-5.11,-2.31
68,4041776,0.9691681000000001,-0.038551999999999996,-0.225212,-1.4,-4.9525,-2.24
69,4041872,0.9656300999999999,-0.03965,-0.22277199999999997,-2.38,-4.62,-2.31
70,4041969,0.9724620999999999,-0.043554,-0.223992,-2.8875,-4.585,-2.415
71,4042066,0.974292,-0.04331,-0.221552,-3.29,-4.4975,-2.4325
72,4042163,0.9757561,-0.041114,-0.220942,-3.85,-4.2875,-2.2225
