,T,ax,ay,az,gx,gy,gz
0,862363,0.563396,0.155672,-0.669292,19.3375,-19.4425,-17.43
1,862516,0.630984,0.17836400000000002,-0.794708,28.4725,-68.1975,5.6525
2,862614,0.638304,0.17202,-0.8256960999999999,64.925,-134.715,43.82
3,862713,0.654652,0.186904,-0.8510719999999999,52.0975,-126.525,-15.155
4,862811,0.676124,0.199348,-0.9067040000000001,17.85,-32.4625,-3.29
5,862909,0.6451359999999999,0.189344,-0.8964561,33.0925,-45.7275,-2.0475
6,863007,0.5948720000000001,0.17836400000000002,-0.8647360000000001,51.1875,-58.8875,-1.085
7,863105,0.6895439999999999,0.20105599999999998,-0.9467200000000001,34.615,-35.8925,-1.6975
8,863203,0.535824,0.11248399999999999,-0.71126,13.3175,-8.33,-4.69
9,863301,0.6263479999999999,0.186904,-0.8945040000000001,9.73,-7.455,-4.5325
10,863399,0.586088,0.079056,-0.634156,13.2475,-13.965,-4.7425
11,863497,0.563396,0.2135,-0.74908,-5.04,-16.6075,-5.5475
12,863596,0.58072,0.139324,-0.7883640000000001,0.07,-9.765,-4.655
13,863694,0.579012,0.139324,-0.7956840999999999,1.9075,-5.985,-4.0775
14,863792,0.585112,0.13785999999999998,-0.7991,1.9075,-5.81,-4.06
15,863890,0.5785241,0.141032,-0.8015399999999999,1.925,-5.6,-4.0075
16,863988,0.580964,0.135176,-0.7998321,1.9075,-5.355,-3.92
17,864086,0.58316,0.139324,-0.7993439999999999,1.89,-5.1625,-3.885
18,864184,0.58072,0.133224,-0.800808,1.8725,-5.11,-3.85
19,864282,0.582428,0.135176,-0.8020281,1.8725,-5.075,-3.78
20,864380,0.58194,0.133468,-0.8010520000000001,1.925,-5.005,-3.78
21,864479,0.5785241,0.136884,-0.8003201,1.925,-4.9525,-3.745
22,864577,0.58072,0.13664,-0.7998321,1.995,-4.9525,-3.7275
23,864675,0.580964,0.132736,-0.8003201,1.9075,-4.935,-3.7275
24,864773,0.5814520000000001,0.133712,-0.8039801,1.8025,-4.9175,-3.6925
25,864871,0.5814520000000001,0.1342,-0.802272,1.785,-4.76,-3.675
26,864969,0.582184,0.133712,-0.8042239999999999,1.82,-4.6025,-3.64
27,865067,0.5826720000000001,0.13298,-0.8025161,1.6975,-4.4975,-3.8325
28,865165,0.5838920999999999,0.135908,-0.8020281,1.6275,-4.4275,-3.85
29,865263,0.5826720000000001,0.132248,-0.800808,1.645,-4.41,-3.9375
30,865362,0.586576,0.13639600000000002,-0.8015399999999999,1.575,-4.4275,-3.9025
31,865460,0.57584,0.137128,-0.801784,1.575,-4.5675,-3.92
32,865558,0.58316,0.136152,-0.7991,1.6275,-4.55,-3.9375
33,865656,0.577548,0.133712,-0.8025161,1.61,-4.4625,-3.955
34,865754,0.57828,0.142252,-0.7991,1.575,-4.76,-3.885
35,865852,0.584868,0.13542,-0.8015399999999999,1.7325,-4.62,-3.7975
36,865950,0.575596,0.13298,-0.797636,1.785,-4.62,-3.745
37,866048,0.577548,0.138836,-0.801784,1.785,-4.8125,-3.71
38,866147,0.58194,0.13664,-0.80276,1.785,-4.6725,-3.7275
39,866245,0.582428,0.133468,-0.798856,1.645,-4.4275,-3.7625
40,866343,0.58316,0.133468,-0.800564,1.61,-4.445,-3.7625
41,866441,0.582916,0.1342,-0.799588,1.4875,-4.34,-3.815
42,866539,0.58316,0.134932,-0.801296,1.47,-4.3225,-3.8675
43,866637,0.5826720000000001,0.1342,-0.8010520000000001,1.4525,-4.4625,-3.955
44,866735,0.583648,0.133712,-0.8010520000000001,1.5225,-4.48,-3.9725
45,866833,0.582184,0.133956,-0.800076,1.5225,-4.62,-4.0425
46,866932,0.5814520000000001,0.1342,-0.8015399999999999,1.47,-4.655,-4.1475
47,867030,0.580964,0.136884,-0.801784,1.47,-4.6725,-4.165
48,867128,0.581208,0.132004,-0.800564,1.4525,-4.725,-4.0775
49,867226,0.5799880000000001,0.134688,-0.7993439999999999,1.4175,-4.62,-4.06
50,867324,0.578036,0.136152,-0.800564,1.47,-4.725,-3.99
51,867422,0.5787680000000001,0.134932,-0.7991,1.435,-4.62,-4.06
52,867520,0.580476,0.133712,-0.799588,1.47,-4.4975,-3.9375
53,867618,0.582428,0.133468,-0.8003201,1.4175,-4.3925,-3.92
54,867716,0.581696,0.138104,-0.7986121,1.4175,-4.4275,-3.9725
55,867815,0.5799880000000001,0.134932,-0.7986121,1.4875,-4.4625,-3.9025
56,867913,0.595116,0.134932,-0.8030041,1.505,-4.3225,-3.8675
57,868011,0.570472,0.141764,-0.805932,1.5925,-4.7425,-3.885
58,868109,0.580476,0.134688,-0.794952,1.6975,-4.6025,-3.78
59,868207,0.5838920999999999,0.13761600000000002,-0.8047121,1.785,-4.585,-3.745
60,868305,0.574132,0.135176,-0.7998321,1.7675,-4.48,-3.675
61,868403,0.576328,0.132004,-0.796904,1.7325,-4.3575,-3.64
62,868501,0.576328,0.135908,-0.8081281,1.61,-4.4975,-3.745
63,868600,0.580964,0.142496,-0.808372,1.575,-4.235,-3.745
64,868698,0.5785241,0.128832,-0.8025161,1.5925,-4.235,-3.745
65,868796,0.5795,0.13785999999999998,-0.797148,1.6275,-4.1825,-3.745
66,868894,0.582184,0.13078399999999998,-0.7951961,1.575,-4.41,-3.78
67,868992,0.5795,0.132736,-0.800076,1.6975,-4.445,-3.71
68,869090,0.581208,0.135664,-0.800076,1.68,-4.5675,-3.7975
69,869188,0.580964,0.13542,-0.8047121,1.6275,-4.62,-3.885
70,869286,0.575596,0.14152,-0.797148,1.645,-4.935,-3.8675
71,869384,0.576816,0.13859200000000002,-0.800564,1.75,-4.935,-3.745
72,869483,0.576816,0.134932,-0.79666,1.75,-4.8475,-3.675
73,869581,0.579012,0.137372,-0.801296,1.6275,-4.865,-3.71
74,869679,0.581208,0.13761600000000002,-0.80276,1.6275,-4.795,-3.5875
75,869777,0.5892601,0.13078399999999998,-0.7993439999999999,1.6625,-4.5325,-3.5875
76,869875,0.5799880000000001,0.137128,-0.8030041,1.6275,-4.62,-3.6925
77,869973,0.580232,0.14152,-0.7978801,1.645,-4.6375,-3.6925
78,870071,0.58072,0.134444,-0.8047121,1.75,-4.6725,-3.7275
79,870169,0.582184,0.13908,-0.794708,1.785,-4.795,-3.7275
80,870268,0.5797441,0.127368,-0.807396,1.7325,-4.76,-3.64
81,870366,0.577304,0.139568,-0.802272,1.89,-4.7775,-3.5175
82,870464,0.575596,0.135664,-0.802272,1.855,-4.41,-3.465
83,870562,0.5724239999999999,0.138104,-0.8042239999999999,1.295,-4.1475,-3.5
84,870660,0.5690081,0.14566800000000002,-0.8103239999999999,1.19,-4.2875,-3.395
85,870758,0.582428,0.134444,-0.8108121,1.2075,-4.48,-3.255
86,870856,0.57828,0.12932000000000002,-0.802272,1.9075,-4.27,-2.975
87,870955,0.5787680000000001,0.131028,-0.809348,1.68,-4.6375,-3.0275
88,871053,0.5858439999999999,0.13761600000000002,-0.8071520000000001,1.435,-5.5475,-3.115
89,871151,0.58316,0.136152,-0.796416,1.6975,-4.97,-2.9575
90,871249,0.57584,0.12468399999999999,-0.799588,1.6975,-4.2175,-2.9925
91,871347,0.5787680000000001,0.13298,-0.803736,1.4525,-4.2175,-3.115
92,871445,0.5843801,0.13298,-0.7922680000000001,1.6975,-4.2525,-3.15
93,871543,0.585112,0.13542,-0.797148,1.61,-4.165,-3.255
94,871641,0.580476,0.136152,-0.7993439999999999,1.7325,-4.2525,-3.255
95,871740,0.576084,0.134688,-0.80642,1.3825,-4.445,-3.2725
96,871838,0.585356,0.12566,-0.781532,1.5575,-4.6725,-3.22
97,871936,0.5917,0.134688,-0.8030041,1.8025,-4.6375,-3.1325
98,872034,0.5795,0.135176,-0.8003201,2.065,-4.97,-3.185
99,872132,0.5787680000000001,0.13761600000000002,-0.797148,1.96,-4.795,-3.1675
100,872230,0.576328,0.136152,-0.7986121,1.7675,-5.18,-3.0975
101,872328,0.580476,0.134932,-0.801784,1.8375,-5.285,-2.94
102,872426,0.582428,0.12932000000000002,-0.8049561,2.1175,-5.39,-2.835
103,872525,0.587064,0.129076,-0.787876,2.0475,-6.23,-2.9575
104,872623,0.5875520000000001,0.12712400000000001,-0.7986121,2.0825,-5.74,-2.9925
105,872721,0.580964,0.128588,-0.797636,2.03,-5.46,-3.2025
106,872819,0.57828,0.13151600000000002,-0.8020281,1.8375,-5.2325,-3.395
107,872917,0.576816,0.131028,-0.802272,1.8725,-5.1625,-3.325
108,873015,0.5795,0.1281,-0.8010520000000001,1.82,-4.8825,-3.465
109,873113,0.582428,0.131272,-0.7993439999999999,1.82,-4.9175,-3.535
110,873211,0.5777920999999999,0.133224,-0.800076,1.715,-5.04,-3.6225
111,873310,0.580964,0.133956,-0.794708,1.785,-5.04,-3.535
112,873408,0.571448,0.139568,-0.8066641,1.6625,-5.3025,-3.5875
113,873506,0.581208,0.12688,-0.7983680000000001,1.8025,-5.6175,-3.5525
114,873604,0.578036,0.135176,-0.8003201,1.855,-5.5475,-3.43
115,873702,0.575596,0.12980799999999998,-0.8003201,1.9075,-5.5125,-3.325
116,873800,0.5726680000000001,0.13542,-0.81984,1.8375,-5.74,-3.2375
117,873898,0.576084,0.133224,-0.805688,2.1525,-5.915,-3.15
118,873996,0.571692,0.133956,-0.80276,2.2575,-5.6,-2.87
119,874094,0.579256,0.128588,-0.7993439999999999,1.855,-5.3375,-2.94
120,874193,0.579256,0.12395199999999999,-0.809348,2.1525,-5.0575,-2.7125
121,874291,0.582428,0.130296,-0.7893399999999999,2.24,-5.2675,-3.01
122,874389,0.576816,0.12688,-0.79056,1.8025,-5.005,-3.22
123,874487,0.5738880000000001,0.1342,-0.7998321,2.0125,-4.725,-3.0975
124,874585,0.574864,0.13298,-0.8010520000000001,2.03,-4.7425,-3.0625
125,874683,0.5655920999999999,0.13761600000000002,-0.809836,2.1,-4.865,-2.9575
126,874781,0.575596,0.125172,-0.7937320999999999,1.9425,-5.3375,-2.835
127,874879,0.58316,0.129564,-0.798856,2.03,-5.0925,-2.52
128,874977,0.579012,0.12761199999999998,-0.803248,2.1875,-5.04,-2.52
129,875076,0.5846241,0.127368,-0.8030041,2.065,-4.76,-2.625
130,875174,0.580232,0.127856,-0.7944641,2.03,-4.7425,-2.6775
