,T,ax,ay,az,gx,gy,gz
0,3985731,0.8075180000000001,-0.11138599999999999,-0.3599,18.62,-16.5025,-15.3475
1,3985886,0.8464360000000001,-0.11163,-0.47213999999999995,-2.695,-17.3775,-137.1475
2,3985983,0.9030440000000001,-0.115656,-0.542778,-100.2225,19.67,-269.7975
3,3986081,0.9018241,-0.110776,-0.54961,-27.9825,-118.2475,-83.9125
4,3986179,0.8624181000000001,-0.08332601,-0.611342,-61.845,-60.55,-2.065
5,3986277,0.847412,-0.053801999999999996,-0.645258,-72.1175,-74.7425,8.855
6,3986375,0.829356,-0.036356,-0.647698,-77.4375,-92.62751,14.0525
7,3986473,0.793854,-0.03172,-0.589626,-77.525,-108.78,17.6925
8,3986571,0.784582,-0.039284,-0.48251000000000005,-76.6675,-115.92,18.6025
9,3986669,0.834968,-0.055022,-0.22277199999999997,-75.11,-113.645,17.9025
10,3986767,0.8574161,0.054778,-0.21838000000000002,-58.9925,-97.615,12.6175
11,3986864,0.623786,0.002806,-0.44249399999999994,-16.52,-65.0825,3.4475
12,3986962,0.7762859999999999,-0.016958,-0.482266,4.375,-15.47,-5.39
13,3987060,0.7944641,-0.056608000000000006,-0.556808,10.255,6.93,-8.1025
14,3987158,0.7861680999999999,-0.053801999999999996,-0.6178081,5.355,0.5425,-6.65
15,3987256,0.80215,-0.045872,-0.6001181,-0.2625,-8.2775,-4.69
16,3987354,0.812154,-0.041724000000000004,-0.590236,-1.6975,-10.2725,-4.1825
17,3987452,0.8216701,-0.040138,-0.5818181,-1.47,-9.52,-4.2175
18,3987550,0.8280139999999999,-0.042212,-0.574986,-0.525,-8.1725,-4.3925
19,3987648,0.8274040000000001,-0.04453,-0.570106,0.175,-8.05,-4.55
20,3987746,0.823134,-0.04514,-0.565836,0.2975,-9.2575,-4.585
21,3987844,0.815936,-0.045018,-0.562542,0.1575,-10.955,-4.62
22,3987941,0.8066641,-0.047702,-0.564006,-0.1225,-12.215,-4.6375
23,3988039,0.801296,-0.047824,-0.564372,-0.56,-12.2325,-4.6725
24,3988137,0.7953180000000001,-0.047702,-0.562298,-0.735,-11.06,-4.5675
25,3988235,0.7904380999999999,-0.04819,-0.561932,-0.5425,-9.5375,-4.655
26,3988333,0.78446,-0.046360000000000005,-0.559126,-0.4375,-8.295,-4.62
27,3988431,0.780312,-0.049044,-0.5553441,-0.42,-7.385,-4.5675
28,3988529,0.780434,-0.047824,-0.55632,-0.315,-6.545,-4.4975
29,3988627,0.784216,-0.047945999999999996,-0.556076,-0.42,-5.7225,-4.6025
30,3988725,0.788974,-0.04697001,-0.55815,-0.42,-5.18,-4.5675
31,3988823,0.795928,-0.045627999999999995,-0.563762,-0.4025,-4.935,-4.445
32,3988920,0.8045899999999999,-0.046848,-0.566812,-0.5425,-5.0575,-4.2525
33,3989018,0.811178,-0.047458,-0.568276,-0.8575,-5.565,-4.1125
34,3989116,0.8163020999999999,-0.046360000000000005,-0.5692520000000001,-1.1025,-6.1425,-3.9725
35,3989214,0.820084,-0.047702,-0.5673,-1.2425,-6.5625,-3.8325
36,3989312,0.8197180000000001,-0.04819,-0.563762,-1.365,-6.7025,-3.815
37,3989410,0.817522,-0.048922,-0.562908,-1.505,-6.4575,-3.7975
38,3989508,0.8141060999999999,-0.04819,-0.5605899999999999,-1.365,-6.1075,-3.9025
39,3989606,0.808982,-0.045506,-0.560834,-1.0675,-5.7575,-3.9725
40,3989704,0.803126,-0.043066,-0.561688,-0.98,-5.4075,-4.0075
41,3989801,0.8023939999999999,-0.043798000000000004,-0.563762,-0.945,-5.005,-3.955
42,3989899,0.7999539999999999,-0.044407999999999996,-0.564738,-0.9625,-4.9,-3.92
43,3989997,0.7986121,-0.043676,-0.566446,-1.085,-4.9175,-3.9025
44,3990095,0.7998321,-0.045018,-0.5662020999999999,-1.0675,-5.0575,-3.8675
45,3990193,0.8015399999999999,-0.046726,-0.567788,-1.295,-5.25,-3.9375
46,3990291,0.803492,-0.048922,-0.567788,-1.505,-5.39,-3.9725
47,3990389,0.8030041,-0.047945999999999996,-0.56852,-1.505,-5.4775,-4.1825
48,3990487,0.80642,-0.046116000000000004,-0.571692,-1.365,-5.53,-4.2875
49,3990585,0.80703,-0.045994,-0.571692,-1.3475,-5.6,-4.3575
50,3990683,0.806908,-0.045384,-0.568398,-1.33,-5.67,-4.3225
51,3990780,0.8076399999999999,-0.04575,-0.567178,-1.3125,-5.67,-4.27
52,3990878,0.8084939999999999,-0.047824,-0.565226,-1.225,-5.8275,-4.235
53,3990976,0.8076399999999999,-0.049654000000000004,-0.561078,-1.2775,-5.7225,-4.1825
