,T,ax,ay,az,gx,gy,gz
0,4004400,0.720654,0.035868000000000004,-0.451766,10.325,-8.6275,-7.2625
1,4004556,0.731024,0.039284,-0.52582,-42.3325,38.5,-152.0925
2,4004654,0.7856801,0.047824,-0.5543680000000001,-80.535,28.0875,-275.4325
3,4004752,0.783118,0.04575,-0.5627861,2.7125,-88.09501,-86.8175
4,4004850,0.7911701,0.089426,-0.59536,-13.1425,-11.5325,-8.085
5,4004948,0.79483,0.08845001,-0.590968,-1.47,-8.5225,-3.8325
6,4005045,0.790194,0.07307801,-0.586332,6.72,-10.5525,-4.13
7,4005143,0.798978,0.06356201,-0.5903579999999999,6.1775,-11.025,-4.4625
8,4005241,0.8049561,0.064538,-0.6029241,3.745,-9.905,-4.13
9,4005339,0.81252,0.07490801,-0.610122,4.2525,-9.03,-4.165
10,4005437,0.8245979999999999,0.062220000000000004,-0.6082920999999999,4.8825,-6.615,-4.865
11,4005535,0.8248421,0.049166,-0.6320819999999999,4.0075,-3.0975,-5.1275
12,4005633,0.8086161000000001,0.03721,-0.611342,5.32,-2.065,-4.13
13,4005731,0.8123981,0.05636401,-0.5959701,8.05,1.855,-2.03
14,4005829,0.8054439999999999,0.045018,-0.6036560999999999,15.5925,5.74,0.245
15,4005926,0.8033701,0.034892,-0.6019479999999999,16.31,6.2475,2.835
16,4006024,0.8023939999999999,0.036356,-0.6068279999999999,7.6475,4.48,5.425
17,4006122,0.8235001000000001,0.045994,-0.6157341,2.4675,-0.945,6.72
18,4006220,0.800808,0.051972000000000004,-0.5843801,6.9475,-9.5375,8.12
19,4006318,0.775798,0.051972000000000004,-0.58377,9.17,-18.7075,6.9125
20,4006416,0.7821421,0.038064,-0.551928,7.49,-25.6725,4.3225
21,4006514,0.678686,0.15274400000000002,-0.42212,12.2675,-35.525,2.8
22,4006612,0.762988,0.01098,-0.55693,19.705,-26.67,-2.8525
23,4006710,0.795806,0.082594,-0.670268,-5.005,-23.275,-7.1225
24,4006807,0.761646,0.02623,-0.557174,0.1225,-31.5,-11.0775
25,4006905,0.7518859999999999,0.035868000000000004,-0.59109,0.77,-29.05,-10.2025
26,4007003,0.779092,0.027816000000000004,-0.692106,-4.9,-26.2675,-8.4525
27,4007101,0.788852,0.040748,-0.709918,4.1125,-36.61,-6.8775
28,4007199,0.7775061,0.039772,-0.627934,9.5025,-52.92,-7.2625
29,4007297,0.747128,0.053924,-0.6319600000000001,-0.8225,-62.0375,-8.4
30,4007395,0.6517241,0.06356201,-0.422608,-3.9375,-60.41,-11.5325
31,4007493,0.6304960000000001,0.131638,-0.11345999999999999,35.0,-9.1175,-18.2875
32,4007590,0.8178880999999999,0.015006,-0.9516,25.3575,48.8775,-13.1425
33,4007688,0.7965380999999999,0.07234600000000001,-0.772992,-12.985,7.105,-3.15
34,4007786,0.725168,0.025131999999999998,-0.510814,4.9,-26.775,-5.355
35,4007884,0.756156,0.05063,-0.559248,-3.85,-11.34,-4.305
36,4007982,0.7639640999999999,0.042944,-0.659898,0.945,1.89,-5.425
37,4008080,0.7612800999999999,0.041968,-0.6517241,-1.5925,-2.7475,-4.8125
38,4008178,0.755912,0.041724000000000004,-0.60451,-0.7175,-8.505,-4.9175
39,4008275,0.7584741,0.03965,-0.604754,-0.8575,-6.2475,-4.9175
40,4008373,0.7626221,0.041358,-0.62769,-0.9975,-3.815,-4.9525
41,4008471,0.7640859999999999,0.039894,-0.621102,-1.2775,-5.075,-4.9875
42,4008569,0.764818,0.041358,-0.612684,-1.26,-5.88,-4.9
43,4008667,0.7645741,0.039894,-0.615124,-1.085,-5.18,-4.8125
44,4008765,0.76677,0.039528,-0.6191501,-1.2075,-4.9,-4.83
45,4008863,0.7661600000000001,0.039772,-0.61305,-1.295,-5.32,-4.83
46,4008961,0.76555,0.041114,-0.612684,-1.19,-5.355,-4.83
47,4009058,0.76494,0.040382,-0.612318,-1.1375,-5.1275,-4.97
48,4009156,0.7673800000000001,0.043676,-0.6109760000000001,-1.1725,-5.25,-4.935
49,4009254,0.769088,0.04404201,-0.60878,-1.2075,-5.4425,-4.865
50,4009352,0.772626,0.043554,-0.607804,-1.295,-5.4075,-4.9175
51,4009450,0.77287,0.043188,-0.607194,-1.3475,-5.18,-4.795
52,4009548,0.772748,0.043066,-0.6075600999999999,-1.435,-5.25,-4.76
53,4009646,0.772016,0.041724000000000004,-0.6068279999999999,-1.5225,-5.3375,-4.795
54,4009743,0.77165,0.041236,-0.607926,-1.505,-5.32,-4.795
55,4009841,0.7701859999999999,0.03904,-0.610244,-1.6625,-5.53,-4.7425
56,4009939,0.7700640999999999,0.038674,-0.6103661,-1.8375,-5.705,-4.5325
57,4010037,0.769698,0.038308,-0.608902,-1.995,-5.74,-4.445
58,4010135,0.769088,0.040016,-0.6110981,-2.1,-5.6525,-4.305
59,4010233,0.770674,0.041114,-0.6110981,-2.2925,-5.74,-4.0775
60,4010331,0.770918,0.041358,-0.610244,-2.38,-5.7575,-4.06
61,4010428,0.7700640999999999,0.042212,-0.613416,-2.38,-5.775,-3.9725
62,4010526,0.77104,0.045506,-0.612684,-2.2925,-5.775,-4.0425
63,4010624,0.768112,0.046482,-0.6125619999999999,-2.1,-5.845,-3.955
64,4010722,0.766282,0.047214,-0.6157341,-2.1,-5.9325,-4.095
65,4010820,0.76372,0.045872,-0.614636,-2.065,-6.0025,-4.2
66,4010918,0.7612800999999999,0.04404201,-0.616222,-1.89,-5.985,-4.2875
67,4011016,0.759938,0.043798000000000004,-0.61793,-1.8025,-5.7925,-4.34
68,4011113,0.75884,0.043798000000000004,-0.614392,-1.715,-5.7925,-4.515
69,4011211,0.76067,0.045506,-0.6161,-1.575,-6.09,-4.55
70,4011309,0.7638421,0.048434,-0.6125619999999999,-1.5225,-6.3175,-4.6375
71,4011407,0.7664041,0.049044,-0.6124400999999999,-1.2775,-6.4575,-4.6725
72,4011505,0.7686,0.04819,-0.6131721,-1.1375,-6.3525,-4.7075
73,4011603,0.7707961,0.047214,-0.615124,-1.05,-6.37,-4.8475
74,4011701,0.7705521,0.045506,-0.61366,-1.015,-6.1775,-4.865
75,4011799,0.7673800000000001,0.045506,-0.6161,-0.9625,-5.845,-4.8825
76,4011896,0.7661600000000001,0.043432,-0.6156119999999999,-0.7875,-5.7925,-4.9525
77,4011994,0.761402,0.042089999999999995,-0.6170760000000001,-0.6825,-5.845,-4.9175
