,T,ax,ay,az,gx,gy,gz
0,4682,0.388448,-0.212524,-0.73078,17.745,-16.8175,-24.6925
1,4835,0.40626,-0.207156,-0.786412,-3.92,-48.3525,-175.35
2,4933,0.437004,-0.21276799999999998,-0.8396040000000001,-19.355,-91.455,-362.3375
3,5032,0.43773599999999996,-0.21276799999999998,-0.84424,28.42,-100.7125,-83.37001
4,5130,0.43724799999999997,-0.216916,-0.8439959999999999,0.875,-6.7725,-7.245
5,5228,0.44286000000000003,-0.2135,-0.8459479999999999,0.595,-5.6175,-6.6325
6,5326,0.441396,-0.21276799999999998,-0.84424,0.7,-5.6,-6.6325
7,5424,0.44237200000000004,-0.214232,-0.84546,0.8225,-5.46,-6.4575
8,5522,0.438468,-0.21374400000000002,-0.850584,0.7875,-5.565,-6.5275
9,5620,0.4392,-0.21520799999999998,-0.846924,0.6825,-5.5825,-6.4925
10,5718,0.44090799999999997,-0.21276799999999998,-0.84424,0.6825,-5.6175,-6.5275
11,5816,0.43773599999999996,-0.214232,-0.850096,0.63,-5.67,-6.5975
12,5914,0.44090799999999997,-0.216428,-0.8466800999999999,0.665,-5.6875,-6.6325
13,6012,0.43798000000000004,-0.217404,-0.8439959999999999,0.5775,-5.67,-6.615
14,6110,0.43773599999999996,-0.215452,-0.8459479999999999,0.595,-5.6525,-6.5275
15,6208,0.43651599999999996,-0.21276799999999998,-0.849852,0.6475,-5.705,-6.5625
16,6306,0.437004,-0.21520799999999998,-0.846924,0.6125,-5.565,-6.615
17,6404,0.440176,-0.2135,-0.849852,0.7175,-5.4425,-6.685
18,6502,0.441396,-0.21716,-0.8481440999999998,0.7525,-5.425,-6.58
19,6600,0.44090799999999997,-0.21472,-0.8464360000000001,0.77,-5.4075,-6.6325
20,6698,0.44164,-0.213988,-0.8457040000000001,0.7,-5.4425,-6.65
21,6796,0.44237200000000004,-0.21374400000000002,-0.84546,0.735,-5.4425,-6.65
22,6895,0.44090799999999997,-0.214232,-0.8459479999999999,0.6475,-5.5125,-6.6325
23,6993,0.44115200000000004,-0.213256,-0.8481440999999998,0.6125,-5.53,-6.65
24,7091,0.44408000000000003,-0.21228000000000002,-0.847412,0.5775,-5.5475,-6.58
25,7189,0.441884,-0.21447600000000003,-0.8471681000000001,0.665,-5.6175,-6.4575
26,7287,0.44286000000000003,-0.21618400000000002,-0.847412,0.63,-5.5475,-6.405
27,7385,0.44286000000000003,-0.21276799999999998,-0.8457040000000001,0.5775,-5.705,-6.4575
28,7483,0.442616,-0.215452,-0.8457040000000001,0.455,-5.845,-6.545
29,7581,0.4404201,-0.216916,-0.8471681000000001,0.4375,-5.81,-6.4225
30,7679,0.434076,-0.21447600000000003,-0.8464360000000001,0.455,-5.8275,-6.4575
31,7777,0.43651599999999996,-0.214964,-0.8510719999999999,0.4375,-5.845,-6.51
32,7875,0.443104,-0.212036,-0.84546,0.49,-5.565,-6.6675
33,7973,0.44066400000000006,-0.214232,-0.84546,0.7,-5.4425,-6.5975
34,8071,0.441396,-0.214964,-0.8457040000000001,0.735,-5.3025,-6.4925
35,8169,0.44212799999999997,-0.213988,-0.8457040000000001,0.77,-5.3725,-6.58
36,8267,0.44164,-0.213256,-0.8430200999999999,0.8225,-5.39,-6.5275
37,8365,0.44334799999999996,-0.213256,-0.8459479999999999,0.8225,-5.5125,-6.5275
38,8463,0.44383599999999995,-0.21374400000000002,-0.8471681000000001,0.665,-5.5125,-6.5625
39,8561,0.44408000000000003,-0.21374400000000002,-0.8479,0.7175,-5.635,-6.5625
40,8659,0.43773599999999996,-0.21276799999999998,-0.8471681000000001,0.735,-5.7575,-6.44
41,8758,0.4392,-0.214232,-0.844972,0.665,-5.705,-6.475
42,8856,0.44212799999999997,-0.213256,-0.8457040000000001,0.6825,-5.635,-6.5625
