,T,ax,ay,az,gx,gy,gz
0,2190669,0.54168,0.317688,-0.6058520000000001,19.39,-19.3025,-17.15
1,2190822,0.5663239999999999,0.317688,-0.684908,63.7175,-101.3075,-26.3025
2,2190920,0.596092,0.3355,-0.748836,64.54,-131.11,43.5575
3,2191018,0.6075600999999999,0.36282800000000004,-0.7712840999999999,45.01,-114.1525,-15.085
4,2191116,0.6070720000000001,0.365512,-0.7893399999999999,3.675,-9.2225,-3.92
5,2191214,0.6097560000000001,0.381616,-0.819108,9.8525,-8.1725,-3.4825
6,2191312,0.542412,0.29133600000000004,-0.6202479999999999,24.675,-11.62,-3.71
7,2191410,0.618784,0.322812,-0.7754321,42.91,-15.9075,-3.815
8,2191508,0.461892,0.10321199999999998,-0.293532,58.66,-21.7175,-2.6425
9,2191607,0.6021920000000001,0.333548,-0.8403360000000001,16.4325,-10.4125,-2.0125
10,2191705,0.5692520000000001,0.327448,-0.7610359999999999,3.6225,-6.1075,-3.5
11,2191803,0.5873079999999999,0.315004,-0.7439560000000001,3.29,-4.445,-3.4125
12,2191901,0.587796,0.33184,-0.7537159999999999,3.64,-2.8525,-3.605
13,2191999,0.586088,0.31890799999999997,-0.671244,4.8125,-1.4525,-3.7975
14,2192097,0.5885281,0.32208000000000003,-0.7468840999999999,2.345,-2.9225,-3.71
15,2192195,0.586332,0.317688,-0.74664,2.275,-3.955,-3.4475
16,2192293,0.587796,0.316956,-0.7449321,2.1175,-3.9725,-3.5175
17,2192391,0.5887720000000001,0.31451599999999996,-0.747128,1.925,-3.9375,-3.5525
18,2192489,0.586576,0.316712,-0.746396,1.715,-3.885,-3.5
19,2192587,0.586332,0.317444,-0.7500560000000001,1.6625,-3.9375,-3.5875
20,2192686,0.5885281,0.315736,-0.74542,1.5575,-4.0775,-3.5875
21,2192784,0.5885281,0.315736,-0.746396,1.505,-4.3925,-3.5175
22,2192882,0.5873079999999999,0.316712,-0.7473721,1.54,-4.305,-3.535
23,2192980,0.5885281,0.317688,-0.7478600000000001,1.505,-4.3575,-3.5875
24,2193078,0.5885281,0.31476,-0.7449321,1.575,-4.3575,-3.6575
25,2193176,0.5897479999999999,0.31476,-0.746396,1.4875,-4.48,-3.7625
26,2193274,0.5917,0.316956,-0.7503,1.47,-4.4625,-3.9025
27,2193372,0.588284,0.316956,-0.7473721,1.4175,-4.6375,-3.955
28,2193470,0.5873079999999999,0.317444,-0.7483479999999999,1.4,-4.62,-4.1125
29,2193568,0.5875520000000001,0.317444,-0.7478600000000001,1.4175,-4.6375,-4.1475
