,T,ax,ay,az,gx,gy,gz
0,6016749,0.868396,-0.02806,-0.093574,20.0025,-19.4425,-17.465
1,6016892,0.882914,-0.026718000000000002,-0.20069,-40.8275,-4.8125,-68.2325
2,6016988,0.9774639999999999,-0.028304000000000003,-0.281332,-61.3375,-70.9625,-125.6675
3,6017085,1.001132,-0.028182,-0.319274,22.7675,-96.5825,-52.29
4,6017182,0.9889319999999999,-0.02745,-0.306708,-0.035,-2.87,-5.285
5,6017279,0.9729501,-0.027206,-0.27510999999999997,-0.6125,-2.0475,-3.8675
6,6017375,0.9790501,-0.028548,-0.248392,-1.3125,-2.8525,-3.7625
7,6017472,0.9874681000000001,-0.030256,-0.245342,-3.01,-2.7125,-4.0075
8,6017569,0.9924700000000001,-0.03172,-0.26095799999999997,-4.655,-1.1025,-4.3225
9,6017665,1.00223,-0.033672,-0.282796,-6.51,1.8025,-4.7425
10,6017762,1.006866,-0.02928,-0.273158,-8.4875,5.8975,-5.1275
11,6017859,0.99735,-0.01586,-0.22875,-9.1875,9.7825,-5.3375
12,6017956,0.9913719999999999,-0.020252000000000003,-0.338916,-8.8025,12.775,-5.2675
13,6018052,1.028948,-0.018788,-0.22411399999999998,-7.525,22.925,-5.215
14,6018149,0.9465981,-0.014518000000000001,-0.16897,-4.8475,31.5,-5.3375
15,6018246,0.9474520000000001,-0.013175999999999998,-0.10638399999999999,-4.0775,36.47,-5.3025
16,6018343,0.960384,-0.014152000000000001,-0.06490399999999999,-4.0425,35.525,-5.25
17,6018439,0.9613601,-0.0183,-0.045506,-4.375,29.8025,-5.1275
18,6018536,0.9636780999999999,-0.02501,-0.066246,-4.3575,20.2475,-5.25
19,6018633,0.9688021000000001,-0.025863999999999998,-0.109922,-4.4625,10.78,-5.2675
20,6018729,1.00284,-0.029036000000000003,-0.15579400000000002,-4.025,3.6575,-4.7775
21,6018826,0.988078,-0.026474,-0.230946,-3.815,-3.185,-4.4625
22,6018923,0.9833200000000001,-0.02745,-0.22557800000000003,-2.5375,-5.145,-4.06
23,6019020,0.986614,-0.018544,-0.21813600000000002,-2.0125,-0.6825,-3.99
24,6019116,0.9581881,-0.013663999999999999,-0.156282,-1.4,2.835,-4.0075
25,6019213,0.9539181000000001,-0.016836,-0.099674,-1.4175,3.045,-4.2
26,6019310,0.968924,-0.012444,-0.11955999999999999,-2.5725,-3.57,-4.34
27,6019407,0.9803921,-0.012565999999999999,-0.146522,-3.43,-8.9775,-4.34
28,6019503,0.978074,-0.013175999999999998,-0.168726,-3.2025,-11.7075,-4.0425
29,6019600,0.9822219999999999,-0.015616,-0.182146,-0.7,-10.6575,-3.3075
30,6019697,0.988566,-0.017568,-0.185074,0.2625,-8.3825,-3.0625
31,6019793,0.992592,-0.017446,-0.17433800000000002,0.4025,-7.28,-3.045
32,6019890,0.9980821,-0.015738,-0.15616,0.595,-7.7525,-2.905
33,6019987,0.9989360999999999,-0.016104,-0.15274400000000002,0.9625,-9.555,-2.59
34,6020084,0.9949100000000001,-0.01403,-0.15921,1.2775,-10.71,-2.415
35,6020180,0.9894200000000001,-0.01281,-0.163846,1.225,-10.465,-2.2575
36,6020277,0.98088,-0.01464,-0.16897,0.7875,-10.36,-2.45
37,6020374,0.979416,-0.015738,-0.17128800000000002,0.2975,-10.5175,-2.5025
38,6020471,0.979294,-0.01708,-0.170312,-0.1225,-10.815,-2.5375
39,6020567,0.9774639999999999,-0.020252000000000003,-0.16775,0.0,-11.4975,-2.5375
40,6020664,0.9797819999999999,-0.022692,-0.16652999999999998,0.4025,-12.1275,-2.38
41,6020761,0.9851501,-0.027572000000000003,-0.165676,0.7175,-12.5125,-2.3625
42,6020857,0.989908,-0.027938,-0.167506,1.05,-12.4075,-2.2925
43,6020954,0.9890540000000001,-0.027206,-0.164456,1.5575,-11.7425,-2.1875
44,6021051,0.9945440000000001,-0.026718000000000002,-0.156038,1.96,-11.34,-1.96
45,6021148,0.9989360999999999,-0.025376,-0.15311,2.3275,-11.1825,-1.715
46,6021244,0.9933241,-0.024644,-0.152256,2.205,-11.41,-1.4875
47,6021341,0.993568,-0.029524,-0.15237799999999999,1.785,-11.7075,-1.155
48,6021438,0.9886881,-0.036478,-0.15701400000000001,1.6275,-12.18,-0.875
49,6021535,0.982466,-0.038551999999999996,-0.16652999999999998,1.3125,-13.2825,-0.2625
50,6021631,0.9779521000000001,-0.036478,-0.169946,1.5925,-13.2475,0.2975
51,6021728,0.9812460999999999,-0.043676,-0.167628,1.54,-13.195,0.8925
52,6021825,0.978684,-0.044407999999999996,-0.17385,0.3325,-14.21,1.1375
53,6021922,0.975634,-0.046726,-0.170312,0.7525,-14.5775,1.8375
54,6022018,0.9791719999999999,-0.05002,-0.173484,1.9775,-15.155,2.2575
55,6022115,0.9769760000000001,-0.052826,-0.17738800000000002,3.15,-16.7825,2.66
56,6022212,0.9757561,-0.048922,-0.16775,3.955,-18.8125,2.9225
57,6022309,0.9709979999999999,-0.045872,-0.14396,3.5,-20.4925,2.7475
58,6022405,0.9680700000000001,-0.045994,-0.122244,2.66,-21.455,2.03
59,6022502,0.96624,-0.05612,-0.11407,1.3825,-22.7675,0.8225
60,6022599,0.9673379999999999,-0.07527400000000001,-0.112728,0.385,-24.5175,-0.77
61,6022695,0.975878,-0.083936,-0.107116,-0.2275,-26.635,-2.555
62,6022792,0.9790501,-0.09882,-0.10760399999999999,-0.9625,-28.3675,-4.2175
63,6022889,0.9862479999999999,-0.10309000000000001,-0.10540799999999999,-1.3475,-28.42,-5.88
64,6022986,0.98759,-0.116998,-0.09882,-2.31,-25.7075,-7.1575
65,6023082,0.99918,-0.0793,-0.09028,-2.0125,-21.3325,-9.2925
66,6023179,1.02236,-0.06880801,-0.09821001,-2.3975,-16.4675,-9.6075
67,6023276,1.052006,-0.046116000000000004,-0.10065,-1.015,-13.4925,-8.75
68,6023373,1.069452,-0.032330000000000005,-0.09845401,0.3325,-11.83,-7.8925
69,6023469,1.079944,-0.000488,-0.09235399999999999,1.5575,-10.465,-7.7525
70,6023566,1.072624,0.013054,-0.08662001,1.715,-9.0825,-6.4575
71,6023663,1.051762,0.01769,-0.103334,2.24,-7.7875,-4.8125
