,T,ax,ay,az,gx,gy,gz
0,576295,0.46506400000000003,0.006587999999999999,-0.7564001,17.7975,-18.515,-17.64
1,576447,0.484828,0.01098,-0.808372,82.67,-92.68001,-53.13
2,576544,0.511424,0.016592,-0.8801081000000001,122.8675,-145.81,-47.775
3,576641,0.508984,0.016836,-0.8693719999999999,62.0725,-105.35,-33.2675
4,576738,0.516792,0.018788,-0.8735200000000001,6.3,-5.25,-3.4825
5,576835,0.513864,0.010736,-0.883036,6.16,-3.2725,-2.765
6,576932,0.511424,0.006587999999999999,-0.8757159999999999,7.2625,-3.605,-2.7825
7,577029,0.514108,0.009028000999999999,-0.8862081,7.8225,-3.71,-2.9575
8,577126,0.5072760000000001,0.010004,-0.8881600000000001,9.1525,-4.06,-3.08
9,577223,0.5072760000000001,0.011468,-0.889136,11.1475,-4.13,-3.0625
10,577320,0.5131319999999999,0.016836,-0.900848,13.9125,-4.095,-2.94
11,577417,0.517524,0.010004,-0.9181720999999999,18.27,-4.6375,-2.835
12,577514,0.5206960999999999,0.002684,-0.93696,24.78,-5.6525,-2.7125
13,577612,0.5260640000000001,-0.009272001,-0.9530641,32.095,-6.965,-3.15
14,577709,0.47702,-0.000488,-0.8254520000000001,38.815,-8.295,-4.095
15,577806,0.499468,-0.037088,-0.9108521,41.3,-8.6275,-5.32
16,577903,0.4819,-0.013908000000000002,-0.772504,35.7175,-9.2925,-6.5625
17,578000,0.457988,-0.00244,-0.679784,23.1525,-6.72,-6.0725
18,578097,0.478728,-0.02074,-0.7639640999999999,10.5175,-1.4525,-4.4625
19,578194,0.5846241,0.013908000000000002,-0.942816,0.595,3.5175,-4.34
20,578291,0.51362,-0.018056,-0.898408,2.38,-0.77,-3.9725
21,578388,0.511424,-0.015616,-0.87474,3.3425,-1.925,-3.22
22,578485,0.506788,-0.016104,-0.868152,3.2725,-2.0475,-3.15
23,578582,0.5072760000000001,-0.02074,-0.86864,3.2025,-2.0825,-3.01
24,578679,0.5072760000000001,-0.021716,-0.8666879999999999,3.1325,-2.1525,-2.9575
