,T,ax,ay,az,gx,gy,gz
0,4107128,0.8113001,0.019154,-0.294996,18.7775,-16.5375,-15.155
1,4107283,0.8902341,0.0122,-0.36783000000000005,4.3575,-16.345,-135.3625
2,4107381,0.9688021000000001,0.014762,-0.414434,-78.435,32.76,-270.1125
3,4107479,0.963434,0.002562,-0.41150600000000004,18.1475,-88.6725,-87.64
4,4107576,0.9450120000000001,-0.005246,-0.40687,0.56,-9.45,-10.045
5,4107674,0.9311040999999999,-0.008418,-0.3965,-3.3775,-3.885,-5.4075
6,4107772,0.918538,-0.004392,-0.406382,-7.0,-5.145,-5.915
7,4107870,0.92232,0.006954000000000001,-0.41272600000000004,-10.3075,-6.2475,-6.5275
8,4107968,0.9291520000000001,0.014152000000000001,-0.416996,-13.5625,-6.9825,-7.49
9,4108066,0.9368380999999999,0.008540001,-0.409554,-17.2375,-8.2075,-8.0325
10,4108164,0.9056061,0.031354,-0.449692,-25.2175,-12.5475,-8.47
11,4108262,0.9093880999999999,0.020008,-0.44517799999999996,-25.375,-11.7775,-8.8375
12,4108360,0.8786440999999999,0.033306,-0.45688999999999996,-24.9025,-11.3575,-7.9275
13,4108458,0.8601,0.047824,-0.47275,-20.6325,-9.695,-7.0875
14,4108555,0.8432639999999999,0.045018,-0.46933400000000003,-8.6275,-3.29,-7.91
15,4108653,0.8359440999999999,0.047824,-0.434564,1.085,2.6775,-6.125
16,4108751,0.8552200000000001,0.02135,-0.420778,9.1875,6.1425,-4.55
17,4108849,0.9073141,0.004514,-0.27145,7.5425,3.2025,-3.4125
18,4108947,1.013576,-0.015006,-0.271938,-1.435,-5.3375,-3.8325
19,4109045,0.809836,0.057584,-0.511302,-17.2375,-31.5875,-3.675
20,4109143,0.9073141,0.011224,-0.3599,0.1925,-4.2875,-5.5125
21,4109241,0.883768,0.038551999999999996,-0.429562,1.1025,-4.515,-5.4425
22,4109339,0.8906,0.031110000000000002,-0.4087,-1.12,-8.7675,-5.74
23,4109437,0.8975540000000001,0.028792,-0.410774,1.6625,-5.0925,-6.0025
24,4109534,0.8840120000000001,0.028304000000000003,-0.417484,-1.1725,-8.155,-4.83
25,4109632,0.8921860999999999,0.022082,-0.4087,0.525,-6.1075,-4.7775
26,4109730,0.8913321,0.022326,-0.41358,-0.1225,-7.14,-4.725
27,4109828,0.8943821,0.024766,-0.411872,0.0,-7.1575,-4.8125
28,4109926,0.890966,0.024766,-0.41016400000000003,-0.2625,-7.2975,-4.6725
29,4110024,0.8977980999999999,0.017324000000000003,-0.407114,-0.2975,-7.6475,-5.32
30,4110122,0.8936501,0.027572000000000003,-0.407846,-1.19,-8.015,-5.9325
31,4110220,0.8973101000000001,0.029158,-0.406748,-0.5775,-6.965,-5.32
32,4110318,0.8976761000000001,0.027816000000000004,-0.404552,-0.6125,-6.7725,-5.3025
33,4110416,0.89792,0.027816000000000004,-0.402478,-0.6125,-6.615,-5.355
34,4110513,0.8973101000000001,0.026962,-0.40272199999999997,-0.5775,-6.7725,-5.0925
35,4110611,0.897432,0.025131999999999998,-0.401624,-0.63,-6.615,-5.0575
36,4110709,0.8985301,0.025376,-0.401746,-0.7,-6.5975,-5.0925
37,4110807,0.8985301,0.025986000000000002,-0.40272199999999997,-0.91,-6.6325,-5.075
38,4110905,0.8941380999999999,0.025376,-0.40272199999999997,-0.9975,-6.79,-4.8125
39,4111003,0.8957241,0.026474,-0.403088,-1.015,-6.6675,-4.76
40,4111101,0.895358,0.026351999999999997,-0.40272199999999997,-0.9275,-6.545,-4.62
41,4111199,0.894626,0.025742,-0.404796,-1.1025,-6.6675,-4.5325
42,4111297,0.8936501,0.02684,-0.402478,-1.1025,-6.6325,-4.515
43,4111395,0.895602,0.02562,-0.402966,-1.3125,-6.51,-4.48
44,4111493,0.8976761000000001,0.027327999999999998,-0.403698,-1.3825,-6.44,-4.515
45,4111590,0.89792,0.026474,-0.40211199999999997,-1.505,-6.51,-4.515
46,4111688,0.8963341,0.027694,-0.40223400000000004,-1.575,-6.65,-4.515
47,4111786,0.8957241,0.027938,-0.403698,-1.435,-6.4925,-4.34
48,4111884,0.8962120000000001,0.028914,-0.401746,-1.33,-6.44,-4.3225
49,4111982,0.8976761000000001,0.028182,-0.403088,-1.505,-6.3875,-4.27
50,4112080,0.898408,0.02684,-0.4023561,-1.54,-6.3175,-4.375
51,4112178,0.898408,0.026718000000000002,-0.402844,-1.54,-6.265,-4.2875
52,4112276,0.8960899999999999,0.028792,-0.403332,-1.5575,-6.2475,-4.2875
53,4112374,0.8962120000000001,0.031110000000000002,-0.403698,-1.5575,-6.16,-4.3925
54,4112472,0.8959681,0.030256,-0.402966,-1.4,-6.09,-4.41
55,4112569,0.8962120000000001,0.027938,-0.40381999999999996,-1.3825,-5.985,-4.375
56,4112667,0.8963341,0.027206,-0.404674,-1.365,-5.8275,-4.375
57,4112765,0.8954801,0.02806,-0.404674,-1.225,-5.67,-4.4625
58,4112863,0.8967,0.02745,-0.40381999999999996,-1.3125,-5.425,-4.4975
59,4112961,0.8964561,0.02806,-0.40528400000000003,-1.155,-5.215,-4.5675
60,4113059,0.8960899999999999,0.030744,-0.406504,-1.12,-5.1275,-4.585
61,4113157,0.8964561,0.030012,-0.40626,-1.0325,-4.935,-4.6025
62,4113255,0.8934059999999999,0.028182,-0.407602,-0.98,-4.865,-4.6725
63,4113353,0.8936501,0.026962,-0.40748,-0.9625,-4.6375,-4.655
64,4113451,0.8943821,0.026718000000000002,-0.407968,-0.8400001,-4.4625,-4.655
65,4113548,0.8960899999999999,0.028914,-0.409188,-0.7175,-4.48,-4.69
66,4113646,0.8973101000000001,0.026474,-0.40894400000000003,-0.5425,-4.48,-4.795
67,4113744,0.897066,0.02684,-0.410774,-0.4725,-4.4975,-4.7775
68,4113842,0.8959681,0.02745,-0.410286,-0.3325,-4.48,-4.7775
69,4113940,0.8927959999999999,0.027327999999999998,-0.40967600000000004,-0.28,-4.515,-4.725
70,4114038,0.8934059999999999,0.027206,-0.41113999999999995,-0.1925,-4.655,-4.8125
71,4114136,0.8941380999999999,0.025863999999999998,-0.409432,0.0875,-4.69,-4.9525
72,4114234,0.8976761000000001,0.025863999999999998,-0.406016,0.28,-4.935,-4.935
73,4114332,0.899384,0.026718000000000002,-0.407724,0.4375,-5.2675,-4.8825
74,4114430,0.9015799999999999,0.02562,-0.407968,0.5425,-5.425,-4.9
75,4114527,0.9026780000000001,0.025986000000000002,-0.407602,0.35,-5.3025,-4.9
76,4114625,0.9015799999999999,0.024766,-0.40516199999999997,0.315,-5.425,-4.9875
77,4114723,0.8985301,0.025742,-0.40504,0.07,-5.5825,-4.9525
78,4114821,0.8976761000000001,0.023912,-0.401624,-0.1225,-5.635,-5.005
79,4114919,0.895236,0.022813999999999997,-0.402844,-0.4025,-5.6175,-4.9
80,4115017,0.8941380999999999,0.02196,-0.4026,-0.5425,-5.74,-4.83
81,4115115,0.893284,0.022813999999999997,-0.402844,-0.6825,-6.055,-4.7425
82,4115213,0.8959681,0.024034,-0.40016,-0.8925,-6.09,-4.6725
83,4115311,0.8975540000000001,0.024034,-0.401136,-0.9275,-6.195,-4.4975
84,4115409,0.8976761000000001,0.023912,-0.400648,-1.1375,-6.3175,-4.3225
85,4115507,0.898164,0.023668,-0.39894,-1.225,-6.2825,-4.305
86,4115605,0.8985301,0.024156,-0.39894,-1.4175,-6.02,-4.235
87,4115702,0.8977980999999999,0.025498,-0.398086,-1.5575,-5.915,-4.2875
88,4115800,0.8967,0.026351999999999997,-0.396378,-1.8025,-5.7575,-4.2875
89,4115898,0.8963341,0.028792,-0.398574,-1.8725,-5.565,-4.2175
90,4115996,0.8967,0.028792,-0.399428,-1.75,-5.3725,-4.235
91,4116094,0.897066,0.028548,-0.399306,-1.8025,-5.145,-4.2175
92,4116192,0.8973101000000001,0.02806,-0.400404,-1.7675,-4.8825,-4.3225
93,4116290,0.8941380999999999,0.026962,-0.401624,-1.5925,-4.7075,-4.34
94,4116388,0.8949921000000001,0.02806,-0.400038,-1.5925,-4.6725,-4.445
95,4116486,0.8964561,0.027572000000000003,-0.40199,-1.61,-4.55,-4.4275
96,4116584,0.9004821,0.02806,-0.401136,-1.4525,-4.7075,-4.4625
97,4116682,0.900726,0.027572000000000003,-0.399428,-1.435,-4.8475,-4.4975
98,4116779,0.901458,0.029524,-0.40052600000000005,-1.3125,-4.9,-4.4275
99,4116877,0.8998719999999999,0.030256,-0.401868,-1.2775,-4.935,-4.305
100,4116975,0.900848,0.030012,-0.401868,-1.12,-4.9175,-4.4625
101,4117073,0.9004821,0.029646,-0.40381999999999996,-0.9975,-4.83,-4.4625
102,4117171,0.899384,0.029768,-0.404918,-0.8925,-4.9,-4.5675
103,4117269,0.897066,0.026595999999999998,-0.404796,-0.9275,-4.865,-4.5675
104,4117367,0.8975540000000001,0.025131999999999998,-0.404552,-0.98,-4.9,-4.7075
105,4117465,0.898164,0.024888,-0.40357600000000005,-0.98,-5.04,-4.76
106,4117563,0.90036,0.025863999999999998,-0.402844,-0.9975,-5.355,-4.69
107,4117661,0.8995059999999999,0.02562,-0.4026,-0.9275,-5.53,-4.69
108,4117758,0.901458,0.025986000000000002,-0.403332,-0.9625,-5.7925,-4.62
109,4117856,0.9010921000000001,0.025742,-0.400892,-0.98,-5.7925,-4.6375
110,4117954,0.9023121,0.027083999999999997,-0.400404,-0.98,-5.74,-4.585
111,4118052,0.9009700999999999,0.02562,-0.399916,-1.0325,-5.8975,-4.445
112,4118150,0.8998719999999999,0.024644,-0.400648,-0.98,-6.0725,-4.4975
113,4118248,0.8998719999999999,0.025254,-0.4023561,-1.05,-6.44,-4.4975
114,4118346,0.9002379999999999,0.024888,-0.400892,-1.1025,-6.7375,-4.3925
115,4118444,0.8982860999999999,0.027938,-0.400892,-0.9975,-6.9125,-4.48
116,4118542,0.898164,0.028792,-0.401014,-1.015,-7.07,-4.4625
117,4118640,0.8995059999999999,0.027938,-0.398696,-0.875,-7.105,-4.4275
118,4118738,0.8999940000000001,0.030256,-0.39833,-1.015,-7.0175,-4.5325
119,4118835,0.9002379999999999,0.028914,-0.396622,-1.015,-6.9825,-4.585
120,4118933,0.8996280999999999,0.0305,-0.39955,-0.8925,-7.07,-4.585
121,4119031,0.8987741,0.029401999999999998,-0.399794,-0.8575,-7.0175,-4.6725
122,4119129,0.898042,0.029646,-0.39955,-0.91,-6.755,-4.76
123,4119227,0.8973101000000001,0.030987999999999998,-0.398574,-0.8400001,-6.685,-4.8125
124,4119325,0.8964561,0.029646,-0.397354,-0.7525,-6.895,-4.7775
125,4119423,0.8963341,0.029889999999999996,-0.398574,-0.7,-6.93,-4.795
126,4119521,0.898042,0.028792,-0.39784200000000003,-0.63,-7.07,-4.865
127,4119619,0.901214,0.029768,-0.39784200000000003,-0.525,-7.14,-4.9
128,4119717,0.901458,0.02684,-0.395524,-0.56,-7.07,-4.7775
129,4119814,0.9002379999999999,0.027206,-0.39771999999999996,-0.5775,-6.86,-4.7425
130,4119912,0.9001161,0.024644,-0.396988,-0.63,-6.7375,-4.6725
131,4120010,0.8998719999999999,0.022692,-0.39918400000000004,-0.595,-6.7025,-4.5325
132,4120108,0.898042,0.023668,-0.39967199999999997,-0.735,-6.6325,-4.6375
133,4120206,0.8959681,0.024766,-0.400038,-0.8225,-6.615,-4.62
134,4120304,0.892918,0.02501,-0.40016,-0.9275,-6.475,-4.4975
135,4120402,0.89243,0.025863999999999998,-0.40223400000000004,-0.98,-6.4575,-4.515
136,4120500,0.8936501,0.02623,-0.40138,-0.9975,-6.3175,-4.4975
137,4120598,0.895114,0.02501,-0.400038,-1.015,-6.1775,-4.445
138,4120696,0.8959681,0.026108,-0.401014,-1.12,-6.16,-4.4275
139,4120793,0.8998719999999999,0.027572000000000003,-0.399916,-1.1025,-6.1425,-4.48
140,4120891,0.8982860999999999,0.02745,-0.399428,-1.085,-5.95,-4.515
141,4120989,0.8964561,0.027206,-0.397964,-1.225,-5.775,-4.5325
