,T,ax,ay,az,gx,gy,gz
0,4162924,0.7993439999999999,-0.055388,-0.379054,10.57,-9.8525,-9.065
1,4163067,0.80703,-0.052338,-0.443592,-32.0775,-93.31,-74.2175
2,4163164,0.862174,-0.051362,-0.472262,-55.93,-77.525,-130.62
3,4163260,0.8801081000000001,-0.058803999999999995,-0.48128999999999994,27.3875,-99.38251,-49.875
4,4163357,0.8846219999999999,-0.044774,-0.49959,4.41,-5.705,-2.9925
5,4163454,0.8769360999999999,-0.067344,-0.460794,0.0,-3.64,-3.15
6,4163551,0.8834021000000001,-0.063074,-0.474214,-3.535,-4.2525,-3.43
7,4163647,0.874374,-0.059658,-0.491782,-6.335,-4.6375,-3.6225
8,4163744,0.870592,-0.057462,-0.47482399999999997,-8.645,-4.515,-3.6225
9,4163841,0.8670540999999999,-0.036233999999999995,-0.65087,-11.025,-5.46,-3.4475
10,4163937,0.8141060999999999,-0.038674,-0.539606,-13.51,-5.5825,-2.8
11,4164034,0.8735200000000001,-0.03172,-0.53497,-16.9925,-3.0275,-2.0125
12,4164131,0.8987741,-0.032086,-0.5231359999999999,-19.0225,-6.2125,-1.05
13,4164228,0.9065821,-0.030378,-0.47506800000000005,-19.6175,-11.62,0.035
14,4164324,0.418338,-0.19178399999999998,-0.36002199999999995,-17.115,-15.9425,1.6975
15,4164421,1.164856,-0.005368,-0.29097,-25.9175,14.035,10.71
16,4164518,0.9186601000000001,-0.029889999999999996,-0.43212399999999995,-11.795,4.6025,3.4125
17,4164615,0.855708,-0.052948,-0.465186,-1.89,-6.3875,-2.065
18,4164711,0.8790100000000001,-0.043676,-0.48373,-1.4175,-5.39,-2.8525
19,4164808,0.859856,-0.042944,-0.47775200000000007,-0.595,-6.58,-3.325
20,4164905,0.86559,-0.04331,-0.479338,-0.7,-5.8275,-3.3775
21,4165001,0.8842561,-0.046482,-0.482876,-0.805,-6.0375,-3.6575
22,4165098,0.8860860999999999,-0.046482,-0.480436,-1.225,-9.9575,-3.9725
23,4165195,0.876814,-0.05185,-0.47702,-1.9075,-15.33,-4.235
24,4165292,0.8581479999999999,-0.050263999999999996,-0.47994799999999993,-2.8175,-19.67,-4.6025
25,4165388,0.85583,-0.047092,-0.48739,-3.255,-20.4925,-4.8125
