,T,ax,ay,az,gx,gy,gz
0,4070733,0.870592,-0.118218,-0.130052,18.9175,-16.94,-14.9975
1,4070890,0.9320801,-0.057584,-0.288652,-20.2475,72.7825,-101.535
2,4070988,0.960628,-0.101138,-0.195932,-82.11,33.9325,-270.1125
3,4071086,0.9857600000000001,-0.092964,-0.282308,16.24,-88.97,-88.39251
4,4071184,0.967216,-0.11736400000000001,-0.259006,2.38,-11.7425,-9.8
5,4071281,0.944524,-0.08003201,-0.352946,-2.0125,-3.885,-4.865
6,4071379,0.9219540999999999,-0.11504600000000001,-0.311832,3.045,4.1825,-5.565
7,4071477,0.9158540999999999,-0.116876,-0.28011199999999997,1.6975,18.3575,-7.105
8,4071575,0.9125601000000001,-0.116754,-0.203008,0.2275,30.7825,-8.295
9,4071673,0.95221,-0.12334200000000001,-0.101626,-2.52,37.835,-8.5925
10,4071771,1.08336,-0.22167399999999998,0.07869,-21.1925,29.8725,-7.0
11,4071869,0.9567241,0.011224,-0.007076001,-49.84,-9.8525,-6.23
12,4071967,0.912926,-0.074786,-0.089792,-1.4,-21.7,-4.095
13,4072065,0.965752,-0.079056,-0.203374,-2.1175,-11.8475,-3.955
14,4072162,0.9800261,-0.08344800000000001,-0.231068,-2.4675,-6.8775,-3.57
15,4072260,0.9552601000000001,-0.08662001,-0.21045,-2.52,-8.435,-3.4125
16,4072358,0.9459880999999999,-0.091012,-0.192882,-2.2925,-10.43,-3.2725
17,4072456,0.9600181000000001,-0.101992,-0.195444,-1.8025,-9.7825,-3.5175
18,4072554,0.9696561,-0.10528599999999999,-0.195688,-1.225,-8.8725,-3.5525
19,4072652,0.9683141,-0.10504200000000001,-0.194712,-0.8400001,-9.1875,-3.4825
20,4072750,0.964776,-0.105652,-0.196786,-0.9625,-10.0275,-3.43
21,4072848,0.9622141,-0.108946,-0.19459,-1.12,-10.325,-3.4125
22,4072946,0.9629459999999999,-0.110044,-0.191906,-1.2075,-10.115,-3.465
23,4073044,0.96075,-0.10614000000000001,-0.188124,-1.505,-9.7475,-3.4825
24,4073141,0.957822,-0.105652,-0.18605,-1.785,-9.6775,-3.6225
25,4073239,0.9596520000000001,-0.10516400000000001,-0.18470799999999998,-1.925,-9.7825,-3.9375
26,4073337,0.9646541,-0.1037,-0.183976,-1.89,-9.52,-4.165
27,4073435,0.965996,-0.10540799999999999,-0.176656,-1.7675,-9.0475,-4.13
28,4073533,0.967094,-0.104066,-0.168726,-1.785,-8.4,-4.13
29,4073631,0.9668501,-0.098332,-0.168726,-2.0825,-7.42,-4.095
30,4073729,0.9630681000000001,-0.094916,-0.17385,-2.5375,-6.895,-4.3925
31,4073827,0.9633120999999999,-0.09186601,-0.178974,-2.7125,-6.9825,-4.6725
32,4073925,0.9674601,-0.08918200000000001,-0.182268,-2.31,-6.965,-4.865
33,4074023,0.9716081,-0.08784,-0.18324400000000002,-1.82,-6.86,-4.9875
34,4074121,0.9720960999999999,-0.08527801,-0.180926,-1.7675,-6.72,-5.11
35,4074218,0.9705101,-0.08784,-0.183,-2.1175,-6.5625,-5.425
36,4074316,0.964776,-0.08918200000000001,-0.188612,-2.2575,-6.265,-5.67
37,4074414,0.9633120999999999,-0.089304,-0.193248,-2.2225,-5.81,-5.8625
38,4074512,0.961726,-0.091988,-0.192272,-2.205,-5.4075,-6.055
39,4074610,0.9577,-0.094062,-0.193004,-2.38,-5.2675,-6.125
40,4074708,0.9516,-0.093696,-0.18971,-2.6775,-5.32,-6.02
41,4074806,0.9506241,-0.091378,-0.188002,-2.59,-5.3375,-5.8975
42,4074904,0.9480620000000001,-0.09186601,-0.18605,-2.3975,-5.3375,-5.6525
43,4075002,0.9512341000000001,-0.089914,-0.183976,-2.1525,-5.4075,-5.4075
44,4075100,0.954284,-0.089304,-0.18178,-2.065,-5.39,-5.32
45,4075198,0.959408,-0.089426,-0.183488,-1.8725,-5.46,-5.32
46,4075295,0.9646541,-0.09150001,-0.181292,-1.54,-5.425,-5.355
47,4075393,0.9708760000000001,-0.09186601,-0.180804,-1.2425,-5.355,-5.355
48,4075491,0.973316,-0.09418401,-0.18483,-1.26,-5.0925,-5.425
49,4075589,0.977342,-0.09613601,-0.184586,-1.4,-4.76,-5.495
50,4075687,0.9751460999999999,-0.094916,-0.185806,-1.365,-4.62,-5.5825
51,4075785,0.9725841000000001,-0.095038,-0.185806,-1.365,-4.3925,-5.6175
52,4075883,0.9697780999999999,-0.09394001,-0.19093,-1.295,-4.3575,-5.6525
53,4075981,0.9651421,-0.093696,-0.19215,-1.2075,-4.3925,-5.6
54,4076079,0.9635560999999999,-0.09247601,-0.19276,-1.155,-4.515,-5.6525
55,4076177,0.9619700000000001,-0.091988,-0.192638,-1.015,-4.8825,-5.5475
56,4076275,0.9612379999999999,-0.094672,-0.191296,-0.735,-5.18,-5.495
57,4076372,0.964044,-0.09479401,-0.18971,-0.665,-5.285,-5.39
58,4076470,0.9623360999999999,-0.09516001,-0.18995399999999998,-0.8400001,-5.25,-5.1975
59,4076568,0.9635560999999999,-0.09540401,-0.188612,-1.085,-5.25,-5.25
60,4076666,0.9648979999999999,-0.095648,-0.189222,-1.2075,-5.2675,-5.215
61,4076764,0.9630681000000001,-0.095648,-0.189344,-1.295,-5.2325,-5.2325
62,4076862,0.9656300999999999,-0.09381801,-0.190686,-1.365,-5.215,-5.215
63,4076960,0.966118,-0.09223200000000001,-0.189588,-1.4875,-5.18,-5.18
64,4077058,0.9635560999999999,-0.089792,-0.191662,-1.4525,-5.25,-5.285
65,4077156,0.96441,-0.089792,-0.191296,-1.4875,-5.25,-5.25
66,4077254,0.9642879999999999,-0.08918200000000001,-0.19154000000000002,-1.5225,-5.3375,-5.3025
67,4077352,0.967216,-0.089792,-0.191174,-1.4875,-5.39,-5.285
68,4077449,0.969412,-0.09162200000000001,-0.188978,-1.68,-5.4425,-5.285
69,4077547,0.968924,-0.08906,-0.189588,-1.785,-5.495,-5.4075
70,4077645,0.9684360999999999,-0.08967,-0.190198,-2.065,-5.4425,-5.425
71,4077743,0.966728,-0.090036,-0.188368,-2.31,-5.5825,-5.53
72,4077841,0.9674601,-0.08967,-0.188124,-2.38,-5.81,-5.53
73,4077939,0.966484,-0.09052401,-0.1891,-2.485,-6.0725,-5.53
74,4078037,0.965996,-0.089914,-0.188978,-2.555,-6.1075,-5.39
75,4078135,0.965996,-0.08967,-0.188612,-2.59,-6.23,-5.4425
76,4078233,0.9648979999999999,-0.08759601,-0.18775799999999998,-2.52,-6.1425,-5.2675
77,4078331,0.9655081,-0.08527801,-0.1891,-2.555,-6.23,-5.145
78,4078429,0.9646541,-0.08442401,-0.189466,-2.7475,-6.1425,-5.39
79,4078526,0.9674601,-0.086864,-0.18995399999999998,-2.94,-5.9675,-5.285
80,4078624,0.966728,-0.08649801,-0.19032000000000002,-3.08,-6.02,-5.39
81,4078722,0.9668501,-0.085522,-0.189466,-3.15,-6.1075,-5.39
82,4078820,0.9651421,-0.0854,-0.192882,-3.4475,-6.195,-5.39
83,4078918,0.9638,-0.083936,-0.191174,-3.4825,-6.4225,-5.4425
84,4079016,0.9641661,-0.08344800000000001,-0.190198,-3.5,-6.4225,-5.53
85,4079114,0.9656300999999999,-0.08881599,-0.187148,-3.4125,-6.4225,-5.4075
86,4079212,0.9648979999999999,-0.08771799999999999,-0.188246,-3.2375,-6.4925,-5.25
87,4079310,0.9653860000000001,-0.084912,-0.18727,-3.2025,-6.335,-5.25
88,4079408,0.966118,-0.083814,-0.188978,-3.22,-6.58,-5.2675
89,4079505,0.967094,-0.08662001,-0.19276,-3.185,-6.58,-5.215
90,4079603,0.9679481,-0.08479,-0.19032000000000002,-2.87,-6.37,-5.0925
91,4079701,0.9668501,-0.0793,-0.189344,-2.765,-6.58,-5.25
92,4079799,0.9677040000000001,-0.076738,-0.19154000000000002,-2.695,-6.6325,-5.2675
93,4079897,0.9673379999999999,-0.07710399999999999,-0.190076,-2.555,-6.8775,-5.32
94,4079995,0.9680700000000001,-0.07978801,-0.18995399999999998,-2.3975,-7.035,-5.4075
95,4080093,0.965752,-0.08332601,-0.18849000000000002,-2.2225,-6.965,-5.5475
96,4080191,0.9650200999999999,-0.08332601,-0.188002,-2.2225,-6.9125,-5.565
97,4080289,0.964044,-0.08503401,-0.189832,-2.1875,-6.79,-5.5475
98,4080387,0.962458,-0.085156,-0.188978,-1.96,-6.965,-5.495
99,4080485,0.964776,-0.083936,-0.191906,-1.5925,-7.0175,-5.2675
100,4080582,0.9646541,-0.08369201,-0.192638,-1.155,-7.035,-5.2325
101,4080680,0.9669721,-0.08174001,-0.193614,-0.875,-7.0525,-5.1275
102,4080778,0.9663620999999999,-0.080398,-0.192638,-0.7175,-6.8775,-5.18
103,4080876,0.9668501,-0.07893401,-0.193492,-0.595,-6.9125,-5.3725
104,4080974,0.9680700000000001,-0.08100801,-0.193492,-0.735,-6.9125,-5.425
105,4081072,0.965874,-0.081496,-0.19251600000000002,-0.8925,-6.7025,-5.565
106,4081170,0.9642879999999999,-0.082228,-0.191418,-0.9975,-6.65,-5.6175
107,4081268,0.9642879999999999,-0.08052000000000001,-0.193614,-1.085,-6.6675,-5.46
108,4081366,0.96319,-0.081374,-0.196908,-1.225,-6.58,-5.4075
109,4081464,0.961116,-0.08405800000000001,-0.194468,-1.295,-6.685,-5.285
110,4081562,0.959408,-0.08466801,-0.193492,-1.1375,-6.93,-5.0575
111,4081660,0.9619700000000001,-0.08296,-0.195322,-0.9625,-6.825,-4.9875
112,4081758,0.96075,-0.082106,-0.195688,-0.9625,-6.86,-4.9
113,4081855,0.961116,-0.080276,-0.193126,-1.12,-6.755,-4.9175
114,4081953,0.9616040000000001,-0.08064199,-0.19178399999999998,-1.2775,-6.545,-5.005
115,4082051,0.9613601,-0.079178,-0.192638,-1.33,-6.475,-5.11
116,4082149,0.964532,-0.07869,-0.192272,-1.4875,-6.44,-5.0925
117,4082247,0.9652639999999999,-0.07978801,-0.192028,-1.68,-6.1425,-5.1275
118,4082345,0.964776,-0.079178,-0.191418,-1.715,-6.0025,-5.215
119,4082443,0.9651421,-0.079544,-0.191662,-1.8375,-6.055,-5.1275
120,4082541,0.9646541,-0.079666,-0.19483399999999998,-1.7325,-6.1775,-5.18
121,4082639,0.9656300999999999,-0.08003201,-0.19556600000000002,-1.68,-6.2825,-5.11
122,4082737,0.965752,-0.079056,-0.195688,-1.785,-6.1775,-5.0575
123,4082835,0.965752,-0.08052000000000001,-0.19276,-1.8025,-5.8975,-5.04
124,4082933,0.9668501,-0.081984,-0.194346,-2.1175,-6.09,-5.005
125,4083030,0.967216,-0.08113001,-0.19483399999999998,-2.3975,-6.195,-5.005
126,4083128,0.966484,-0.08064199,-0.19702999999999998,-2.7125,-6.09,-5.0925
127,4083226,0.9641661,-0.0793,-0.198738,-2.8875,-6.16,-5.1275
128,4083324,0.9655081,-0.080154,-0.19739600000000002,-2.9575,-6.51,-5.0925
129,4083422,0.9683141,-0.079422,-0.20008,-3.0275,-6.825,-5.0925
130,4083520,0.9718521000000001,-0.077836,-0.198128,-3.115,-7.0175,-5.1975
131,4083618,0.9711200999999999,-0.07625,-0.198982,-3.2025,-7.1925,-5.18
132,4083716,0.9702661,-0.07612801,-0.19885999999999998,-3.1675,-7.385,-5.285
133,4083814,0.967216,-0.076738,-0.198372,-3.08,-7.385,-5.4425
134,4083912,0.9613601,-0.079422,-0.196542,-2.9925,-7.42,-5.6
135,4084010,0.95709,-0.082594,-0.197518,-3.0625,-7.5425,-5.5825
136,4084108,0.957456,-0.083936,-0.19764,-3.0625,-7.7175,-5.7225
137,4084205,0.9673379999999999,-0.081496,-0.19861600000000001,-3.2025,-7.9625,-5.7575
138,4084303,0.9772200999999999,-0.078446,-0.194712,-3.255,-8.3475,-5.5475
139,4084401,0.9830760000000001,-0.07503,-0.192272,-3.3425,-8.505,-5.1975
140,4084499,0.978928,-0.072956,-0.19337000000000001,-3.2725,-8.61,-4.865
141,4084597,0.97356,-0.070516,-0.195688,-3.3075,-8.54,-4.7075
142,4084695,0.962458,-0.069052,-0.195444,-3.36,-8.4175,-4.7075
143,4084793,0.9591639999999999,-0.06929600000000001,-0.198738,-3.43,-8.155,-4.69
144,4084891,0.957334,-0.069052,-0.20069,-3.3775,-8.12,-4.83
145,4084989,0.957822,-0.068442,-0.200812,-3.325,-8.68,-4.865
146,4085087,0.96014,-0.06563601,-0.206546,-3.2725,-9.24,-4.8125
147,4085184,0.9650200999999999,-0.05941401,-0.205936,-3.0275,-9.59,-4.62
