,T,ax,ay,az,gx,gy,gz
0,4110808,0.8851100000000001,0.021106,-0.18117,20.3875,-19.3025,-18.305
1,4110949,0.886574,0.020984,-0.24131599999999997,-52.7275,-5.005,-66.46500999999999
2,4111045,0.946842,0.030987999999999998,-0.257298,-59.1325,-72.555,-122.57
3,4111142,0.9653860000000001,0.025986000000000002,-0.26108000000000003,25.0075,-99.6975,-49.525
4,4111239,0.9757561,0.0183,-0.260592,-0.0175,-5.1275,-3.465
5,4111335,0.9831981,0.013908000000000002,-0.262666,-2.2225,-3.7625,-2.7825
6,4111432,0.989176,0.01525,-0.266692,-1.2425,-3.4825,-2.5025
7,4111529,0.9946659999999999,0.011956,-0.266814,-0.0175,-3.0275,-1.19
8,4111626,0.9862479999999999,0.022326,-0.26047,2.59,-1.9075,-0.105
9,4111722,0.9741700000000001,0.018544,-0.260592,7.4025,1.68,-0.385
10,4111819,0.988078,0.009272001,-0.256688,12.2675,5.6175,-0.665
11,4111916,1.0182120000000001,0.007198,-0.212524,18.1125,8.995,0.49
12,4112012,0.9200021,0.005978,-0.245098,23.625,10.4125,1.89
13,4112109,0.9256141,-0.002684,-0.24522,20.2125,16.87,0.4725
14,4112206,0.9861260000000001,-0.012078,-0.24827,19.285,17.465,-1.5225
15,4112303,0.9967401,-0.000366,-0.245952,17.1325,17.5175,-3.22
16,4112399,0.988566,0.010614,-0.24278000000000002,14.63,16.1875,-3.675
17,4112496,0.978196,0.014274,-0.24278000000000002,12.67,14.0875,-3.71
18,4112593,0.967094,0.003782,-0.23911999999999997,11.935,12.4775,-3.2025
19,4112690,0.9620920000000001,0.002928,-0.24034,10.2725,9.8175,-2.9925
20,4112786,0.961482,0.009028000999999999,-0.236558,9.2575,7.7525,-2.8
21,4112883,0.9656300999999999,0.015006,-0.236558,9.3975,6.8075,-2.4325
22,4112980,0.9696561,0.006344,-0.228872,10.15,6.8075,-1.9075
23,4113077,0.9655081,-0.0035380000000000003,-0.22423600000000002,10.535,7.4375,-1.1025
24,4113173,0.9679481,-0.00549,-0.22106399999999998,10.9375,8.47,-1.365
25,4113270,0.9734381,-0.005002,-0.219234,11.06,9.17,-1.6975
26,4113367,0.9724620999999999,-0.00183,-0.21838000000000002,10.6575,10.29,-2.1
27,4113464,0.971242,-0.00366,-0.21313400000000002,10.36,11.76,-2.485
28,4113560,0.9680700000000001,-0.004026,-0.212402,9.135,12.635,-2.8175
29,4113657,0.965752,-0.00366,-0.211304,7.805,12.7575,-3.43
30,4113754,0.969534,-0.00244,-0.21301199999999998,7.0,13.7725,-4.1125
31,4113850,0.9673379999999999,-0.00183,-0.211548,6.3175,15.155,-4.515
32,4113947,0.9619700000000001,-0.002562,-0.20776599999999998,5.7225,16.695,-4.585
33,4114044,0.9627020000000001,-0.002074,-0.19459,4.9525,17.535,-4.515
34,4114141,0.9702661,0.005002,-0.174704,3.745,16.7475,-4.2875
35,4114237,0.9801479999999999,0.005002,-0.16811600000000002,1.54,10.0975,-3.2375
36,4114334,0.979294,-0.005978,-0.188856,-0.525,-0.4025,-2.0825
37,4114431,0.984906,0.002318,-0.18727,-1.54,-3.08,-2.17
38,4114528,0.9894200000000001,0.004636001,-0.182634,-2.065,-2.3275,-2.4325
39,4114624,0.983564,0.006344,-0.184342,-2.625,-3.78,-2.625
40,4114721,0.978806,0.007198,-0.186538,-2.345,-4.1475,-2.7475
41,4114818,0.9769760000000001,0.00793,-0.184952,-1.435,-3.2725,-2.66
42,4114915,0.9751460999999999,-0.005856,-0.186416,-1.61,-3.0275,-2.9225
43,4115011,0.9707541,0.0034159999999999998,-0.18751400000000001,-1.505,-2.9575,-3.4825
44,4115108,0.9700219999999999,-0.004514,-0.18873399999999999,-1.8725,-2.8175,-3.5175
45,4115205,0.9684360999999999,0.0032939999999999996,-0.18849000000000002,-0.77,-2.4325,-3.465
46,4115302,0.9708760000000001,0.002684,-0.18727,0.525,-2.2575,-2.66
47,4115398,0.969046,-0.005002,-0.18727,2.135,-1.96,-1.7675
48,4115495,0.9928360999999999,-0.009637999999999999,-0.173362,3.5175,-0.8225,-0.175
49,4115592,0.9943001,-0.01037,-0.177022,0.49,-1.47,-1.8375
50,4115688,0.988566,-0.011834,-0.17995,0.35,-2.7125,-2.555
51,4115785,0.9828321,-0.01098,-0.17995,0.2975,-2.1875,-2.6075
52,4115882,0.980514,-0.0122,-0.17873,0.175,-1.9775,-2.6425
53,4115979,0.978684,-0.011956,-0.17873,0.0,-1.995,-2.73
54,4116075,0.978318,-0.009028000999999999,-0.177876,-0.1225,-2.0125,-2.8175
55,4116172,0.9784401,-0.005612,-0.17738800000000002,-0.245,-1.855,-2.8875
56,4116269,0.9790501,-0.0032939999999999996,-0.178242,-0.1925,-1.6625,-2.8
57,4116366,0.9818561,-0.002806,-0.17543599999999998,0.105,-1.8375,-2.87
58,4116462,0.9834421,-0.000366,-0.17324,0.175,-2.2225,-2.8525
59,4116559,0.9830760000000001,-0.0008540001,-0.172752,0.2625,-2.485,-2.8
60,4116656,0.98088,-0.002318,-0.172874,0.525,-2.45,-2.7825
61,4116753,0.9817341,-0.003904,-0.175314,0.735,-2.3625,-2.87
62,4116849,0.9797819999999999,-0.009516001,-0.17214200000000002,0.9975,-1.6275,-3.045
63,4116946,0.978928,-0.010736,-0.17263,1.085,-1.19,-3.0975
64,4117043,0.9801479999999999,-0.010736,-0.170434,1.19,-1.225,-3.325
65,4117139,0.981612,-0.011468,-0.167384,1.2425,-1.19,-3.3775
66,4117236,0.9873460999999999,-0.014274,-0.165432,1.155,-1.295,-3.465
67,4117333,0.988566,-0.013541999999999998,-0.163114,1.05,-1.3475,-3.395
68,4117430,0.987224,-0.007808001,-0.161772,0.77,-1.26,-3.29
69,4117526,0.9840521000000001,-0.003904,-0.162504,0.63,-1.365,-3.0975
70,4117623,0.9797819999999999,-0.0017079999999999999,-0.165432,0.595,-1.295,-2.9575
71,4117720,0.9785620999999999,-0.002074,-0.1647,0.6475,-0.8925,-2.975
72,4117817,0.980514,-0.001098,-0.162992,0.7525,-0.5425,-3.01
73,4117913,0.9813681000000001,-0.00305,-0.159942,0.8400001,-0.2975,-3.0625
74,4118010,0.978074,-0.003782,-0.15762400000000001,0.8925,-0.035,-3.1325
75,4118107,0.978684,-0.009637999999999999,-0.15237799999999999,1.12,0.105,-3.115
76,4118204,0.9775860000000001,-0.013541999999999998,-0.148108,1.19,0.1575,-3.29
77,4118300,0.9775860000000001,-0.019032,-0.14518,1.3125,-0.07,-3.675
78,4118397,0.9779521000000001,-0.022692,-0.142496,1.2775,-0.315,-4.1475
79,4118494,0.9800261,-0.023912,-0.13908,0.98,-0.07,-4.515
80,4118591,0.9821,-0.023912,-0.134078,0.4725,0.385,-4.8125
81,4118687,0.984174,-0.024034,-0.13359000000000001,-0.3675,0.6475,-5.0575
82,4118784,0.99125,-0.018178,-0.135664,-1.4875,0.56,-5.215
83,4118881,0.995764,-0.009516001,-0.134932,-2.24,0.9275,-5.355
84,4118978,0.9979600000000001,-0.008174001,-0.132004,-2.73,1.2775,-5.25
85,4119074,0.9972281,-0.001952,-0.12980799999999998,-3.115,1.82,-5.1275
86,4119171,0.9889319999999999,0.00183,-0.12895399999999999,-3.5,1.96,-4.7425
87,4119268,0.9845401,0.002074,-0.12358599999999999,-3.955,1.925,-3.605
88,4119365,0.9977159999999999,-0.003782,-0.117974,-3.8675,2.8525,-2.065
89,4119461,0.976,0.002684,-0.11016600000000001,-3.1675,5.5125,-0.385
90,4119558,0.979294,-0.00244,-0.107726,-3.255,6.3175,0.3325
91,4119655,0.9889319999999999,0.001952,-0.105896,-2.8175,7.385,0.4725
92,4119751,0.9878341,0.0034159999999999998,-0.10187,-2.1,8.715,0.49
93,4119848,1.003938,0.0032939999999999996,-0.09320801,-1.4525,9.1525,0.175
94,4119945,1.0117459999999998,-0.002318,-0.090158,-0.9625,9.3275,-0.4375
95,4120042,1.019554,-0.0035380000000000003,-0.08723001,-0.42,8.47,-1.4525
96,4120138,1.010404,0.010004,-0.09272000000000001,-0.21,7.385,-2.3975
97,4120235,0.9961300999999999,0.013663999999999999,-0.08893801,0.4025,7.7525,-2.59
98,4120332,0.9702661,-0.00244,-0.0976,0.665,7.4375,-2.5375
99,4120429,0.9633120999999999,-0.011956,-0.10126,0.3325,7.525,-3.0625
100,4120525,0.964776,-0.027206,-0.09930800000000001,-0.1925,8.9425,-3.2025
101,4120622,0.97783,-0.030866,-0.10065,-0.9975,10.4125,-3.7975
102,4120719,0.9779521000000001,-0.03355,-0.09516001,-1.3475,12.11,-3.71
103,4120816,0.978684,-0.030622000000000003,-0.09284201,-2.0825,13.51,-3.64
104,4120912,0.9977159999999999,-0.027327999999999998,-0.08344800000000001,-2.7125,14.0175,-3.115
105,4121009,1.008818,-0.028914,-0.06941801,-3.08,14.1575,-2.345
106,4121106,1.0293139999999998,-0.028182,-0.067344,-3.605,12.11,-2.45
107,4121202,0.999302,-0.012931999999999999,-0.08601,-3.57,10.8675,-3.2025
108,4121299,0.907192,-0.020008,-0.054046000000000004,-3.675,15.61,-6.685
109,4121396,1.02785,0.012565999999999999,-0.073688,-5.355,11.9875,-10.0625
110,4121493,1.069452,-0.049166,-0.045994,-6.44,13.0025,-8.5575
111,4121589,0.904386,-0.018666,-0.112606,-9.0475,16.59,-11.8125
112,4121686,0.917074,0.008174001,-0.118096,-7.8925,21.28,-15.1375
113,4121783,0.9505020000000001,-0.007564001,-0.05648601,-8.8725,34.2125,-17.885
114,4121880,0.9911281,0.014274,-0.03172,-11.4975,32.76,-17.0625
115,4121976,1.028094,0.059658,-0.09028,-11.34,26.25,-15.1025
116,4122073,0.97356,0.020130000000000002,-0.080764,-1.9425,32.585,-11.06
117,4122170,1.063352,0.06405001,0.063684,5.565,42.7875,-6.8425
118,4122266,1.4485059999999998,0.005856,0.297192,6.0025,12.425,6.4925
119,4122363,0.684786,0.09223200000000001,-0.418338,-18.5325,-40.8275,11.8825
120,4122460,0.5743761,0.012444,-0.37881,-13.02,6.0375,19.705
121,4122557,0.317078,-0.035258,-0.15725799999999998,-29.6975,107.975,23.345
122,4122653,0.38295799999999997,-0.034282,-0.098942,-23.5725,128.555,38.0975
123,4122750,0.8337481,-0.263764,-0.23753400000000002,-35.5425,130.375,41.685
124,4122847,1.077382,-0.22789600000000002,-0.31049,-35.385,170.7825,-0.77
125,4122943,0.9652639999999999,-0.034038,-0.144326,-20.3525,234.57,-34.93
126,4123040,1.425692,0.046482,0.32195799999999997,-12.46,277.76,-46.7775
127,4123137,1.4241059999999999,0.01708,0.63379,-11.6375,277.13,-50.4525
128,4123234,1.2500120000000001,0.040626,0.6645340000000001,-6.1425,237.335,-52.185
129,4123330,1.1951120000000002,0.034282,0.5666899999999999,-0.35,183.26,-52.4475
130,4123427,1.170712,0.05917000000000001,0.49995600000000007,7.665,144.2525,-54.2325
131,4123524,1.029802,0.101138,0.47336000000000006,13.02,123.9175,-53.3225
132,4123620,0.900848,0.24827,0.24046199999999998,10.0625,102.34,-34.6325
133,4123717,0.9006040999999999,0.020496,-0.09906401,-14.28,118.895,-7.105
134,4123814,0.8489979999999999,0.037576,-0.025254,-25.1825,208.4775,-2.6775
135,4123911,0.6872261,-0.07551801,0.9137799999999999,-23.8525,278.1975,-7.42
136,4124007,0.9557479999999999,0.29707,1.7003139999999999,-9.8875,172.6025,-26.6875
137,4124104,1.193892,0.121146,0.349774,-20.72,-30.8,-6.055
138,4124201,3.216286,1.392752,3.997208,8.82,-134.89,57.05
139,4124297,-0.873764,-0.7640859999999999,1.8651360000000001,3.43,-457.3625,211.33
140,4124394,-0.24034,-0.804346,0.02745,-26.8275,-573.265,69.265
141,4124491,2.32593,0.30683,-3.995256,102.7425,-573.405,-48.265
142,4124588,-0.8049561,0.124196,1.490108,17.535,-328.7025,-31.185
143,4124684,0.208742,0.029401999999999998,-1.6766459999999999,-16.59,437.5875,-18.025
144,4124781,0.85949,-0.19702999999999998,0.6512359999999999,20.8775,201.845,12.4425
145,4124878,1.1486299999999998,0.08820599999999999,-0.152134,-8.7325,-38.5875,-3.01
146,4124974,1.177178,0.0032939999999999996,-0.193736,1.6975,-44.905,2.9925
