,T,ax,ay,az,gx,gy,gz
0,420707,0.27938,-0.111752,-0.780556,18.165,-17.1675,-15.435
1,420856,0.31402800000000003,-0.079544,-0.8996280999999999,43.2775,-55.405,-242.1125
2,420954,0.333548,-0.07832401,-0.9440360999999999,-13.6675,-101.85,-356.9475
3,421052,0.334524,-0.06832001,-0.9555040000000001,20.6325,-103.6175,-86.555
4,421150,0.33794,-0.06539201,-0.9562360999999999,-7.4375,-5.74,-8.9425
5,421248,0.341844,-0.061,-0.9638,-5.0225,-4.4625,-7.7175
6,421346,0.33916,-0.054167999999999994,-0.9799041,-1.75,-4.41,-7.5425
7,421444,0.34281999999999996,-0.06588,-0.981124,1.4525,-3.85,-7.175
8,421542,0.341844,-0.061,-0.9850280999999999,1.82,-3.01,-6.895
9,421640,0.289628,-0.013663999999999999,-1.03944,0.455,-3.2025,-6.685
10,421739,0.354044,-0.057584,-0.9635560999999999,2.73,0.98,-5.3025
11,421837,0.364048,-0.107116,-0.841556,-0.385,2.24,-3.4125
12,421935,0.338428,-0.10638399999999999,-0.8220360000000001,-11.025,-10.3425,-5.635
13,422033,0.282552,0.086132,-0.9886881,-16.9575,-16.31,-9.905
14,422131,0.331352,-0.082472,-0.9240280000000001,-1.5225,-8.4525,-7.42
15,422229,0.32696,-0.06344,-0.9337880999999999,0.7175,-7.5775,-6.8075
16,422327,0.3355,-0.06466001,-0.9347639999999999,0.9975,-7.0,-6.8425
17,422425,0.33818400000000004,-0.069784,-0.9347639999999999,0.735,-7.0175,-6.825
18,422523,0.340624,-0.062952,-0.9403761,0.7525,-6.7375,-7.0875
19,422621,0.338672,-0.06270801,-0.9396440999999999,1.365,-6.405,-7.07
20,422719,0.338916,-0.064416,-0.9384239999999999,1.645,-6.3525,-7.035
21,422817,0.334524,-0.06344,-0.935984,1.75,-6.195,-6.93
22,422915,0.334768,-0.063684,-0.9357401,1.505,-6.2125,-6.8775
23,423014,0.33428,-0.061732,-0.9372040999999999,1.365,-6.1425,-6.8075
24,423112,0.3355,-0.06588,-0.9362280000000001,1.435,-5.95,-6.72
25,423210,0.337696,-0.0671,-0.93696,1.1725,-5.95,-6.685
26,423308,0.337452,-0.064416,-0.9389120000000001,0.9275,-5.88,-6.79
27,423406,0.337452,-0.061975999999999996,-0.936716,0.805,-5.915,-6.93
28,423504,0.337452,-0.06344,-0.9389120000000001,0.77,-5.6875,-6.86
29,423602,0.33379200000000003,-0.06588,-0.935984,0.8225,-5.705,-6.8075
30,423700,0.33428,-0.067344,-0.9354959999999999,0.7875,-5.6175,-6.79
31,423798,0.334524,-0.063928,-0.9357401,0.5775,-5.5475,-6.72
32,423896,0.33428,-0.063684,-0.9352520000000001,0.175,-5.6,-6.6675
33,423994,0.33623200000000003,-0.06832001,-0.9354959999999999,-0.5425,-5.565,-6.8775
34,424092,0.33623200000000003,-0.069784,-0.9362280000000001,-1.295,-5.6175,-7.0525
35,424190,0.335988,-0.06588,-0.935008,-1.68,-5.7925,-7.2975
36,424288,0.342088,-0.059536,-0.9389120000000001,-1.7675,-5.8625,-7.5075
37,424386,0.341844,-0.054655999999999996,-0.9403761,-1.26,-5.775,-7.4025
38,424484,0.34257600000000005,-0.051484,-0.9423280999999999,-0.385,-5.39,-7.0
39,424583,0.338916,-0.0549,-0.9435479999999999,0.5425,-5.1275,-6.5275
40,424681,0.341356,-0.05636401,-0.942084,1.3125,-4.9175,-6.1425
41,424779,0.339404,-0.061732,-0.9384239999999999,1.995,-4.6725,-5.88
42,424877,0.336964,-0.064416,-0.9391560999999999,2.135,-4.6375,-5.7925
43,424975,0.33623200000000003,-0.067344,-0.9372040999999999,1.995,-4.6375,-5.8275
44,425073,0.347456,-0.072956,-0.9347639999999999,1.855,-4.9875,-6.23
45,425171,0.335744,-0.06466001,-0.9381801,1.96,-5.0925,-6.44
46,425269,0.33818400000000004,-0.064172,-0.9386681,2.0125,-5.0575,-6.335
47,425367,0.339648,-0.06344,-0.9394,2.205,-5.0225,-6.3525
48,425465,0.340624,-0.06466001,-0.9389120000000001,2.31,-5.11,-6.3
49,425563,0.336964,-0.06661201,-0.9357401,2.3975,-5.0575,-6.37
