,T,ax,ay,az,gx,gy,gz
0,213877,0.59292,-0.12029200000000001,-0.6107319999999999,16.9575,-16.8175,-16.24
1,214030,0.6222,-0.108824,-0.69662,31.6225,-35.0525,-63.8925
2,214127,0.653432,-0.13176,-0.7361481,43.295,-167.405,-167.23
3,214223,0.655628,-0.132248,-0.7373681,48.2475,-137.8475,-61.285
4,214319,0.654652,-0.13078399999999998,-0.7373681,4.0425,-10.5,-6.4575
5,214415,0.6558721,-0.133956,-0.73688,1.645,-3.6575,-3.5175
6,214511,0.654652,-0.133224,-0.73688,1.645,-3.7275,-3.605
7,214608,0.656116,-0.1342,-0.7381001,1.6625,-3.6925,-3.605
8,214704,0.654896,-0.133224,-0.738588,1.785,-3.745,-3.4825
9,214800,0.65514,-0.132248,-0.7378560000000001,1.68,-3.605,-3.5525
10,214896,0.654896,-0.134688,-0.740296,1.6275,-3.605,-3.5
11,214993,0.653676,-0.13298,-0.7390760000000001,1.61,-3.71,-3.5525
12,215089,0.658312,-0.13542,-0.7366361,1.645,-3.6575,-3.5875
13,215185,0.654408,-0.134688,-0.73932,1.715,-3.71,-3.6225
14,215281,0.654652,-0.133468,-0.739564,1.6625,-3.6225,-3.5175
15,215377,0.653676,-0.13176,-0.738344,1.575,-3.605,-3.5875
16,215474,0.6566041,-0.133712,-0.738344,1.61,-3.64,-3.64
17,215570,0.657092,-0.135664,-0.7415161,1.4875,-3.64,-3.5525
18,215666,0.657824,-0.134932,-0.73688,1.435,-3.6925,-3.5525
19,215762,0.654652,-0.1342,-0.73932,1.5225,-3.675,-3.6575
20,215858,0.657092,-0.133468,-0.739564,1.5225,-3.6575,-3.5875
21,215955,0.653432,-0.135664,-0.7388319999999999,1.5925,-3.6925,-3.5875
22,216051,0.6563601,-0.133956,-0.7381001,1.5925,-3.675,-3.5875
23,216147,0.653432,-0.136152,-0.74054,1.5925,-3.7975,-3.5875
24,216243,0.6541640000000001,-0.132492,-0.739808,1.5225,-3.78,-3.6225
25,216340,0.652944,-0.136152,-0.739808,1.54,-3.815,-3.6925
26,216436,0.655628,-0.135176,-0.741272,1.5575,-3.745,-3.675
27,216532,0.6573359999999999,-0.13298,-0.7415161,1.54,-3.7975,-3.64
28,216628,0.650992,-0.135664,-0.73932,1.47,-3.745,-3.6575
29,216724,0.656116,-0.13298,-0.7388319999999999,1.575,-3.745,-3.57
30,216821,0.6558721,-0.133468,-0.7381001,1.61,-3.7275,-3.6225
31,216917,0.65514,-0.133956,-0.742004,1.6275,-3.78,-3.57
32,217013,0.654652,-0.13298,-0.7388319999999999,1.7675,-3.885,-3.605
33,217109,0.656116,-0.13298,-0.738588,1.68,-3.745,-3.5875
34,217206,0.6541640000000001,-0.13542,-0.74054,1.68,-3.815,-3.5875
35,217302,0.655384,-0.134444,-0.7373681,1.6975,-3.745,-3.5175
36,217398,0.6541640000000001,-0.134932,-0.739564,1.645,-3.815,-3.5875
37,217494,0.651968,-0.135176,-0.7378560000000001,1.75,-3.7975,-3.5875
38,217590,0.6539201,-0.13298,-0.7356600000000001,1.68,-3.78,-3.5875
39,217687,0.6563601,-0.134444,-0.7373681,1.715,-3.7625,-3.5
40,217783,0.65514,-0.135176,-0.73932,1.75,-3.745,-3.5525
41,217879,0.654896,-0.132492,-0.7381001,1.715,-3.7625,-3.64
42,217975,0.655384,-0.132248,-0.7381001,1.6975,-3.815,-3.6225
43,218072,0.656848,-0.133224,-0.739808,1.6625,-3.815,-3.535
44,218168,0.6566041,-0.134688,-0.7417600000000001,1.7675,-3.8325,-3.4825
45,218264,0.6541640000000001,-0.137128,-0.7381001,2.03,-3.7975,-3.43
46,218360,0.6661201,-0.130052,-0.7537159999999999,2.415,-3.78,-3.29
47,218456,0.665144,-0.149572,-0.749568,4.2175,-3.6925,-2.8525
48,218553,0.66978,-0.12248800000000001,-0.754204,6.2125,-3.5875,-2.38
49,218649,0.670024,-0.138104,-0.7659161,7.91,-3.955,-1.505
50,218745,0.682956,-0.133468,-0.7617681,10.3425,-4.095,-0.77
51,218841,0.6897880999999999,-0.132004,-0.764452,13.5625,-4.3925,0.2275
52,218938,0.696864,-0.105896,-0.758352,16.415,-5.355,1.1025
53,219034,0.676856,-0.14493599999999998,-0.758108,17.85,-6.86,1.575
54,219130,0.627812,-0.14152,-0.712724,19.1975,-8.1025,2.765
55,219226,0.652944,-0.149572,-0.726388,17.57,-8.47,2.7825
56,219322,0.6722199999999999,-0.14762,-0.746396,16.3975,-8.8025,2.7825
57,219419,0.6856399999999999,-0.113704,-0.75762,16.9575,-8.995,3.255
58,219515,0.66368,-0.126636,-0.739808,18.41,-10.22,3.57
59,219611,0.641964,-0.157868,-0.735172,18.305,-11.13,3.15
60,219707,0.633668,-0.172508,-0.721508,17.29,-11.025,2.4675
61,219804,0.6329359999999999,-0.17568,-0.7217521,15.89,-10.815,2.205
62,219900,0.6124400999999999,-0.179584,-0.712724,14.4025,-10.535,1.715
63,219996,0.5875520000000001,-0.188368,-0.7105279999999999,12.425,-9.8,0.9625
64,220092,0.58194,-0.192028,-0.7034521,9.7475,-7.9625,0.0525
65,220189,0.5987760999999999,-0.193004,-0.710284,7.0875,-5.705,-0.91
66,220285,0.6007279999999999,-0.188856,-0.7068681,4.55,-4.0425,-1.6625
67,220381,0.5958479999999999,-0.18544000000000002,-0.70516,1.505,-2.8,-2.94
68,220477,0.6058520000000001,-0.18446400000000002,-0.71004,-1.645,-1.715,-4.6025
69,220574,0.6075600999999999,-0.176656,-0.7068681,-4.865,-1.0675,-6.2475
