,T,ax,ay,az,gx,gy,gz
0,197242,0.155184,-0.038796,-0.7861680999999999,19.1625,-18.7775,-12.0925
1,197389,0.19397999999999999,-0.024156,-0.8818159999999999,-32.76,22.785,-209.475
2,197488,0.20861999999999997,-0.020984,-0.9501360999999999,-12.075,-97.7025,-363.7375
3,197586,0.21081599999999998,-0.020496,-0.954528,29.61,-104.195,-85.8725
4,197684,0.212036,-0.018056,-0.9555040000000001,1.155,-7.1225,-7.7
5,197782,0.21008400000000002,-0.02074,-0.952332,0.7875,-5.6875,-6.545
6,197880,0.208132,-0.017812,-0.9530641,0.7875,-5.6875,-6.545
7,197978,0.21008400000000002,-0.020252000000000003,-0.954284,0.735,-5.6875,-6.7025
8,198076,0.209352,-0.019764,-0.9557479999999999,0.77,-5.775,-6.7025
9,198174,0.209108,-0.017812,-0.954284,0.7175,-5.8275,-6.65
10,198272,0.208864,-0.0183,-0.954284,0.735,-5.705,-6.5975
11,198370,0.209596,-0.019032,-0.9555040000000001,0.735,-5.5825,-6.545
12,198468,0.208132,-0.018544,-0.954284,0.8400001,-5.6175,-6.5275
13,198566,0.21032800000000001,-0.019764,-0.9552601000000001,0.8225,-5.6,-6.37
14,198664,0.209108,-0.01952,-0.955016,0.805,-5.5825,-6.4225
15,198762,0.208132,-0.022692,-0.955992,0.805,-5.6525,-6.44
16,198860,0.20861999999999997,-0.020008,-0.9540401,0.805,-5.67,-6.65
17,198958,0.208864,-0.019275999999999998,-0.955016,0.7525,-5.53,-6.615
18,199056,0.21032800000000001,-0.01708,-0.955016,0.7175,-5.635,-6.5975
19,199154,0.20984,-0.018544,-0.9572120999999999,0.7175,-5.6525,-6.5625
20,199252,0.20788800000000002,-0.01952,-0.9552601000000001,0.77,-5.6,-6.5625
21,199350,0.208864,-0.022203999999999998,-0.9581881,0.8575,-5.53,-6.4925
22,199448,0.21032800000000001,-0.020008,-0.9567241,0.8225,-5.635,-6.5625
23,199546,0.20837600000000003,-0.019275999999999998,-0.9552601000000001,0.8575,-5.8275,-6.545
24,199644,0.207156,-0.021228,-0.9552601000000001,0.77,-5.705,-6.4575
25,199743,0.209108,-0.022203999999999998,-0.957944,0.7525,-5.6875,-6.5275
26,199841,0.208132,-0.02196,-0.956968,0.7,-5.74,-6.685
27,199939,0.209352,-0.019032,-0.955992,0.6825,-5.7225,-6.5625
28,200037,0.207644,-0.020496,-0.9577,0.7175,-5.74,-6.5975
29,200135,0.20861999999999997,-0.020008,-0.9555040000000001,0.735,-5.81,-6.5975
30,200233,0.20837600000000003,-0.017568,-0.9535521,0.805,-5.8625,-6.5625
31,200331,0.20642399999999997,-0.020984,-0.9552601000000001,0.735,-5.81,-6.51
32,200429,0.21032800000000001,-0.020984,-0.9530641,0.805,-5.705,-6.475
33,200527,0.21081599999999998,-0.020008,-0.9552601000000001,0.8225,-5.67,-6.51
34,200625,0.209352,-0.020008,-0.954528,0.805,-5.6875,-6.5975
35,200723,0.20984,-0.018544,-0.954528,0.8225,-5.705,-6.5275
36,200821,0.20837600000000003,-0.021716,-0.9562360999999999,0.7525,-5.67,-6.5625
37,200919,0.208864,-0.021716,-0.955992,0.6475,-5.6875,-6.5625
38,201017,0.21032800000000001,-0.018788,-0.954284,0.6825,-5.81,-6.4925
39,201115,0.209352,-0.018544,-0.9562360999999999,0.77,-5.705,-6.5975
40,201213,0.20788800000000002,-0.022692,-0.9567241,0.7875,-5.74,-6.615
41,201311,0.20861999999999997,-0.01952,-0.9552601000000001,0.7175,-5.74,-6.51
42,201409,0.20788800000000002,-0.021716,-0.9572120999999999,0.6475,-5.6875,-6.545
43,201507,0.21032800000000001,-0.019275999999999998,-0.955992,0.7175,-5.705,-6.51
44,201605,0.21008400000000002,-0.019032,-0.9547720999999999,0.7875,-5.705,-6.5625
45,201703,0.209596,-0.019764,-0.9555040000000001,0.805,-5.6525,-6.545
46,201802,0.209596,-0.019032,-0.9552601000000001,0.8225,-5.7575,-6.44
47,201900,0.21032800000000001,-0.018056,-0.9557479999999999,0.875,-5.6525,-6.475
48,201998,0.208132,-0.019275999999999998,-0.9535521,0.8925,-5.6175,-6.4925
49,202096,0.209352,-0.020496,-0.955992,0.91,-5.6525,-6.4575
