,T,ax,ay,az,gx,gy,gz
0,4536117,0.749202,0.053801999999999996,-0.282552,18.7425,-16.765,-15.05
1,4536272,0.79605,0.046604,-0.399306,-31.57,57.33,-80.6925
2,4536370,0.8781559999999999,0.091378,-0.427976,-86.3975,33.6175,-273.105
3,4536468,0.9079241,0.128222,-0.43053800000000003,12.32,-88.865,-94.2025
4,4536566,0.9520881,0.132858,-0.421266,4.305,-5.775,-17.08
5,4536664,0.98393,0.12980799999999998,-0.409432,5.74,3.22,-7.8225
6,4536761,1.067012,0.121268,-0.36722,7.0875,7.4375,-3.2725
7,4536859,0.9701440999999998,0.10248,-0.42419399999999996,1.75,10.5,1.68
8,4536957,0.9663620999999999,0.101016,-0.438956,5.7225,11.5325,2.6075
9,4537055,0.9618481,0.07551801,-0.43249,13.4925,10.2375,2.275
10,4537153,0.95221,0.044652,-0.418338,15.225,9.31,2.905
11,4537251,0.925858,0.025131999999999998,-0.454938,10.5875,7.2975,3.99
12,4537349,0.899384,0.046482,-0.472262,6.51,5.6525,3.71
13,4537447,0.9086559999999999,0.021106,-0.480436,8.1375,4.0425,2.59
14,4537544,0.8897459999999999,0.020130000000000002,-0.514474,7.3325,0.98,2.205
15,4537642,0.8508280999999999,0.031110000000000002,-0.5060560000000001,7.35,-5.53,1.75
16,4537740,0.86559,-0.055144000000000006,-0.442738,5.3375,-8.54,-0.8925
17,4537838,0.8438741,0.02135,-0.47384799999999994,-6.51,3.3425,1.19
18,4537936,0.913658,-0.032818,-0.386374,-10.9025,21.7875,-0.665
19,4538034,1.01016,0.44981400000000005,-0.32195799999999997,-17.605,31.5175,-1.6975
20,4538132,0.8887700000000001,-0.130174,-0.01769,36.645,9.695,0.1575
21,4538230,0.8971879999999999,-0.013175999999999998,-0.21813600000000002,26.81,-22.855,0.98
22,4538327,0.913048,0.036233999999999995,-0.40052600000000005,-4.585,-30.8175,-3.045
23,4538425,0.89426,0.028304000000000003,-0.44078599999999996,-0.2975,-20.125,-2.17
24,4538523,0.8875501,0.019886,-0.435662,0.7875,-11.655,-2.6775
25,4538621,0.8940161,0.01281,-0.419436,-0.2625,-8.575,-2.835
26,4538719,0.9025559999999999,0.013663999999999999,-0.397964,-1.61,-8.1375,-2.905
27,4538817,0.9150001,0.019032,-0.38808200000000004,-2.625,-8.1375,-2.9925
28,4538915,0.919758,0.023180000000000003,-0.381128,-3.0275,-8.1025,-3.255
29,4539013,0.9203680000000001,0.029524,-0.376126,-2.975,-8.8375,-3.185
30,4539111,0.916464,0.03172,-0.379786,-3.15,-9.9925,-2.7475
31,4539208,0.9103641,0.030866,-0.384056,-3.57,-10.92,-2.3975
32,4539306,0.9076799999999999,0.02806,-0.38918,-3.9375,-10.7975,-2.1875
33,4539404,0.906948,0.02501,-0.391376,-4.1825,-10.2725,-2.275
34,4539502,0.9097540000000001,0.024034,-0.39271799999999996,-4.2875,-9.695,-2.345
35,4539600,0.9091440000000001,0.02501,-0.39100999999999997,-4.4275,-9.3975,-2.275
36,4539698,0.9093880999999999,0.028304000000000003,-0.388448,-4.9,-9.3275,-2.2925
37,4539796,0.9098761000000001,0.028792,-0.390522,-5.3725,-9.2225,-2.03
38,4539894,0.9093880999999999,0.030866,-0.391254,-5.565,-9.31,-1.82
39,4539992,0.907802,0.031110000000000002,-0.393816,-5.7575,-9.3625,-1.645
40,4540089,0.9086559999999999,0.033062,-0.395402,-5.88,-9.1175,-1.6975
41,4540187,0.9063379999999999,0.032574,-0.397354,-5.81,-8.6625,-1.75
42,4540285,0.9018241,0.033428,-0.397476,-5.74,-8.1725,-1.785
43,4540383,0.9009700999999999,0.035746,-0.398696,-5.7575,-7.805,-1.75
44,4540481,0.89975,0.0366,-0.40016,-5.7225,-7.7175,-1.75
45,4540579,0.90036,0.037088,-0.401258,-5.5475,-7.56,-1.5925
46,4540677,0.8995059999999999,0.038551999999999996,-0.4023561,-5.285,-7.3675,-1.785
47,4540775,0.9002379999999999,0.038796,-0.403454,-5.145,-7.21,-1.9075
48,4540872,0.900726,0.037332,-0.404308,-4.865,-7.07,-2.0125
49,4540970,0.899384,0.037698,-0.404918,-4.6025,-6.895,-2.24
50,4541068,0.8999940000000001,0.036966000000000006,-0.40565,-4.235,-6.79,-2.3975
51,4541166,0.901336,0.03721,-0.407358,-3.955,-6.79,-2.555
52,4541264,0.8995059999999999,0.036356,-0.40967600000000004,-3.6575,-6.65,-2.8
53,4541362,0.8991401,0.036966000000000006,-0.40992,-3.43,-6.51,-2.87
54,4541460,0.8990181,0.038308,-0.40992,-3.29,-6.44,-2.9925
55,4541558,0.901336,0.038551999999999996,-0.410286,-3.045,-6.5625,-3.0275
56,4541656,0.9051181,0.038674,-0.410042,-2.66,-6.72,-3.1325
57,4541753,0.906948,0.038186000000000005,-0.409554,-2.2575,-6.86,-3.2375
58,4541851,0.9080459999999999,0.037088,-0.41053,-2.1,-6.93,-3.3075
59,4541949,0.9060940000000001,0.035746,-0.40833400000000003,-1.925,-7.0,-3.4825
60,4542047,0.9059721,0.036233999999999995,-0.40882199999999996,-1.785,-7.0,-3.535
61,4542145,0.9034101000000001,0.035258,-0.40992,-1.645,-7.1225,-3.71
62,4542243,0.9024341,0.034648000000000005,-0.40979799999999994,-1.4525,-7.0525,-3.85
63,4542341,0.9028,0.036233999999999995,-0.410774,-1.2775,-6.93,-3.885
64,4542439,0.9018241,0.036722000000000005,-0.409188,-1.12,-6.79,-3.9375
65,4542537,0.9024341,0.037088,-0.409188,-0.8575,-6.755,-3.99
66,4542634,0.9029221,0.036722000000000005,-0.410408,-0.5425,-6.8075,-4.095
67,4542732,0.9024341,0.035502,-0.41016400000000003,-0.2275,-6.9825,-4.235
68,4542830,0.9030440000000001,0.034404000000000004,-0.41113999999999995,-0.21,-7.21,-4.305
69,4542928,0.9024341,0.033794,-0.410286,0.035,-7.28,-4.5675
70,4543026,0.9023121,0.034038,-0.4087,0.28,-7.4025,-4.7075
71,4543124,0.9021899999999999,0.032695999999999996,-0.40748,0.3325,-7.35,-4.8825
72,4543222,0.9037761000000001,0.032818,-0.409554,0.35,-7.28,-5.1275
73,4543320,0.9026780000000001,0.03294,-0.410042,0.2975,-7.0525,-5.25
74,4543418,0.901702,0.03172,-0.409066,0.4375,-6.9475,-5.355
75,4543516,0.901702,0.028914,-0.410774,0.5075,-6.9125,-5.425
76,4543613,0.90036,0.028548,-0.41175,0.5775,-6.79,-5.4425
77,4543711,0.8982860999999999,0.029524,-0.412238,0.595,-6.475,-5.4075
78,4543809,0.8968221,0.028426,-0.41260399999999997,0.49,-6.23,-5.4075
79,4543907,0.8954801,0.028914,-0.410286,0.6125,-6.16,-5.4075
80,4544005,0.8962120000000001,0.028182,-0.4087,0.665,-5.915,-5.425
81,4544103,0.898042,0.029158,-0.40882199999999996,0.6125,-5.74,-5.46
82,4544201,0.898408,0.028304000000000003,-0.406748,0.665,-5.705,-5.5825
83,4544299,0.8999940000000001,0.028792,-0.407724,0.6825,-5.5825,-5.705
84,4544397,0.9006040999999999,0.027816000000000004,-0.407602,0.6475,-5.5125,-5.74
85,4544494,0.9004821,0.02562,-0.408578,0.49,-5.4425,-5.6875
86,4544592,0.9026780000000001,0.02623,-0.407236,0.5425,-5.39,-5.6525
87,4544690,0.9021899999999999,0.024644,-0.407724,0.5075,-5.1975,-5.7575
88,4544788,0.9019459999999999,0.02562,-0.407846,0.4375,-5.04,-5.705
89,4544886,0.9030440000000001,0.026108,-0.40821199999999996,0.2625,-4.9525,-5.53
