,T,ax,ay,az,gx,gy,gz
0,3998030,0.8827921000000001,-0.04392,-0.16433399999999998,18.935,-16.6775,-15.0325
1,3998186,0.9247601000000001,-0.015493999999999999,-0.242292,37.6075,-1.19,-139.265
2,3998284,0.961482,-0.041968,-0.242414,-61.0925,30.3275,-269.08
3,3998382,0.9262239999999999,-0.07234600000000001,-0.233508,41.93,-88.02501,-84.84
4,3998479,0.9023121,-0.115656,-0.236192,24.71,-7.6475,-6.9475
5,3998577,0.9236620999999999,-0.1281,-0.24558600000000003,14.035,-0.5775,-3.045
6,3998675,0.9769760000000001,-0.12261,-0.262178,3.85,-0.035,-4.725
7,3998773,1.021872,-0.12456199999999999,-0.263886,-5.565,-1.89,-6.72
8,3998871,1.031876,-0.11724200000000001,-0.27876999999999996,-16.2225,-4.865,-8.645
9,3998969,1.02053,-0.0732,-0.3172,-24.9375,-6.7025,-10.325
10,3999067,1.006866,-0.03538,-0.360266,-25.935,-6.8075,-10.0625
11,3999165,0.99369,-0.039162,-0.36575599999999997,-23.2925,-5.705,-7.8225
12,3999263,0.9419620999999999,0.016836,-0.420534,-20.37,-5.1975,-6.3175
13,3999360,0.784826,-0.114924,-0.34123400000000004,-8.855,-1.54,-5.635
14,3999458,0.8397261,-0.097478,-0.340258,-17.745,11.69,-5.53
15,3999556,0.9558701,-0.103822,-0.200812,-22.015,2.2575,-6.1075
16,3999654,1.392874,-0.024522,-0.331962,-29.6275,-43.6625,-3.465
17,3999752,0.7473721,0.017202000000000002,0.106628,-11.83,-100.205,-4.55
18,3999850,0.696498,-0.05453401,-0.128466,7.4025,-43.1725,-7.245
19,3999948,0.945256,-0.05819401,-0.32452,-1.19,14.1225,-5.7575
20,4000046,0.9736819999999999,-0.064538,-0.318298,-0.035,4.9875,-5.32
21,4000144,0.94245,-0.06405001,-0.299998,0.315,-10.885,-5.04
22,4000241,0.95221,-0.058803999999999995,-0.288896,-0.315,-7.7175,-5.1625
23,4000339,0.9433041,-0.05587601,-0.281698,-1.3475,-5.075,-5.0225
24,4000437,0.9358620999999999,-0.054778,-0.282796,-1.05,-7.0,-4.8125
25,4000535,0.94489,-0.05587601,-0.288164,-0.98,-7.4025,-4.62
26,4000633,0.953308,-0.058072000000000006,-0.288042,-1.225,-7.1925,-4.5675
27,4000731,0.9494040000000001,-0.058316,-0.28975,-1.2775,-7.7175,-4.6025
28,4000829,0.945256,-0.057218,-0.29219,-1.0325,-7.77,-4.6025
29,4000927,0.937448,-0.05770599999999999,-0.29097,-0.4725,-7.2275,-4.62
30,4001025,0.9318360000000001,-0.058072000000000006,-0.28938400000000003,-0.1225,-6.3525,-4.7775
31,4001122,0.9302501,-0.058803999999999995,-0.28633400000000003,-0.1225,-6.23,-4.76
32,4001220,0.930494,-0.05819401,-0.28486999999999996,-0.315,-6.6325,-4.7075
33,4001318,0.9330560999999999,-0.060634,-0.281088,-0.455,-6.895,-4.725
34,4001416,0.9376921,-0.06356201,-0.28157600000000005,-0.4725,-7.35,-4.585
35,4001514,0.9403761,-0.064294,-0.282796,-0.63,-7.5775,-4.375
36,4001612,0.9423280999999999,-0.063196,-0.280966,-0.875,-7.805,-4.3575
37,4001710,0.9419620999999999,-0.063074,-0.280356,-0.98,-7.35,-4.3925
38,4001808,0.939522,-0.06283,-0.27889200000000003,-0.8575,-6.9825,-4.3575
39,4001906,0.9358620999999999,-0.062098,-0.27718400000000004,-0.595,-6.5625,-4.2175
40,4002004,0.9343981,-0.058682000000000005,-0.277062,-0.735,-6.3,-4.3225
41,4002101,0.9356180000000001,-0.057828,-0.27523200000000003,-1.12,-6.055,-4.4275
42,4002199,0.9389120000000001,-0.05929201,-0.27510999999999997,-1.3825,-6.1425,-4.4275
43,4002297,0.941718,-0.05941401,-0.274622,-1.5575,-6.3,-4.48
44,4002395,0.9435479999999999,-0.058682000000000005,-0.273402,-1.7325,-6.3525,-4.445
45,4002493,0.9465981,-0.061732,-0.273402,-1.7325,-6.5275,-4.3925
46,4002591,0.947574,-0.06283,-0.275476,-1.785,-6.51,-4.3575
47,4002689,0.947818,-0.06356201,-0.27584200000000003,-1.995,-6.265,-4.41
48,4002787,0.947574,-0.063196,-0.276086,-2.2575,-6.2825,-4.5325
49,4002885,0.9451341000000001,-0.06075601,-0.27694,-2.3275,-6.3175,-4.6375
50,4002983,0.944524,-0.05856,-0.277794,-2.135,-6.1425,-4.725
51,4003080,0.945866,-0.056974000000000004,-0.27828200000000003,-2.17,-5.8275,-4.8125
52,4003178,0.946232,-0.055754,-0.280478,-2.345,-5.9325,-4.7075
53,4003276,0.9440360999999999,-0.05624199999999999,-0.281088,-2.7125,-6.02,-4.62
54,4003374,0.942694,-0.05612,-0.28121,-3.1325,-6.0725,-4.76
55,4003472,0.9412299999999999,-0.057462,-0.280966,-3.2725,-5.915,-4.795
56,4003570,0.939766,-0.05977999999999999,-0.27999,-3.29,-5.95,-4.7075
57,4003668,0.9381801,-0.06124401,-0.28377199999999997,-3.2375,-6.125,-4.6375
58,4003766,0.9385460999999999,-0.06344,-0.28328400000000004,-3.29,-5.95,-4.6375
59,4003864,0.93879,-0.06283,-0.28243,-3.2725,-5.7575,-4.725
60,4003961,0.9406200000000001,-0.063928,-0.28011199999999997,-3.15,-5.7225,-4.725
61,4004059,0.940742,-0.06112201,-0.27876999999999996,-3.465,-5.7925,-4.7425
62,4004157,0.9433041,-0.058072000000000006,-0.2806,-3.745,-5.9325,-4.6725
