,T,ax,ay,az,gx,gy,gz
0,3970021,0.898408,-0.0671,-0.033306,10.395,-9.31,-9.66
1,3970164,0.9413520000000001,-0.08906,-0.145912,-32.0075,-92.26001,-15.4
2,3970261,1.02724,-0.070882,-0.188124,-60.935,-73.6575,-125.02
3,3970357,1.0553,-0.04867801,-0.21679400000000001,20.51,-96.46,-47.74
4,3970454,1.06018,-0.038918,-0.211792,0.6475,-4.9875,-1.6975
5,3970551,1.02175,-0.041724000000000004,-0.191296,4.6725,-3.8675,-0.8575
6,3970648,0.9971059999999999,-0.043676,-0.170068,10.7625,-0.9975,-0.2975
7,3970744,0.9796600000000001,-0.032818,-0.172752,18.34,4.235,0.5075
8,3970841,0.95099,-0.03538,-0.182024,23.5375,6.86,1.8025
9,3970938,0.9269561,-0.027327999999999998,-0.183488,26.0575,7.14,2.6425
10,3971035,0.931226,-0.026474,-0.18605,30.2225,7.9275,2.3275
11,3971131,0.9589200999999999,-0.03782,-0.16506600000000002,36.0675,9.975,1.3475
12,3971228,0.987102,-0.044774,-0.177266,44.9225,15.365,0.385
13,3971325,0.9972281,-0.06661201,-0.14566800000000002,53.5675,19.355,-0.455
14,3971422,1.024556,-0.098088,-0.108946,59.4475,25.0775,-1.33
15,3971518,1.0371219999999999,-0.10919000000000001,-0.09821001,57.3475,29.5575,-1.7325
16,3971615,1.016016,-0.09223200000000001,-0.09235399999999999,49.385,28.49,-1.085
17,3971712,0.9929581000000001,-0.071614,-0.105774,43.3475,26.005,0.6825
18,3971809,0.9846620999999999,-0.050752,-0.11834000000000001,36.2075,19.95,1.995
19,3971905,0.9903959999999999,-0.044164,-0.12322000000000001,31.1325,13.1075,1.75
20,3972002,0.9952761,-0.049044,-0.116754,28.14,8.0675,0.875
21,3972099,0.9910059999999999,-0.05929201,-0.107726,26.2675,3.9725,-0.105
22,3972196,0.9861260000000001,-0.063684,-0.094916,26.005,2.73,-1.2775
23,3972292,0.9817341,-0.062341999999999995,-0.09284201,25.865,4.1825,-2.8875
24,3972389,0.972828,-0.06490399999999999,-0.089792,24.5,4.795,-4.235
25,3972486,0.963922,-0.072956,-0.08308201,21.3325,4.48,-4.7425
26,3972583,0.9581881,-0.076494,-0.081496,17.9375,3.955,-5.11
27,3972679,0.9627020000000001,-0.08454600000000001,-0.092964,14.2625,3.6575,-5.1275
28,3972776,0.984784,-0.081618,-0.102602,10.57,2.94,-4.8125
29,3972873,0.9946659999999999,-0.08454600000000001,-0.111752,8.4175,0.8925,-4.445
30,3972970,0.9983261,-0.091378,-0.117974,9.065,-3.36,-4.2
31,3973066,1.010526,-0.08893801,-0.12675799999999998,12.5475,-7.9275,-4.445
32,3973163,1.021628,-0.081984,-0.11248399999999999,18.0425,-13.2125,-4.9875
33,3973260,1.030656,-0.081984,-0.075762,21.8225,-21.6125,-5.81
34,3973357,1.0345600000000001,-0.077714,-0.039162,21.9975,-30.975,-7.42
35,3973453,1.019676,-0.106628,-0.002074,20.0025,-33.3025,-7.6475
36,3973550,1.014308,-0.050386,-0.043188,6.1425,-33.075,-4.7425
37,3973647,0.9683141,-0.021228,-0.029524,0.77,-31.8675,-3.185
38,3973744,0.9520881,-0.050508,-0.057462,1.2425,-20.0375,-4.3225
39,3973840,0.9707541,-0.060634,-0.12505,-0.0175,-4.095,-4.41
40,3973937,0.9846620999999999,-0.056729999999999996,-0.133712,2.2225,-1.82,-4.2875
41,3974034,0.9831981,-0.058803999999999995,-0.11333800000000001,2.8,-6.86,-3.9025
42,3974131,0.984784,-0.06270801,-0.114558,2.485,-9.59,-3.8325
43,3974227,0.9941780000000001,-0.061732,-0.12675799999999998,0.9625,-11.025,-4.305
44,3974324,1.005524,-0.06575800000000001,-0.125782,-0.8225,-14.1925,-4.9175
45,3974421,1.005524,-0.07978801,-0.11333800000000001,-0.42,-18.095,-5.25
46,3974518,0.9985700999999999,-0.08759601,-0.097722,-0.2975,-19.5825,-4.97
47,3974614,0.987224,-0.09345201,-0.07832401,0.7525,-17.1325,-4.13
48,3974711,0.9818561,-0.07893401,-0.071858,2.4325,-10.6575,-2.7825
49,3974808,0.9962521000000001,-0.085888,-0.120902,1.5925,-4.1475,-3.6575
50,3974905,1.001742,-0.078446,-0.139934,1.12,-4.9875,-3.57
51,3975001,0.998692,-0.071492,-0.121512,0.315,-9.345,-3.22
52,3975098,0.9919821,-0.070638,-0.10553,-0.4025,-10.08,-3.08
53,3975195,0.990274,-0.070516,-0.112606,-1.61,-7.4025,-3.2725
54,3975292,0.9961300999999999,-0.066856,-0.112972,-2.6775,-6.44,-3.3075
55,3975388,0.9944221,-0.060877999999999995,-0.103334,-3.0625,-8.155,-2.7825
56,3975485,0.9913719999999999,-0.05453401,-0.10418800000000002,-2.205,-8.785,-2.24
57,3975582,0.99125,-0.053314,-0.109922,-0.3675,-7.8225,-2.1525
58,3975678,0.9883221,-0.058926,-0.11016600000000001,0.455,-7.4025,-2.415
59,3975775,0.9791719999999999,-0.06929600000000001,-0.112606,0.5425,-7.4025,-2.7125
60,3975872,0.975024,-0.07222401,-0.11736400000000001,0.315,-7.175,-3.2725
61,3975969,0.976,-0.07039400000000001,-0.122976,0.595,-7.0525,-3.8325
62,3976065,0.977342,-0.06527000000000001,-0.125538,0.9625,-6.93,-4.165
63,3976162,0.9803921,-0.063074,-0.124928,1.05,-6.615,-4.0075
64,3976259,0.978928,-0.06112201,-0.127856,1.0325,-6.2475,-3.3425
