,T,ax,ay,az,gx,gy,gz
0,149184,0.5185,-0.002196,-0.6785640000000001,14.5425,-14.2275,-14.07
1,149336,0.538752,0.003904,-0.768844,85.71500999999999,-47.8625,-20.475
2,149433,0.5753520000000001,0.005856,-0.8210601000000001,123.585,-144.7075,-48.615
3,149531,0.575596,0.0051240009999999996,-0.818132,57.19,-99.33001,-31.885
4,149628,0.57218,0.004636001,-0.8178880999999999,3.01,-4.34,-3.7975
5,149725,0.5777920999999999,0.004148001,-0.8210601000000001,1.9075,-2.31,-3.1325
6,149822,0.5787680000000001,0.00488,-0.821792,1.8375,-2.3275,-3.0975
7,149919,0.576572,0.006344,-0.821304,1.855,-2.24,-3.1675
8,150016,0.574132,0.005368,-0.820816,1.8025,-2.31,-3.1675
9,150113,0.576816,0.005612,-0.820572,1.855,-2.275,-3.01
10,150210,0.5777920999999999,0.00488,-0.822524,1.8375,-2.2575,-3.115
11,150307,0.577304,0.004636001,-0.822768,1.82,-2.205,-3.15
12,150404,0.578036,0.00488,-0.8239880999999999,1.89,-2.2225,-3.15
13,150501,0.5777920999999999,0.005856,-0.822524,1.8375,-2.24,-3.1325
14,150598,0.5777920999999999,0.006344,-0.8222799999999999,1.7675,-2.345,-3.185
15,150695,0.576816,0.008052001,-0.822524,1.75,-2.275,-3.2025
16,150792,0.576572,0.007320001,-0.821304,1.785,-2.275,-3.185
17,150889,0.577304,0.008296000999999999,-0.821792,1.75,-2.3625,-3.2025
18,150987,0.57584,0.008540001,-0.822768,1.7675,-2.3275,-3.2375
19,151084,0.57828,0.007076001,-0.8230120999999999,1.7325,-2.3275,-3.185
20,151181,0.575596,0.008296000999999999,-0.8220360000000001,1.75,-2.3275,-3.115
21,151278,0.57706,0.007320001,-0.821304,1.8375,-2.2925,-3.15
22,151375,0.576572,0.006344,-0.820572,1.9075,-2.3275,-3.1325
23,151472,0.574864,0.0061,-0.8193521,1.8725,-2.38,-3.15
24,151569,0.576084,0.006587999999999999,-0.820816,1.855,-2.2575,-3.1325
25,151666,0.57584,0.0051240009999999996,-0.8215481,1.8725,-2.2575,-3.0275
26,151763,0.575596,0.006587999999999999,-0.821792,1.82,-2.24,-3.1325
27,151860,0.5777920999999999,0.00488,-0.822524,1.855,-2.1875,-3.0975
28,151957,0.576572,0.005856,-0.8215481,1.8725,-2.1525,-3.185
