,T,ax,ay,az,gx,gy,gz
0,753,0.434076,-0.06466001,-0.74054,16.5025,-16.38,-16.0475
1,904,0.463844,-0.060024,-0.815692,86.20501,-134.4175,-129.78
2,1000,0.480436,-0.073688,-0.8657120999999999,43.155,-172.025,-171.675
3,1097,0.48116800000000004,-0.07246799999999999,-0.8669319999999999,47.1275,-133.91,-59.2025
4,1193,0.47994799999999993,-0.074664,-0.86864,3.7625,-9.3975,-5.67
5,1289,0.480436,-0.07564,-0.8703481,1.82,-3.7975,-3.3425
6,1385,0.479216,-0.07637200000000001,-0.86864,1.8725,-3.885,-3.2375
7,1482,0.47946000000000005,-0.075396,-0.8666879999999999,1.925,-3.8675,-3.29
8,1578,0.478484,-0.07612801,-0.869128,1.96,-3.815,-3.325
9,1674,0.480436,-0.07612801,-0.868396,1.96,-3.745,-3.29
10,1770,0.480192,-0.07710399999999999,-0.8720559999999999,1.995,-3.7975,-3.185
11,1867,0.480436,-0.07710399999999999,-0.87108,1.96,-3.675,-3.2725
12,1963,0.47823999999999994,-0.076616,-0.869616,1.925,-3.815,-3.2375
13,2059,0.477508,-0.07515201,-0.8693719999999999,1.855,-3.85,-3.2725
14,2155,0.47775200000000007,-0.075396,-0.8703481,1.89,-3.6575,-3.29
15,2252,0.47946000000000005,-0.07588400000000001,-0.8679081,1.925,-3.745,-3.2025
16,2348,0.47994799999999993,-0.07710399999999999,-0.869128,1.96,-3.7275,-3.2375
17,2444,0.47994799999999993,-0.07564,-0.8693719999999999,1.9775,-3.7975,-3.255
18,2540,0.478728,-0.07808001,-0.8701040000000001,2.03,-3.7275,-3.2725
19,2637,0.477996,-0.07808001,-0.869128,2.0475,-3.675,-3.22
20,2733,0.47994799999999993,-0.077836,-0.87108,2.065,-3.675,-3.255
21,2829,0.480192,-0.07637200000000001,-0.87108,2.0475,-3.6925,-3.185
22,2925,0.480192,-0.07710399999999999,-0.8720559999999999,1.96,-3.6575,-3.2375
23,3022,0.47677600000000003,-0.079544,-0.8669319999999999,1.995,-3.57,-3.255
24,3118,0.478484,-0.07856801,-0.8669319999999999,2.03,-3.5875,-3.2725
25,3214,0.48116800000000004,-0.07417601,-0.868152,1.9775,-3.5525,-3.29
26,3310,0.48068,-0.07686,-0.870592,1.96,-3.605,-3.2725
27,3407,0.47946000000000005,-0.076616,-0.8693719999999999,1.9075,-3.71,-3.3075
28,3503,0.480192,-0.07564,-0.8676640999999999,1.9775,-3.6575,-3.325
29,3599,0.478484,-0.07344400000000001,-0.8703481,1.925,-3.6575,-3.2725
30,3696,0.48116800000000004,-0.07564,-0.86864,1.9425,-3.6575,-3.255
31,3792,0.479704,-0.07686,-0.869616,2.0825,-3.71,-3.22
32,3888,0.480192,-0.077836,-0.8698601,1.9775,-3.71,-3.2375
33,3984,0.48092399999999996,-0.07637200000000001,-0.869616,1.995,-3.71,-3.2375
34,4081,0.479704,-0.07686,-0.868152,1.89,-3.7275,-3.29
35,4177,0.481412,-0.075396,-0.86864,1.9425,-3.745,-3.3075
36,4273,0.47994799999999993,-0.077836,-0.870592,1.925,-3.71,-3.29
37,4369,0.47994799999999993,-0.077348,-0.8703481,1.7675,-3.6575,-3.29
38,4466,0.479216,-0.07856801,-0.8693719999999999,1.7325,-3.7275,-3.325
39,4562,0.47823999999999994,-0.07808001,-0.8674200000000001,1.7675,-3.7275,-3.36
40,4658,0.477996,-0.077592,-0.8671761,1.68,-3.71,-3.4125
41,4754,0.479704,-0.076616,-0.8693719999999999,1.7675,-3.71,-3.36
42,4851,0.47994799999999993,-0.07637200000000001,-0.8671761,1.7675,-3.78,-3.29
43,4947,0.480436,-0.07686,-0.868884,1.785,-3.7275,-3.3075
44,5043,0.48068,-0.07808001,-0.868884,1.75,-3.7975,-3.325
45,5139,0.48068,-0.07588400000000001,-0.8708360999999999,1.715,-3.7625,-3.3075
46,5236,0.47946000000000005,-0.079056,-0.869128,1.6625,-3.78,-3.36
47,5332,0.479704,-0.07881200000000001,-0.86864,1.6625,-3.9025,-3.3775
48,5428,0.48068,-0.077348,-0.8693719999999999,1.6625,-3.9375,-3.4125
49,5524,0.47946000000000005,-0.079544,-0.869616,1.54,-3.885,-3.395
50,5621,0.480436,-0.07442,-0.86864,1.5575,-3.92,-3.4475
51,5717,0.478728,-0.07710399999999999,-0.8676640999999999,1.75,-3.92,-3.36
