,T,ax,ay,az,gx,gy,gz
0,210605,0.20496,-0.011712,-0.8335040000000001,13.825,-14.5075,-13.965
1,210757,0.227408,-0.00366,-0.913048,127.3125,-121.135,-86.22251
2,210854,0.24278000000000002,-0.003904,-0.975024,125.6325,-150.57,-51.24
3,210951,0.24522,-0.004392,-0.97356,63.525,-110.7225,-35.2625
4,211048,0.246196,-0.004636001,-0.9725841000000001,3.5,-5.0225,-3.9725
5,211145,0.245464,-0.00488,-0.9740479999999999,1.9775,-2.24,-3.0975
6,211242,0.241804,-0.0034159999999999998,-0.9740479999999999,1.9075,-2.205,-3.15
7,211339,0.243024,-0.002196,-0.975024,1.925,-2.275,-3.08
8,211436,0.243024,-0.003904,-0.97478,2.0125,-2.2225,-3.15
9,211533,0.24326799999999998,-0.00366,-0.975512,1.96,-2.2225,-3.15
10,211630,0.243024,-0.003172,-0.9757561,1.96,-2.1875,-3.15
11,211727,0.242536,-0.00366,-0.974292,2.03,-2.1525,-3.0975
12,211824,0.24424400000000002,-0.002684,-0.97478,2.03,-2.17,-3.0625
13,211921,0.24424400000000002,-0.004148001,-0.9757561,2.0125,-2.1525,-3.08
14,212018,0.245952,-0.003172,-0.9757561,1.96,-2.1175,-3.115
15,212115,0.244488,-0.001952,-0.9757561,1.925,-2.1875,-3.115
16,212212,0.24424400000000002,-0.0051240009999999996,-0.97478,1.96,-2.1525,-3.0625
17,212310,0.24326799999999998,-0.00366,-0.9767321,1.995,-2.2225,-3.08
18,212407,0.244732,-0.0034159999999999998,-0.9745360000000001,2.0825,-2.24,-3.08
19,212504,0.244,-0.004392,-0.9757561,2.0825,-2.31,-3.08
20,212601,0.24497600000000003,-0.00488,-0.9767321,2.0825,-2.31,-2.975
21,212698,0.24351199999999998,-0.007564001,-0.9752681000000001,2.135,-2.3975,-3.01
22,212795,0.24326799999999998,-0.00488,-0.9738041,2.0825,-2.3275,-3.0625
23,212892,0.24278000000000002,-0.002928,-0.976,2.0125,-2.3975,-3.0975
24,212989,0.242292,-0.004636001,-0.974292,2.0825,-2.415,-3.045
25,213086,0.243756,-0.003904,-0.974292,2.17,-2.2575,-3.01
26,213183,0.24326799999999998,-0.003172,-0.9738041,2.1175,-2.1875,-2.975
27,213280,0.244,-0.003904,-0.9740479999999999,2.17,-2.1525,-3.01
28,213377,0.243756,-0.002684,-0.9738041,2.1875,-2.1,-2.975
29,213474,0.24497600000000003,-0.0034159999999999998,-0.9745360000000001,2.1175,-2.17,-3.01
30,213571,0.24522,-0.004148001,-0.9745360000000001,2.17,-2.17,-3.01
31,213668,0.24278000000000002,-0.004392,-0.9745360000000001,2.1,-2.17,-3.0275
32,213765,0.244,-0.00488,-0.975512,2.065,-2.17,-3.0625
33,213863,0.245952,-0.004148001,-0.9757561,2.0825,-2.24,-3.15
34,213960,0.245464,-0.0034159999999999998,-0.9745360000000001,2.0475,-2.2225,-3.115
35,214057,0.24424400000000002,-0.003904,-0.974292,2.0475,-2.24,-3.115
36,214154,0.243756,-0.003904,-0.97478,2.03,-2.31,-3.15
37,214251,0.244488,-0.003172,-0.9738041,2.0475,-2.2225,-3.08
38,214348,0.242292,-0.00366,-0.9740479999999999,2.0475,-2.275,-3.0275
39,214445,0.24326799999999998,-0.001952,-0.973316,2.03,-2.3275,-3.0625
40,214542,0.243024,-0.004392,-0.9745360000000001,2.0825,-2.2575,-3.01
41,214639,0.244,-0.0051240009999999996,-0.9725841000000001,2.1175,-2.275,-3.0625
42,214736,0.24424400000000002,-0.002684,-0.97478,2.03,-2.205,-2.9575
43,214833,0.24326799999999998,-0.00366,-0.97478,1.96,-2.205,-2.9925
44,214930,0.244,-0.004148001,-0.97356,1.995,-2.2225,-3.01
45,215027,0.243024,-0.004392,-0.9745360000000001,1.995,-2.205,-3.0625
46,215124,0.244,-0.008052001,-0.9769760000000001,2.065,-2.275,-3.0975
47,215221,0.24351199999999998,-0.004148001,-0.97234,1.9775,-2.1875,-3.0275
48,215319,0.244732,-0.00366,-0.973316,1.995,-2.205,-3.0975
49,215416,0.24497600000000003,-0.004636001,-0.974292,1.925,-2.2575,-3.1325
50,215513,0.24497600000000003,-0.002684,-0.9725841000000001,1.995,-2.24,-3.045
51,215610,0.244732,-0.00366,-0.9716081,2.065,-2.17,-3.0625
52,215707,0.24278000000000002,-0.002928,-0.973316,1.9775,-2.24,-3.0275
53,215804,0.243756,-0.002684,-0.975512,1.9775,-2.2575,-3.045
54,215901,0.242536,-0.00366,-0.974292,2.0475,-2.24,-3.045
55,215998,0.24351199999999998,-0.004148001,-0.975024,2.1525,-2.17,-2.9575
56,216095,0.24424400000000002,-0.003904,-0.9740479999999999,2.135,-2.1875,-2.9575
57,216192,0.24351199999999998,-0.0017079999999999999,-0.9738041,2.135,-2.1525,-3.01
58,216289,0.243024,-0.004392,-0.974292,2.1525,-2.17,-3.01
59,216386,0.244732,-0.005612,-0.9757561,2.1175,-2.1875,-3.0625
60,216483,0.244,-0.004392,-0.9730721,2.0825,-2.275,-2.9925
61,216580,0.244,-0.00366,-0.9745360000000001,2.065,-2.24,-3.0275
62,216678,0.244732,-0.0061,-0.972828,2.1175,-2.31,-2.9575
63,216775,0.244,-0.003172,-0.973316,2.0825,-2.2575,-2.9925
64,216872,0.24497600000000003,-0.00488,-0.9720960999999999,2.0825,-2.1875,-3.08
65,216969,0.24424400000000002,-0.005612,-0.972828,2.1,-2.24,-3.045
66,217066,0.24497600000000003,-0.0051240009999999996,-0.974292,2.065,-2.3275,-2.9575
67,217163,0.24326799999999998,-0.003172,-0.9720960999999999,1.96,-2.24,-2.975
68,217260,0.243024,-0.0034159999999999998,-0.9720960999999999,1.9775,-2.2225,-3.01
69,217357,0.24424400000000002,-0.005368,-0.9725841000000001,1.995,-2.205,-3.1675
70,217454,0.24424400000000002,-0.0061,-0.9745360000000001,1.995,-2.2575,-3.0975
71,217551,0.244,-0.003172,-0.973316,2.0125,-2.275,-3.08
72,217648,0.243756,-0.0051240009999999996,-0.973316,1.995,-2.275,-3.115
73,217745,0.24351199999999998,-0.005368,-0.9706319999999999,1.995,-2.38,-3.115
74,217842,0.243024,-0.005856,-0.9711200999999999,2.0475,-2.2575,-3.0975
75,217939,0.246196,-0.0061,-0.9740479999999999,2.03,-2.1875,-3.045
76,218037,0.24351199999999998,-0.002196,-0.9725841000000001,1.9775,-2.1875,-3.0625
77,218134,0.24278000000000002,-0.003904,-0.972828,2.1875,-2.2225,-3.045
78,218231,0.24424400000000002,-0.006832001,-0.9725841000000001,2.1525,-2.2575,-3.0625
79,218328,0.244488,-0.005856,-0.97356,2.1875,-2.31,-3.0275
80,218425,0.24424400000000002,-0.0061,-0.9745360000000001,2.0125,-2.275,-3.08
81,218522,0.24570799999999998,-0.0034159999999999998,-0.97478,2.065,-2.31,-3.0625
82,218619,0.24278000000000002,-0.003904,-0.9725841000000001,2.065,-2.275,-2.9925
83,218716,0.24278000000000002,-0.003172,-0.97478,2.0825,-2.2925,-3.0275
84,218813,0.24497600000000003,-0.0061,-0.9725841000000001,2.1175,-2.3275,-3.0275
85,218910,0.24497600000000003,-0.006587999999999999,-0.9745360000000001,2.0125,-2.2575,-3.0275
86,219007,0.24522,-0.002196,-0.9713639999999999,1.9425,-2.17,-3.08
87,219104,0.24326799999999998,-0.007564001,-0.9740479999999999,1.995,-2.31,-3.045
88,219201,0.24522,-0.0017079999999999999,-0.9730721,1.995,-2.2575,-3.0975
89,219298,0.243756,-0.002928,-0.97234,2.0825,-2.24,-3.0275
90,219396,0.244,-0.003904,-0.9711200999999999,2.135,-2.2225,-2.9575
91,219493,0.24326799999999998,-0.003904,-0.97356,2.1525,-2.24,-2.9925
92,219590,0.242292,-0.005612,-0.9703879999999999,2.1875,-2.2575,-3.0275
93,219687,0.24570799999999998,-0.007320001,-0.9730721,2.205,-2.2925,-3.045
