,T,ax,ay,az,gx,gy,gz
0,913921,0.5885281,-0.24082800000000001,-0.553636,19.0575,-18.4975,-17.15
1,914071,0.647576,-0.233996,-0.711992,19.53,-62.16,-276.7625
2,914169,0.685396,-0.23082399999999997,-0.7625,-11.4975,-105.0875,-353.5875
3,914267,0.6917399999999999,-0.225212,-0.780556,21.0525,-119.8925,-87.0975
4,914365,0.6939361,-0.24058400000000002,-0.7983680000000001,-14.4725,-34.3875,-10.1675
5,914463,0.6502600000000001,-0.203252,-0.790072,-25.48,-44.065,-10.185
6,914561,0.6688041,-0.262788,-0.7893399999999999,-38.7975,-52.9725,-9.345
7,914659,0.659288,0.166652,-0.617564,-58.555,-66.115,-12.8625
8,914757,0.4819,-0.26596,-0.647332,-1.2075,-64.5925,-6.335
9,914855,0.590724,-0.26156799999999997,-0.70394,8.4525,-18.8125,-3.3775
10,914953,0.609268,-0.177876,-0.7224841,-0.735,-12.2325,-6.405
11,915051,0.6202479999999999,-0.20691199999999998,-0.7139439999999999,0.9275,-8.715,-6.0725
12,915150,0.6029241,-0.197152,-0.7366361,-0.07,-9.2925,-6.0375
13,915248,0.6131721,-0.182756,-0.7366361,-0.6475,-8.085,-6.6325
14,915346,0.612928,-0.21008400000000002,-0.731024,0.49,-7.0175,-6.3875
15,915444,0.6080479999999999,-0.198372,-0.7407841,0.3325,-7.1225,-6.405
16,915542,0.615368,-0.202032,-0.73444,0.5775,-6.5275,-6.3875
17,915640,0.6131721,-0.203252,-0.7373681,0.665,-6.475,-6.37
18,915738,0.61488,-0.20178800000000002,-0.7378560000000001,0.7175,-6.265,-6.2825
19,915836,0.61366,-0.2013,-0.7373681,0.8400001,-6.23,-6.16
20,915934,0.612684,-0.204228,-0.734196,0.875,-6.265,-6.23
21,916032,0.613416,-0.203984,-0.7366361,0.77,-6.1425,-6.23
22,916130,0.61488,-0.202764,-0.7366361,0.7,-6.1775,-6.4575
23,916228,0.613904,-0.202764,-0.738344,0.5775,-6.0725,-6.405
24,916326,0.615368,-0.19983599999999999,-0.738344,0.56,-5.8625,-6.475
25,916424,0.611464,-0.203496,-0.740296,0.6825,-5.8275,-6.3525
26,916522,0.6131721,-0.20447200000000001,-0.73688,0.735,-5.88,-6.3175
27,916621,0.609268,-0.203252,-0.738344,0.6125,-5.88,-6.44
28,916719,0.611464,-0.20447200000000001,-0.737124,0.665,-5.8975,-6.4575
29,916817,0.614392,-0.200324,-0.7388319999999999,0.6475,-5.6,-6.4925
30,916915,0.6107319999999999,-0.20105599999999998,-0.7361481,0.6825,-5.81,-6.4575
31,917013,0.6131721,-0.204228,-0.738344,0.7,-5.8625,-6.4575
32,917111,0.6131721,-0.202032,-0.735172,0.6475,-5.8625,-6.475
33,917209,0.61488,-0.202276,-0.735416,0.56,-5.915,-6.545
34,917307,0.6131721,-0.20252,-0.73688,0.4725,-6.1425,-6.51
35,917405,0.6095119999999999,-0.202764,-0.736392,0.56,-6.0725,-6.545
36,917503,0.615124,-0.197884,-0.7366361,0.5425,-5.95,-6.615
37,917601,0.612684,-0.201544,-0.73932,0.7,-5.9675,-6.4225
38,917699,0.6156119999999999,-0.204228,-0.737124,0.8400001,-5.9675,-6.335
39,917797,0.6161,-0.203008,-0.7376119999999999,0.6825,-5.985,-6.37
40,917895,0.61366,-0.204228,-0.734196,0.7,-5.95,-6.3175
41,917993,0.612928,-0.204228,-0.73444,0.56,-5.915,-6.405
42,918091,0.6109760000000001,-0.205204,-0.736392,0.49,-6.1425,-6.615
43,918190,0.613416,-0.205448,-0.73444,0.4025,-6.16,-6.615
44,918288,0.612928,-0.20252,-0.7388319999999999,0.2275,-6.2125,-6.6675
45,918386,0.611464,-0.19885999999999998,-0.7356600000000001,0.21,-6.1425,-6.7375
46,918484,0.613904,-0.19739600000000002,-0.7381001,0.2625,-6.0725,-6.6675
47,918582,0.60878,-0.20178800000000002,-0.735904,0.4725,-6.0375,-6.51
48,918680,0.612928,-0.20105599999999998,-0.73688,0.5075,-5.845,-6.4925
49,918778,0.616588,-0.20105599999999998,-0.7332201,0.56,-5.8975,-6.37
50,918876,0.611464,-0.203496,-0.7373681,0.5425,-6.02,-6.3
51,918974,0.61122,-0.20374,-0.7376119999999999,0.5775,-5.88,-6.44
52,919072,0.6117081,-0.202764,-0.738588,0.5775,-5.915,-6.4225
53,919170,0.6082920999999999,-0.205204,-0.742492,0.6475,-6.0725,-6.44
54,919268,0.611952,-0.203496,-0.738588,0.63,-5.88,-6.545
55,919366,0.6109760000000001,-0.198128,-0.739564,0.525,-5.775,-6.5625
56,919464,0.614636,-0.20008,-0.735904,0.7525,-5.5125,-6.5625
57,919562,0.60878,-0.202032,-0.735904,0.665,-5.7225,-6.5625
58,919660,0.6124400999999999,-0.19959200000000002,-0.735416,0.665,-5.5825,-6.5625
59,919758,0.618052,-0.199348,-0.733708,0.665,-5.6,-6.51
60,919857,0.614636,-0.2013,-0.7373681,0.5425,-5.7925,-6.475
61,919955,0.613904,-0.20252,-0.7366361,0.63,-5.67,-6.4925
62,920053,0.612196,-0.202276,-0.7356600000000001,0.5075,-5.8625,-6.58
63,920151,0.6117081,-0.202032,-0.7388319999999999,0.35,-6.0375,-6.5975
64,920249,0.6124400999999999,-0.20105599999999998,-0.7366361,0.3325,-5.985,-6.545
65,920347,0.6131721,-0.201544,-0.7376119999999999,0.455,-6.0025,-6.5625
66,920445,0.613416,-0.202764,-0.7376119999999999,0.385,-5.9325,-6.4575
67,920543,0.613416,-0.20374,-0.738344,0.4375,-5.95,-6.4925
68,920641,0.612196,-0.200812,-0.734196,0.42,-5.8975,-6.545
69,920739,0.613416,-0.203984,-0.7376119999999999,0.3325,-5.8625,-6.65
70,920837,0.61366,-0.203252,-0.734196,0.245,-5.8275,-6.5625
71,920935,0.611952,-0.203008,-0.735172,0.28,-6.1075,-6.545
72,921033,0.611464,-0.199104,-0.735416,0.2625,-6.09,-6.5975
73,921131,0.606096,-0.20252,-0.735172,0.2625,-6.0725,-6.5275
74,921229,0.61122,-0.19885999999999998,-0.734196,0.245,-6.09,-6.5975
75,921327,0.609268,-0.199348,-0.735904,0.315,-6.055,-6.685
76,921425,0.614636,-0.19959200000000002,-0.734684,0.35,-5.8275,-6.5625
77,921523,0.6095119999999999,-0.20008,-0.735904,0.4725,-5.8975,-6.545
78,921621,0.613416,-0.202764,-0.7381001,0.56,-5.7925,-6.5625
79,921720,0.609268,-0.202276,-0.7332201,0.5075,-5.8975,-6.5275
80,921818,0.609024,-0.200568,-0.73688,0.4025,-5.95,-6.65
81,921916,0.61122,-0.200324,-0.735172,0.3325,-5.7575,-6.615
82,922014,0.610244,-0.200324,-0.7356600000000001,0.385,-6.0025,-6.5975
83,922112,0.606096,-0.200812,-0.7381001,0.42,-5.8975,-6.685
84,922210,0.612196,-0.19739600000000002,-0.7376119999999999,0.455,-5.81,-6.615
85,922308,0.6117081,-0.198372,-0.7356600000000001,0.5775,-5.53,-6.7025
86,922406,0.6124400999999999,-0.19983599999999999,-0.735416,0.63,-5.5825,-6.6325
87,922504,0.6131721,-0.197152,-0.73444,0.6475,-5.565,-6.6325
88,922602,0.611952,-0.198128,-0.733952,0.77,-5.6175,-6.5975
89,922700,0.61122,-0.19983599999999999,-0.7356600000000001,0.8225,-5.5125,-6.51
90,922798,0.612684,-0.199348,-0.7332201,0.735,-5.4425,-6.475
91,922896,0.611464,-0.200568,-0.734196,0.8225,-5.5475,-6.4925
92,922994,0.611464,-0.197884,-0.7320001,0.77,-5.705,-6.51
93,923092,0.61366,-0.19983599999999999,-0.7366361,0.8400001,-5.6875,-6.475
94,923191,0.611952,-0.198372,-0.7332201,0.7525,-5.7925,-6.51
95,923289,0.613416,-0.19983599999999999,-0.734196,0.735,-5.74,-6.4925
96,923387,0.614392,-0.19983599999999999,-0.734196,0.665,-5.635,-6.4225
97,923485,0.6095119999999999,-0.202764,-0.735904,0.77,-5.565,-6.475
98,923583,0.61,-0.200324,-0.735172,0.77,-5.705,-6.4575
99,923681,0.611952,-0.19983599999999999,-0.7329760000000001,0.6475,-5.6525,-6.4575
100,923779,0.611464,-0.19861600000000001,-0.734196,0.7,-5.6175,-6.475
101,923877,0.6131721,-0.19739600000000002,-0.733952,0.7525,-5.6175,-6.51
102,923975,0.612196,-0.197884,-0.733464,0.8575,-5.6175,-6.405
103,924073,0.610488,-0.200324,-0.733464,0.9275,-5.565,-6.3175
104,924171,0.60634,-0.20447200000000001,-0.7390760000000001,0.945,-5.5825,-6.405
105,924269,0.6080479999999999,-0.202032,-0.735172,0.8925,-5.4775,-6.3875
106,924367,0.6141479999999999,-0.198128,-0.7356600000000001,0.91,-5.3725,-6.405
107,924465,0.61366,-0.196908,-0.735416,0.9625,-5.4775,-6.37
108,924563,0.614636,-0.20008,-0.734928,1.0325,-5.4075,-6.37
