,T,ax,ay,az,gx,gy,gz
0,872,0.7176041,-0.07442,-0.390888,18.6725,-18.0075,-20.0375
1,1021,0.7617681,-0.057584,-0.492392,-18.725,-24.0975,-289.8175
2,1119,0.8147161,-0.0549,-0.529968,-12.1625,-99.33001,-359.45
3,1217,0.8147161,-0.050752,-0.529968,27.7725,-102.27,-87.4125
4,1315,0.817156,-0.04514,-0.533872,-0.175,-7.63,-11.515
5,1413,0.8188641,-0.040016,-0.533872,-0.4725,-6.58,-10.5525
6,1511,0.8166680000000001,-0.042456,-0.535092,-0.385,-6.51,-10.395
7,1609,0.815204,-0.043676,-0.535092,-0.245,-6.335,-10.15
8,1707,0.81862,-0.038551999999999996,-0.537532,-0.105,-6.125,-9.695
9,1805,0.818376,-0.038796,-0.5382640000000001,0.035,-5.775,-9.205
10,1903,0.8176439999999999,-0.041236,-0.538996,0.245,-5.6,-8.8725
11,2001,0.818132,-0.044407999999999996,-0.540216,0.4025,-5.4075,-8.5225
12,2099,0.818376,-0.044652,-0.5382640000000001,0.3675,-5.39,-8.4175
13,2197,0.815448,-0.039772,-0.538508,0.21,-5.4425,-8.3475
14,2295,0.821792,-0.034404000000000004,-0.5382640000000001,0.2975,-5.355,-8.19
15,2394,0.8210601000000001,-0.03538,-0.537776,0.56,-5.285,-7.8575
16,2492,0.820084,-0.038064,-0.537288,0.77,-5.145,-7.3325
17,2590,0.8188641,-0.038796,-0.5380199999999999,1.05,-4.935,-6.9125
18,2688,0.815448,-0.041236,-0.537776,1.2075,-4.795,-6.4925
19,2786,0.815692,-0.04392,-0.5343600000000001,1.1725,-4.8125,-6.37
20,2884,0.818376,-0.041968,-0.5355800999999999,1.085,-4.97,-6.475
21,2982,0.8193521,-0.040748,-0.537288,0.9975,-5.11,-6.3175
22,3080,0.814472,-0.044896,-0.533384,0.9975,-5.4075,-6.37
23,3178,0.81862,-0.046360000000000005,-0.5353359999999999,0.98,-5.6175,-6.4575
24,3276,0.8164239999999999,-0.04392,-0.536068,0.91,-5.6525,-6.615
25,3374,0.815448,-0.044164,-0.5380199999999999,0.91,-5.845,-6.615
26,3472,0.813008,-0.047092,-0.5382640000000001,1.0325,-6.0375,-6.6325
27,3570,0.815448,-0.04514,-0.5382640000000001,0.8925,-5.915,-6.965
28,3668,0.818132,-0.04392,-0.536068,0.8225,-5.7925,-7.0875
29,3766,0.81618,-0.042944,-0.533872,0.91,-5.705,-7.0875
30,3864,0.8169121,-0.045872,-0.5355800999999999,0.77,-5.845,-7.07
31,3962,0.8176439999999999,-0.045384,-0.536556,0.77,-5.845,-7.1225
32,4060,0.8169121,-0.046604,-0.534848,0.7175,-6.0725,-7.1575
33,4158,0.81374,-0.043188,-0.533872,0.525,-6.0725,-7.3325
34,4256,0.81618,-0.042212,-0.5404601,0.7,-5.9325,-7.56
35,4354,0.8149601,-0.045384,-0.537776,0.7525,-5.5825,-7.665
36,4453,0.815448,-0.040992,-0.536556,0.63,-5.635,-7.6825
37,4551,0.818376,-0.040016,-0.536068,0.5775,-5.4425,-7.6475
38,4649,0.817156,-0.047336,-0.537044,0.525,-5.46,-7.385
39,4747,0.81618,-0.043432,-0.534116,0.5075,-5.705,-7.525
40,4845,0.815204,-0.043676,-0.533872,0.5075,-5.495,-7.6475
41,4943,0.821304,-0.043432,-0.5368,0.4725,-5.5475,-7.805
42,5041,0.8178880999999999,-0.047092,-0.536068,0.3675,-6.02,-7.8225
43,5139,0.81618,-0.040748,-0.535824,0.385,-6.09,-7.63
44,5237,0.8195960999999999,-0.037576,-0.534604,0.56,-6.0025,-7.7525
45,5335,0.81618,-0.04148,-0.536068,0.595,-5.985,-7.525
46,5433,0.8174001000000001,-0.041968,-0.535092,0.56,-5.8975,-7.3675
47,5531,0.8164239999999999,-0.042944,-0.5363121,0.525,-5.915,-7.3325
48,5629,0.8174001000000001,-0.042456,-0.537776,0.6125,-5.8975,-7.4725
49,5727,0.813496,-0.044896,-0.533628,0.6475,-5.95,-7.455
50,5825,0.815448,-0.042944,-0.5353359999999999,0.4725,-5.9325,-7.4025
51,5923,0.81618,-0.042944,-0.537288,0.5425,-6.02,-7.3675
52,6021,0.8149601,-0.037088,-0.537288,0.49,-6.02,-7.385
53,6119,0.81618,-0.039772,-0.540948,0.455,-5.7575,-7.49
54,6217,0.8174001000000001,-0.044407999999999996,-0.5368,0.595,-5.5825,-7.84
55,6315,0.8176439999999999,-0.041236,-0.534604,0.385,-5.6175,-8.155
56,6413,0.81618,-0.038308,-0.53314,0.28,-5.775,-8.1375
57,6511,0.8178880999999999,-0.041968,-0.540216,0.3675,-5.8625,-8.085
58,6609,0.81862,-0.043432,-0.5382640000000001,0.42,-5.95,-8.1725
59,6708,0.8147161,-0.038308,-0.538752,0.28,-6.0025,-8.19
60,6806,0.818376,-0.038551999999999996,-0.5368,0.315,-5.9325,-8.155
61,6904,0.815204,-0.035868000000000004,-0.534604,0.2625,-5.9325,-8.225
62,7002,0.8176439999999999,-0.032695999999999996,-0.5363121,0.2625,-5.775,-8.05
63,7100,0.8169121,-0.033184,-0.536068,0.49,-5.6875,-7.665
64,7198,0.8164239999999999,-0.03904,-0.5380199999999999,0.63,-5.6,-7.2275
65,7296,0.8188641,-0.039772,-0.534604,0.6825,-5.46,-7.035
66,7394,0.8164239999999999,-0.03782,-0.534604,0.77,-5.53,-6.965
67,7492,0.81862,-0.038064,-0.536556,0.805,-5.4425,-6.7725
68,7590,0.815448,-0.04148,-0.536068,0.8225,-5.4775,-6.8775
69,7688,0.8166680000000001,-0.034648000000000005,-0.5363121,0.77,-5.495,-6.755
70,7786,0.8169121,-0.040016,-0.5380199999999999,0.91,-5.565,-6.7375
71,7884,0.8178880999999999,-0.038308,-0.537044,0.91,-5.74,-6.6325
72,7982,0.8176439999999999,-0.040016,-0.534116,0.9275,-5.5475,-6.8075
73,8080,0.818376,-0.033916,-0.5368,1.1025,-5.495,-6.8075
74,8178,0.81862,-0.035868000000000004,-0.536068,1.2075,-5.4425,-6.58
75,8276,0.8142281,-0.042944,-0.533628,1.0675,-5.67,-6.475
76,8374,0.820572,-0.03538,-0.53314,0.9625,-5.7225,-6.3525
77,8472,0.8188641,-0.038308,-0.531676,1.0675,-5.705,-6.2825
78,8571,0.818376,-0.035868000000000004,-0.536556,1.1025,-5.8275,-6.0725
79,8669,0.8169121,-0.039772,-0.5355800999999999,1.2075,-5.6875,-5.9325
80,8767,0.8169121,-0.032208,-0.534848,1.19,-5.635,-5.705
81,8865,0.820572,-0.0366,-0.534116,1.33,-5.67,-5.4425
82,8963,0.8169121,-0.038796,-0.533384,1.3825,-5.5825,-5.18
83,9061,0.815204,-0.041724000000000004,-0.537044,1.2775,-5.6525,-5.11
84,9159,0.81252,-0.042456,-0.5355800999999999,1.295,-5.7925,-5.04
85,9257,0.815936,-0.041724000000000004,-0.53314,1.225,-5.7925,-5.2675
86,9355,0.818376,-0.042212,-0.53314,1.05,-5.88,-5.4425
87,9453,0.8176439999999999,-0.04148,-0.533628,0.9275,-6.265,-5.6175
88,9551,0.817156,-0.046848,-0.536068,0.805,-6.5975,-5.8275
89,9649,0.813984,-0.040016,-0.538996,0.91,-6.5275,-5.95
90,9747,0.8176439999999999,-0.039284,-0.540216,0.9975,-6.055,-5.915
91,9845,0.815692,-0.04392,-0.5355800999999999,1.1025,-5.7925,-5.705
92,9943,0.813008,-0.045627999999999995,-0.532408,1.1375,-5.67,-5.7225
93,10042,0.8149601,-0.041724000000000004,-0.536068,1.085,-5.8625,-5.635
94,10140,0.81618,-0.03904,-0.535824,0.945,-5.9325,-5.7925
95,10238,0.8176439999999999,-0.042212,-0.53314,0.7525,-5.6175,-5.7225
96,10336,0.815204,-0.042456,-0.534604,0.525,-5.215,-5.6
