,T,ax,ay,az,gx,gy,gz
0,4059300,0.89243,0.050263999999999996,-0.08784,18.8125,-16.835,-14.98
1,4059455,0.9023121,0.09247601,-0.158356,-11.0425,2.6425,-200.2875
2,4059553,0.976,0.062952,-0.12029200000000001,-89.1625,33.635,-276.2025
3,4059651,0.982466,0.058926,-0.1525,-4.2175,-87.4125,-91.1575
4,4059749,0.9892981,0.06405001,-0.199958,-30.1525,-9.1875,-13.685
5,4059847,0.9856379999999999,0.07137001,-0.24888000000000002,-36.2425,-4.305,-9.0825
6,4059945,0.96441,0.06771001,-0.301584,-36.3825,-2.1,-9.2925
7,4060043,0.984906,0.033428,-0.23802199999999998,-35.7175,8.155,-9.8525
8,4060141,0.9502581,0.09442801,-0.40321,-35.28,17.85,-10.4125
9,4060238,1.000522,0.09040201,-0.40199,-26.0225,36.05,-9.5375
10,4060336,1.045418,0.139812,-0.345748,-20.9125,54.1975,-8.96
11,4060434,1.0656700000000001,0.14713199999999999,-0.16835999999999998,-1.0675,52.745,-4.69
12,4060532,1.16266,0.23363,0.251686,18.0775,27.8425,0.7175
13,4060630,0.744566,-0.0854,0.771162,51.52,-50.3125,6.125
14,4060728,0.752618,0.100162,-0.017324000000000003,9.485,-76.37001,2.5025
15,4060826,0.9971059999999999,0.069906,-0.205204,-11.4625,-4.8825,-5.2325
16,4060924,1.056032,0.07710399999999999,-0.28181999999999996,1.82,0.77,-3.955
17,4061022,0.9974719999999999,0.07015,-0.24631799999999998,-0.035,-17.22,-3.325
18,4061120,0.9585541,0.076738,-0.169458,-0.0875,-15.645,-3.5875
19,4061218,0.9474520000000001,0.07307801,-0.12029200000000001,-1.6275,-8.155,-4.2875
20,4061315,0.9516,0.073688,-0.118828,-1.0675,-5.425,-4.515
21,4061413,0.9708760000000001,0.078446,-0.129686,-1.575,-4.5675,-4.76
22,4061511,0.9829540000000001,0.081496,-0.142008,-1.96,-5.3025,-4.7075
23,4061609,0.9840521000000001,0.08100801,-0.152256,-1.7675,-7.175,-4.375
24,4061707,0.9796600000000001,0.07637200000000001,-0.14762,-1.3825,-7.7875,-4.0075
25,4061805,0.9708760000000001,0.07234600000000001,-0.1403,-1.5225,-7.385,-3.815
26,4061903,0.9688021000000001,0.07027201,-0.14164200000000002,-1.6275,-7.42,-3.885
27,4062001,0.9702661,0.067832,-0.144082,-1.4525,-7.8225,-3.885
28,4062099,0.9734381,0.068076,-0.14457,-1.19,-7.7875,-4.13
29,4062197,0.9741700000000001,0.07015,-0.142008,-1.225,-7.5425,-4.27
