,T,ax,ay,az,gx,gy,gz
0,204768,0.392596,-0.134932,-0.7483479999999999,17.2725,-15.925,-26.32
1,204923,0.406016,-0.133224,-0.7986121,50.0325,-109.0775,-186.6725
2,205021,0.443592,-0.12980799999999998,-0.8549761,-17.22,-94.30751,-357.9625
3,205119,0.446276,-0.13078399999999998,-0.8549761,28.1575,-99.7675,-82.7925
4,205217,0.447008,-0.13054000000000002,-0.8571719999999999,0.7525,-6.58,-7.35
5,205316,0.4453,-0.128588,-0.8576601,0.385,-5.6525,-6.755
6,205414,0.446276,-0.129076,-0.8576601,0.385,-5.5825,-6.7025
7,205512,0.44652,-0.130052,-0.8579041,0.455,-5.6,-6.7025
8,205610,0.44725200000000004,-0.12932000000000002,-0.858392,0.595,-5.5125,-6.5975
9,205708,0.44847200000000004,-0.13078399999999998,-0.8581479999999999,0.6125,-5.46,-6.5975
10,205806,0.447496,-0.130296,-0.85888,0.5775,-5.39,-6.685
11,205904,0.4453,-0.132248,-0.859368,0.595,-5.425,-6.6675
12,206002,0.445788,-0.132004,-0.858392,0.595,-5.495,-6.6675
13,206100,0.44383599999999995,-0.132492,-0.8581479999999999,0.525,-5.4775,-6.6675
14,206198,0.446276,-0.132004,-0.8610761,0.455,-5.425,-6.65
15,206296,0.44383599999999995,-0.132736,-0.858392,0.5075,-5.5825,-6.615
16,206394,0.444568,-0.132248,-0.858392,0.56,-5.565,-6.6675
17,206492,0.44505600000000006,-0.132736,-0.858392,0.5075,-5.635,-6.545
18,206590,0.44554399999999994,-0.13176,-0.8608319999999999,0.5425,-5.53,-6.615
19,206688,0.44725200000000004,-0.129076,-0.859856,0.5425,-5.67,-6.6325
20,206786,0.445788,-0.131272,-0.8591241,0.49,-5.6175,-6.615
21,206884,0.44725200000000004,-0.130052,-0.8591241,0.42,-5.565,-6.5975
22,206982,0.447496,-0.132736,-0.8615640999999999,0.4375,-5.5475,-6.5625
23,207080,0.447008,-0.12932000000000002,-0.85888,0.4725,-5.6,-6.5625
24,207178,0.44652,-0.12980799999999998,-0.8576601,0.5775,-5.565,-6.5975
25,207276,0.445788,-0.13078399999999998,-0.8605879999999999,0.595,-5.6175,-6.65
26,207374,0.44408000000000003,-0.13176,-0.8608319999999999,0.5775,-5.635,-6.6325
27,207472,0.444324,-0.133224,-0.8596120999999999,0.5075,-5.5475,-6.615
28,207570,0.446032,-0.132492,-0.859856,0.5425,-5.6525,-6.685
29,207668,0.445788,-0.13078399999999998,-0.8586360000000001,0.4725,-5.6,-6.615
30,207766,0.446032,-0.12932000000000002,-0.8581479999999999,0.4725,-5.775,-6.6325
31,207865,0.44505600000000006,-0.132736,-0.8586360000000001,0.385,-5.7925,-6.6675
32,207963,0.445788,-0.131028,-0.856684,0.49,-5.705,-6.5975
33,208061,0.44408000000000003,-0.13298,-0.8586360000000001,0.4375,-5.7925,-6.5975
34,208159,0.44408000000000003,-0.133224,-0.8591241,0.4025,-5.7225,-6.65
35,208257,0.44725200000000004,-0.129564,-0.859368,0.42,-5.7575,-6.5975
36,208355,0.44554399999999994,-0.129564,-0.8576601,0.4025,-5.6875,-6.5625
37,208453,0.44408000000000003,-0.13298,-0.858392,0.4725,-5.74,-6.65
38,208551,0.443104,-0.132736,-0.8591241,0.4025,-5.7225,-6.615
39,208649,0.44383599999999995,-0.133712,-0.85888,0.455,-5.7575,-6.5975
40,208747,0.44505600000000006,-0.132736,-0.859368,0.4725,-5.81,-6.6675
41,208845,0.44383599999999995,-0.133224,-0.8591241,0.4375,-5.67,-6.7025
42,208943,0.446032,-0.12980799999999998,-0.8569280999999999,0.35,-5.74,-6.7025
43,209041,0.4453,-0.132492,-0.85888,0.385,-5.7225,-6.5625
44,209139,0.4453,-0.133956,-0.8608319999999999,0.42,-5.7575,-6.58
45,209237,0.443104,-0.131272,-0.8605879999999999,0.49,-5.6875,-6.545
46,209335,0.444812,-0.13151600000000002,-0.858392,0.5075,-5.8275,-6.5975
47,209433,0.44554399999999994,-0.13078399999999998,-0.8579041,0.5075,-5.7575,-6.58
48,209531,0.445788,-0.13176,-0.8581479999999999,0.4725,-5.6875,-6.6675
49,209629,0.447496,-0.129564,-0.8576601,0.3675,-5.6875,-6.65
50,209727,0.443592,-0.13151600000000002,-0.856196,0.385,-5.845,-6.7375
51,209825,0.441396,-0.132248,-0.8581479999999999,0.455,-5.7925,-6.72
52,209923,0.44822799999999996,-0.12980799999999998,-0.8596120999999999,0.35,-5.6175,-6.51
53,210021,0.444324,-0.13176,-0.8579041,0.28,-5.6525,-6.6675
54,210119,0.44676400000000005,-0.131028,-0.858392,0.4025,-5.67,-6.7375
55,210217,0.44505600000000006,-0.130296,-0.8579041,0.385,-5.6525,-6.5975
56,210315,0.44408000000000003,-0.129564,-0.85888,0.3325,-5.7225,-6.58
57,210414,0.44408000000000003,-0.132492,-0.8579041,0.385,-5.7575,-6.5975
58,210512,0.44212799999999997,-0.13078399999999998,-0.8613200000000001,0.455,-5.74,-6.72
59,210610,0.444568,-0.132736,-0.8596120999999999,0.4375,-5.6525,-6.615
60,210708,0.44408000000000003,-0.13298,-0.859368,0.42,-5.6875,-6.6325
61,210806,0.443104,-0.131272,-0.8596120999999999,0.385,-5.6875,-6.6675
62,210904,0.443592,-0.132004,-0.8576601,0.3325,-5.7225,-6.72
63,211002,0.44505600000000006,-0.131028,-0.8574161,0.35,-5.74,-6.685
64,211100,0.44554399999999994,-0.129076,-0.8586360000000001,0.49,-5.705,-6.6675
65,211198,0.446276,-0.13151600000000002,-0.8579041,0.5075,-5.67,-6.6675
66,211296,0.44652,-0.128832,-0.8569280999999999,0.455,-5.6525,-6.685
67,211394,0.444812,-0.132736,-0.85888,0.4725,-5.6,-6.7725
68,211492,0.44505600000000006,-0.131272,-0.8571719999999999,0.42,-5.6525,-6.72
69,211590,0.44334799999999996,-0.132004,-0.8591241,0.4375,-5.6175,-6.6675
70,211688,0.444812,-0.131272,-0.8576601,0.3675,-5.6175,-6.58
71,211786,0.445788,-0.130296,-0.8569280999999999,0.42,-5.7225,-6.6675
72,211884,0.44554399999999994,-0.13078399999999998,-0.8571719999999999,0.49,-5.705,-6.5975
73,211982,0.44505600000000006,-0.129564,-0.8586360000000001,0.49,-5.6525,-6.6325
74,212080,0.44383599999999995,-0.130296,-0.8569280999999999,0.3675,-5.6875,-6.685
75,212178,0.444324,-0.13054000000000002,-0.859368,0.4375,-5.5475,-6.65
76,212276,0.444812,-0.132004,-0.8581479999999999,0.385,-5.5825,-6.615
77,212374,0.44408000000000003,-0.132492,-0.8576601,0.4025,-5.6175,-6.65
78,212472,0.446032,-0.12932000000000002,-0.8581479999999999,0.3675,-5.5125,-6.7025
79,212570,0.446032,-0.12932000000000002,-0.8596120999999999,0.455,-5.495,-6.6325
80,212668,0.44212799999999997,-0.135176,-0.861808,0.42,-5.67,-6.6675
81,212766,0.44554399999999994,-0.125172,-0.85644,0.49,-5.5825,-6.685
82,212864,0.444812,-0.12712400000000001,-0.8640040000000001,0.5425,-5.4775,-6.7025
83,212963,0.444324,-0.136152,-0.8610761,0.49,-5.6525,-6.755
84,213061,0.444568,-0.132004,-0.8579041,0.6125,-5.705,-6.545
85,213159,0.44286000000000003,-0.130052,-0.8559521000000001,0.6125,-5.6,-6.615
86,213257,0.443104,-0.13176,-0.8547319999999999,0.6825,-5.6175,-6.545
87,213355,0.446032,-0.131272,-0.856196,0.595,-5.565,-6.5975
88,213453,0.444324,-0.133468,-0.8579041,0.5775,-5.4775,-6.5975
89,213551,0.44554399999999994,-0.12980799999999998,-0.8581479999999999,0.4725,-5.495,-6.6325
90,213649,0.44676400000000005,-0.130052,-0.85644,0.525,-5.4775,-6.685
91,213747,0.44383599999999995,-0.131028,-0.8581479999999999,0.455,-5.5475,-6.7025
92,213845,0.443104,-0.131272,-0.858392,0.4025,-5.5825,-6.8425
93,213943,0.44554399999999994,-0.128344,-0.8586360000000001,0.4375,-5.53,-6.86
94,214041,0.44383599999999995,-0.131028,-0.859856,0.42,-5.5125,-6.8425
95,214139,0.44554399999999994,-0.132492,-0.85888,0.5075,-5.495,-6.755
96,214237,0.4453,-0.13054000000000002,-0.856684,0.6125,-5.4075,-6.65
