,T,ax,ay,az,gx,gy,gz
0,1154391,0.406504,-0.116388,-0.696864,18.655,-18.13,-19.3025
1,1154541,0.434076,-0.10418800000000002,-0.798856,-45.6575,-4.1825,-237.23
2,1154639,0.47384799999999994,-0.10321199999999998,-0.8527800999999999,-12.7925,-96.7575,-362.18
3,1154737,0.469944,-0.107848,-0.853024,35.07,-107.065,-85.89
4,1154835,0.474092,-0.10760399999999999,-0.856684,7.0875,-9.0825,-7.1925
5,1154933,0.471408,-0.11541199999999999,-0.853512,6.335,-7.21,-6.125
6,1155032,0.475312,-0.11028800000000001,-0.8547319999999999,4.515,-6.3,-6.3175
7,1155130,0.47702,-0.111752,-0.8596120999999999,3.43,-5.8975,-6.44
8,1155228,0.47677600000000003,-0.114436,-0.8549761,2.345,-5.915,-6.51
9,1155326,0.47653199999999996,-0.110776,-0.8615640999999999,0.8925,-5.67,-6.685
10,1155424,0.47336000000000006,-0.111752,-0.8569280999999999,-0.2975,-5.495,-6.8425
11,1155522,0.473116,-0.113704,-0.8581479999999999,-1.7325,-5.145,-6.8775
12,1155620,0.475312,-0.110776,-0.859856,-2.905,-5.1625,-6.965
13,1155718,0.47555600000000003,-0.10906800000000001,-0.8613200000000001,-3.1325,-5.25,-6.8425
14,1155816,0.472872,-0.115656,-0.8591241,-3.0275,-5.285,-6.79
15,1155914,0.47555600000000003,-0.117852,-0.8642481,-6.65,-3.78,-6.9825
16,1156012,0.47384799999999994,-0.112972,-0.8642481,-14.5425,-0.7525,-7.525
17,1156110,0.470188,-0.161528,-0.850584,-17.5,0.595,-8.3125
18,1156208,0.48726800000000003,-0.09272000000000001,-0.836676,-27.5625,3.99,-8.4175
19,1156306,0.5104479999999999,-0.01464,-0.8383841000000001,-28.0175,5.215,-7.245
20,1156404,0.480436,-0.09272000000000001,-0.856684,-2.5025,-3.99,-6.3175
21,1156502,0.477264,-0.08954801,-0.8605879999999999,-3.15,-3.08,-6.0375
22,1156600,0.47823999999999994,-0.098332,-0.8310639999999999,-3.7275,-2.3975,-5.6
23,1156698,0.48653599999999997,-0.101504,-0.8281360999999999,-1.995,-3.2725,-5.7225
24,1156796,0.48068,-0.09345201,-0.847412,-0.7875,-4.9,-6.545
25,1156894,0.480436,-0.09247601,-0.847412,-0.35,-4.97,-6.7725
26,1156992,0.48165600000000003,-0.09320801,-0.8479,0.07,-5.075,-6.8425
27,1157090,0.48068,-0.091988,-0.8522921,0.0175,-5.145,-6.8425
28,1157188,0.480192,-0.09150001,-0.8513161,0.175,-5.355,-6.86
29,1157286,0.47946000000000005,-0.091012,-0.853512,0.2625,-5.32,-6.9475
30,1157385,0.48214399999999996,-0.090768,-0.853512,0.42,-5.355,-6.9125
31,1157483,0.481412,-0.09223200000000001,-0.850096,0.4025,-5.3375,-6.8775
32,1157581,0.48068,-0.09247601,-0.8488761,0.385,-5.32,-6.8775
33,1157679,0.479704,-0.09125599999999999,-0.8479,0.3675,-5.355,-6.86
34,1157777,0.47994799999999993,-0.090768,-0.8508280999999999,0.4725,-5.425,-6.9125
35,1157875,0.480436,-0.09150001,-0.8491200000000001,0.4375,-5.4775,-6.8425
36,1157973,0.48214399999999996,-0.09125599999999999,-0.8493641,0.5075,-5.6,-6.8425
37,1158071,0.47946000000000005,-0.091012,-0.8486319999999999,0.49,-5.565,-6.93
38,1158169,0.481412,-0.092964,-0.849608,0.56,-5.53,-6.965
39,1158267,0.480436,-0.089304,-0.8493641,0.49,-5.5475,-7.0175
40,1158365,0.478728,-0.08906,-0.850096,0.455,-5.46,-7.0525
41,1158463,0.479216,-0.091012,-0.8479,0.56,-5.46,-6.825
42,1158561,0.478728,-0.090768,-0.8479,0.6475,-5.4775,-6.8775
43,1158659,0.4819,-0.091744,-0.8488761,0.6125,-5.4425,-6.8425
44,1158757,0.48214399999999996,-0.091988,-0.8486319999999999,0.6475,-5.495,-6.86
45,1158855,0.47994799999999993,-0.09247601,-0.8508280999999999,0.7875,-5.565,-6.8425
46,1158953,0.48092399999999996,-0.09150001,-0.847412,0.77,-5.46,-6.86
47,1159051,0.483364,-0.091744,-0.8476561,0.6825,-5.4775,-6.8425
48,1159149,0.48263199999999995,-0.09223200000000001,-0.8486319999999999,0.7875,-5.4775,-6.7025
49,1159247,0.480436,-0.09125599999999999,-0.8479,0.735,-5.4425,-6.7725
50,1159345,0.482388,-0.09247601,-0.8486319999999999,0.6825,-5.4075,-6.79
51,1159443,0.48092399999999996,-0.091744,-0.849608,0.7525,-5.6,-6.7725
52,1159541,0.48068,-0.09125599999999999,-0.85034,0.665,-5.5475,-6.7375
53,1159639,0.47946000000000005,-0.09125599999999999,-0.8481440999999998,0.6125,-5.5125,-6.8425
54,1159737,0.479704,-0.09028,-0.846924,0.665,-5.565,-6.86
55,1159835,0.47823999999999994,-0.091012,-0.8486319999999999,0.735,-5.4775,-6.8075
56,1159934,0.481412,-0.09052401,-0.8513161,0.77,-5.4425,-6.8075
