,T,ax,ay,az,gx,gy,gz
0,4001741,0.8720559999999999,-0.008296000999999999,-0.19861600000000001,18.7075,-16.66,-15.365
1,4001898,0.9831981,-0.044896,-0.317444,-8.47,-2.73,-162.2425
2,4001996,1.065914,-0.022936,-0.407114,-93.31,26.11,-265.545
3,4002093,1.111298,-0.055388,-0.333548,-10.4475,-113.0325,-72.8875
4,4002191,1.6583459999999999,-0.274256,-0.225944,-50.3125,-78.575,10.64
5,4002289,0.7473721,0.302682,0.274866,-94.60501,-197.05,-1.19
6,4002387,0.43761400000000006,-0.00366,0.12175599999999999,-11.935,-114.4325,-11.9175
7,4002485,0.968192,-0.042822000000000006,-0.37759000000000004,14.875,20.825,-5.3375
8,4002583,1.0230920000000001,-0.022326,-0.381128,0.2275,14.8225,-6.0375
9,4002681,0.9390341,-0.009394,-0.300242,-3.955,-6.545,-4.9
10,4002778,0.9440360999999999,-0.009637999999999999,-0.27816,-1.8725,-9.2925,-4.1475
11,4002876,0.9563581,-0.008052001,-0.277062,-0.4375,-8.61,-4.0775
12,4002974,0.964044,-0.007320001,-0.284382,0.455,-7.14,-4.3925
13,4003072,0.9641661,-0.010492,-0.293288,1.12,-6.895,-4.6725
14,4003170,0.957456,-0.013908000000000002,-0.293532,0.77,-7.7,-4.69
15,4003268,0.9514780999999999,-0.019154,-0.290604,0.5075,-8.5575,-4.725
16,4003366,0.9497701,-0.023668,-0.28694400000000003,0.49,-8.9075,-4.7425
17,4003464,0.9507460999999999,-0.022692,-0.286456,0.3675,-9.03,-4.6725
18,4003562,0.950868,-0.023180000000000003,-0.28987199999999996,0.35,-9.205,-4.6725
19,4003660,0.9506241,-0.024278,-0.294142,0.4025,-9.59,-4.655
20,4003757,0.94916,-0.025863999999999998,-0.287066,0.2625,-10.185,-4.515
21,4003855,0.9459880999999999,-0.027572000000000003,-0.285846,0.07,-10.325,-4.6375
22,4003953,0.94611,-0.027327999999999998,-0.28304,-0.28,-10.3775,-4.585
23,4004051,0.9406200000000001,-0.023790000000000002,-0.27938,-0.455,-10.325,-4.445
24,4004149,0.9408639999999999,-0.022692,-0.279746,-0.525,-10.325,-4.3575
25,4004247,0.9439139999999999,-0.018666,-0.27876999999999996,-0.5425,-10.3775,-4.3225
26,4004345,0.9484280999999999,-0.018056,-0.274256,-0.49,-10.22,-4.2175
27,4004443,0.9494040000000001,-0.019032,-0.270108,-0.4725,-10.08,-4.3575
28,4004541,0.9501360999999999,-0.019886,-0.270596,-0.7,-9.8875,-4.3925
29,4004638,0.9474520000000001,-0.021228,-0.270108,-0.98,-9.73,-4.41
30,4004736,0.943426,-0.021838,-0.270962,-1.155,-9.6775,-4.4275
31,4004834,0.9408639999999999,-0.021594,-0.273768,-1.295,-9.6425,-4.2875
32,4004932,0.9396440999999999,-0.018422,-0.274378,-1.365,-9.3625,-4.34
33,4005030,0.942694,-0.01525,-0.27510999999999997,-1.33,-9.2575,-4.2
34,4005128,0.942084,-0.013054,-0.274256,-1.05,-9.3275,-4.095
35,4005226,0.9429379999999999,-0.010248,-0.27266999999999997,-0.945,-9.2225,-4.13
36,4005324,0.944768,-0.010004,-0.27205999999999997,-0.91,-8.8725,-4.13
37,4005422,0.945744,-0.011346,-0.271938,-0.735,-8.61,-4.1475
38,4005520,0.94855,-0.010492,-0.27084,-0.77,-8.435,-4.375
39,4005617,0.948184,-0.014884,-0.272548,-0.665,-8.2425,-4.48
40,4005715,0.9487940999999999,-0.012931999999999999,-0.271938,-0.5775,-8.225,-4.7075
41,4005813,0.9494040000000001,-0.013175999999999998,-0.274866,-0.21,-8.19,-4.9175
42,4005911,0.9494040000000001,-0.013786000000000001,-0.274256,-0.035,-7.98,-4.935
43,4006009,0.9489161,-0.013175999999999998,-0.2745,0.0525,-7.84,-4.9
44,4006107,0.945866,-0.014396,-0.273036,0.0875,-7.56,-5.04
45,4006205,0.9409860999999999,-0.014396,-0.27633,0.0175,-7.35,-5.11
46,4006303,0.937448,-0.014396,-0.278526,0.0525,-7.2625,-5.2675
47,4006400,0.9354959999999999,-0.015006,-0.28121,-0.0875,-7.1225,-5.3375
48,4006498,0.9362280000000001,-0.016347999999999998,-0.28121,-0.2275,-6.965,-5.1975
49,4006596,0.940132,-0.019032,-0.281454,-0.3675,-6.5975,-5.1975
50,4006694,0.943426,-0.019275999999999998,-0.283406,-0.49,-6.58,-5.2675
51,4006792,0.942572,-0.017446,-0.28157600000000005,-0.7875,-6.58,-5.285
52,4006890,0.941718,-0.016958,-0.281332,-1.085,-6.51,-5.25
53,4006988,0.9403761,-0.016958,-0.283528,-1.3125,-6.3175,-5.25
54,4007086,0.9381801,-0.016225999999999997,-0.283894,-1.575,-6.09,-5.3375
55,4007184,0.9347639999999999,-0.01525,-0.285114,-1.6625,-5.8975,-5.355
56,4007281,0.9376921,-0.014762,-0.28377199999999997,-1.68,-5.6,-5.39
57,4007379,0.9396440999999999,-0.013054,-0.28365,-1.5925,-5.4775,-5.3725
58,4007477,0.9423280999999999,-0.011834,-0.283406,-1.575,-5.2675,-5.355
59,4007575,0.943426,-0.01098,-0.282064,-1.5925,-5.215,-5.39
60,4007673,0.9451341000000001,-0.011956,-0.280966,-1.4875,-5.11,-5.46
61,4007771,0.9476959999999999,-0.013297999999999999,-0.282918,-1.4525,-5.11,-5.425
62,4007869,0.947818,-0.01647,-0.28462600000000005,-1.505,-5.3025,-5.39
63,4007967,0.9490379999999999,-0.017446,-0.285358,-1.5925,-5.2675,-5.2325
64,4008065,0.9472079999999999,-0.017934000000000002,-0.28621199999999997,-1.6625,-5.1275,-5.11
65,4008162,0.942694,-0.017324000000000003,-0.284382,-1.75,-5.145,-4.97
66,4008260,0.9403761,-0.017812,-0.285358,-1.7675,-5.0575,-4.83
67,4008358,0.9392780000000001,-0.016958,-0.28621199999999997,-1.995,-5.0225,-4.6725
68,4008456,0.9379360000000001,-0.016714,-0.284992,-2.1175,-4.97,-4.7075
69,4008554,0.9418401,-0.017568,-0.281454,-2.0475,-5.0225,-4.7075
70,4008652,0.9419620999999999,-0.017202000000000002,-0.28316199999999997,-2.1525,-4.97,-4.7425
71,4008750,0.9423280999999999,-0.016958,-0.281942,-2.1525,-4.97,-4.6375
72,4008848,0.943426,-0.017568,-0.278648,-2.345,-5.005,-4.5675
73,4008946,0.9439139999999999,-0.016836,-0.279136,-2.6075,-4.9525,-4.5325
74,4009043,0.945256,-0.015006,-0.278038,-2.7125,-4.9525,-4.41
75,4009141,0.946232,-0.01403,-0.27828200000000003,-2.7125,-4.9,-4.445
76,4009239,0.9486720999999999,-0.014518000000000001,-0.276452,-2.7125,-5.1275,-4.515
77,4009337,0.9497701,-0.013541999999999998,-0.27584200000000003,-2.7475,-5.0575,-4.55
78,4009435,0.94916,-0.011590000000000001,-0.276086,-2.6775,-4.935,-4.655
79,4009533,0.9465981,-0.009882,-0.27694,-2.625,-4.83,-4.5675
80,4009631,0.9467200000000001,-0.01098,-0.276208,-2.6425,-4.7075,-4.655
81,4009729,0.944524,-0.01098,-0.27694,-2.38,-4.7075,-4.655
82,4009827,0.9444020000000001,-0.011468,-0.276818,-2.17,-4.6725,-4.6725
83,4009925,0.9444020000000001,-0.011224,-0.27755,-1.96,-4.585,-4.655
84,4010022,0.9437921,-0.013541999999999998,-0.276818,-1.925,-4.445,-4.6725
85,4010120,0.9433041,-0.013663999999999999,-0.27755,-1.995,-4.4975,-4.6375
86,4010218,0.9450120000000001,-0.014274,-0.27694,-2.0475,-4.55,-4.69
87,4010316,0.9490379999999999,-0.014762,-0.276208,-2.0475,-4.4625,-4.795
88,4010414,0.950868,-0.012565999999999999,-0.273646,-1.925,-4.6025,-4.8475
89,4010512,0.9528200000000001,-0.013297999999999999,-0.271572,-1.6975,-4.7075,-4.8475
90,4010610,0.9519661,-0.012444,-0.269742,-1.7325,-4.8125,-4.795
91,4010708,0.9500139999999999,-0.013663999999999999,-0.269376,-1.9075,-4.865,-4.8125
92,4010806,0.9467200000000001,-0.014274,-0.27071799999999996,-2.065,-4.8825,-4.865
93,4010903,0.9453780999999999,-0.014152000000000001,-0.270352,-2.275,-4.7775,-4.83
94,4011001,0.9446460999999999,-0.011712,-0.269864,-2.3975,-4.8825,-4.8825
95,4011099,0.9473301,-0.009516001,-0.27023,-2.4325,-4.8125,-4.8825
96,4011197,0.9489161,-0.007808001,-0.270352,-2.3275,-4.9175,-4.865
97,4011295,0.951844,-0.005246,-0.272548,-2.3625,-4.935,-4.795
98,4011393,0.9502581,-0.004758,-0.273524,-2.275,-4.8125,-4.9
99,4011491,0.948184,-0.0051240009999999996,-0.273768,-2.24,-4.69,-5.005
100,4011589,0.9459880999999999,-0.005002,-0.275354,-2.2925,-4.55,-4.9875
101,4011687,0.945256,-0.006832001,-0.274134,-2.24,-4.5675,-5.04
102,4011785,0.9450120000000001,-0.007320001,-0.274256,-2.205,-4.4625,-5.0575
103,4011882,0.9440360999999999,-0.008540001,-0.27694,-2.2575,-4.4275,-5.04
104,4011980,0.9433041,-0.008296000999999999,-0.276208,-2.345,-4.2875,-5.0575
105,4012078,0.9423280999999999,-0.007320001,-0.27584200000000003,-2.3625,-4.305,-5.0225
106,4012176,0.943426,-0.009028000999999999,-0.277306,-2.2575,-4.3225,-4.935
107,4012274,0.942206,-0.008906,-0.27816,-2.1875,-4.4625,-4.935
108,4012372,0.945744,-0.008296000999999999,-0.274866,-2.1,-4.515,-4.8825
109,4012470,0.9464761,-0.007320001,-0.27389,-2.03,-4.585,-5.0225
110,4012568,0.9496479999999999,-0.006832001,-0.271084,-2.03,-4.585,-5.11
111,4012666,0.9507460999999999,-0.008662000999999999,-0.27071799999999996,-2.03,-4.6025,-5.2325
112,4012764,0.9496479999999999,-0.010004,-0.269376,-2.1525,-4.69,-5.2325
113,4012861,0.9489161,-0.0122,-0.26961999999999997,-2.2575,-4.83,-5.18
114,4012959,0.947574,-0.01098,-0.270962,-2.415,-4.935,-5.32
115,4013057,0.9465981,-0.009150001,-0.268522,-2.415,-4.9175,-5.1975
116,4013155,0.9456220999999999,-0.007198,-0.270108,-2.5375,-4.83,-5.1975
117,4013253,0.9472079999999999,-0.008052001,-0.270596,-2.695,-4.865,-5.1975
118,4013351,0.9465981,-0.008174001,-0.269864,-2.975,-4.9,-5.285
119,4013449,0.9472079999999999,-0.009272001,-0.269376,-2.9575,-4.865,-5.3025
120,4013547,0.9479401,-0.009272001,-0.271938,-2.9575,-4.8475,-5.2675
121,4013645,0.9464761,-0.00976,-0.270596,-2.7825,-4.935,-5.2325
122,4013743,0.947574,-0.007564001,-0.270596,-2.3975,-5.04,-5.145
123,4013840,0.9467200000000001,-0.0051240009999999996,-0.270352,-2.24,-4.9875,-5.11
124,4013938,0.9486720999999999,-0.005856,-0.266692,-2.0475,-5.0225,-5.005
125,4014036,0.9487940999999999,-0.00793,-0.266692,-2.0825,-5.04,-4.97
126,4014134,0.9502581,-0.009272001,-0.267058,-2.135,-5.1275,-4.9875
127,4014232,0.951844,-0.011712,-0.267424,-2.205,-5.18,-5.04
128,4014330,0.951844,-0.011956,-0.266204,-2.3275,-5.2675,-5.005
129,4014428,0.9502581,-0.010492,-0.263154,-2.555,-5.4425,-5.04
130,4014526,0.9506241,-0.008662000999999999,-0.263154,-2.9575,-5.425,-5.1275
131,4014624,0.95099,-0.007564001,-0.264496,-3.045,-5.1625,-5.18
132,4014722,0.9497701,-0.00671,-0.26461799999999996,-2.905,-5.005,-5.355
133,4014819,0.9487940999999999,-0.007564001,-0.262544,-2.7825,-4.9,-5.46
134,4014917,0.9507460999999999,-0.005368,-0.261202,-2.7475,-4.76,-5.6875
135,4015015,0.9539181000000001,-0.004148001,-0.262422,-2.4675,-4.9525,-5.6
136,4015113,0.9568459999999999,0.000244,-0.259006,-2.17,-5.1275,-5.355
137,4015211,0.9561139999999999,0.002074,-0.25742,-2.0125,-5.215,-5.3025
138,4015309,0.956968,0.003904,-0.25656599999999996,-1.7325,-5.2325,-5.32
