,T,ax,ay,az,gx,gy,gz
0,541397,0.60146,-0.149328,-0.652944,16.7475,-16.8875,-17.5
1,541548,0.6283,-0.12566,-0.75274,49.4375,-97.26501,-114.4325
2,541644,0.65514,-0.146156,-0.793488,49.595,-164.1325,-170.415
3,541741,0.646112,-0.17812,-0.7571321,56.9275,-126.7175,-58.975
4,541837,0.6368401,-0.21667199999999998,-0.7232161,11.1475,-1.68,-4.935
5,541933,0.635376,-0.203008,-0.71614,5.355,3.92,-3.675
6,542029,0.655628,-0.178608,-0.748592,3.2375,4.3925,-5.0575
7,542126,0.669292,-0.169336,-0.783972,1.7675,3.8675,-5.5125
8,542222,0.6729520999999999,-0.15128,-0.79666,-1.6975,1.47,-5.5475
9,542318,0.678076,-0.14518,-0.793244,-3.7975,-2.4675,-5.39
10,542414,0.679296,-0.142008,-0.802272,-3.5525,-6.4925,-4.655
11,542511,0.6722199999999999,-0.13176,-0.809836,-3.465,-11.2175,-4.235
12,542607,0.670268,-0.13785999999999998,-0.814472,-3.675,-15.68,-3.7275
13,542703,0.6675840000000001,-0.144204,-0.823744,-4.8125,-20.405,-3.29
14,542800,0.671488,-0.14078800000000002,-0.84546,-6.7025,-25.83,-2.94
15,542896,0.6822239999999999,-0.14786400000000002,-0.8791321,-8.645,-33.18,-2.52
16,542992,0.6795401,-0.155184,-0.9120720999999999,-11.6725,-45.9025,-2.8175
17,543088,0.74054,-0.13761600000000002,-1.1041,-19.005,-59.955,-5.0925
18,543185,0.48433999999999994,-0.30988000000000004,-0.254492,-23.5725,-80.325,-8.2425
19,543281,0.416996,-0.406504,-0.31232,-19.7925,-50.155,-5.565
20,543377,0.6329359999999999,-0.09882,-0.8447280999999999,-7.1925,-1.7675,-2.9575
21,543473,0.5997520000000001,-0.168848,-0.7600600000000001,-1.2775,-7.28,-4.0075
22,543570,0.6021920000000001,-0.17324,-0.772992,0.63,-5.32,-3.22
23,543666,0.604144,-0.1647,-0.774212,0.525,-5.3375,-3.7275
24,543762,0.6019479999999999,-0.156404,-0.772748,0.6825,-5.11,-3.9725
25,543858,0.6009720000000001,-0.160308,-0.776408,0.8925,-4.9,-3.78
26,543955,0.601704,-0.161772,-0.774456,1.05,-4.865,-3.6925
27,544051,0.6029241,-0.158844,-0.777384,1.12,-4.76,-3.605
28,544147,0.60146,-0.162504,-0.7766521,1.19,-4.6375,-3.5175
29,544244,0.6009720000000001,-0.16226,-0.7754321,1.3475,-4.445,-3.3775
30,544340,0.601704,-0.15982000000000002,-0.777384,1.3475,-4.445,-3.3075
31,544436,0.60146,-0.15982000000000002,-0.778116,1.435,-4.3925,-3.255
32,544532,0.5997520000000001,-0.164212,-0.773724,1.4,-4.3575,-3.22
33,544629,0.602436,-0.165188,-0.7747001,1.3825,-4.3575,-3.3425
34,544725,0.604876,-0.16226,-0.777628,1.3475,-4.2875,-3.43
35,544821,0.605608,-0.160796,-0.7788480999999999,1.2425,-4.27,-3.4475
36,544918,0.60512,-0.16201600000000002,-0.779824,1.155,-4.3575,-3.5875
37,545014,0.6007279999999999,-0.15982000000000002,-0.7771399999999999,1.19,-4.515,-3.605
38,545110,0.6036560999999999,-0.162504,-0.777872,1.085,-4.6025,-3.64
39,545206,0.6029241,-0.161528,-0.777628,0.9975,-4.48,-3.57
40,545303,0.604144,-0.16104000000000002,-0.777628,1.1025,-4.515,-3.64
41,545399,0.60146,-0.15762400000000001,-0.7820199999999999,1.2075,-4.34,-3.64
42,545495,0.60268,-0.158356,-0.781044,1.505,-4.27,-3.57
43,545592,0.605364,-0.160064,-0.779092,1.8375,-3.9375,-3.535
44,545688,0.6021920000000001,-0.16201600000000002,-0.777384,2.0475,-3.6925,-3.5525
45,545784,0.60024,-0.161772,-0.7747001,2.0475,-3.57,-3.64
46,545880,0.6029241,-0.161528,-0.777384,1.9425,-3.64,-3.78
47,545977,0.6029241,-0.160064,-0.779092,1.82,-3.7625,-3.815
48,546073,0.604388,-0.156648,-0.780068,1.785,-3.4475,-3.675
49,546169,0.604388,-0.160308,-0.777872,1.7675,-3.0625,-3.4475
50,546265,0.6019479999999999,-0.162504,-0.773724,1.715,-3.2025,-3.4475
51,546362,0.6019479999999999,-0.162504,-0.775676,1.5925,-3.3775,-3.43
52,546458,0.603168,-0.160796,-0.777384,1.5575,-3.4825,-3.535
53,546554,0.604632,-0.160064,-0.7771399999999999,1.6275,-3.325,-3.43
54,546650,0.605364,-0.157868,-0.775676,1.68,-3.2725,-3.3775
55,546747,0.602436,-0.158844,-0.7788480999999999,1.47,-3.22,-3.1675
56,546843,0.609268,-0.16128399999999998,-0.786656,1.645,-3.1325,-3.2725
57,546939,0.6124400999999999,-0.157868,-0.787876,1.9775,-2.7475,-3.36
58,547035,0.608536,-0.160796,-0.782508,1.9775,-2.38,-3.22
59,547132,0.610488,-0.165188,-0.7771399999999999,2.0475,-2.17,-3.185
60,547228,0.6109760000000001,-0.163968,-0.780312,2.1875,-1.8375,-3.29
61,547324,0.61488,-0.16226,-0.7759199999999999,2.45,-1.5925,-3.57
62,547420,0.6158561,-0.15176800000000001,-0.78446,2.87,-1.2775,-3.5525
63,547517,0.6178081,-0.1586,-0.775188,3.6575,-1.3125,-3.22
64,547613,0.6075600999999999,-0.167628,-0.7712840999999999,3.78,-1.4875,-2.9225
65,547709,0.60146,-0.170312,-0.773724,3.7975,-1.8025,-3.1675
66,547806,0.607316,-0.162504,-0.76982,3.6575,-2.065,-3.4125
67,547902,0.5997520000000001,-0.16811600000000002,-0.7700640999999999,3.43,-2.59,-3.5875
68,547998,0.6009720000000001,-0.1647,-0.7659161,2.9925,-2.905,-3.85
69,548094,0.60146,-0.172996,-0.7598161,2.5375,-3.255,-4.165
70,548191,0.595604,-0.172264,-0.76494,1.8725,-3.6925,-4.4625
71,548287,0.6019479999999999,-0.162992,-0.763476,1.2425,-3.8325,-4.935
72,548383,0.60268,-0.169336,-0.7666480999999999,0.63,-4.1475,-5.18
73,548479,0.6036560999999999,-0.161528,-0.7671359999999999,0.0,-4.41,-5.3725
74,548576,0.604388,-0.16104000000000002,-0.768844,-0.2975,-4.795,-5.74
75,548672,0.5978,-0.16104000000000002,-0.7671359999999999,-0.525,-5.04,-5.775
76,548768,0.6039,-0.155672,-0.772504,-0.49,-5.18,-5.6875
77,548864,0.604144,-0.156404,-0.772992,-0.035,-4.9875,-5.635
78,548961,0.61122,-0.15274400000000002,-0.780068,0.4375,-4.865,-5.425
79,549057,0.620736,-0.15006,-0.776896,1.3475,-4.5675,-5.0925
80,549153,0.6009720000000001,-0.146644,-0.7766521,2.2575,-4.76,-4.55
81,549250,0.601704,-0.15372,-0.7732359999999999,2.6775,-4.6375,-4.0425
82,549346,0.60024,-0.1525,-0.767868,2.905,-4.305,-3.6925
83,549442,0.595116,-0.1464,-0.771528,2.94,-4.13,-3.15
84,549538,0.6007279999999999,-0.152988,-0.772748,2.9925,-3.99,-2.975
85,549635,0.6080479999999999,-0.157868,-0.7754321,3.08,-3.6575,-2.835
86,549731,0.603168,-0.157868,-0.772016,3.185,-3.78,-2.59
87,549827,0.603168,-0.156648,-0.7732359999999999,3.0975,-3.7275,-2.5025
88,549924,0.60024,-0.163236,-0.7700640999999999,2.905,-3.57,-2.5025
89,550020,0.599508,-0.165676,-0.7666480999999999,2.415,-3.535,-2.5375
90,550116,0.60634,-0.16226,-0.76982,1.995,-3.6225,-2.8175
91,550212,0.599508,-0.16201600000000002,-0.769576,1.645,-3.815,-3.01
92,550309,0.603168,-0.166652,-0.7707961,1.295,-4.0425,-3.2025
93,550405,0.6097560000000001,-0.163724,-0.7734800000000001,1.1725,-4.025,-3.3775
94,550501,0.604876,-0.163236,-0.771772,1.0325,-4.34,-3.605
95,550597,0.6036560999999999,-0.162504,-0.7700640999999999,0.98,-4.3925,-3.71
96,550694,0.607804,-0.158356,-0.7759199999999999,0.875,-4.375,-3.8325
97,550790,0.60146,-0.159576,-0.772748,0.8925,-4.445,-3.7275
98,550886,0.602436,-0.154696,-0.772992,1.0325,-4.48,-3.6575
99,550982,0.5997520000000001,-0.155428,-0.772504,1.19,-4.2875,-3.6225
100,551079,0.6009720000000001,-0.156892,-0.7700640999999999,1.295,-4.3925,-3.605
101,551175,0.600484,-0.154696,-0.7712840999999999,1.26,-4.3575,-3.57
102,551271,0.603168,-0.15274400000000002,-0.771772,1.295,-4.34,-3.4125
103,551367,0.6019479999999999,-0.155672,-0.7700640999999999,1.505,-4.445,-3.22
104,551464,0.59658,-0.16128399999999998,-0.7664041,1.575,-4.6375,-3.185
105,551560,0.589016,-0.161772,-0.7671359999999999,1.2775,-5.0225,-3.4125
106,551656,0.5958479999999999,-0.162992,-0.7666480999999999,0.98,-5.2325,-3.7275
107,551753,0.605608,-0.161528,-0.77104,0.8225,-5.5475,-3.78
108,551849,0.613904,-0.15372,-0.780068,0.875,-5.8975,-3.7625
109,551945,0.605608,-0.15054800000000002,-0.7822640000000001,1.2775,-6.1075,-3.6225
110,552041,0.615368,-0.145912,-0.7881199999999999,1.925,-5.8975,-3.01
111,552138,0.613904,-0.160308,-0.778604,2.59,-5.7575,-2.5025
112,552234,0.6075600999999999,-0.163724,-0.778604,2.8875,-5.5825,-2.2575
113,552330,0.62098,-0.150304,-0.7766521,2.9925,-5.18,-1.9775
114,552426,0.607804,-0.159088,-0.7759199999999999,3.1675,-5.2325,-1.5225
115,552523,0.60146,-0.1586,-0.7700640999999999,3.15,-5.3025,-1.4
116,552619,0.605608,-0.157136,-0.786412,2.9925,-5.145,-1.3825
117,552715,0.607804,-0.15396400000000002,-0.7812880999999999,3.3775,-4.935,-1.2775
118,552811,0.607316,-0.152256,-0.786412,3.43,-4.27,-1.0675
119,552908,0.598288,-0.157136,-0.7686,3.185,-4.3575,-0.7875
120,553004,0.59292,-0.156892,-0.757376,2.7825,-4.27,-0.7525
121,553100,0.6007279999999999,-0.174216,-0.7834840000000001,2.5025,-4.06,-0.8925
122,553197,0.5887720000000001,-0.169824,-0.779092,1.82,-4.55,-0.8400001
123,553293,0.5887720000000001,-0.173728,-0.7664041,0.8400001,-4.375,-1.5925
124,553389,0.592188,-0.180804,-0.7673800000000001,0.1925,-4.1825,-2.1525
125,553485,0.605364,-0.18446400000000002,-0.7829961,-0.98,-4.305,-2.8
126,553582,0.596336,-0.18788,-0.7666480999999999,-1.645,-4.4975,-3.43
127,553678,0.5987760999999999,-0.180072,-0.772992,-2.66,-4.585,-4.2175
128,553774,0.601704,-0.182024,-0.765428,-3.3075,-5.11,-5.075
129,553871,0.5958479999999999,-0.179096,-0.770308,-3.9725,-5.4425,-5.8625
130,553967,0.599508,-0.17519200000000001,-0.7722600000000001,-4.7075,-5.8275,-6.65
131,554063,0.603168,-0.1525,-0.783728,-4.935,-5.985,-7.105
132,554159,0.5885281,-0.179584,-0.7625,-5.0925,-6.72,-7.4025
133,554256,0.60634,-0.128832,-0.8252079999999999,-6.055,-6.8775,-8.2075
134,554352,0.593164,-0.1464,-0.778116,-5.6875,-7.49,-8.295
135,554448,0.589016,-0.167384,-0.767624,-5.4075,-7.28,-8.1375
136,554544,0.589016,-0.142252,-0.7788480999999999,-5.635,-7.315,-8.3125
137,554641,0.580964,-0.120048,-0.796416,-5.2675,-7.2275,-8.1025
138,554737,0.593896,-0.168848,-0.766892,-4.935,-7.175,-7.945
139,554833,0.6021920000000001,-0.1403,-0.752496,-5.1625,-7.105,-8.225
140,554930,0.574132,-0.16811600000000002,-0.773724,-4.76,-7.0525,-7.805
141,555026,0.6019479999999999,-0.128344,-0.749812,-5.1975,-6.8775,-8.2075
142,555122,0.5726680000000001,-0.193248,-0.761524,-4.9,-6.615,-8.2075
143,555218,0.596336,-0.106628,-0.799588,-5.7225,-6.475,-8.75
144,555315,0.598288,-0.164456,-0.769576,-5.6,-6.125,-8.8375
145,555411,0.5799880000000001,-0.10687200000000001,-0.809348,-6.4575,-4.6725,-9.1
146,555507,0.6263479999999999,-0.14078800000000002,-0.7232161,-5.9325,-4.0075,-8.5575
147,555604,0.605608,-0.149572,-0.778116,-4.8125,-1.3475,-7.315
148,555700,0.59658,-0.067832,-0.822768,-3.78,0.875,-6.825
149,555796,0.605364,-0.09930800000000001,-0.8464360000000001,-2.1525,3.0275,-5.3025
150,555892,0.6082920999999999,-0.049532,-0.8427761,0.07,5.4075,-4.305
151,555989,0.636108,-0.12688,-0.6973520000000001,1.645,6.79,-3.1675
152,556085,0.58682,-0.199104,-0.7422481,2.765,8.3825,-2.1
153,556181,0.60146,-0.198128,-0.72346,4.1825,10.0625,-0.91
154,556278,0.60634,-0.168848,-0.801784,5.0225,12.04,0.2275
155,556374,0.5941401,-0.164212,-0.7893399999999999,5.8625,13.125,1.19
156,556470,0.594384,-0.155428,-0.806176,5.9325,15.33,1.1725
157,556566,0.478728,-0.165676,-0.9054840000000001,6.965,19.4775,1.1025
158,556663,0.42895200000000006,-0.258884,-0.8447280999999999,6.0725,34.125,-2.9575
159,556759,0.549732,-0.239852,-0.888648,3.71,59.9725,-9.8175
160,556855,0.5124001,-0.238144,-0.8559521000000001,2.8875,75.6175,-17.7625
161,556952,0.5282600000000001,-0.22448,-0.8369200000000001,2.0475,95.06,-26.39
162,557048,0.493612,-0.186416,-0.860344,0.91,118.965,-34.3875
163,557144,0.446032,-0.20496,-0.80276,-0.14,145.915,-42.4025
164,557240,0.5282600000000001,-0.145424,-0.8486319999999999,-6.58,176.8025,-50.645
165,557337,0.577548,-0.207156,-0.8857200999999999,-13.58,196.1225,-58.2925
166,557433,0.6158561,-0.165432,-0.849852,-24.255,201.46,-64.4525
167,557529,0.633668,-0.151524,-0.8403360000000001,-32.0075,203.0525,-69.2825
168,557626,0.6441600000000001,-0.13761600000000002,-0.873764,-34.9475,205.5725,-76.4225
169,557722,0.674416,-0.156892,-0.8169121,-36.12,213.7625,-88.23501
170,557818,0.8256960999999999,-0.183,-0.8086161000000001,-38.29,236.3025,-101.325
171,557914,0.9433041,-0.09784401,-0.62952,-57.155,267.33,-106.2425
172,558011,1.119472,0.061975999999999996,-0.7366361,-90.44001,312.025,-107.6775
173,558107,1.50914,0.229848,-0.8647360000000001,-113.1375,348.81,-101.22
174,558203,1.462292,0.09516001,-1.0584719999999999,-113.6625,361.13,-87.3075
175,558300,1.355908,-0.1403,-1.0086959999999998,-91.9625,338.17,-63.455
176,558396,1.123376,-0.24082800000000001,-0.832528,-85.82,307.755,-48.615
177,558492,1.343708,-0.11834000000000001,-0.9098761000000001,-116.41,322.8225,-32.7425
178,558588,1.336876,-0.287188,-1.281976,-125.4925,376.2325,-27.58
