,T,ax,ay,az,gx,gy,gz
0,773,0.367708,0.213988,-0.7415161,19.7925,-18.69,-16.6775
1,931,0.386496,0.215452,-0.8317960999999999,39.795,-66.5875,25.725
2,1029,0.411872,0.221552,-0.8823040000000001,61.5475,-130.0775,41.3875
3,1127,0.41016400000000003,0.223992,-0.880352,45.815,-109.9,-15.2425
4,1225,0.416996,0.2196,-0.882548,2.17,-6.265,-4.3575
5,1323,0.413092,0.22252800000000003,-0.8810841,1.5925,-4.655,-4.0775
6,1421,0.41358,0.222284,-0.8813280000000001,1.82,-4.7075,-3.99
7,1519,0.41504399999999997,0.221308,-0.8810841,1.8725,-4.585,-3.955
8,1617,0.414312,0.222284,-0.8852321,2.0125,-4.5325,-3.885
9,1715,0.41504399999999997,0.219112,-0.8881600000000001,1.8375,-4.305,-3.92
10,1814,0.411628,0.22204000000000002,-0.883036,1.6275,-4.305,-3.9725
11,1912,0.413092,0.221552,-0.8849879999999999,1.6625,-4.2525,-3.9725
12,2010,0.41406800000000005,0.22252800000000003,-0.88328,1.645,-4.1475,-3.9025
13,2108,0.41284799999999994,0.221308,-0.88328,1.785,-4.3575,-3.9375
14,2206,0.417484,0.221796,-0.882548,1.855,-4.41,-3.8675
15,2304,0.414312,0.21886799999999998,-0.882548,1.855,-4.3575,-3.885
16,2402,0.41553199999999996,0.21667199999999998,-0.8845,1.82,-4.4625,-3.8675
17,2501,0.413092,0.21862399999999999,-0.8840120000000001,1.7675,-4.4975,-3.9375
18,2599,0.410896,0.221552,-0.88328,1.855,-4.48,-3.9725
19,2697,0.41284799999999994,0.221308,-0.8849879999999999,1.855,-4.3925,-3.8325
20,2795,0.41602,0.223016,-0.8823040000000001,1.925,-4.41,-3.85
21,2893,0.41577600000000003,0.221308,-0.883524,1.89,-4.4625,-3.815
22,2991,0.413336,0.219844,-0.883524,1.8725,-4.41,-3.815
23,3089,0.41504399999999997,0.21862399999999999,-0.8840120000000001,1.8025,-4.41,-3.8325
24,3188,0.415288,0.216428,-0.885476,1.785,-4.375,-3.8675
25,3286,0.41675200000000007,0.219844,-0.8847440999999999,1.6275,-4.3225,-3.92
26,3384,0.417484,0.2196,-0.8869401,1.61,-4.3925,-3.9725
27,3482,0.415288,0.22057600000000002,-0.8820601,1.61,-4.48,-3.99
28,3580,0.41504399999999997,0.221552,-0.8810841,1.61,-4.4625,-3.9725
29,3678,0.419192,0.21862399999999999,-0.8852321,1.6275,-4.445,-4.025
30,3776,0.41382399999999997,0.220088,-0.883768,1.575,-4.4275,-4.025
31,3874,0.41260399999999997,0.21838000000000002,-0.8815719999999999,1.5575,-4.5325,-4.0775
32,3973,0.41382399999999997,0.21838000000000002,-0.8849879999999999,1.54,-4.585,-4.06
33,4071,0.41236000000000006,0.221552,-0.882548,1.6625,-4.515,-4.0075
34,4169,0.411384,0.222284,-0.883524,1.8025,-4.375,-3.9375
35,4267,0.415288,0.21716,-0.8862081,1.8025,-4.375,-3.8675
36,4365,0.413336,0.22106399999999998,-0.883524,1.68,-4.3575,-3.9025
37,4463,0.41284799999999994,0.221552,-0.8847440999999999,1.6975,-4.445,-3.8675
38,4561,0.415288,0.21813600000000002,-0.8849879999999999,1.6625,-4.41,-3.9725
39,4659,0.416264,0.219844,-0.8827921000000001,1.6275,-4.375,-4.025
40,4758,0.414312,0.22057600000000002,-0.883524,1.645,-4.4975,-3.99
41,4856,0.41260399999999997,0.22082,-0.882548,1.68,-4.41,-3.92
42,4954,0.41406800000000005,0.219112,-0.8847440999999999,1.8725,-4.4275,-3.8675
43,5052,0.4148,0.221796,-0.8815719999999999,1.9075,-4.4625,-3.815
44,5150,0.4148,0.216916,-0.8849879999999999,1.96,-4.4625,-3.7975
45,5248,0.41382399999999997,0.21886799999999998,-0.8852321,1.855,-4.3925,-3.7625
46,5346,0.41455600000000004,0.219356,-0.8845,1.8375,-4.34,-3.745
47,5445,0.414312,0.22033200000000003,-0.883524,1.785,-4.375,-3.9025
48,5543,0.41284799999999994,0.217892,-0.8815719999999999,1.7675,-4.3925,-3.9025
49,5641,0.41406800000000005,0.21886799999999998,-0.883768,1.715,-4.375,-3.9025
50,5739,0.41455600000000004,0.215452,-0.8847440999999999,1.715,-4.3925,-3.9025
51,5837,0.41553199999999996,0.21667199999999998,-0.883524,1.75,-4.4275,-3.885
52,5935,0.41260399999999997,0.21716,-0.8815719999999999,1.6975,-4.4625,-3.8675
53,6033,0.414312,0.219356,-0.883524,1.6625,-4.3575,-4.0425
54,6132,0.4148,0.219844,-0.8813280000000001,1.5925,-4.3925,-4.06
55,6230,0.4148,0.21886799999999998,-0.883036,1.5925,-4.4975,-4.0425
56,6328,0.41455600000000004,0.217892,-0.8845,1.5225,-4.4975,-3.9725
57,6426,0.416264,0.21886799999999998,-0.885476,1.6275,-4.445,-4.0425
58,6524,0.41602,0.22106399999999998,-0.8818159999999999,1.505,-4.445,-4.0775
59,6622,0.413092,0.22057600000000002,-0.8845,1.4875,-4.375,-4.1125
60,6720,0.415288,0.219112,-0.882548,1.47,-4.3925,-4.0775
61,6819,0.4148,0.22057600000000002,-0.8810841,1.47,-4.375,-4.1125
62,6917,0.41577600000000003,0.2196,-0.883768,1.5225,-4.48,-4.1125
63,7015,0.413336,0.219844,-0.8820601,1.645,-4.6025,-4.13
64,7113,0.41504399999999997,0.21594000000000002,-0.8845,1.6625,-4.55,-4.0775
65,7211,0.41382399999999997,0.2196,-0.8820601,1.715,-4.5675,-4.0775
66,7309,0.41284799999999994,0.22057600000000002,-0.883524,1.7675,-4.6025,-3.955
67,7407,0.41236000000000006,0.21862399999999999,-0.8820601,1.8025,-4.55,-3.955
68,7505,0.41113999999999995,0.22082,-0.88328,1.8375,-4.515,-3.85
69,7604,0.4148,0.215696,-0.8842561,1.8025,-4.41,-3.815
70,7702,0.417484,0.217648,-0.8862081,1.6975,-4.305,-3.8675
71,7800,0.41504399999999997,0.21886799999999998,-0.883768,1.54,-4.27,-3.8325
72,7898,0.41504399999999997,0.21618400000000002,-0.886452,1.5225,-4.34,-3.9725
73,7996,0.416996,0.22057600000000002,-0.8827921000000001,1.365,-4.3575,-4.025
74,8094,0.416996,0.22082,-0.88328,1.3475,-4.375,-4.13
75,8192,0.417728,0.222284,-0.8823040000000001,1.4175,-4.375,-4.0425
76,8290,0.41577600000000003,0.221552,-0.8810841,1.4525,-4.34,-3.99
77,8389,0.41504399999999997,0.217892,-0.883768,1.4175,-4.3225,-4.0425
78,8487,0.41406800000000005,0.21838000000000002,-0.8820601,1.4525,-4.445,-4.0425
79,8585,0.4148,0.2196,-0.8842561,1.505,-4.375,-4.025
80,8683,0.41504399999999997,0.217648,-0.8852321,1.54,-4.41,-3.955
81,8781,0.417484,0.217648,-0.883524,1.61,-4.41,-3.99
