,T,ax,ay,az,gx,gy,gz
0,5104,0.516304,0.159576,-0.665876,19.6175,-19.04,-16.66
1,5256,0.54168,0.16592,-0.750788,60.585,-97.3875,-16.415
2,5354,0.5692520000000001,0.162504,-0.802272,65.50251,-130.62,43.2775
3,5453,0.569984,0.161772,-0.796416,46.3575,-110.2675,-14.8225
4,5551,0.570472,0.162504,-0.800564,2.345,-6.2475,-3.99
5,5649,0.5724239999999999,0.163724,-0.8025161,1.575,-4.2525,-3.7625
6,5747,0.571692,0.16226,-0.799588,1.5575,-4.1825,-3.78
7,5845,0.571204,0.163724,-0.8025161,1.575,-4.2175,-3.6925
8,5943,0.570472,0.16226,-0.803736,1.5225,-4.1475,-3.675
9,6041,0.5702281,0.160308,-0.803736,1.5575,-4.1825,-3.745
10,6139,0.571448,0.161528,-0.8010520000000001,1.61,-4.165,-3.7625
11,6237,0.5702281,0.164212,-0.8010520000000001,1.575,-4.06,-3.6925
12,6336,0.5697399999999999,0.163236,-0.802272,1.54,-4.0775,-3.6925
13,6434,0.570472,0.163724,-0.8044680999999999,1.61,-4.095,-3.7625
14,6532,0.5697399999999999,0.165432,-0.801784,1.54,-3.99,-3.71
15,6630,0.571936,0.163724,-0.803248,1.5575,-3.99,-3.64
16,6728,0.5697399999999999,0.16201600000000002,-0.803736,1.575,-4.0775,-3.6575
17,6826,0.5692520000000001,0.163236,-0.8030041,1.6625,-4.025,-3.6575
18,6924,0.570472,0.161528,-0.803492,1.6275,-4.0425,-3.6225
19,7022,0.5726680000000001,0.162992,-0.801784,1.6975,-4.13,-3.535
20,7121,0.5726680000000001,0.163236,-0.803248,1.75,-4.2175,-3.5525
21,7219,0.57218,0.162992,-0.801296,1.7325,-4.13,-3.5525
22,7317,0.5702281,0.162504,-0.8039801,1.8025,-4.235,-3.57
23,7415,0.570472,0.16348,-0.80276,1.7675,-4.3225,-3.605
24,7513,0.57096,0.163968,-0.803492,1.855,-4.34,-3.57
25,7611,0.573156,0.16201600000000002,-0.8054439999999999,1.855,-4.3575,-3.5
26,7709,0.571936,0.16128399999999998,-0.8039801,1.855,-4.2875,-3.5
27,7807,0.5694961,0.16128399999999998,-0.806908,1.8725,-4.3225,-3.5525
28,7906,0.5692520000000001,0.162992,-0.8025161,1.96,-4.305,-3.5175
29,8004,0.57218,0.16201600000000002,-0.8042239999999999,1.995,-4.2,-3.465
30,8102,0.571204,0.160064,-0.7993439999999999,2.03,-4.165,-3.4475
31,8200,0.570472,0.161772,-0.8010520000000001,1.995,-4.165,-3.5875
32,8298,0.571692,0.161772,-0.8030041,1.9775,-4.27,-3.5875
33,8396,0.571936,0.162992,-0.803248,1.925,-4.2525,-3.6225
34,8494,0.571204,0.161528,-0.803736,1.9425,-4.2875,-3.5875
35,8592,0.5724239999999999,0.163968,-0.803248,1.9775,-4.2525,-3.5175
36,8690,0.574132,0.161772,-0.798856,1.96,-4.3225,-3.5
37,8789,0.5724239999999999,0.159332,-0.799588,1.9775,-4.27,-3.5175
38,8887,0.570716,0.16128399999999998,-0.800808,1.9075,-4.3225,-3.5175
39,8985,0.571936,0.160796,-0.802272,1.8375,-4.27,-3.5525
40,9083,0.571204,0.16104000000000002,-0.8025161,1.8375,-4.27,-3.675
41,9181,0.5726680000000001,0.15982000000000002,-0.8015399999999999,1.785,-4.2525,-3.6575
42,9279,0.5724239999999999,0.160308,-0.801784,1.715,-4.235,-3.6225
43,9377,0.5724239999999999,0.160308,-0.8015399999999999,1.75,-4.235,-3.6575
44,9475,0.5726680000000001,0.160796,-0.7998321,1.8725,-4.3925,-3.5875
45,9573,0.571692,0.16201600000000002,-0.8015399999999999,1.9425,-4.305,-3.5525
46,9672,0.570716,0.160552,-0.803248,1.8375,-4.34,-3.535
47,9770,0.570716,0.16128399999999998,-0.8020281,1.8025,-4.3225,-3.605
48,9868,0.5724239999999999,0.160308,-0.800564,1.785,-4.2175,-3.6225
49,9966,0.571204,0.159088,-0.7993439999999999,1.7325,-4.305,-3.6925
50,10064,0.5697399999999999,0.159576,-0.799588,1.68,-4.305,-3.64
51,10162,0.570716,0.16201600000000002,-0.801784,1.715,-4.235,-3.6225
52,10260,0.569984,0.162504,-0.8030041,1.6975,-4.2875,-3.64
53,10358,0.571692,0.159576,-0.8010520000000001,1.6275,-4.2875,-3.71
54,10456,0.571204,0.15982000000000002,-0.800564,1.5925,-4.2525,-3.745
55,10555,0.571692,0.16104000000000002,-0.8003201,1.5925,-4.34,-3.675
56,10653,0.57096,0.160552,-0.8015399999999999,1.5575,-4.2525,-3.605
57,10751,0.570716,0.160796,-0.8030041,1.6625,-4.27,-3.6575
58,10849,0.5724239999999999,0.158844,-0.8010520000000001,1.785,-4.27,-3.57
59,10947,0.573156,0.158112,-0.80276,1.7675,-4.2525,-3.5175
60,11045,0.5726680000000001,0.161528,-0.803248,1.855,-4.305,-3.5525
61,11143,0.5738880000000001,0.15982000000000002,-0.8025161,1.82,-4.2875,-3.605
62,11241,0.574132,0.1586,-0.800808,1.715,-4.305,-3.675
63,11340,0.571448,0.159332,-0.798856,1.68,-4.3575,-3.71
64,11438,0.571692,0.160064,-0.800076,1.6625,-4.48,-3.71
65,11536,0.5738880000000001,0.158112,-0.80276,1.645,-4.3575,-3.71
66,11634,0.573156,0.158112,-0.8010520000000001,1.6625,-4.3925,-3.745
67,11732,0.571204,0.160552,-0.8010520000000001,1.61,-4.445,-3.745
68,11830,0.57096,0.160308,-0.800808,1.575,-4.4625,-3.7275
69,11928,0.57096,0.15982000000000002,-0.7998321,1.575,-4.4275,-3.7625
70,12026,0.571936,0.158844,-0.800076,1.5575,-4.4625,-3.71
71,12124,0.5724239999999999,0.159332,-0.797148,1.5925,-4.4625,-3.71
72,12223,0.5726680000000001,0.157868,-0.8010520000000001,1.5225,-4.4975,-3.71
73,12321,0.57218,0.161772,-0.801296,1.5925,-4.4625,-3.815
74,12419,0.5702281,0.158844,-0.7986121,1.61,-4.3575,-3.7625
75,12517,0.571692,0.160308,-0.7998321,1.5925,-4.445,-3.6925
76,12615,0.571936,0.159576,-0.800808,1.5925,-4.3925,-3.71
77,12713,0.57218,0.159088,-0.800564,1.6275,-4.34,-3.745
78,12811,0.57218,0.159576,-0.7991,1.5225,-4.3925,-3.745
79,12909,0.57218,0.158112,-0.799588,1.5225,-4.48,-3.745
80,13007,0.572912,0.158356,-0.7993439999999999,1.575,-4.515,-3.7625
81,13106,0.573156,0.158112,-0.800076,1.5925,-4.4975,-3.7275
82,13204,0.571448,0.158844,-0.799588,1.54,-4.515,-3.78
83,13302,0.571448,0.160064,-0.800564,1.505,-4.5675,-3.745
84,13400,0.572912,0.158356,-0.800808,1.5575,-4.55,-3.7275
85,13498,0.571204,0.160552,-0.801784,1.47,-4.585,-3.815
86,13596,0.571204,0.159332,-0.7998321,1.4875,-4.6025,-3.78
87,13694,0.5724239999999999,0.160064,-0.7991,1.4,-4.655,-3.7975
88,13792,0.571204,0.158844,-0.798856,1.4,-4.655,-3.745
89,13890,0.573156,0.158844,-0.800808,1.3825,-4.5675,-3.8675
90,13989,0.57096,0.15738,-0.797636,1.365,-4.515,-4.025
91,14087,0.5690081,0.160064,-0.8010520000000001,1.3825,-4.55,-4.025
92,14185,0.571692,0.15762400000000001,-0.799588,1.4525,-4.62,-3.9375
93,14283,0.5734,0.159088,-0.800564,1.3475,-4.69,-4.0775
94,14381,0.572912,0.15982000000000002,-0.800808,1.4,-4.7775,-4.0425
95,14479,0.5734,0.159088,-0.8010520000000001,1.4175,-4.8825,-3.9375
96,14577,0.575596,0.159088,-0.8030041,1.4525,-5.18,-4.0075
97,14675,0.5738880000000001,0.159576,-0.801784,1.4875,-5.425,-4.0775
98,14774,0.5738880000000001,0.158356,-0.8020281,1.505,-5.6525,-4.13
99,14872,0.5655920999999999,0.160308,-0.797636,1.4875,-5.775,-4.095
100,14970,0.558516,0.163968,-0.799588,1.505,-5.5475,-4.025
